test_filename,test_case_name,status,err_info,used_time
test_torch_segment6,test_sparse_coo_tensor_cuda,pass,,0.000
test_torch_segment6,test_tensor_cuda,pass,,0.000
test_torch_segment6,test_zeros_cuda,pass,,0.001
test_torch_segment6,test_zeros_like_cuda,pass,,0.000
test_torch_segment6,test_zeros_ones_with_shape_cuda_bfloat16,pass,,0.644
test_torch_segment6,test_range_bit16_cuda_float16,pass,,0.124
test_torch_segment6,test_zeros_ones_with_shape_cuda_complex128,pass,,0.663
test_torch_segment6,test_zeros_ones_with_shape_cuda_bool,pass,,0.556
test_torch_segment6,test_zeros_ones_with_shape_cuda_complex64,pass,,1.614
test_torch_segment6,test_as_tensor_cuda,pass,,0.001
test_torch_segment6,test_asarray_cuda,pass,,0.000
test_torch_segment6,test_cat_cuda,pass,,0.000
test_torch_segment6,test_chunk_cuda,pass,,0.000
test_torch_segment6,test_column_stack_cuda,pass,,0.000
test_torch_segment6,test_zeros_ones_with_shape_cuda_float64,pass,,1.181
test_torch_segment6,test_zeros_ones_with_shape_cuda_float16,pass,,0.692
test_torch_segment6,test_zeros_ones_with_shape_cuda_int32,pass,,1.200
test_torch_segment6,test_zeros_ones_with_shape_cuda_int16,pass,,0.869
test_torch_segment6,test_zeros_ones_with_shape_cuda_float32,pass,,0.583
test_torch_segment6,test_zeros_ones_with_shape_cuda_int64,pass,,0.949
test_torch_segment6,test_zeros_ones_with_shape_cuda_uint8,pass,,0.665
test_torch_segment6,test_zeros_ones_with_shape_cuda_int8,pass,,0.632
test_torch_segment6,test_ones_like_cuda,pass,,0.003
