test_filename,test_case_name,status,err_info
#test_optim,test_adadelta,pass,Note: Time more than 12h
#test_optim,test_adam,pass,Note: Time more than 12h
test_optim,test_get_last_lr_step_lr,pass
test_optim,test_lambda_lr,pass
test_optim,test_lambda_lr_state_dict_fn,pass
test_optim,test_lambda_lr_state_dict_obj,pass
test_optim,test_linear_linearlr_is_constant_for_constant_epoch,pass
test_optim,test_linearlr,pass
test_optim,test_linearlr_with_epoch,pass
test_optim,test_multi_step_lr,pass
test_optim,test_multi_step_lr_state_dict,pass
test_optim,test_multi_step_lr_with_epoch,pass
test_optim,test_multiplicative_lr,pass
test_optim,test_new_pattern_no_warning,pass
test_optim,test_new_pattern_no_warning_with_arg,pass
test_optim,test_new_pattern_no_warning_with_overridden_optim_step,pass
test_optim,test_no_cyclic_references,pass
test_optim,test_old_pattern_warning,pass
test_optim,test_old_pattern_warning_resuming,pass
test_optim,test_old_pattern_warning_resuming_with_arg,pass
test_optim,test_old_pattern_warning_with_arg,pass
test_optim,test_old_pattern_warning_with_overridden_optim_step,pass
test_optim,test_onecycle_lr_cannot_calculate_total_steps,pass
test_optim,test_onecycle_lr_cosine_annealing,pass
test_optim,test_onecycle_lr_invalid_anneal_strategy,pass
test_optim,test_onecycle_lr_invalid_pct_start,pass
test_optim,test_onecycle_lr_linear_annealing,pass
test_optim,test_onecycle_lr_linear_annealing_three_phases,pass
test_optim,test_reduce_lr_on_plateau1,pass
test_optim,test_reduce_lr_on_plateau2,pass
test_optim,test_reduce_lr_on_plateau3,pass
test_optim,test_reduce_lr_on_plateau4,pass
test_optim,test_reduce_lr_on_plateau5,pass
test_optim,test_reduce_lr_on_plateau6,pass
test_optim,test_reduce_lr_on_plateau7,pass
test_optim,test_reduce_lr_on_plateau8,pass
test_optim,test_reduce_lr_on_plateau_state_dict,pass
test_optim,test_sequentiallr1,pass
test_optim,test_sequentiallr2,pass
test_optim,test_sequentiallr3,pass
test_optim,test_step_lr,pass
test_optim,test_step_lr_is_constant_for_constant_epoch,pass
test_optim,test_step_lr_state_dict,pass
test_optim,test_swa_lr_state_dict,pass
test_optim,test_swalr_cosine_anneal_after_multiplicative,pass
test_optim,test_swalr_hypers,pass
test_optim,test_swalr_linear_anneal_after_multiplicative,pass
test_optim,test_swalr_no_anneal,pass
test_optim,test_averaged_model_all_devices,pass
#test_optim,test_rmsprop,pass,Note: Time more than 12h
test_optim,test_sparse_adam,pass
test_optim,test_CosineAnnealingWarmRestarts_lr_state_dict,pass
test_optim,test_chained_lr4,pass
test_optim,test_averaged_model_mixed_device,pass
test_optim,test_CosineAnnealingWarmRestarts_lr3,pass
test_optim,test_chained_lr3,pass
test_optim,test_closed_form_exp_lr,pass
test_optim,test_closed_form_linearlr,pass
test_optim,test_closed_form_multi_step_lr,pass
test_optim,test_closed_form_step_lr,pass
test_optim,test_compound_cosanneal_and_exp_lr,pass
test_optim,test_compound_cosanneal_and_linearlr,pass
test_optim,test_compound_cosanneal_and_multistep_lr,pass
test_optim,test_compound_cosanneal_and_step_lr,pass
test_optim,test_bn_update_eval_momentum,pass
#test_optim,test_update_bn_cnn,pass,Note: Time more than 12h
#test_optim,test_update_bn_dnn,pass,Note: Time more than 12h
#test_optim,test_asgd,pass,Note: Time more than 12h
#test_optim,test_lbfgs,pass,Note: Time more than 12h
test_optim,test_no_grad_for_all_params,pass
#test_optim,test_sgd,pass,Note: Time more than 12h
test_optim,test_CosineAnnealingWarmRestarts_lr2,pass
test_optim,test_chained_lr2,pass
test_optim,test_closed_form_cos_anneal_lr,pass
test_optim,test_averaged_model_state_dict,pass
test_optim,test_averaged_model_exponential,pass
