test_filename,test_case_name,status,err_info,used_time
test_torch_segment2,test_nonzero_noncontiguous_cuda_complex128,pass,,14.426
test_torch_segment2,test_rand_op_cuda_float32,pass,,12.684
test_torch_segment2,test_nonzero_noncontiguous_cuda_complex64,pass,,14.210
test_torch_segment2,test_rand_op_cuda_float64,pass,,11.544
test_torch_segment2,test_nonzero_noncontiguous_cuda_float16,pass,,14.341
test_torch_segment2,test_rand_op_cuda_int16,pass,,9.041
test_torch_segment2,test_rand_op_cuda_int32,pass,,8.914
test_torch_segment2,test_nonzero_noncontiguous_cuda_float32,pass,,13.214
test_torch_segment2,test_rand_op_cuda_int64,pass,,7.453
test_torch_segment2,test_nonzero_noncontiguous_cuda_float64,pass,,13.310
test_torch_segment2,test_rand_op_cuda_int8,pass,,8.715
test_torch_segment2,test_rand_op_cuda_uint8,pass,,8.730
test_torch_segment2,test_nonzero_noncontiguous_cuda_int16,pass,,12.924
test_torch_segment2,test_reshape_cuda_bfloat16,pass,,0.076
test_torch_segment2,test_reshape_cuda_float16,pass,,0.077
test_torch_segment2,test_reshape_cuda_float32,pass,,0.074
test_torch_segment2,test_reshape_cuda_float64,pass,,0.073
test_torch_segment2,test_row_stack_cuda_bfloat16,pass,,13.092
test_torch_segment2,test_masked_select_cuda_bfloat16,pass,,26.577
test_torch_segment2,test_nonzero_noncontiguous_cuda_int32,pass,,13.375
test_torch_segment2,test_row_stack_cuda_bool,pass,,12.031
test_torch_segment2,test_nonzero_noncontiguous_cuda_int64,pass,,13.301
test_torch_segment2,test_row_stack_cuda_complex128,pass,,14.500
test_torch_segment2,test_masked_select_cuda_bool,pass,,18.287
test_torch_segment2,test_nonzero_noncontiguous_cuda_int8,pass,,12.855
test_torch_segment2,test_row_stack_cuda_complex64,pass,,14.099
test_torch_segment2,test_nonzero_noncontiguous_cuda_uint8,pass,,13.032
test_torch_segment2,test_masked_select_cuda_float16,pass,,25.989
test_torch_segment2,test_row_stack_cuda_float16,pass,,13.669
test_torch_segment2,test_permute_cuda_bfloat16,pass,,2.102
test_torch_segment2,test_permute_cuda_bool,pass,,1.604
test_torch_segment2,test_permute_cuda_complex128,pass,,2.803
test_torch_segment2,test_scatter_cuda_bool,pass,,1.638
test_torch_segment2,test_row_stack_cuda_float32,pass,,13.770
test_torch_segment2,test_masked_select_cuda_float32,pass,,25.435
test_torch_segment2,test_row_stack_cuda_float64,pass,,15.065
test_torch_segment2,test_row_stack_cuda_int16,pass,,13.607
test_torch_segment2,test_masked_select_cuda_float64,pass,,25.613
test_torch_segment2,test_row_stack_cuda_int32,pass,,13.633
test_torch_segment2,test_masked_select_cuda_int16,pass,,3.373
test_torch_segment2,test_row_stack_cuda_int64,pass,,13.757
test_torch_segment2,test_masked_select_cuda_int32,pass,,5.875
test_torch_segment2,test_masked_select_cuda_int64,pass,,5.736
test_torch_segment2,test_row_stack_cuda_int8,pass,,13.597
test_torch_segment2,test_masked_select_cuda_int8,pass,,5.731
test_torch_segment2,test_masked_select_cuda_uint8,pass,,5.747
test_torch_segment2,test_moveaxis_cuda_bfloat16,pass,,6.931
test_torch_segment2,test_row_stack_cuda_uint8,pass,,16.029
test_torch_segment2,test_moveaxis_cuda_bool,pass,,0.019
test_torch_segment2,test_moveaxis_cuda_complex128,pass,,7.556
test_torch_segment2,test_scatter_cuda_complex64,pass,,10.552
test_torch_segment2,test_moveaxis_cuda_complex64,pass,,4.285
test_torch_segment2,test_scatter_add_cuda_bfloat16,pass,,3.841
test_torch_segment2,test_moveaxis_cuda_float16,pass,,3.156
test_torch_segment2,test_scatter_add_cuda_complex128,pass,,10.840
test_torch_segment2,test_moveaxis_cuda_float32,pass,,3.043
test_torch_segment2,test_scatter_cuda_float16,pass,,5.259
test_torch_segment2,test_moveaxis_cuda_float64,pass,,4.257
test_torch_segment2,test_scatter_cuda_float32,pass,,7.320
test_torch_segment2,test_moveaxis_cuda_int16,pass,,0.019
test_torch_segment2,test_moveaxis_cuda_int32,pass,,0.022
test_torch_segment2,test_moveaxis_cuda_int64,pass,,0.026
test_torch_segment2,test_moveaxis_cuda_int8,pass,,0.018
test_torch_segment2,test_split_cuda_bool,pass,,38.579
test_torch_segment2,test_scatter_add_cuda_complex64,pass,,6.640
test_torch_segment2,test_scatter_cuda_float64,pass,,9.988
test_torch_segment2,test_scatter_add_cuda_float16,pass,,3.974
test_torch_segment2,test_scatter_add_cuda_float32,pass,,4.657
test_torch_segment2,test_scatter_cuda_int16,pass,,1.863
test_torch_segment2,test_scatter_cuda_int32,pass,,2.616
test_torch_segment2,test_scatter_add_cuda_float64,pass,,6.487
test_torch_segment2,test_scatter_cuda_int64,pass,,3.492
test_torch_segment2,test_scatter_cuda_int8,pass,,1.578
test_torch_segment2,test_scatter_add_cuda_int16,pass,,2.047
test_torch_segment2,test_scatter_cuda_uint8,pass,,1.627
test_torch_segment2,test_scatter_add_cuda_int32,pass,,2.643
test_torch_segment2,test_select_cuda_bfloat16,pass,,6.299
test_torch_segment2,test_scatter_add_cuda_int64,pass,,3.564
test_torch_segment2,test_scatter_add_cuda_int8,pass,,1.765
test_torch_segment2,test_select_cuda_bool,pass,,1.476
test_torch_segment2,test_scatter_add_cuda_uint8,pass,,1.735
test_torch_segment2,test_select_cuda_complex128,pass,,7.752
test_torch_segment2,test_scatter_cuda_bfloat16,pass,,4.992
test_torch_segment2,test_split_cuda_complex128,pass,,44.662
test_torch_segment2,test_squeeze_cuda_complex128,pass,,7.403
test_torch_segment2,test_select_cuda_complex64,pass,,6.894
test_torch_segment2,test_squeeze_cuda_complex64,pass,,4.575
test_torch_segment2,test_select_cuda_float16,pass,,6.745
test_torch_segment2,test_squeeze_cuda_float16,pass,,2.809
test_torch_segment2,test_squeeze_cuda_float32,pass,,3.055
test_torch_segment2,test_select_cuda_float32,pass,,6.336
test_torch_segment2,test_squeeze_cuda_float64,pass,,4.382
test_torch_segment2,test_select_cuda_float64,pass,,6.710
test_torch_segment2,test_squeeze_cuda_int16,pass,,0.086
test_torch_segment2,test_squeeze_cuda_int32,pass,,0.081
test_torch_segment2,test_squeeze_cuda_int64,pass,,0.095
test_torch_segment2,test_squeeze_cuda_int8,pass,,0.069
test_torch_segment2,test_squeeze_cuda_uint8,pass,,0.071
test_torch_segment2,test_stack_cuda_bfloat16,pass,,196.142
test_torch_segment2,test_select_cuda_int16,pass,,1.573
test_torch_segment2,test_select_cuda_int32,pass,,1.581
test_torch_segment2,test_select_cuda_int64,pass,,1.696
test_torch_segment2,test_select_cuda_int8,pass,,1.483
test_torch_segment2,test_select_cuda_uint8,pass,,1.488
test_torch_segment2,test_split_cuda_bfloat16,pass,,40.695
test_torch_segment2,test_split_cuda_complex64,pass,,41.760
test_torch_segment2,test_stack_cuda_int64,pass,,113.130
test_torch_segment2,test_split_cuda_float16,pass,,40.829
test_torch_segment2,test_split_cuda_float32,pass,,40.752
test_torch_segment2,test_split_cuda_float64,pass,,41.261
test_torch_segment2,test_stack_cuda_int8,pass,,103.388
test_torch_segment2,test_split_cuda_int16,pass,,40.142
test_torch_segment2,test_stack_cuda_bool,pass,,104.238
test_torch_segment2,test_split_cuda_int32,pass,,41.999
test_torch_segment2,test_split_cuda_int64,pass,,40.991
test_torch_segment2,test_stack_cuda_uint8,pass,,103.507
test_torch_segment2,test_stack_cuda_complex128,pass,,243.203
test_torch_segment2,test_split_cuda_int8,pass,,38.377
test_torch_segment2,test_split_cuda_uint8,pass,,38.274
test_torch_segment2,test_statistics_op_cuda_bfloat16,pass,,21.467
test_torch_segment2,test_squeeze_cuda_bfloat16,pass,,2.228
test_torch_segment2,test_squeeze_cuda_bool,pass,,0.076
test_torch_segment2,test_swapaxes_cuda_uint8,pass,,0.132
test_torch_segment2,test_swapdims_cuda_bfloat16,pass,,5.432
test_torch_segment2,test_swapdims_cuda_bool,pass,,0.135
test_torch_segment2,test_swapdims_cuda_complex128,pass,,20.381
test_torch_segment2,test_statistics_op_cuda_float32,pass,,21.397
test_torch_segment2,test_swapdims_cuda_complex64,pass,,11.732
test_torch_segment2,test_statistics_op_cuda_float64,pass,,23.706
test_torch_segment2,test_swapdims_cuda_float16,pass,,6.524
test_torch_segment2,test_swapdims_cuda_float32,pass,,7.683
test_torch_segment2,test_swapdims_cuda_float64,pass,,11.777
test_torch_segment2,test_swapaxes_cuda_bfloat16,pass,,7.036
test_torch_segment2,test_swapaxes_cuda_bool,pass,,0.249
test_torch_segment2,test_swapaxes_cuda_complex128,pass,,22.605
test_torch_segment2,test_swapdims_cuda_int16,pass,,0.234
test_torch_segment2,test_swapdims_cuda_int32,pass,,0.141
test_torch_segment2,test_swapdims_cuda_int64,pass,,0.172
test_torch_segment2,test_swapdims_cuda_int8,pass,,0.131
test_torch_segment2,test_swapdims_cuda_uint8,pass,,0.132
test_torch_segment2,test_take_along_dim_cuda_bfloat16,pass,,1.291
test_torch_segment2,test_take_along_dim_cuda_bool,pass,,0.362
test_torch_segment2,test_take_along_dim_cuda_complex128,pass,,1.418
test_torch_segment2,test_take_along_dim_cuda_complex64,pass,,1.289
test_torch_segment2,test_take_along_dim_cuda_float16,pass,,1.603
test_torch_segment2,test_take_along_dim_cuda_float32,pass,,1.300
test_torch_segment2,test_take_along_dim_cuda_float64,pass,,1.187
test_torch_segment2,test_take_along_dim_cuda_int16,pass,,0.414
test_torch_segment2,test_take_along_dim_cuda_int32,pass,,0.378
test_torch_segment2,test_take_along_dim_cuda_int64,pass,,0.382
test_torch_segment2,test_take_along_dim_cuda_int8,pass,,0.356
test_torch_segment2,test_take_along_dim_cuda_uint8,pass,,0.360
test_torch_segment2,test_take_cuda_bfloat16,pass,,17.832
test_torch_segment2,test_swapaxes_cuda_complex64,pass,,14.262
test_torch_segment2,test_take_cuda_bool,pass,,2.113
test_torch_segment2,test_take_cuda_complex128,pass,,15.356
test_torch_segment2,test_swapaxes_cuda_float16,pass,,7.302
test_torch_segment2,test_swapaxes_cuda_float32,pass,,8.081
test_torch_segment2,test_take_cuda_complex64,pass,,4.447
test_torch_segment2,test_swapaxes_cuda_float64,pass,,12.449
test_torch_segment2,test_take_cuda_float16,pass,,16.799
test_torch_segment2,test_swapaxes_cuda_int16,pass,,0.273
test_torch_segment2,test_swapaxes_cuda_int32,pass,,0.271
test_torch_segment2,test_swapaxes_cuda_int64,pass,,0.281
test_torch_segment2,test_swapaxes_cuda_int8,pass,,0.262
test_torch_segment2,test_tensor_split_cuda_complex128,pass,,68.760
test_torch_segment2,test_take_cuda_float32,pass,,8.251
test_torch_segment2,test_take_cuda_float64,pass,,8.473
test_torch_segment2,test_take_cuda_int16,pass,,1.945
test_torch_segment2,test_take_cuda_int32,pass,,5.717
test_torch_segment2,test_take_cuda_int64,pass,,4.092
test_torch_segment2,test_stack_cuda_complex64,pass,,214.294
test_torch_segment2,test_take_cuda_int8,pass,,2.136
test_torch_segment2,test_take_cuda_uint8,pass,,2.144
test_torch_segment2,test_tensor_split_cuda_bfloat16,pass,,43.224
test_torch_segment2,test_tensor_split_cuda_complex64,pass,,55.048
test_torch_segment2,test_tensor_split_cuda_bool,pass,,11.915
test_torch_segment2,test_tile_cuda_bfloat16,pass,,33.870
test_torch_segment2,test_tensor_split_cuda_float16,pass,,45.692
test_torch_segment2,test_tile_cuda_bool,pass,,19.865
test_torch_segment2,test_tensor_split_cuda_float32,pass,,48.165
test_torch_segment2,test_tensor_split_cuda_float64,pass,,54.228
test_torch_segment2,test_stack_cuda_float16,pass,,199.219
test_torch_segment2,test_tensor_split_cuda_int16,pass,,13.012
test_torch_segment2,test_tensor_split_cuda_int32,pass,,13.018
test_torch_segment2,test_tensor_split_cuda_int64,pass,,13.422
test_torch_segment2,test_tensor_split_cuda_int8,pass,,11.877
test_torch_segment2,test_tensor_split_cuda_uint8,pass,,11.944
test_torch_segment2,test_tile_cuda_int64,pass,,22.075
test_torch_segment2,test_tile_cuda_complex64,pass,,41.023
test_torch_segment2,test_tile_cuda_int8,pass,,19.662
test_torch_segment2,test_tile_cuda_uint8,pass,,19.622
test_torch_segment2,test_tile_cuda_float16,pass,,39.813
test_torch_segment2,test_transpose_cuda_bfloat16,pass,,1.329
test_torch_segment2,test_transpose_cuda_bool,pass,,0.013
test_torch_segment2,test_transpose_cuda_complex128,pass,,3.524
test_torch_segment2,test_transpose_cuda_complex64,pass,,2.110
test_torch_segment2,test_transpose_cuda_float16,pass,,1.509
test_torch_segment2,test_transpose_cuda_float32,pass,,1.487
test_torch_segment2,test_transpose_cuda_float64,pass,,2.050
test_torch_segment2,test_transpose_cuda_int16,pass,,0.013
test_torch_segment2,test_transpose_cuda_int32,pass,,0.015
test_torch_segment2,test_transpose_cuda_int64,pass,,0.015
test_torch_segment2,test_transpose_cuda_int8,pass,,0.012
test_torch_segment2,test_transpose_cuda_uint8,pass,,0.013
test_torch_segment2,test_unbind_cuda_bfloat16,pass,,66.540
test_torch_segment2,test_tile_cuda_float32,pass,,33.784
test_torch_segment2,test_stack_cuda_float32,pass,,198.637
test_torch_segment2,test_tile_cuda_float64,pass,,37.607
test_torch_segment2,test_unbind_cuda_bool,pass,,63.283
test_torch_segment2,test_tile_cuda_int16,pass,,21.458
test_torch_segment2,test_tile_cuda_int32,pass,,21.323
test_torch_segment2,test_unbind_cuda_complex128,pass,,72.155
test_torch_segment2,test_unbind_cuda_complex64,pass,,69.463
test_torch_segment2,test_unbind_cuda_int32,pass,,66.207
test_torch_segment2,test_unbind_cuda_float16,pass,,66.905
test_torch_segment2,test_stack_cuda_float64,pass,,212.831
test_torch_segment2,test_unbind_cuda_int64,pass,,65.953
test_torch_segment2,test_unbind_cuda_float32,pass,,66.457
test_torch_segment2,test_unbind_cuda_int8,pass,,63.563
test_torch_segment2,test_unbind_cuda_float64,pass,,68.091
test_torch_segment2,test_unbind_cuda_uint8,pass,,63.272
test_torch_segment2,test_unbind_cuda_int16,pass,,66.862
test_torch_segment2,test_stack_cuda_int16,pass,,109.420
test_torch_segment2,test_unsqueeze_cuda_bfloat16,pass,,2.312
test_torch_segment2,test_unsqueeze_cuda_float32,pass,,2.417
test_torch_segment2,test_unsqueeze_cuda_float64,pass,,2.943
test_torch_segment2,test_unsqueeze_cuda_int16,pass,,0.041
test_torch_segment2,test_unsqueeze_cuda_int32,pass,,0.042
test_torch_segment2,test_unsqueeze_cuda_int64,pass,,0.046
test_torch_segment2,test_unsqueeze_cuda_int8,pass,,0.042
test_torch_segment2,test_unsqueeze_cuda_uint8,pass,,0.039
test_torch_segment2,test_vsplit_cuda_bfloat16,pass,,7.540
test_torch_segment2,test_vsplit_cuda_bool,pass,,0.014
test_torch_segment2,test_vsplit_cuda_complex128,pass,,10.501
test_torch_segment2,test_unsqueeze_cuda_bool,pass,,0.052
test_torch_segment2,test_unsqueeze_cuda_complex128,pass,,4.944
test_torch_segment2,test_unsqueeze_cuda_complex64,pass,,3.081
test_torch_segment2,test_vsplit_cuda_complex64,pass,,8.572
test_torch_segment2,test_unsqueeze_cuda_float16,pass,,2.245
test_torch_segment2,test_vsplit_cuda_float32,pass,,7.284
test_torch_segment2,test_vsplit_cuda_float16,pass,,7.772
test_torch_segment2,test_vsplit_cuda_float64,pass,,8.299
test_torch_segment2,test_vsplit_cuda_int16,pass,,0.021
test_torch_segment2,test_vsplit_cuda_int32,pass,,0.014
test_torch_segment2,test_vsplit_cuda_uint8,pass,,0.047
test_torch_segment2,test_vstack_cuda_bfloat16,pass,,13.117
test_torch_segment2,test_vsplit_cuda_int64,pass,,0.015
test_torch_segment2,test_vsplit_cuda_int8,pass,,0.013
test_torch_segment2,test_vstack_cuda_complex128,pass,,14.611
test_torch_segment2,test_vstack_cuda_bool,pass,,12.168
test_torch_segment2,test_vstack_cuda_complex64,pass,,13.821
test_torch_segment2,test_vstack_cuda_float16,pass,,13.344
test_torch_segment2,test_vstack_cuda_float32,pass,,13.415
test_torch_segment2,test_vstack_cuda_float64,pass,,14.421
test_torch_segment2,test_vstack_cuda_int16,pass,,12.497
test_torch_segment2,test_stack_cuda_int32,pass,,109.503
test_torch_segment2,test_vstack_cuda_int32,pass,,12.695
test_torch_segment2,test_vstack_cuda_int64,pass,,12.705
test_torch_segment2,test_vstack_cuda_uint8,pass,,12.320
test_torch_segment2,test_where_cuda_bfloat16,pass,,4.436
test_torch_segment2,test_where_cuda_float16,pass,,4.520
test_torch_segment2,test_where_cuda_float32,pass,,4.315
test_torch_segment2,test_where_cuda_bool,pass,,6.629
test_torch_segment2,test_where_cuda_float64,pass,,5.067
test_torch_segment2,test_where_cuda_int16,pass,,1.447
test_torch_segment2,test_where_cuda_int64,pass,,1.560
test_torch_segment2,test_where_cuda_int32,pass,,1.419
test_torch_segment2,test_where_cuda_int8,pass,,1.572
test_torch_segment2,test_where_cuda_uint8,pass,,1.590
test_torch_segment2,test_vstack_cuda_int8,pass,,12.071
test_torch_segment2,test_index_add_cuda_float16,pass,,1302.195
test_torch_segment2,test_index_add_cuda_int16,pass,,812.004
test_torch_segment2,test_index_add_cuda_int8,pass,,794.472
test_torch_segment2,test_index_add_cuda_uint8,pass,,789.293
test_torch_segment2,test_index_select_cuda_bfloat16,pass,,450.817
test_torch_segment2,test_index_select_cuda_bool,pass,,240.047
test_torch_segment2,test_index_select_cuda_complex128,pass,,434.814
test_torch_segment2,test_index_select_cuda_complex64,pass,,416.509
test_torch_segment2,test_index_select_cuda_float16,pass,,667.588
test_torch_segment2,test_index_select_cuda_float32,pass,,500.380
test_torch_segment2,test_index_select_cuda_float64,pass,,427.134
test_torch_segment2,test_index_select_cuda_int16,pass,,179.367
test_torch_segment2,test_index_select_cuda_int32,pass,,202.395
test_torch_segment2,test_index_select_cuda_int64,pass,,277.039
test_torch_segment2,test_index_select_cuda_int8,pass,,184.662
test_torch_segment2,test_index_add_cuda_complex128,pass,,1419.845
test_torch_segment2,test_scatter_cuda_complex128,pass,,94.344
test_torch_segment2,test_tile_cuda_complex128,pass,,209.151
test_torch_segment2,test_index_add_cuda_complex64,pass,,1362.630
test_torch_segment2,test_index_add_cuda_float32,pass,,1080.332
test_torch_segment2,test_index_add_cuda_float64,pass,,1105.043
test_torch_segment2,test_index_add_cuda_int32,pass,,1054.942
test_torch_segment2,test_index_add_cuda_int64,pass,,1061.747
