test_filename,test_case_name,status,err_info,used_time
test_torch_segment7,test_bartlett_window_window_length_3_cuda_periodic_False_cuda_layout_torch_strided_cuda_float32,pass,,0.259
test_torch_segment7,test_bartlett_window_window_length_3_cuda_periodic_False_cuda_layout_torch_strided_cuda_float64,pass,,0.276
test_torch_segment7,test_ge_shape_[[2_2]_]_cuda_float32,pass,,0.396
test_torch_segment7,test_bartlett_window_window_length_3_cuda_periodic_True_cuda_layout_torch_strided_cuda_float32,pass,,0.258
test_torch_segment7,test_blackman_window_window_length_3_cuda_periodic_True_cuda_layout_torch_strided_cuda_float64,pass,,0.862
test_torch_segment7,test_ge_shape_[[2_2]_]_cuda_float64,pass,,0.421
test_torch_segment7,test_bartlett_window_window_length_3_cuda_periodic_True_cuda_layout_torch_strided_cuda_float64,pass,,0.295
test_torch_segment7,test_eq_or_ne_cuda_complex128,pass,,1.525
test_torch_segment7,test_bartlett_window_window_length_5_cuda_periodic_False_cuda_layout_torch_strided_cuda_float32,pass,,0.255
test_torch_segment7,test_ge_shape_[[4_2]_]_cuda_bfloat16,pass,,0.407
test_torch_segment7,test_bartlett_window_window_length_5_cuda_periodic_False_cuda_layout_torch_strided_cuda_float64,pass,,0.261
test_torch_segment7,test_blackman_window_window_length_5_cuda_periodic_False_cuda_layout_torch_strided_cuda_float32,pass,,0.785
test_torch_segment7,test_ge_shape_[[4_2]_]_cuda_float16,pass,,0.471
test_torch_segment7,test_bartlett_window_window_length_5_cuda_periodic_True_cuda_layout_torch_strided_cuda_float32,pass,,0.251
test_torch_segment7,test_bartlett_window_window_length_5_cuda_periodic_True_cuda_layout_torch_strided_cuda_float64,pass,,0.263
test_torch_segment7,test_ge_shape_[[4_2]_]_cuda_float32,pass,,0.396
test_torch_segment7,test_blackman_window_window_length_10_cuda_periodic_False_cuda_layout_torch_strided_cuda_float32,pass,,0.865
test_torch_segment7,test_blackman_window_window_length_5_cuda_periodic_False_cuda_layout_torch_strided_cuda_float64,pass,,0.854
test_torch_segment7,test_ge_shape_[[4_2]_]_cuda_float64,pass,,0.429
test_torch_segment7,test_eq_or_ne_cuda_complex64,pass,,1.425
test_torch_segment7,test_is_finite_cuda_bfloat16,pass,,0.431
test_torch_segment7,test_blackman_window_window_length_10_cuda_periodic_False_cuda_layout_torch_strided_cuda_float64,pass,,0.914
test_torch_segment7,test_blackman_window_window_length_5_cuda_periodic_True_cuda_layout_torch_strided_cuda_float32,pass,,0.763
test_torch_segment7,test_is_finite_cuda_float16,pass,,0.465
test_torch_segment7,test_is_finite_cuda_float32,pass,,0.347
test_torch_segment7,test_blackman_window_window_length_10_cuda_periodic_True_cuda_layout_torch_strided_cuda_float32,pass,,0.800
test_torch_segment7,test_blackman_window_window_length_5_cuda_periodic_True_cuda_layout_torch_strided_cuda_float64,pass,,0.845
test_torch_segment7,test_eq_or_ne_cuda_float16,pass,,1.569
test_torch_segment7,test_is_finite_cuda_float64,pass,,0.350
test_torch_segment7,test_is_inf_cuda_bfloat16,pass,,0.191
test_torch_segment7,test_is_inf_cuda_float16,pass,,0.270
test_torch_segment7,test_blackman_window_window_length_10_cuda_periodic_True_cuda_layout_torch_strided_cuda_float64,pass,,0.871
test_torch_segment7,test_hamming_window_window_length_10_cuda_periodic_False_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float32,pass,,0.383
test_torch_segment7,test_is_inf_cuda_float32,pass,,0.164
test_torch_segment7,test_is_inf_cuda_float64,pass,,0.168
test_torch_segment7,test_hamming_window_window_length_10_cuda_periodic_False_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float64,pass,,0.436
test_torch_segment7,test_is_nan_cuda_bfloat16,pass,,0.115
test_torch_segment7,test_is_nan_cuda_float16,pass,,0.122
test_torch_segment7,test_is_nan_cuda_float32,pass,,0.115
test_torch_segment7,test_eq_or_ne_cuda_float32,pass,,1.387
test_torch_segment7,test_blackman_window_window_length_1_cuda_periodic_False_cuda_layout_torch_strided_cuda_float32,pass,,0.069
test_torch_segment7,test_is_nan_cuda_float64,pass,,0.105
test_torch_segment7,test_hamming_window_window_length_10_cuda_periodic_False_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float32,pass,,0.393
test_torch_segment7,test_blackman_window_window_length_1_cuda_periodic_False_cuda_layout_torch_strided_cuda_float64,pass,,0.076
test_torch_segment7,test_blackman_window_window_length_1_cuda_periodic_True_cuda_layout_torch_strided_cuda_float32,pass,,0.070
test_torch_segment7,test_is_neginf_cuda_bfloat16,pass,,0.110
test_torch_segment7,test_blackman_window_window_length_1_cuda_periodic_True_cuda_layout_torch_strided_cuda_float64,pass,,0.073
test_torch_segment7,test_is_neginf_cuda_float16,pass,,0.112
test_torch_segment7,test_hamming_window_window_length_1_cuda_periodic_True_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float32,pass,,0.068
test_torch_segment7,test_hamming_window_window_length_1_cuda_periodic_True_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float64,pass,,0.073
test_torch_segment7,test_is_neginf_cuda_float32,pass,,0.096
test_torch_segment7,test_hamming_window_window_length_1_cuda_periodic_True_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float32,pass,,0.067
test_torch_segment7,test_hamming_window_window_length_10_cuda_periodic_False_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float64,pass,,0.417
test_torch_segment7,test_is_neginf_cuda_float64,pass,,0.101
test_torch_segment7,test_hamming_window_window_length_1_cuda_periodic_True_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float64,pass,,0.074
test_torch_segment7,test_hamming_window_window_length_3_cuda_periodic_False_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float32,pass,,0.406
test_torch_segment7,test_is_posinf_cuda_bfloat16,pass,,0.097
test_torch_segment7,test_hamming_window_window_length_5_cuda_periodic_True_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float64,pass,,0.473
test_torch_segment7,test_hamming_window_window_length_10_cuda_periodic_False_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float32,pass,,0.392
test_torch_segment7,test_hamming_window_window_length_3_cuda_periodic_False_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float64,pass,,0.435
test_torch_segment7,test_hamming_window_window_length_5_cuda_periodic_True_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float32,pass,,0.386
test_torch_segment7,test_hamming_window_window_length_10_cuda_periodic_False_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float64,pass,,0.418
test_torch_segment7,test_eq_or_ne_cuda_float64,pass,,1.420
test_torch_segment7,test_hamming_window_window_length_3_cuda_periodic_False_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float32,pass,,0.397
test_torch_segment7,test_hamming_window_window_length_5_cuda_periodic_True_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float64,pass,,0.422
test_torch_segment7,test_hamming_window_window_length_10_cuda_periodic_True_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float32,pass,,0.383
test_torch_segment7,test_hamming_window_window_length_3_cuda_periodic_False_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float64,pass,,0.427
test_torch_segment7,test_hamming_window_window_length_5_cuda_periodic_True_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float32,pass,,0.390
test_torch_segment7,test_hamming_window_window_length_10_cuda_periodic_True_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float64,pass,,0.420
test_torch_segment7,test_hamming_window_window_length_3_cuda_periodic_False_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float32,pass,,0.384
test_torch_segment7,test_hamming_window_window_length_5_cuda_periodic_True_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float64,pass,,0.425
test_torch_segment7,test_hamming_window_window_length_10_cuda_periodic_True_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float32,pass,,0.385
test_torch_segment7,test_hamming_window_window_length_3_cuda_periodic_False_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float64,pass,,0.442
test_torch_segment7,test_eq_or_ne_cuda_int16,pass,,1.337
test_torch_segment7,test_hann_window_window_length_10_cuda_periodic_False_cuda_layout_torch_strided_cuda_float32,pass,,0.387
test_torch_segment7,test_hamming_window_window_length_10_cuda_periodic_True_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float64,pass,,0.419
test_torch_segment7,test_hamming_window_window_length_3_cuda_periodic_True_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float32,pass,,0.374
test_torch_segment7,test_hann_window_window_length_10_cuda_periodic_False_cuda_layout_torch_strided_cuda_float64,pass,,0.424
test_torch_segment7,test_hamming_window_window_length_10_cuda_periodic_True_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float32,pass,,0.383
test_torch_segment7,test_hamming_window_window_length_3_cuda_periodic_True_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float64,pass,,0.418
test_torch_segment7,test_hann_window_window_length_10_cuda_periodic_True_cuda_layout_torch_strided_cuda_float32,pass,,0.389
test_torch_segment7,test_hamming_window_window_length_10_cuda_periodic_True_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float64,pass,,0.418
test_torch_segment7,test_hamming_window_window_length_3_cuda_periodic_True_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float32,pass,,0.375
test_torch_segment7,test_hann_window_window_length_10_cuda_periodic_True_cuda_layout_torch_strided_cuda_float64,pass,,0.424
test_torch_segment7,test_eq_or_ne_cuda_int32,pass,,1.377
test_torch_segment7,test_hamming_window_window_length_1_cuda_periodic_False_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float32,pass,,0.071
test_torch_segment7,test_hamming_window_window_length_1_cuda_periodic_False_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float64,pass,,0.071
test_torch_segment7,test_hamming_window_window_length_3_cuda_periodic_True_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float64,pass,,0.414
test_torch_segment7,test_hamming_window_window_length_1_cuda_periodic_False_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float32,pass,,0.068
test_torch_segment7,test_hamming_window_window_length_1_cuda_periodic_False_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float64,pass,,0.069
test_torch_segment7,test_hamming_window_window_length_1_cuda_periodic_False_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float32,pass,,0.068
test_torch_segment7,test_hann_window_window_length_1_cuda_periodic_False_cuda_layout_torch_strided_cuda_float32,pass,,0.068
test_torch_segment7,test_hamming_window_window_length_1_cuda_periodic_False_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float64,pass,,0.068
test_torch_segment7,test_hann_window_window_length_1_cuda_periodic_False_cuda_layout_torch_strided_cuda_float64,pass,,0.070
test_torch_segment7,test_hamming_window_window_length_1_cuda_periodic_True_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float32,pass,,0.071
test_torch_segment7,test_hann_window_window_length_1_cuda_periodic_True_cuda_layout_torch_strided_cuda_float32,pass,,0.069
test_torch_segment7,test_hamming_window_window_length_1_cuda_periodic_True_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float64,pass,,0.069
test_torch_segment7,test_hann_window_window_length_1_cuda_periodic_True_cuda_layout_torch_strided_cuda_float64,pass,,0.069
test_torch_segment7,test_hamming_window_window_length_3_cuda_periodic_True_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float32,pass,,0.379
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_True_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float32,pass,,0.212
test_torch_segment7,test_hann_window_window_length_3_cuda_periodic_False_cuda_layout_torch_strided_cuda_float32,pass,,0.388
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_True_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float64,pass,,0.278
test_torch_segment7,test_hamming_window_window_length_3_cuda_periodic_True_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float64,pass,,0.422
test_torch_segment7,test_hann_window_window_length_3_cuda_periodic_False_cuda_layout_torch_strided_cuda_float64,pass,,0.423
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_True_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float32,pass,,0.198
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_True_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float64,pass,,0.279
test_torch_segment7,test_hamming_window_window_length_5_cuda_periodic_False_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float32,pass,,0.384
test_torch_segment7,test_eq_or_ne_cuda_int64,pass,,1.382
test_torch_segment7,test_hann_window_window_length_3_cuda_periodic_True_cuda_layout_torch_strided_cuda_float32,pass,,0.383
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_False_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float32,pass,,0.072
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_False_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float64,pass,,0.071
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_False_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float32,pass,,0.068
test_torch_segment7,test_hamming_window_window_length_5_cuda_periodic_False_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float64,pass,,0.428
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_False_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float64,pass,,0.068
test_torch_segment7,test_hann_window_window_length_3_cuda_periodic_True_cuda_layout_torch_strided_cuda_float64,pass,,0.426
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_False_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float32,pass,,0.069
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_False_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float64,pass,,0.068
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_False_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float32,pass,,0.072
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_False_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float64,pass,,0.069
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_False_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float32,pass,,0.069
test_torch_segment7,test_hamming_window_window_length_5_cuda_periodic_False_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float32,pass,,0.410
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_False_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float64,pass,,0.069
test_torch_segment7,test_hann_window_window_length_5_cuda_periodic_False_cuda_layout_torch_strided_cuda_float32,pass,,0.409
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_True_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float32,pass,,0.069
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_True_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float64,pass,,0.071
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_True_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float32,pass,,0.073
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_True_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float64,pass,,0.068
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_True_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float32,pass,,0.068
test_torch_segment7,test_hamming_window_window_length_5_cuda_periodic_False_cuda_alpha_beta_[0.4_0.6]_cuda_layout_torch_strided_cuda_float64,pass,,0.420
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_True_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float64,pass,,0.068
test_torch_segment7,test_hann_window_window_length_5_cuda_periodic_False_cuda_layout_torch_strided_cuda_float64,pass,,0.428
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_True_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float32,pass,,0.069
test_torch_segment7,test_eq_or_ne_cuda_int8,pass,,1.334
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_True_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float64,pass,,0.073
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_True_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float32,pass,,0.068
test_torch_segment7,test_kaiser_window_window_length_1_cuda_periodic_True_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float64,pass,,0.069
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_False_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float32,pass,,0.232
test_torch_segment7,test_hamming_window_window_length_5_cuda_periodic_False_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float32,pass,,0.390
test_torch_segment7,test_hann_window_window_length_5_cuda_periodic_True_cuda_layout_torch_strided_cuda_float32,pass,,0.383
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_False_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float64,pass,,0.397
test_torch_segment7,test_hamming_window_window_length_5_cuda_periodic_False_cuda_alpha_beta_[0.54_0.46]_cuda_layout_torch_strided_cuda_float64,pass,,0.427
test_torch_segment7,test_hann_window_window_length_5_cuda_periodic_True_cuda_layout_torch_strided_cuda_float64,pass,,0.422
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_False_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float32,pass,,0.231
test_torch_segment7,test_hamming_window_window_length_5_cuda_periodic_True_cuda_alpha_beta_[0.3_0.7]_cuda_layout_torch_strided_cuda_float32,pass,,0.391
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_False_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float64,pass,,0.398
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_False_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float32,pass,,0.260
test_torch_segment7,test_eq_or_ne_cuda_uint8,pass,,1.330
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_False_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float64,pass,,0.404
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_False_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float64,pass,,0.457
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_False_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float32,pass,,0.230
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_False_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float64,pass,,0.398
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_False_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float32,pass,,0.240
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_False_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float32,pass,,0.241
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_False_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float64,pass,,0.406
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_False_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float32,pass,,0.190
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_False_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float64,pass,,0.411
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_False_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float64,pass,,0.277
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_False_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float32,pass,,0.238
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_False_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float32,pass,,0.265
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_False_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float32,pass,,0.188
test_torch_segment7,test_equal_cuda_float16,pass,,0.002
test_torch_segment7,test_equal_cuda_float32,pass,,0.001
test_torch_segment7,test_equal_cuda_float64,pass,,0.001
test_torch_segment7,test_ge_broadcast_shape1_shape2_[2_[3_2]]_cuda_bfloat16,pass,,0.623
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_False_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float64,pass,,0.408
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_False_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float64,pass,,0.274
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_False_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float64,pass,,0.405
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_True_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float32,pass,,0.232
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_False_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float32,pass,,0.194
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_False_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float32,pass,,0.190
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_False_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float64,pass,,0.286
test_torch_segment7,test_ge_broadcast_shape1_shape2_[2_[3_2]]_cuda_float16,pass,,0.718
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_True_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float64,pass,,0.399
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_False_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float64,pass,,0.286
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_False_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float32,pass,,0.191
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_True_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float32,pass,,0.254
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_False_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float32,pass,,0.195
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_False_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float64,pass,,0.288
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_False_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float64,pass,,0.283
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_True_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float64,pass,,0.415
test_torch_segment7,test_ge_broadcast_shape1_shape2_[2_[3_2]]_cuda_float32,pass,,0.609
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_True_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float32,pass,,0.237
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_True_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float32,pass,,0.244
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_True_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float64,pass,,0.404
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_True_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float32,pass,,0.236
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_True_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float64,pass,,0.416
test_torch_segment7,test_ge_broadcast_shape1_shape2_[2_[3_2]]_cuda_float64,pass,,0.642
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_True_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float64,pass,,0.399
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_True_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float32,pass,,0.241
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_True_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float32,pass,,0.244
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_True_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float64,pass,,0.427
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_True_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float32,pass,,0.192
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_True_cuda_beta_12_0_cuda_layout_torch_strided_cuda_float64,pass,,0.406
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_True_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float64,pass,,0.279
test_torch_segment7,test_ge_broadcast_shape1_shape2_[[1_2]_[4_2]]_cuda_bfloat16,pass,,0.624
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_True_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float32,pass,,0.238
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_True_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float32,pass,,0.191
