test_filename,test_case_name,status,err_info,used_time
test_reductions,test_dim_arg_reduction_scalar_cuda_int64,pass,,4.138
test_reductions,test_dim_arg_reduction_scalar_cuda_int8,pass,,5.964
test_reductions,test_dim_arg_reduction_scalar_cuda_uint8,pass,,5.758
test_reductions,test_dim_default_all_cuda,pass,,2.693
test_reductions,test_dim_default_amax_cuda,pass,,2.959
test_reductions,test_dim_reduction_cuda_float16,pass,,304.704
test_reductions,test_dim_default_amin_cuda,pass,,2.965
test_reductions,test_dim_default_any_cuda,pass,,2.684
test_reductions,test_dim_default_argmax_cuda,pass,,3.453
test_reductions,test_dim_default_argmin_cuda,pass,,3.444
test_reductions,test_dim_default_count_nonzero_cuda,pass,,3.905
test_reductions,test_dim_default_keepdim_amax_cuda,pass,,2.948
test_reductions,test_dim_default_keepdim_amin_cuda,pass,,2.975
test_reductions,test_dim_default_keepdim_nanmean_cuda,pass,,6.068
test_reductions,test_dim_default_mean_cuda,pass,,3.026
test_reductions,test_dim_default_nanmean_cuda,pass,,6.028
test_reductions,test_dim_default_nansum_cuda,pass,,2.935
test_reductions,test_dim_default_prod_cuda,pass,,2.898
test_reductions,test_dim_default_std_cuda,pass,,3.205
test_reductions,test_dim_default_sum_cuda,pass,,2.884
test_reductions,test_dim_default_var_cuda,pass,,3.226
test_reductions,test_dim_ndim_limit_all_cuda,pass,,0.643
test_reductions,test_dim_single_var_cuda,pass,,4.232
test_reductions,test_empty_tensor_empty_slice_all_cuda,pass,,0.082
test_reductions,test_empty_tensor_empty_slice_amax_cuda,pass,,0.115
test_reductions,test_empty_tensor_empty_slice_amin_cuda,pass,,0.115
test_reductions,test_empty_tensor_empty_slice_any_cuda,pass,,0.081
test_reductions,test_empty_tensor_empty_slice_argmax_cuda,pass,,0.082
test_reductions,test_empty_tensor_empty_slice_argmin_cuda,pass,,0.082
test_reductions,test_empty_tensor_empty_slice_count_nonzero_cuda,pass,,1.417
test_reductions,test_empty_tensor_empty_slice_mean_cuda,pass,,4.375
test_reductions,test_empty_tensor_empty_slice_nanmean_cuda,pass,,5.136
test_reductions,test_empty_tensor_empty_slice_nansum_cuda,pass,,4.446
test_reductions,test_empty_tensor_empty_slice_prod_cuda,pass,,0.086
test_reductions,test_empty_tensor_empty_slice_std_cuda,pass,,4.337
test_reductions,test_empty_tensor_empty_slice_sum_cuda,pass,,4.407
test_reductions,test_empty_tensor_empty_slice_var_cuda,pass,,4.345
test_reductions,test_empty_tensor_nonempty_slice_all_cuda,pass,,0.088
test_reductions,test_empty_tensor_nonempty_slice_amax_cuda,pass,,0.088
test_reductions,test_empty_tensor_nonempty_slice_amin_cuda,pass,,0.088
test_reductions,test_empty_tensor_nonempty_slice_any_cuda,pass,,0.089
test_reductions,test_empty_tensor_nonempty_slice_argmax_cuda,pass,,0.089
test_reductions,test_empty_tensor_nonempty_slice_argmin_cuda,pass,,0.088
test_reductions,test_empty_tensor_nonempty_slice_count_nonzero_cuda,pass,,0.089
test_reductions,test_empty_tensor_nonempty_slice_mean_cuda,pass,,0.088
test_reductions,test_empty_tensor_nonempty_slice_nanmean_cuda,pass,,0.089
test_reductions,test_empty_tensor_nonempty_slice_nansum_cuda,pass,,0.089
test_reductions,test_empty_tensor_nonempty_slice_prod_cuda,pass,,0.088
test_reductions,test_empty_tensor_nonempty_slice_std_cuda,pass,,0.089
test_reductions,test_empty_tensor_nonempty_slice_sum_cuda,pass,,0.091
test_reductions,test_empty_tensor_nonempty_slice_var_cuda,pass,,0.088
test_reductions,test_histc_cuda,pass,,46.891
test_reductions,test_all_any_vs_numpy_cuda_float16,pass,,447.716
test_reductions,test_max_cuda_bool,pass,,16.999
test_reductions,test_max_cuda_float16,pass,,40.940
test_reductions,test_max_cuda_float32,pass,,40.999
test_reductions,test_max_cuda_int64,pass,,12.614
test_reductions,test_max_with_inf_cuda_bfloat16,pass,,3.007
test_reductions,test_max_with_inf_cuda_float16,pass,,3.338
test_reductions,test_max_with_inf_cuda_float32,pass,,2.719
test_reductions,test_max_with_inf_cuda_float64,pass,,2.853
test_reductions,test_median_corner_cases_cuda,pass,,126.111
test_reductions,test_dim_reduction_cuda_float32,pass,,327.311
test_reductions,test_median_nan_values_cuda_float16,pass,,894.013
test_reductions,test_all_any_vs_numpy_cuda_float32,pass,,269.428
test_reductions,test_dim_reduction_cuda_float64,pass,,256.449
test_reductions,test_all_any_vs_numpy_cuda_float64,pass,,307.278
test_reductions,test_dim_reduction_cuda_int16,pass,,279.883
test_reductions,test_all_any_vs_numpy_cuda_int16,pass,,239.759
test_reductions,test_dim_reduction_cuda_int32,pass,,248.953
test_reductions,test_median_nan_values_cuda_float32,pass,,989.237
test_reductions,test_all_any_vs_numpy_cuda_int32,pass,,222.600
test_reductions,test_dim_reduction_cuda_int64,pass,,259.028
test_reductions,test_all_any_vs_numpy_cuda_int64,pass,,253.696
test_reductions,test_dim_reduction_cuda_int8,pass,,268.229
test_reductions,test_noncontiguous_all_argmax_cuda_uint8,pass,,4.292
test_reductions,test_noncontiguous_all_argmin_cuda_bfloat16,pass,,2.980
test_reductions,test_noncontiguous_all_argmin_cuda_float16,pass,,2.924
test_reductions,test_noncontiguous_all_argmin_cuda_float32,pass,,2.816
test_reductions,test_noncontiguous_all_argmin_cuda_int64,pass,,2.258
test_reductions,test_noncontiguous_all_argmin_cuda_uint8,pass,,2.762
test_reductions,test_noncontiguous_all_count_nonzero_cuda_bfloat16,pass,,3.006
test_reductions,test_noncontiguous_all_count_nonzero_cuda_complex64,pass,,3.362
test_reductions,test_noncontiguous_all_count_nonzero_cuda_float16,pass,,2.798
test_reductions,test_noncontiguous_all_count_nonzero_cuda_float32,pass,,2.564
test_reductions,test_all_any_vs_numpy_cuda_int8,pass,,235.923
test_reductions,test_noncontiguous_all_count_nonzero_cuda_int64,pass,,2.471
test_reductions,test_noncontiguous_all_count_nonzero_cuda_uint8,pass,,2.465
test_reductions,test_noncontiguous_all_mean_cuda_bfloat16,pass,,4.186
test_reductions,test_noncontiguous_all_mean_cuda_complex64,pass,,4.791
test_reductions,test_noncontiguous_all_mean_cuda_float32,pass,,3.573
test_reductions,test_noncontiguous_all_nanmean_cuda_bfloat16,pass,,6.442
test_reductions,test_noncontiguous_all_nanmean_cuda_float32,pass,,5.780
test_reductions,test_noncontiguous_all_nansum_cuda_bfloat16,pass,,4.010
test_reductions,test_noncontiguous_all_nansum_cuda_float32,pass,,3.468
test_reductions,test_noncontiguous_all_nansum_cuda_int64,pass,,1.756
test_reductions,test_noncontiguous_all_nansum_cuda_uint8,pass,,2.050
test_reductions,test_noncontiguous_all_prod_cuda_bfloat16,pass,,4.052
test_reductions,test_noncontiguous_all_prod_cuda_complex64,pass,,4.699
test_reductions,test_noncontiguous_all_prod_cuda_float16,pass,,4.079
test_reductions,test_noncontiguous_all_prod_cuda_float32,pass,,3.424
test_reductions,test_noncontiguous_all_prod_cuda_int64,pass,,1.723
test_reductions,test_noncontiguous_all_prod_cuda_uint8,pass,,2.056
test_reductions,test_noncontiguous_all_std_cuda_bfloat16,pass,,7.984
test_reductions,test_noncontiguous_all_std_cuda_complex64,pass,,10.949
test_reductions,test_noncontiguous_all_std_cuda_float16,pass,,7.888
test_reductions,test_noncontiguous_all_std_cuda_float32,pass,,6.918
test_reductions,test_dim_reduction_less_than_64_cuda,pass,,0.433
test_reductions,test_dim_single_all_cuda,pass,,3.729
test_reductions,test_dim_single_amax_cuda,pass,,3.962
test_reductions,test_noncontiguous_all_sum_cuda_bfloat16,pass,,4.001
test_reductions,test_dim_single_amin_cuda,pass,,4.015
test_reductions,test_noncontiguous_all_sum_cuda_complex64,pass,,4.621
test_reductions,test_dim_single_any_cuda,pass,,3.704
test_reductions,test_noncontiguous_all_sum_cuda_float32,pass,,3.459
test_reductions,test_dim_single_argmax_cuda,pass,,4.937
test_reductions,test_noncontiguous_all_sum_cuda_int64,pass,,1.747
test_reductions,test_noncontiguous_all_sum_cuda_uint8,pass,,2.054
test_reductions,test_dim_single_argmin_cuda,pass,,4.936
test_reductions,test_noncontiguous_all_var_cuda_bfloat16,pass,,8.013
test_reductions,test_dim_single_count_nonzero_cuda,pass,,5.253
test_reductions,test_noncontiguous_all_var_cuda_complex64,pass,,10.819
test_reductions,test_dim_single_keepdim_all_cuda,pass,,3.757
test_reductions,test_dim_single_keepdim_amax_cuda,pass,,3.949
test_reductions,test_dim_single_keepdim_amin_cuda,pass,,3.956
test_reductions,test_noncontiguous_all_var_cuda_float16,pass,,7.974
test_reductions,test_dim_single_keepdim_any_cuda,pass,,3.842
test_reductions,test_dim_single_keepdim_argmax_cuda,pass,,5.072
test_reductions,test_noncontiguous_all_var_cuda_float32,pass,,6.895
test_reductions,test_dim_single_keepdim_argmin_cuda,pass,,4.881
test_reductions,test_noncontiguous_expanded_all_cuda_bfloat16,pass,,2.390
test_reductions,test_dim_single_keepdim_mean_cuda,pass,,4.040
test_reductions,test_noncontiguous_expanded_all_cuda_complex64,pass,,3.050
test_reductions,test_dim_single_keepdim_nanmean_cuda,pass,,8.120
test_reductions,test_noncontiguous_expanded_all_cuda_float16,pass,,2.533
test_reductions,test_noncontiguous_expanded_all_cuda_float32,pass,,2.106
test_reductions,test_noncontiguous_expanded_all_cuda_int64,pass,,1.956
test_reductions,test_noncontiguous_expanded_all_cuda_uint8,pass,,1.937
test_reductions,test_dim_single_keepdim_nansum_cuda,pass,,3.854
test_reductions,test_noncontiguous_expanded_amax_cuda_bfloat16,pass,,4.309
test_reductions,test_dim_single_keepdim_prod_cuda,pass,,3.816
test_reductions,test_noncontiguous_expanded_amax_cuda_float16,pass,,4.443
test_reductions,test_dim_single_keepdim_std_cuda,pass,,4.251
test_reductions,test_noncontiguous_expanded_amax_cuda_float32,pass,,3.500
test_reductions,test_dim_single_keepdim_sum_cuda,pass,,3.811
test_reductions,test_noncontiguous_expanded_amax_cuda_int64,pass,,1.782
test_reductions,test_noncontiguous_expanded_amax_cuda_uint8,pass,,1.807
test_reductions,test_dim_single_keepdim_var_cuda,pass,,4.244
test_reductions,test_noncontiguous_expanded_amin_cuda_bfloat16,pass,,4.235
test_reductions,test_dim_single_mean_cuda,pass,,3.951
test_reductions,test_noncontiguous_expanded_amin_cuda_float16,pass,,4.467
#test_reductions,test_dim_single_nanmean_cuda,pass,,8.032
test_reductions,test_noncontiguous_expanded_amin_cuda_float32,pass,,3.593
test_reductions,test_noncontiguous_expanded_amin_cuda_int64,pass,,1.810
test_reductions,test_noncontiguous_expanded_amin_cuda_uint8,pass,,1.795
test_reductions,test_dim_single_nansum_cuda,pass,,3.901
test_reductions,test_noncontiguous_expanded_any_cuda_bfloat16,pass,,2.358
test_reductions,test_noncontiguous_expanded_any_cuda_complex64,pass,,3.041
test_reductions,test_dim_single_prod_cuda,pass,,3.833
test_reductions,test_noncontiguous_expanded_any_cuda_float16,pass,,2.424
test_reductions,test_dim_single_std_cuda,pass,,4.330
test_reductions,test_noncontiguous_expanded_any_cuda_float32,pass,,2.117
test_reductions,test_noncontiguous_expanded_any_cuda_int64,pass,,1.888
test_reductions,test_dim_single_sum_cuda,pass,,3.894
test_reductions,test_noncontiguous_expanded_any_cuda_uint8,pass,,1.847
test_reductions,test_noncontiguous_expanded_argmax_cuda_bfloat16,pass,,2.824
test_reductions,test_noncontiguous_expanded_count_nonzero_cuda_complex64,pass,,3.303
test_reductions,test_noncontiguous_expanded_argmax_cuda_float16,pass,,2.834
test_reductions,test_noncontiguous_expanded_count_nonzero_cuda_float16,pass,,2.808
test_reductions,test_noncontiguous_expanded_argmax_cuda_float32,pass,,2.673
test_reductions,test_noncontiguous_expanded_count_nonzero_cuda_float32,pass,,2.636
test_reductions,test_noncontiguous_expanded_argmax_cuda_int64,pass,,2.207
test_reductions,test_noncontiguous_expanded_argmax_cuda_uint8,pass,,2.590
test_reductions,test_noncontiguous_expanded_count_nonzero_cuda_int64,pass,,2.337
test_reductions,test_noncontiguous_expanded_count_nonzero_cuda_uint8,pass,,2.340
test_reductions,test_noncontiguous_expanded_argmin_cuda_bfloat16,pass,,2.825
test_reductions,test_noncontiguous_expanded_mean_cuda_bfloat16,pass,,4.160
test_reductions,test_noncontiguous_expanded_argmin_cuda_float16,pass,,2.843
test_reductions,test_noncontiguous_expanded_argmin_cuda_float32,pass,,2.695
test_reductions,test_noncontiguous_expanded_mean_cuda_complex64,pass,,4.805
test_reductions,test_noncontiguous_expanded_argmin_cuda_int64,pass,,2.145
test_reductions,test_noncontiguous_expanded_argmin_cuda_uint8,pass,,2.525
test_reductions,test_noncontiguous_expanded_mean_cuda_float16,pass,,4.228
test_reductions,test_noncontiguous_expanded_count_nonzero_cuda_bfloat16,pass,,2.686
test_reductions,test_noncontiguous_expanded_mean_cuda_float32,pass,,3.554
test_reductions,test_noncontiguous_innermost_amax_cuda_bfloat16,pass,,4.363
test_reductions,test_all_any_vs_numpy_cuda_uint8,pass,,331.800
test_reductions,test_noncontiguous_expanded_nanmean_cuda_bfloat16,pass,,6.402
test_reductions,test_noncontiguous_innermost_amax_cuda_float16,pass,,4.550
test_reductions,test_noncontiguous_innermost_amax_cuda_float32,pass,,3.686
test_reductions,test_noncontiguous_expanded_nanmean_cuda_float16,pass,,6.488
test_reductions,test_noncontiguous_innermost_amax_cuda_int64,pass,,1.935
test_reductions,test_noncontiguous_innermost_amax_cuda_uint8,pass,,1.872
test_reductions,test_noncontiguous_expanded_nanmean_cuda_float32,pass,,5.805
test_reductions,test_noncontiguous_innermost_amin_cuda_bfloat16,pass,,4.355
test_reductions,test_noncontiguous_innermost_amin_cuda_float16,pass,,4.539
test_reductions,test_noncontiguous_expanded_nansum_cuda_bfloat16,pass,,4.035
test_reductions,test_noncontiguous_innermost_amin_cuda_float32,pass,,3.736
test_reductions,test_noncontiguous_expanded_nansum_cuda_float16,pass,,4.088
test_reductions,test_noncontiguous_innermost_amin_cuda_int64,pass,,1.928
test_reductions,test_noncontiguous_expanded_nansum_cuda_float32,pass,,3.472
test_reductions,test_noncontiguous_innermost_amin_cuda_uint8,pass,,1.893
test_reductions,test_noncontiguous_innermost_any_cuda_bfloat16,pass,,2.562
test_reductions,test_noncontiguous_expanded_nansum_cuda_int64,pass,,1.834
test_reductions,test_noncontiguous_innermost_any_cuda_complex64,pass,,3.253
test_reductions,test_noncontiguous_expanded_nansum_cuda_uint8,pass,,2.062
test_reductions,test_noncontiguous_expanded_prod_cuda_bfloat16,pass,,4.087
test_reductions,test_noncontiguous_innermost_any_cuda_float16,pass,,2.530
test_reductions,test_noncontiguous_innermost_any_cuda_float32,pass,,2.282
test_reductions,test_noncontiguous_expanded_prod_cuda_complex64,pass,,4.813
test_reductions,test_noncontiguous_innermost_any_cuda_int64,pass,,2.007
test_reductions,test_noncontiguous_innermost_any_cuda_uint8,pass,,1.946
test_reductions,test_noncontiguous_expanded_prod_cuda_float16,pass,,4.144
test_reductions,test_noncontiguous_innermost_argmax_cuda_bfloat16,pass,,2.910
test_reductions,test_noncontiguous_innermost_argmax_cuda_float16,pass,,2.875
test_reductions,test_noncontiguous_expanded_prod_cuda_float32,pass,,3.518
test_reductions,test_noncontiguous_innermost_argmax_cuda_float32,pass,,2.793
test_reductions,test_noncontiguous_expanded_prod_cuda_int64,pass,,1.793
test_reductions,test_noncontiguous_expanded_prod_cuda_uint8,pass,,2.067
test_reductions,test_noncontiguous_innermost_argmax_cuda_int64,pass,,2.264
test_reductions,test_noncontiguous_expanded_std_cuda_bfloat16,pass,,8.348
test_reductions,test_noncontiguous_innermost_argmax_cuda_uint8,pass,,2.684
test_reductions,test_noncontiguous_innermost_argmin_cuda_bfloat16,pass,,2.919
test_reductions,test_noncontiguous_innermost_argmin_cuda_float16,pass,,2.895
test_reductions,test_noncontiguous_expanded_std_cuda_complex64,pass,,12.216
test_reductions,test_noncontiguous_innermost_argmin_cuda_float32,pass,,2.848
test_reductions,test_noncontiguous_innermost_argmin_cuda_int64,pass,,2.270
test_reductions,test_noncontiguous_innermost_argmin_cuda_uint8,pass,,2.649
test_reductions,test_noncontiguous_innermost_count_nonzero_cuda_bfloat16,pass,,3.017
test_reductions,test_noncontiguous_innermost_count_nonzero_cuda_complex64,pass,,3.637
test_reductions,test_noncontiguous_expanded_std_cuda_float16,pass,,8.819
test_reductions,test_noncontiguous_innermost_count_nonzero_cuda_float16,pass,,3.107
test_reductions,test_noncontiguous_innermost_count_nonzero_cuda_float32,pass,,2.871
test_reductions,test_noncontiguous_innermost_count_nonzero_cuda_int64,pass,,2.589
test_reductions,test_noncontiguous_expanded_std_cuda_float32,pass,,7.601
test_reductions,test_noncontiguous_innermost_count_nonzero_cuda_uint8,pass,,2.627
test_reductions,test_noncontiguous_innermost_mean_cuda_bfloat16,pass,,4.232
test_reductions,test_noncontiguous_expanded_sum_cuda_bfloat16,pass,,4.346
test_reductions,test_noncontiguous_innermost_mean_cuda_complex64,pass,,5.071
test_reductions,test_noncontiguous_expanded_sum_cuda_complex64,pass,,5.196
test_reductions,test_noncontiguous_innermost_mean_cuda_float16,pass,,4.301
test_reductions,test_noncontiguous_expanded_sum_cuda_float16,pass,,4.571
test_reductions,test_noncontiguous_innermost_mean_cuda_float32,pass,,3.671
test_reductions,test_noncontiguous_expanded_sum_cuda_float32,pass,,3.748
test_reductions,test_noncontiguous_innermost_nanmean_cuda_bfloat16,pass,,6.429
test_reductions,test_noncontiguous_expanded_sum_cuda_int64,pass,,1.899
test_reductions,test_noncontiguous_expanded_sum_cuda_uint8,pass,,2.227
test_reductions,test_noncontiguous_innermost_nanmean_cuda_float16,pass,,6.514
test_reductions,test_noncontiguous_expanded_var_cuda_bfloat16,pass,,8.304
test_reductions,test_noncontiguous_innermost_nanmean_cuda_float32,pass,,5.825
test_reductions,test_noncontiguous_expanded_var_cuda_complex64,pass,,11.163
test_reductions,test_noncontiguous_innermost_nansum_cuda_bfloat16,pass,,4.260
test_reductions,test_noncontiguous_innermost_nansum_cuda_float16,pass,,4.291
test_reductions,test_noncontiguous_expanded_var_cuda_float16,pass,,8.116
test_reductions,test_noncontiguous_innermost_nansum_cuda_float32,pass,,3.646
test_reductions,test_noncontiguous_innermost_nansum_cuda_int64,pass,,1.899
test_reductions,test_noncontiguous_innermost_nansum_cuda_uint8,pass,,2.433
test_reductions,test_noncontiguous_expanded_var_cuda_float32,pass,,7.107
test_reductions,test_noncontiguous_innermost_prod_cuda_bfloat16,pass,,4.385
test_reductions,test_noncontiguous_innermost_prod_cuda_complex64,pass,,5.172
test_reductions,test_noncontiguous_innermost_all_cuda_bfloat16,pass,,2.556
test_reductions,test_noncontiguous_innermost_all_cuda_complex64,pass,,3.266
test_reductions,test_noncontiguous_innermost_prod_cuda_float16,pass,,4.383
test_reductions,test_noncontiguous_innermost_all_cuda_float16,pass,,2.683
test_reductions,test_noncontiguous_innermost_prod_cuda_float32,pass,,3.747
test_reductions,test_noncontiguous_innermost_all_cuda_float32,pass,,2.299
test_reductions,test_noncontiguous_innermost_all_cuda_int64,pass,,2.028
test_reductions,test_noncontiguous_innermost_prod_cuda_int64,pass,,1.995
test_reductions,test_noncontiguous_innermost_all_cuda_uint8,pass,,2.004
test_reductions,test_noncontiguous_innermost_prod_cuda_uint8,pass,,2.495
test_reductions,test_noncontiguous_innermost_std_cuda_bfloat16,pass,,8.012
test_reductions,test_noncontiguous_outermost_argmin_cuda_int64,pass,,2.663
test_reductions,test_noncontiguous_outermost_argmin_cuda_uint8,pass,,3.264
test_reductions,test_noncontiguous_outermost_count_nonzero_cuda_bfloat16,pass,,3.376
test_reductions,test_noncontiguous_innermost_std_cuda_complex64,pass,,10.479
test_reductions,test_noncontiguous_outermost_count_nonzero_cuda_complex64,pass,,4.028
test_reductions,test_noncontiguous_outermost_count_nonzero_cuda_float16,pass,,3.429
test_reductions,test_median_nan_values_cuda_float64,pass,,1465.804
test_reductions,test_noncontiguous_outermost_count_nonzero_cuda_float32,pass,,3.192
test_reductions,test_noncontiguous_innermost_std_cuda_float16,pass,,7.983
test_reductions,test_noncontiguous_outermost_count_nonzero_cuda_int64,pass,,2.867
test_reductions,test_noncontiguous_outermost_count_nonzero_cuda_uint8,pass,,2.880
test_reductions,test_noncontiguous_outermost_mean_cuda_bfloat16,pass,,4.645
test_reductions,test_noncontiguous_innermost_std_cuda_float32,pass,,7.040
test_reductions,test_noncontiguous_outermost_mean_cuda_complex64,pass,,5.406
test_reductions,test_noncontiguous_innermost_sum_cuda_bfloat16,pass,,4.194
test_reductions,test_noncontiguous_outermost_mean_cuda_float16,pass,,4.632
test_reductions,test_noncontiguous_innermost_sum_cuda_complex64,pass,,5.020
test_reductions,test_noncontiguous_outermost_mean_cuda_float32,pass,,3.947
test_reductions,test_noncontiguous_innermost_sum_cuda_float16,pass,,4.264
test_reductions,test_noncontiguous_outermost_nanmean_cuda_bfloat16,pass,,7.202
test_reductions,test_noncontiguous_innermost_sum_cuda_float32,pass,,3.642
test_reductions,test_noncontiguous_innermost_sum_cuda_int64,pass,,1.900
test_reductions,test_noncontiguous_outermost_nanmean_cuda_float16,pass,,7.189
test_reductions,test_noncontiguous_innermost_sum_cuda_uint8,pass,,2.391
test_reductions,test_noncontiguous_innermost_var_cuda_bfloat16,pass,,7.956
test_reductions,test_noncontiguous_outermost_nanmean_cuda_float32,pass,,6.512
test_reductions,test_noncontiguous_innermost_var_cuda_complex64,pass,,10.176
test_reductions,test_noncontiguous_outermost_nansum_cuda_bfloat16,pass,,4.592
test_reductions,test_noncontiguous_outermost_nansum_cuda_float16,pass,,4.640
test_reductions,test_noncontiguous_innermost_var_cuda_float16,pass,,7.924
test_reductions,test_noncontiguous_outermost_nansum_cuda_float32,pass,,4.076
test_reductions,test_noncontiguous_outermost_nansum_cuda_int64,pass,,2.109
test_reductions,test_noncontiguous_innermost_var_cuda_float32,pass,,7.036
test_reductions,test_noncontiguous_outermost_nansum_cuda_uint8,pass,,2.640
test_reductions,test_noncontiguous_outermost_prod_cuda_bfloat16,pass,,4.542
test_reductions,test_noncontiguous_outermost_all_cuda_bfloat16,pass,,2.762
test_reductions,test_noncontiguous_outermost_prod_cuda_complex64,pass,,5.495
test_reductions,test_noncontiguous_outermost_all_cuda_complex64,pass,,3.539
test_reductions,test_noncontiguous_outermost_prod_cuda_float16,pass,,4.532
test_reductions,test_noncontiguous_outermost_all_cuda_float16,pass,,3.010
test_reductions,test_noncontiguous_outermost_all_cuda_float32,pass,,2.610
test_reductions,test_noncontiguous_outermost_prod_cuda_float32,pass,,3.863
test_reductions,test_noncontiguous_outermost_all_cuda_int64,pass,,2.373
test_reductions,test_noncontiguous_outermost_all_cuda_uint8,pass,,2.278
test_reductions,test_noncontiguous_outermost_prod_cuda_int64,pass,,2.116
test_reductions,test_noncontiguous_outermost_amax_cuda_bfloat16,pass,,4.579
test_reductions,test_noncontiguous_outermost_prod_cuda_uint8,pass,,2.633
test_reductions,test_noncontiguous_outermost_std_cuda_bfloat16,pass,,8.593
test_reductions,test_noncontiguous_outermost_amax_cuda_float16,pass,,5.034
test_reductions,test_noncontiguous_outermost_amax_cuda_float32,pass,,4.018
test_reductions,test_noncontiguous_outermost_std_cuda_complex64,pass,,10.248
test_reductions,test_noncontiguous_outermost_amax_cuda_int64,pass,,2.235
test_reductions,test_noncontiguous_outermost_amax_cuda_uint8,pass,,2.122
test_reductions,test_noncontiguous_outermost_amin_cuda_bfloat16,pass,,4.604
test_reductions,test_noncontiguous_outermost_std_cuda_float16,pass,,8.572
test_reductions,test_noncontiguous_outermost_amin_cuda_float16,pass,,5.047
test_reductions,test_noncontiguous_outermost_amin_cuda_float32,pass,,4.026
test_reductions,test_noncontiguous_outermost_std_cuda_float32,pass,,7.631
test_reductions,test_noncontiguous_outermost_amin_cuda_int64,pass,,2.230
test_reductions,test_noncontiguous_outermost_amin_cuda_uint8,pass,,2.119
test_reductions,test_noncontiguous_outermost_any_cuda_bfloat16,pass,,2.780
test_reductions,test_noncontiguous_outermost_sum_cuda_bfloat16,pass,,4.547
test_reductions,test_noncontiguous_outermost_any_cuda_complex64,pass,,3.551
test_reductions,test_noncontiguous_outermost_sum_cuda_complex64,pass,,5.431
test_reductions,test_noncontiguous_outermost_any_cuda_float16,pass,,2.855
test_reductions,test_noncontiguous_outermost_any_cuda_float32,pass,,2.604
test_reductions,test_noncontiguous_outermost_sum_cuda_float16,pass,,4.598
test_reductions,test_noncontiguous_outermost_any_cuda_int64,pass,,2.294
test_reductions,test_noncontiguous_outermost_any_cuda_uint8,pass,,2.280
test_reductions,test_noncontiguous_outermost_sum_cuda_float32,pass,,3.848
test_reductions,test_noncontiguous_outermost_argmax_cuda_bfloat16,pass,,3.661
test_reductions,test_noncontiguous_outermost_argmax_cuda_float16,pass,,3.579
test_reductions,test_noncontiguous_outermost_sum_cuda_int64,pass,,2.111
test_reductions,test_noncontiguous_outermost_sum_cuda_uint8,pass,,2.622
test_reductions,test_noncontiguous_outermost_argmax_cuda_float32,pass,,3.494
test_reductions,test_noncontiguous_outermost_var_cuda_bfloat16,pass,,8.637
test_reductions,test_all_any_with_dim_cuda,pass,,3.392
test_reductions,test_noncontiguous_outermost_argmax_cuda_int64,pass,,2.614
test_reductions,test_amax_cuda_bool,pass,,8.383
test_reductions,test_noncontiguous_outermost_argmax_cuda_uint8,pass,,3.146
test_reductions,test_noncontiguous_outermost_argmin_cuda_bfloat16,pass,,3.649
test_reductions,test_noncontiguous_outermost_var_cuda_complex64,pass,,10.026
test_reductions,test_noncontiguous_outermost_argmin_cuda_float16,pass,,3.597
test_reductions,test_amax_cuda_float16,pass,,14.827
test_reductions,test_noncontiguous_outermost_argmin_cuda_float32,pass,,3.506
test_reductions,test_noncontiguous_outermost_var_cuda_float16,pass,,8.582
