test_filename,test_case_name,status,err_info,used_time
distributed/test_c10d_nccl,test_tensor_dtype_complex,pass,,282.409
distributed/test_c10d_nccl,test_allgather_into_tensor_work_wait_gpu,pass,,296.504
distributed/test_c10d_nccl,test_tensor_dtype_mismatch,pass,,61.467
distributed/test_c10d_nccl,test_allgather_work_wait_gpu,pass,,292.015
distributed/test_c10d_nccl,test_allreduce_work_wait_gpu,pass,,292.122
distributed/test_c10d_nccl,test_powerSGD_ddp_comm_hook_nccl_grad_is_view,pass,,4622.656
distributed/test_c10d_nccl,test_alltoall_work_wait_gpu,pass,,352.084
distributed/test_c10d_nccl,test_broadcast_work_wait_gpu,pass,,188.703
distributed/test_c10d_nccl,test_nested_comm_tensor_wrapping,pass,,539.180
distributed/test_c10d_nccl,test_consecutive_comm_work_wait_gpu,pass,,1091.455
distributed/test_c10d_nccl,test_reduce_scatter_tensor_work_wait_gpu,pass,,253.461
distributed/test_c10d_nccl,test_scatter_work_wait_gpu,pass,,129.237
distributed/test_c10d_nccl,test_all_to_all_single,pass,,39.994
distributed/test_c10d_nccl,test_allgather_base,pass,,54.307
distributed/test_c10d_nccl,test_allreduce_coalesced,pass,,78.030
distributed/test_c10d_nccl,test_collectives,pass,,289.451
distributed/test_c10d_nccl,test_reduce_scatter_work_wait_gpu,pass,,251.075
distributed/test_c10d_nccl,test_reduce_scatter_base,pass,,30.183
