test_filename,test_case_name,status,err_info,used_time
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,118.522
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,426.687
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,144.525
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,419.431
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,142.557
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,472.053
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,457.341
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,400.978
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,453.379
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,417.348
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,436.001
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,365.167
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,123.546
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,124.993
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,391.311
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,149.622
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,411.246
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,153.010
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,438.234
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,391.472
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,438.540
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,406.763
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,366.667
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,451.680
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,406.832
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,418.953
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,3.989
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,4.378
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,3.983
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,5.231
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float32,pass,,5.185
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,4.362
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,13.047
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,452.180
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float32,pass,,14.482
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,11.586
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,13.607
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float32,pass,,14.897
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,11.952
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,13.248
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float32,pass,,15.096
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,12.176
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,13.736
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float32,pass,,15.507
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,12.547
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,146.382
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,118.328
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,4.792
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,5.220
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,122.811
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,378.427
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,144.230
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,420.766
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float32,pass,,4.794
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float32,pass,,5.143
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,141.631
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,407.443
