test_filename,test_case_name,status,err_info,used_time
test_cuda_maca,test_type_conversions,pass,,5.696
test_cuda_maca,test_streaming_backwards_multiple_streams,pass,,86.819
test_cuda_maca,test_tensor_scatterFill_complex,pass,,156.907
test_cuda_maca,test_tensor_scatter_complex,pass,,695.982
test_cuda_maca,test_tensor_scatterAdd,pass,,667.034
test_cuda_maca,test_tensor_scatterAdd_complex,pass,,400.573
test_cuda_maca,test_grad_scaling_unscale_sparse,pass,,63.594
test_cuda_maca,test_broadcast_coalesced,pass,,324.441
test_cuda_maca,test_reduce_add_coalesced,pass,,191.322
test_cuda_maca,test_reduce_add_coalesced_dense_only,pass,,49.484
test_cuda_maca,test_cuda_device_memory_allocated,pass,,4.822
test_cuda_maca,test_tensor_scatter,pass,,2213.014
test_cuda_maca,test_tensor_scatterFill,pass,,125.762
test_cuda_maca,test_record_stream,pass,,6.605
test_cuda_maca,test_streaming_backwards_sync,pass,,18.742
test_cuda_maca,test_events_wait,pass,,5.575
test_cuda_maca,test_matmul_memory_use,pass,,37.827
test_cuda_maca,test_autocast_checkpointing,pass,,42.786
test_cuda_maca,test_autocast_custom_cast_inputs,pass,,25.457
test_cuda_maca,test_autocast_cache_leak,pass,,17.032
test_cuda_maca,test_autocast_custom_enabled,pass,,16.857
test_cuda_maca,test_autocast_linalg_fp16,pass,,16.743
test_cuda_maca,test_autocast_nn_fp16,pass,,12.980
test_cuda_maca,test_autocast_methods_fp16,pass,,9.835
test_cuda_maca,test_grad_scaling_autocast,pass,,394.206
test_cuda_maca,test_autocast_torch_need_autocast_promote,pass,,30.254
test_cuda_maca,test_grad_scaling_accumulation,pass,,146.284
test_cuda_maca,test_grad_scaling_clipping,pass,,222.709
test_cuda_maca,test_autocast_ignored_types,pass,,6.523
test_cuda_maca,test_grad_scaling_clipping_separate_unscale,pass,,223.556
test_cuda_maca,test_grad_scaling_multigpu,pass,,454.529
test_cuda_maca,test_grad_scaling_multiple,pass,,421.223
test_cuda_maca,test_grad_scaling_penalty,pass,,338.755
test_cuda_maca,test_grad_scaling_update_scale,pass,,2.131
test_cuda_maca,test_record_stream_on_shifted_view,pass,,1.959
test_cuda_maca,test_matmul_device_mismatch,pass,,1.491
test_cuda_maca,test_streaming_backwards_sync_graph_root,pass,,39.263
# # long run
# test_cuda_maca,test_cusparse_multiple_threads_same_device,pass,,36313.326,
# test_cuda_maca,test_streaming_backwards_device_transfer,pass,,11029.221,
