test_filename,test_case_name,status,err_info,used_time
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_mul_cuda_uint8,pass,,1.375
test_torch_segment1,test_exp_cuda_float16,pass,,4.025
test_torch_segment1,test_igamma_shape_[[4_]_]_cuda_func_igamma_cuda_float64,pass,,3.111
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_multiply_cuda_complex128,pass,,1.546
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_multiply_cuda_complex64,pass,,1.341
test_torch_segment1,test_igamma_shape_[[4_]_]_cuda_func_igammac_cuda_float32,pass,,1.347
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_multiply_cuda_float16,pass,,4.533
test_torch_segment1,test_exp_cuda_float32,pass,,2.210
test_torch_segment1,test_igamma_shape_[[4_]_]_cuda_func_igammac_cuda_float64,pass,,3.270
test_torch_segment1,test_exp_cuda_float64,pass,,2.694
test_torch_segment1,test_lgamma_shape_[[2_2]_]_cuda_float16,pass,,0.915
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_multiply_cuda_float32,pass,,0.763
test_torch_segment1,test_fake_quantize_per_channel_affine_cuda_float32,pass,,5.119
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_multiply_cuda_float64,pass,,0.934
test_torch_segment1,test_lgamma_shape_[[2_2]_]_cuda_float32,pass,,0.757
test_torch_segment1,test_lgamma_shape_[[2_2]_]_cuda_float64,pass,,1.113
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_multiply_cuda_int16,pass,,1.479
test_torch_segment1,test_lgamma_shape_[[4_]_]_cuda_float16,pass,,1.036
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_multiply_cuda_int32,pass,,1.348
test_torch_segment1,test_lgamma_shape_[[4_]_]_cuda_float32,pass,,0.789
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_multiply_cuda_int64,pass,,1.807
test_torch_segment1,test_lgamma_shape_[[4_]_]_cuda_float64,pass,,1.381
test_torch_segment1,test_fake_quantize_per_tensor_affine_cuda_float32,pass,,1.904
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_mul_cuda_int16,pass,,0.319
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_mul_cuda_int32,pass,,0.303
test_torch_segment1,test_pow_cuda_float16,pass,,10.121
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_multiply_cuda_int8,pass,,1.477
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_mul_cuda_int64,pass,,0.345
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_mul_cuda_int8,pass,,0.314
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_mul_cuda_uint8,pass,,0.303
test_torch_segment1,test_log_cuda_bfloat16,pass,,1.314
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_multiply_cuda_complex128,pass,,1.649
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_multiply_cuda_uint8,pass,,1.370
test_torch_segment1,test_log_cuda_float16,pass,,1.893
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_multiply_cuda_complex64,pass,,1.537
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_mul_cuda_complex128,pass,,1.623
test_torch_segment1,test_log_cuda_float32,pass,,1.170
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_multiply_cuda_float16,pass,,2.083
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_mul_cuda_complex64,pass,,1.518
test_torch_segment1,test_log_cuda_float64,pass,,1.529
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_mul_cuda_float16,pass,,2.036
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_multiply_cuda_float32,pass,,1.205
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_mul_cuda_int32,pass,,0.312
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_mul_cuda_int64,pass,,0.353
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_multiply_cuda_float64,pass,,1.278
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_mul_cuda_int8,pass,,0.321
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_mul_cuda_uint8,pass,,0.303
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_mul_cuda_float32,pass,,1.186
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_multiply_cuda_complex128,pass,,1.645
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_multiply_cuda_int16,pass,,0.318
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_mul_cuda_float64,pass,,1.258
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_multiply_cuda_int32,pass,,0.303
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_multiply_cuda_int64,pass,,0.347
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_multiply_cuda_int8,pass,,0.314
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_multiply_cuda_complex64,pass,,1.538
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_mul_cuda_int64,pass,,0.361
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_1]]_cuda_func_multiply_cuda_uint8,pass,,0.300
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_mul_cuda_int8,pass,,0.333
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_mul_cuda_float16,pass,,1.313
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_mul_cuda_complex128,pass,,1.234
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_mul_cuda_uint8,pass,,0.317
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_multiply_cuda_complex128,pass,,1.299
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_multiply_cuda_float16,pass,,2.070
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_mul_cuda_complex64,pass,,1.189
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_mul_cuda_float32,pass,,0.787
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_multiply_cuda_complex64,pass,,1.227
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_mul_cuda_float64,pass,,0.799
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_mul_cuda_float16,pass,,1.602
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_mul_cuda_int16,pass,,0.317
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_multiply_cuda_float32,pass,,1.203
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_multiply_cuda_float16,pass,,1.668
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_mul_cuda_int32,pass,,0.297
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_mul_cuda_int64,pass,,0.345
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_mul_cuda_int8,pass,,0.313
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_mul_cuda_float32,pass,,0.864
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_mul_cuda_uint8,pass,,0.297
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_multiply_cuda_float64,pass,,1.285
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_multiply_cuda_complex128,pass,,0.995
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_multiply_cuda_float32,pass,,0.897
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_mul_cuda_float64,pass,,0.949
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_multiply_cuda_complex64,pass,,1.047
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_multiply_cuda_int16,pass,,0.322
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_multiply_cuda_float64,pass,,0.980
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_multiply_cuda_int32,pass,,0.304
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_mul_cuda_int16,pass,,0.322
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_multiply_cuda_int64,pass,,0.347
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_mul_cuda_int32,pass,,0.302
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_multiply_cuda_int32,pass,,0.302
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_multiply_cuda_float16,pass,,1.415
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_multiply_cuda_int8,pass,,0.322
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_multiply_cuda_int16,pass,,0.332
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_multiply_cuda_int64,pass,,0.346
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_multiply_cuda_uint8,pass,,0.306
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_multiply_cuda_int32,pass,,0.316
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_multiply_cuda_int8,pass,,0.319
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_mul_cuda_complex128,pass,,1.012
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_multiply_cuda_int64,pass,,0.363
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_multiply_cuda_uint8,pass,,0.299
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_multiply_cuda_int8,pass,,0.331
test_torch_segment1,test_mvlgamma_shape_[[2_4]_]_cuda_p_1_cuda_float16,pass,,3.384
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_multiply_cuda_float32,pass,,0.777
test_torch_segment1,test_mul_shape1_shape2_[[1_4]_[4_4]]_cuda_func_multiply_cuda_uint8,pass,,0.312
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_mul_cuda_complex64,pass,,1.057
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_mul_cuda_complex128,pass,,1.679
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_multiply_cuda_float64,pass,,0.804
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_0_cuda_neginf_0_cuda_func_nan_to_num_cuda_float64,pass,,0.231
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_0_cuda_neginf_None_cuda_func_nan_to_num_cuda_bfloat16,pass,,0.128
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[4_4]]_cuda_func_multiply_cuda_int16,pass,,0.317
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_0_cuda_neginf_None_cuda_func_nan_to_num_cuda_float16,pass,,0.127
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_0_cuda_neginf_None_cuda_func_nan_to_num_cuda_float32,pass,,0.130
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_None_cuda_neginf_None_cuda_func_nan_to_num_cuda_float32,pass,,0.124
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_0_cuda_neginf_None_cuda_func_nan_to_num_cuda_float64,pass,,0.131
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_None_cuda_neginf_None_cuda_func_nan_to_num_cuda_float64,pass,,0.128
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_None_cuda_neginf_0_cuda_func_nan_to_num_cuda_bfloat16,pass,,0.127
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_mul_cuda_complex64,pass,,1.601
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_neg_cuda_complex128,pass,,0.099
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_None_cuda_neginf_0_cuda_func_nan_to_num_cuda_float16,pass,,0.126
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_neg_cuda_complex64,pass,,0.087
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_None_cuda_neginf_0_cuda_func_nan_to_num_cuda_float32,pass,,0.125
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_neg_cuda_float16,pass,,0.079
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_neg_cuda_float32,pass,,0.079
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_None_cuda_neginf_0_cuda_func_nan_to_num_cuda_float64,pass,,0.132
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_neg_cuda_float64,pass,,0.082
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_None_cuda_neginf_None_cuda_func_nan_to_num_cuda_bfloat16,pass,,0.129
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_neg_cuda_int16,pass,,0.082
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_neg_cuda_int32,pass,,0.080
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_None_cuda_neginf_None_cuda_func_nan_to_num_cuda_float16,pass,,0.129
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_neg_cuda_int64,pass,,0.080
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_neg_cuda_int8,pass,,0.078
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_negative_cuda_float64,pass,,0.088
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_neg_cuda_uint8,pass,,0.079
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_negative_cuda_int16,pass,,0.083
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_negative_cuda_complex128,pass,,0.099
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_negative_cuda_int32,pass,,0.083
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_negative_cuda_complex64,pass,,0.088
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_negative_cuda_int64,pass,,0.084
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_negative_cuda_float16,pass,,0.085
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_negative_cuda_int8,pass,,0.079
test_torch_segment1,test_mvlgamma_shape_[[2_4]_]_cuda_p_1_cuda_float32,pass,,2.365
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_negative_cuda_uint8,pass,,0.079
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_negative_cuda_float32,pass,,0.080
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_positive_cuda_complex128,pass,,0.004
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_positive_cuda_float16,pass,,0.002
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_positive_cuda_complex64,pass,,0.002
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_positive_cuda_float32,pass,,0.002
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_positive_cuda_int8,pass,,0.001
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_positive_cuda_float64,pass,,0.002
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_positive_cuda_uint8,pass,,0.001
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_positive_cuda_int16,pass,,0.001
test_torch_segment1,test_polygamma_shape_4_cuda_n_0_cuda_func_polygamma_cuda_float32,pass,,0.568
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_positive_cuda_int32,pass,,0.001
test_torch_segment1,test_neg_shape_[[4_]_]_cuda_func_positive_cuda_int64,pass,,0.003
test_torch_segment1,test_polygamma_shape_4_cuda_n_1_cuda_func_polygamma_cuda_float64,pass,,2.983
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_mul_cuda_float16,pass,,2.172
test_torch_segment1,test_polygamma_shape_4_cuda_n_0_cuda_func_polygamma_cuda_float64,pass,,0.807
test_torch_segment1,test_polygamma_shape_4_cuda_n_1_cuda_func_polygamma_cuda_float32,pass,,2.423
test_torch_segment1,test_mvlgamma_shape_[[2_4]_]_cuda_p_1_cuda_float64,pass,,3.012
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_mul_cuda_float32,pass,,1.263
test_torch_segment1,test_polygamma_shape_4_cuda_n_2_cuda_func_polygamma_cuda_float32,pass,,4.065
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_mul_cuda_float64,pass,,1.428
test_torch_segment1,test_nextafter_shape_[[4_5]_]_cuda_func_nextafter_cuda_float32,pass,,0.157
test_torch_segment1,test_nextafter_shape_[[4_5]_]_cuda_func_nextafter_cuda_float64,pass,,0.163
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[0_]_cuda_edge_order_1_cuda_func_gradient_cuda_bfloat16,pass,,3.251
test_torch_segment1,test_mul_shape1_shape2_[[4_1]_[1_4]]_cuda_func_mul_cuda_int16,pass,,0.384
test_torch_segment1,test_mvlgamma_shape_[[2_4]_]_cuda_p_2_cuda_float16,pass,,3.048
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[0_]_cuda_edge_order_1_cuda_func_gradient_cuda_float64,pass,,2.670
test_torch_segment1,test_polygamma_shape_4_cuda_n_2_cuda_func_polygamma_cuda_float64,pass,,5.427
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[0_]_cuda_edge_order_1_cuda_func_gradient_cuda_float16,pass,,3.765
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[0_]_cuda_edge_order_2_cuda_func_gradient_cuda_bfloat16,pass,,3.523
test_torch_segment1,test_mvlgamma_shape_[[2_4]_]_cuda_p_2_cuda_float32,pass,,2.193
test_torch_segment1,test_mvlgamma_shape_[[2_4]_]_cuda_p_2_cuda_float64,pass,,2.536
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[0_]_cuda_edge_order_1_cuda_func_gradient_cuda_float32,pass,,3.045
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[0_]_cuda_edge_order_2_cuda_func_gradient_cuda_float16,pass,,4.539
test_torch_segment1,test_nextafter_shape_[[4_5]_]_cuda_func_nextafter_cuda_bfloat16,pass,,0.152
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[[-1_]_]_cuda_edge_order_1_cuda_func_gradient_cuda_float64,pass,,2.586
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_0_cuda_neginf_0_cuda_func_nan_to_num_cuda_bfloat16,pass,,0.130
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_0_cuda_neginf_0_cuda_func_nan_to_num_cuda_float16,pass,,0.130
test_torch_segment1,test_nantonum_nan_0_0_cuda_posinf_0_cuda_neginf_0_cuda_func_nan_to_num_cuda_float32,pass,,0.132
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[[-1_]_]_cuda_edge_order_2_cuda_func_gradient_cuda_float32,pass,,3.792
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[0_]_cuda_edge_order_2_cuda_func_gradient_cuda_float64,pass,,3.352
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[[-1_]_]_cuda_edge_order_2_cuda_func_gradient_cuda_bfloat16,pass,,3.489
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[0_]_cuda_edge_order_2_cuda_func_gradient_cuda_float32,pass,,3.008
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[[-1_]_]_cuda_edge_order_2_cuda_func_gradient_cuda_float64,pass,,3.996
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[[-1_]_]_cuda_edge_order_1_cuda_func_gradient_cuda_bfloat16,pass,,2.799
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[[-1_]_]_cuda_edge_order_2_cuda_func_gradient_cuda_float16,pass,,4.243
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[0_]_cuda_edge_order_1_cuda_func_gradient_cuda_float16,pass,,3.112
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[[-1_]_]_cuda_edge_order_1_cuda_func_gradient_cuda_float16,pass,,3.276
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[0_]_cuda_edge_order_1_cuda_func_gradient_cuda_bfloat16,pass,,3.584
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[0_]_cuda_edge_order_1_cuda_func_gradient_cuda_float32,pass,,2.494
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[0_]_cuda_edge_order_1_cuda_func_gradient_cuda_float64,pass,,2.517
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[2_]_cuda_dim_[[-1_]_]_cuda_edge_order_1_cuda_func_gradient_cuda_float32,pass,,2.594
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[0_]_cuda_edge_order_2_cuda_func_gradient_cuda_float16,pass,,5.278
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[0_]_cuda_edge_order_2_cuda_func_gradient_cuda_float64,pass,,3.096
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[0_]_cuda_edge_order_2_cuda_func_gradient_cuda_bfloat16,pass,,3.515
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_1_cuda_func_gradient_cuda_float16,pass,,3.507
