test_filename,test_case_name,status,err_info,used_time
test_torch_segment5,test_diff_cuda_bfloat16,pass,,0.056
test_torch_segment5,test_diff_cuda_float16,pass,,0.071
test_torch_segment5,test_diff_cuda_float32,pass,,0.055
test_torch_segment5,test_diagflat_cuda_bfloat16,pass,,9.546
test_torch_segment5,test_diagflat_cuda_float16,pass,,7.947
test_torch_segment5,test_diagflat_cuda_float32,pass,,6.341
test_torch_segment5,test_logadd_cuda_float32,pass,,0.001
test_torch_segment5,test_logadd_cuda_float64,pass,,0.001
test_torch_segment5,test_logcumsumexp_cuda_float32,pass,,23.814
test_torch_segment5,test_logcumsumexp_cuda_float64,pass,,31.179
test_torch_segment5,test_meshgrid_backward_cuda_bfloat16,pass,,136.987
test_torch_segment5,test_meshgrid_backward_cuda_float16,pass,,155.030
test_torch_segment5,test_addbmm_cuda_float64,pass,,417.164
test_torch_segment5,test_meshgrid_backward_cuda_float32,pass,,62.428
test_torch_segment5,test_meshgrid_backward_cuda_float64,pass,,98.301
test_torch_segment5,test_ravel_cuda_bfloat16,pass,,0.141
test_torch_segment5,test_ravel_cuda_float16,pass,,0.113
test_torch_segment5,test_ravel_cuda_float32,pass,,0.061
test_torch_segment5,test_ravel_cuda_float64,pass,,0.073
test_torch_segment5,test_renorm_cuda_float32,pass,,542.949
test_torch_segment5,test_addmm_cuda_float16,pass,,59.828
test_torch_segment5,test_addmm_cuda_float32,pass,,68.140
test_torch_segment5,test_addmm_cuda_float64,pass,,52.410
test_torch_segment5,test_addmv_cuda_float16,pass,,25.648
test_torch_segment5,test_addmv_cuda_float32,pass,,14.369
test_torch_segment5,test_roll_cuda_bfloat16,pass,,837.856
test_torch_segment5,test_renorm_cuda_float64,pass,,687.037
test_torch_segment5,test_roll_cuda_float64,pass,,863.950
test_torch_segment5,test_roll_cuda_float32,pass,,937.127
test_torch_segment5,test_rot90_cuda_bfloat16,pass,,2.047
test_torch_segment5,test_rot90_cuda_float32,pass,,2.068
test_torch_segment5,test_rot90_cuda_float64,pass,,2.085
test_torch_segment5,test_searchsorted_cuda_float32,pass,,9.742
test_torch_segment5,test_searchsorted_cuda_float64,pass,,8.524
test_torch_segment5,test_trace_cuda_bfloat16,pass,,2.578
test_torch_segment5,test_trace_cuda_float16,pass,,3.118
test_torch_segment5,test_trace_cuda_float32,pass,,2.611
test_torch_segment5,test_trace_cuda_float64,pass,,2.589
test_torch_segment5,test_tril_cuda_float16,pass,,5.128
test_torch_segment5,test_tril_cuda_float32,pass,,5.144
test_torch_segment5,test_tril_cuda_float64,pass,,5.111
test_torch_segment5,test_triu_cuda_float16,pass,,5.102
test_torch_segment5,test_triu_cuda_float32,pass,,5.056
test_torch_segment5,test_triu_cuda_float64,pass,,5.164
test_torch_segment5,test_vander_cuda_float32,pass,,17.045
test_torch_segment5,test_vander_cuda_float64,pass,,17.146
test_torch_segment5,test_view_as_complex_cuda,pass,,3.785
test_torch_segment5,test_view_as_real_cuda,pass,,0.151
test_torch_segment5,test_rot90_cuda_float16,pass,,2.137
test_torch_segment5,test_lcm_cuda_int32,pass,,41.536
test_torch_segment5,test_lcm_cuda_int64,pass,,56.569
test_torch_segment5,test_logadd_cuda_bfloat16,pass,,1.232
test_torch_segment5,test_cumprod_backward_cuda_float16,pass,,22.310
test_torch_segment5,test_cumprod_cuda_float16,pass,,16.011
test_torch_segment5,test_cumprod_unconting_cuda_float16,pass,,25.159
