test_filename,test_case_name,status,err_info,used_time
test_torch_segment0,test_result_type_cuda_float16_int64,pass,,42.543
test_torch_segment0,test_result_type_cuda_complex128_int32,pass,,34.605
test_torch_segment0,test_result_type_cuda_complex128_int64,pass,,40.546
test_torch_segment0,test_result_type_cuda_float16_int8,pass,,39.584
test_torch_segment0,test_result_type_cuda_float16_complex128,pass,,30.643
test_torch_segment0,test_result_type_cuda_float16_complex64,pass,,25.604
test_torch_segment0,test_result_type_cuda_complex128_int8,pass,,25.980
test_torch_segment0,test_result_type_cuda_float16_uint8,pass,,19.420
test_torch_segment0,test_result_type_cuda_float32_complex64,pass,,36.640
test_torch_segment0,test_result_type_cuda_float32_bfloat16,pass,,13.003
test_torch_segment0,test_result_type_cuda_complex128_uint8,pass,,22.769
test_torch_segment0,test_result_type_cuda_float32_bool,pass,,15.370
test_torch_segment0,test_result_type_cuda_complex64_bfloat16,pass,,38.037
test_torch_segment0,test_result_type_cuda_float32_complex128,pass,,17.214
test_torch_segment0,test_result_type_cuda_float32_float16,pass,,22.104
test_torch_segment0,test_result_type_cuda_float64_bool,pass,,25.261
test_torch_segment0,test_result_type_cuda_float32_float32,pass,,7.437
test_torch_segment0,test_result_type_cuda_float32_float64,pass,,22.818
test_torch_segment0,test_result_type_cuda_complex64_bool,pass,,21.103
test_torch_segment0,test_result_type_cuda_float64_complex128,pass,,21.491
test_torch_segment0,test_result_type_cuda_complex64_complex128,pass,,12.944
test_torch_segment0,test_result_type_cuda_float32_int16,pass,,16.489
test_torch_segment0,test_result_type_cuda_float64_complex64,pass,,13.406
test_torch_segment0,test_result_type_cuda_float64_int8,pass,,19.007
test_torch_segment0,test_result_type_cuda_float32_int32,pass,,12.741
test_torch_segment0,test_result_type_cuda_float64_float16,pass,,13.848
test_torch_segment0,test_result_type_cuda_float32_int64,pass,,14.386
test_torch_segment0,test_result_type_cuda_float64_uint8,pass,,22.279
test_torch_segment0,test_result_type_cuda_float64_float32,pass,,10.878
test_torch_segment0,test_result_type_cuda_float32_int8,pass,,13.808
test_torch_segment0,test_result_type_cuda_float64_float64,pass,,5.636
test_torch_segment0,test_result_type_cuda_float64_int16,pass,,14.170
test_torch_segment0,test_result_type_cuda_int16_bfloat16,pass,,30.655
test_torch_segment0,test_result_type_cuda_float32_uint8,pass,,12.789
test_torch_segment0,test_result_type_cuda_float64_int32,pass,,22.013
test_torch_segment0,test_result_type_cuda_float64_bfloat16,pass,,22.461
test_torch_segment0,test_result_type_cuda_int16_bool,pass,,32.350
test_torch_segment0,test_dot_cuda_complex64,pass,,88.593
test_torch_segment0,test_result_type_cuda_float64_int64,pass,,33.085
test_torch_segment0,test_result_type_cuda_int16_float32,pass,,21.200
test_torch_segment0,test_result_type_cuda_int16_float64,pass,,24.310
test_torch_segment0,test_result_type_cuda_int16_complex128,pass,,27.142
test_torch_segment0,test_result_type_cuda_int32_bfloat16,pass,,25.825
test_torch_segment0,test_result_type_cuda_int16_int16,pass,,4.863
test_torch_segment0,test_result_type_cuda_int16_int32,pass,,9.139
test_torch_segment0,test_result_type_cuda_int16_complex64,pass,,26.832
test_torch_segment0,test_result_type_cuda_int32_bool,pass,,27.302
test_torch_segment0,test_result_type_cuda_int16_int64,pass,,9.841
test_torch_segment0,test_result_type_cuda_int16_int8,pass,,11.596
test_torch_segment0,test_result_type_cuda_int16_float16,pass,,26.848
test_torch_segment0,test_result_type_cuda_int32_complex128,pass,,21.560
test_torch_segment0,test_result_type_cuda_int16_uint8,pass,,15.650
test_torch_segment0,test_dot_cuda_float16,pass,,74.442
test_torch_segment0,test_result_type_cuda_int32_uint8,pass,,11.349
test_torch_segment0,test_result_type_cuda_int32_complex64,pass,,15.990
test_torch_segment0,test_result_type_cuda_int32_float64,pass,,13.968
test_torch_segment0,test_result_type_cuda_int64_bfloat16,pass,,14.940
test_torch_segment0,test_result_type_cuda_int32_float16,pass,,14.238
test_torch_segment0,test_result_type_cuda_int32_int16,pass,,15.998
test_torch_segment0,test_result_type_cuda_int64_bool,pass,,11.801
test_torch_segment0,test_result_type_cuda_int32_float32,pass,,20.511
test_torch_segment0,test_result_type_cuda_int64_complex128,pass,,12.427
test_torch_segment0,test_result_type_cuda_int32_int32,pass,,12.525
test_torch_segment0,test_result_type_cuda_int64_int16,pass,,10.032
test_torch_segment0,test_result_type_cuda_int32_int64,pass,,25.247
test_torch_segment0,test_result_type_cuda_int64_complex64,pass,,35.117
test_torch_segment0,test_dot_cuda_float32,pass,,82.971
test_torch_segment0,test_result_type_cuda_int64_int32,pass,,9.389
test_torch_segment0,test_result_type_cuda_int64_int64,pass,,5.465
test_torch_segment0,test_result_type_cuda_int64_int8,pass,,10.491
test_torch_segment0,test_result_type_cuda_int32_int8,pass,,18.749
test_torch_segment0,test_result_type_cuda_int64_uint8,pass,,9.398
test_torch_segment0,test_result_type_cuda_int64_float16,pass,,44.517
test_torch_segment0,test_result_type_cuda_int8_bool,pass,,15.669
test_torch_segment0,test_result_type_cuda_int8_bfloat16,pass,,17.528
test_torch_segment0,test_result_type_cuda_int8_complex128,pass,,16.966
test_torch_segment0,test_result_type_cuda_int8_float16,pass,,24.085
test_torch_segment0,test_result_type_cuda_int8_complex64,pass,,32.408
test_torch_segment0,test_result_type_cuda_int64_float32,pass,,31.096
test_torch_segment0,test_result_type_cuda_int8_float32,pass,,14.579
test_torch_segment0,test_ger_cuda_bool,pass,,75.781
test_torch_segment0,test_result_type_cuda_int8_int32,pass,,12.436
test_torch_segment0,test_result_type_cuda_int8_float64,pass,,25.381
test_torch_segment0,test_result_type_cuda_int8_int64,pass,,13.277
test_torch_segment0,test_result_type_cuda_int64_float64,pass,,32.134
test_torch_segment0,test_result_type_cuda_int8_int8,pass,,6.737
test_torch_segment0,test_result_type_cuda_uint8_bfloat16,pass,,17.144
test_torch_segment0,test_result_type_cuda_int8_int16,pass,,16.476
test_torch_segment0,test_result_type_cuda_int8_uint8,pass,,19.274
test_torch_segment0,test_result_type_cuda_uint8_bool,pass,,15.342
test_torch_segment0,test_result_type_cuda_uint8_complex128,pass,,15.727
test_torch_segment0,test_result_type_cuda_uint8_float16,pass,,21.955
test_torch_segment0,test_result_type_cuda_uint8_complex64,pass,,25.465
test_torch_segment0,test_result_type_cuda_uint8_float32,pass,,10.499
test_torch_segment0,test_ger_cuda_complex128,pass,,73.515
test_torch_segment0,test_result_type_cuda_uint8_int32,pass,,18.566
test_torch_segment0,test_result_type_cuda_uint8_float64,pass,,13.040
test_torch_segment0,test_result_type_cuda_uint8_int16,pass,,31.033
test_torch_segment0,test_result_type_cuda_uint8_int64,pass,,28.245
test_torch_segment0,test_result_type_cuda_uint8_int8,pass,,26.223
test_torch_segment0,test_result_type_cuda_uint8_uint8,pass,,12.221
test_torch_segment0,test_trapezoid_cuda_float16,pass,,555.534
test_torch_segment0,test_trapezoid_cuda_float32,pass,,502.902
test_torch_segment0,test_trapezoid_cuda_float64,pass,,549.205
test_torch_segment0,test_ger_cuda_complex64,pass,,352.684
test_torch_segment0,test_vdot_vs_numpy_cuda_float32,pass,,157.010
test_torch_segment0,test_vdot_vs_numpy_cuda_complex64,pass,,113.944
test_torch_segment0,test_vdot_vs_numpy_cuda_float64,pass,,64.794
test_torch_segment0,test_use_deterministic_algorithms_cuda,pass,,0.102
test_torch_segment0,test_vdot_vs_numpy_cuda_float16,pass,,96.662
test_torch_segment0,test_warn_always_cuda,pass,,0.069
test_torch_segment0,test_outer_cuda_bfloat16,pass,,18.049
test_torch_segment0,test_trapezoid_cuda_bfloat16,pass,,5.581
test_torch_segment0,test_inner_cuda_bfloat16,pass,,6.683
test_torch_segment0,test_ger_cuda_bfloat16,pass,,18.285
