test_filename,test_case_name,status,err_info
test_torch,test_masked_fill_cuda_uint8_uint8,pass,,0.183
test_torch,test_masked_fill_mem_overlap_cuda,pass,,3.989
test_torch,test_masked_scatter_bool_tensor_cuda,pass,,16.648
test_torch,test_masked_scatter_cuda_bfloat16,pass,,71.117
test_torch,test_masked_scatter_cuda_bool,pass,,5.736
test_torch,test_masked_scatter_cuda_complex128,pass,,61.425
test_torch,test_masked_fill_bool_tensor_cuda,pass,,4.521
test_torch,test_masked_fill_cuda_bfloat16_bool,pass,,0.120
test_torch,test_masked_fill_cuda_bfloat16_uint8,pass,,0.134
test_torch,test_masked_fill_cuda_bool_bool,pass,,0.117
test_torch,test_masked_fill_cuda_bool_uint8,pass,,0.108
test_torch,test_masked_fill_cuda_complex128_bool,pass,,0.111
test_torch,test_masked_fill_cuda_complex128_uint8,pass,,0.110
test_torch,test_masked_fill_cuda_complex64_bool,pass,,0.108
test_torch,test_masked_fill_cuda_complex64_uint8,pass,,0.110
test_torch,test_masked_fill_cuda_float16_bool,pass,,0.108
test_torch,test_masked_fill_cuda_float16_uint8,pass,,0.111
test_torch,test_masked_fill_cuda_float32_bool,pass,,0.107
test_torch,test_masked_fill_cuda_float32_uint8,pass,,0.108
test_torch,test_masked_fill_cuda_float64_bool,pass,,0.110
test_torch,test_masked_fill_cuda_float64_uint8,pass,,0.108
test_torch,test_masked_select_cuda_float16,pass,,68.229
test_torch,test_masked_scatter_cuda_complex64,pass,,53.354
test_torch,test_masked_select_cuda_float32,pass,,67.732
test_torch,test_masked_scatter_cuda_float16,pass,,51.254
test_torch,test_masked_select_cuda_float64,pass,,83.254
test_torch,test_masked_scatter_cuda_float32,pass,,36.809
test_torch,test_masked_scatter_cuda_float64,pass,,41.478
test_torch,test_index_copy_cuda_int8,pass,,614.789
test_torch,test_masked_select_cuda_int16,pass,,62.328
test_torch,test_masked_scatter_cuda_int16,pass,,35.656
test_torch,test_masked_scatter_cuda_int32,pass,,32.726
test_torch,test_masked_select_cuda_int32,pass,,61.744
test_torch,test_masked_scatter_cuda_int64,pass,,35.998
test_torch,test_masked_scatter_cuda_int8,pass,,35.544
test_torch,test_masked_select_cuda_int64,pass,,59.966
test_torch,test_masked_scatter_cuda_uint8,pass,,32.703
test_torch,test_masked_scatter_mem_overlap_cuda,pass,,3.468
test_torch,test_masked_select_cuda_bfloat16,pass,,94.856
test_torch,test_masked_select_cuda_int8,pass,,59.465
test_torch,test_masked_select_cuda_uint8,pass,,65.941
test_torch,test_masked_select_cuda_bool,pass,,64.539
test_torch,test_masked_select_discontiguous_cuda,pass,,280.423
test_torch,test_masked_select_cuda_complex128,pass,,85.311
test_torch,test_masked_select_cuda_complex64,pass,,85.980
test_torch,test_multinomial_empty_w_replacement_cuda,pass,,0.176
test_torch,test_multinomial_empty_wo_replacement_cuda,pass,,0.173
test_torch,test_multinomial_gpu_device_constrain_cuda,pass,,0.200
test_torch,test_multinomial_invalid_cuda,pass,,12.705
test_torch,test_multinomial_invalid_distribution_cuda,pass,,19.173
test_torch,test_narrow_empty_cuda,pass,,2.245
test_torch,test_nondeterministic_alert_AdaptiveAvgPool2d_cuda,pass,,3.932
test_torch,test_nondeterministic_alert_AdaptiveAvgPool3d_cuda,pass,,4.032
test_torch,test_nondeterministic_alert_AdaptiveMaxPool2d_cuda,pass,,2.425
test_torch,test_nondeterministic_alert_AvgPool3d_cuda,pass,,4.175
test_torch,test_nondeterministic_alert_CTCLoss_cuda,pass,,30.491
test_torch,test_index_copy_cuda_uint8,pass,,604.143
test_torch,test_nondeterministic_alert_EmbeddingBag_max_cuda,pass,,27.770
test_torch,test_masked_select_mem_overlap_cuda,pass,,3.380
test_torch,test_memory_format_clone_cuda,pass,,193.561
test_torch,test_nondeterministic_alert_FractionalMaxPool2d_cuda,pass,,5.380
test_torch,test_nondeterministic_alert_FractionalMaxPool3d_cuda,pass,,6.259
test_torch,test_nondeterministic_alert_MaxPool3d_cuda,pass,,4.586
test_torch,test_nondeterministic_alert_NLLLoss_cuda,pass,,3.270
test_torch,test_nondeterministic_alert_ReflectionPad1d_cuda,pass,,1.949
test_torch,test_nondeterministic_alert_ReflectionPad2d_cuda,pass,,2.636
test_torch,test_nondeterministic_alert_ReflectionPad3d_cuda,pass,,6.742
test_torch,test_nondeterministic_alert_ReplicationPad1d_cuda,pass,,2.172
test_torch,test_nondeterministic_alert_ReplicationPad2d_cuda,pass,,2.918
test_torch,test_nondeterministic_alert_ReplicationPad3d_cuda,pass,,4.529
test_torch,test_nondeterministic_alert_bincount_cuda,pass,,0.188
test_torch,test_nondeterministic_alert_gather_cuda,pass,,5.166
test_torch,test_nondeterministic_alert_grid_sample_2d_cuda,pass,,1.771
test_torch,test_nondeterministic_alert_grid_sample_3d_cuda,pass,,2.369
test_torch,test_nondeterministic_alert_histc_cuda,pass,,0.204
test_torch,test_nondeterministic_alert_interpolate_bicubic_cuda,pass,,5.335
test_torch,test_nondeterministic_alert_interpolate_bilinear_cuda,pass,,4.080
test_torch,test_nondeterministic_alert_interpolate_linear_cuda,pass,,3.627
test_torch,test_nondeterministic_alert_interpolate_trilinear_cuda,pass,,5.711
test_torch,test_nondeterministic_alert_kthvalue_cuda_float64,pass,,6.385
test_torch,test_nondeterministic_alert_median_cuda_float64,pass,,17.719
test_torch,test_nondeterministic_alert_put_accumulate_cuda,pass,,3.703
test_torch,test_nondeterministic_alert_put_cuda,pass,,6.134
test_torch,test_nondeterministic_alert_scatter_add_cuda,pass,,6.407
test_torch,test_nullary_op_mem_overlap_cuda,pass,,0.381
test_torch,test_pairwise_distance_empty_cuda,pass,,19.075
test_torch,test_pdist_empty_cuda,pass,,8.208
test_torch,test_pickle_gradscaler_cuda,pass,,1.512
test_torch,test_pin_memory_from_constructor_cuda,pass,,0.146
test_torch,test_memory_format_consistency_cuda,pass,,1.362
test_torch,test_memory_format_cpu_and_cuda_ops_cuda,pass,,159.315
test_torch,test_exponential_no_zero_cuda_float32,pass,,2531.308
test_torch,test_memory_format_empty_like_cuda,pass,,58.104
test_torch,test_memory_format_preserved_after_permute_cuda,pass,,6.677
test_torch,test_memory_format_propagation_rules_cuda,pass,,33.334
test_torch,test_memory_format_to_cuda,pass,,363.289
test_torch,test_memory_format_type_cuda,pass,,856.648
test_torch,test_multinomial_constraints_cuda,pass,,0.290
test_torch,test_multinomial_cuda_float16,pass,,259.167
test_torch,test_multinomial_cuda_float32,pass,,222.119
test_torch,test_multinomial_cuda_float64,pass,,341.680
test_torch,test_gather_backward_deterministic_path_cuda,pass,,3532.413
test_torch,test_gather_mem_overlap_cuda,pass,,4.345
test_torch,test_geometric_cuda_bfloat16,pass,,1.948
test_torch,test_geometric_cuda_float16,pass,,1.828
test_torch,test_geometric_cuda_float32,pass,,2.346
test_torch,test_geometric_cuda_float64,pass,,2.525
test_torch,test_geometric_cuda_int16,pass,,1.634
test_torch,test_geometric_cuda_int32,pass,,1.999
test_torch,test_geometric_cuda_int64,pass,,2.599
test_torch,test_geometric_cuda_int8,pass,,1.850
test_torch,test_geometric_cuda_uint8,pass,,1.803
test_torch,test_gradient_extreme_cases_cuda_complex64,pass,,173.366
test_torch,test_gradient_extreme_cases_cuda_float32,pass,,227.806
test_torch,test_gradient_extreme_cases_cuda_int64,pass,,188.260
test_torch,test_gradient_type_promotion_cuda,pass,,1737.484
test_torch,test_half_tensor_cuda,pass,,10.503
test_torch,test_hook_remove_cuda,pass,,42.600
test_torch,test_repeat_interleave_cuda,pass,,20.764
test_torch,test_scalar_check_cuda,pass,,338.325
test_torch,test_scatter_add_bool_cuda,pass,,3.825
test_torch,test_scatter_add_non_unique_index_cuda,pass,,41.342
test_torch,test_scatter_add_to_large_input_cuda,pass,,10.144
test_torch,test_scatter_bool_cuda,pass,,3.582
test_torch,test_scatter_mem_overlap_cuda,pass,,4.108
test_torch,test_scatter_reduce_multiply_unsupported_dtypes_cuda_complex128,pass,,0.786
test_torch,test_scatter_reduce_multiply_unsupported_dtypes_cuda_complex64,pass,,0.709
test_torch,test_scatter_reduce_multiply_unsupported_dtypes_cuda_int16,pass,,0.877
test_torch,test_scatter_reduce_multiply_unsupported_dtypes_cuda_int32,pass,,0.685
test_torch,test_scatter_reduce_multiply_unsupported_dtypes_cuda_int64,pass,,0.878
test_torch,test_scatter_reduce_multiply_unsupported_dtypes_cuda_int8,pass,,0.836
test_torch,test_scatter_reduce_multiply_unsupported_dtypes_cuda_uint8,pass,,0.794
test_torch,test_scatter_reduce_non_unique_index_cuda_bfloat16,pass,,40.441
test_torch,test_scatter_reduce_non_unique_index_cuda_bool,pass,,2.670
test_torch,test_scatter_reduce_non_unique_index_cuda_complex128,pass,,3.390
test_torch,test_scatter_reduce_non_unique_index_cuda_complex64,pass,,3.146
test_torch,test_scatter_reduce_non_unique_index_cuda_float16,pass,,34.285
test_torch,test_scatter_reduce_non_unique_index_cuda_float32,pass,,39.265
test_torch,test_scatter_reduce_non_unique_index_cuda_float64,pass,,35.964
test_torch,test_scatter_reduce_non_unique_index_cuda_int16,pass,,2.731
test_torch,test_scatter_reduce_non_unique_index_cuda_int32,pass,,2.727
test_torch,test_scatter_reduce_non_unique_index_cuda_int64,pass,,4.311
test_torch,test_scatter_reduce_non_unique_index_cuda_int8,pass,,4.188
test_torch,test_scatter_reduce_non_unique_index_cuda_uint8,pass,,4.055
test_torch,test_scatter_reduce_operations_to_large_input_cuda_bfloat16,pass,,10.645
test_torch,test_scatter_reduce_operations_to_large_input_cuda_bool,pass,,2.257
test_torch,test_scatter_reduce_operations_to_large_input_cuda_complex128,pass,,2.852
test_torch,test_scatter_reduce_operations_to_large_input_cuda_complex64,pass,,2.378
test_torch,test_scatter_reduce_operations_to_large_input_cuda_float16,pass,,10.355
test_torch,test_scatter_reduce_operations_to_large_input_cuda_float32,pass,,8.715
test_torch,test_scatter_reduce_operations_to_large_input_cuda_float64,pass,,9.887
test_torch,test_scatter_reduce_operations_to_large_input_cuda_int16,pass,,1.617
test_torch,test_scatter_reduce_operations_to_large_input_cuda_int32,pass,,1.572
test_torch,test_scatter_reduce_operations_to_large_input_cuda_int64,pass,,1.676
test_torch,test_scatter_reduce_operations_to_large_input_cuda_int8,pass,,1.641
test_torch,test_scatter_reduce_operations_to_large_input_cuda_uint8,pass,,1.710
test_torch,test_scatter_reduce_scalar_cuda_bfloat16,pass,,8.581
test_torch,test_scatter_reduce_scalar_cuda_bool,pass,,0.849
test_torch,test_scatter_reduce_scalar_cuda_complex128,pass,,1.647
test_torch,test_scatter_reduce_scalar_cuda_complex64,pass,,1.582
test_torch,test_scatter_reduce_scalar_cuda_float16,pass,,11.403
test_torch,test_scatter_reduce_scalar_cuda_float32,pass,,9.563
test_torch,test_scatter_reduce_scalar_cuda_float64,pass,,7.358
test_torch,test_scatter_reduce_scalar_cuda_int16,pass,,0.886
test_torch,test_scatter_reduce_scalar_cuda_int32,pass,,1.276
test_torch,test_scatter_reduce_scalar_cuda_int64,pass,,1.319
test_torch,test_scatter_reduce_scalar_cuda_int8,pass,,0.947
test_torch,test_scatter_reduce_scalar_cuda_uint8,pass,,1.242
test_torch,test_scatter_to_large_input_cuda,pass,,8.903
test_torch,test_serialization_cuda,pass,,15.251
test_torch,test_shift_mem_overlap_cuda,pass,,1.127
test_torch,test_storage_cuda_complex64,pass,,1.629
test_torch,test_storage_cuda_float32,pass,,1.755
test_torch,test_storage_device_cuda,pass,,0.140
test_torch,test_storage_multigpu_cuda,pass,,0.140
test_torch,test_strides_propagation_cuda,pass,,412.285
test_torch,test_sync_warning_cuda,pass,,250.940
test_torch,test_take_cuda_bfloat16,pass,,313.652
test_torch,test_take_cuda_bool,pass,,196.903
test_torch,test_take_cuda_complex128,pass,,458.530
test_torch,test_take_cuda_complex64,pass,,375.199
test_torch,test_take_cuda_float16,pass,,294.316
test_torch,test_take_cuda_float32,pass,,347.189
test_torch,test_take_cuda_float64,pass,,331.564
test_torch,test_take_cuda_int16,pass,,352.616
test_torch,test_take_cuda_int32,pass,,297.989
test_torch,test_take_cuda_int64,pass,,269.165
test_torch,test_take_cuda_int8,pass,,315.113
test_torch,test_take_cuda_uint8,pass,,245.349
test_torch,test_take_empty_cuda,pass,,4.336
test_torch,test_take_mem_overlap_cuda,pass,,6.458
test_torch,test_tensor_set_errors_multigpu_cuda,pass,,4.195
test_torch,test_tensor_shape_empty_cuda,pass,,6.817
test_torch,test_ternary_op_mem_overlap_cuda_float64,pass,,0.131
test_torch,test_unfold_all_devices_and_dtypes_cuda,pass,,0.137
test_torch,test_unfold_scalars_cuda,pass,,9.568
test_torch,test_where_scalar_invalid_combination_raises_cuda_bfloat16,pass,,1322.948
test_torch,test_where_scalar_invalid_combination_raises_cuda_complex128,pass,,1483.439
test_torch,test_where_scalar_invalid_combination_raises_cuda_complex64,pass,,1506.088
test_torch,test_where_scalar_invalid_combination_raises_cuda_float16,pass,,1359.069
test_torch,test_where_scalar_invalid_combination_raises_cuda_float32,pass,,1298.603
test_torch,test_where_scalar_invalid_combination_raises_cuda_float64,pass,,1227.095
test_torch,test_where_scalar_invalid_combination_raises_cuda_int16,pass,,496.280
test_torch,test_where_scalar_invalid_combination_raises_cuda_int32,pass,,312.515
test_torch,test_where_scalar_invalid_combination_raises_cuda_int64,pass,,469.361
test_torch,test_where_scalar_invalid_combination_raises_cuda_int8,pass,,400.852
test_torch,test_where_scalar_invalid_combination_raises_cuda_uint8,pass,,792.171
test_torch,test_where_scalar_scalar_cuda,pass,,216.595
test_torch,test_where_scalar_valid_combination_cuda_bfloat16,pass,,1896.419
test_torch,test_where_scalar_valid_combination_cuda_complex128,pass,,4535.841
test_torch,test_where_scalar_valid_combination_cuda_complex64,pass,,2882.264
test_torch,test_where_scalar_valid_combination_cuda_float16,pass,,2120.013
test_torch,test_where_scalar_valid_combination_cuda_float32,pass,,1992.249
test_torch,test_where_scalar_valid_combination_cuda_float64,pass,,2594.567
test_torch,test_where_scalar_valid_combination_cuda_int16,pass,,448.061
test_torch,test_where_scalar_valid_combination_cuda_int32,pass,,596.878
test_torch,test_where_scalar_valid_combination_cuda_int64,pass,,844.587
test_torch,test_where_scalar_valid_combination_cuda_int8,pass,,435.455
test_torch,test_where_scalar_valid_combination_cuda_uint8,pass,,529.942
test_torch,test_index_add_mem_overlap_cuda,pass,,10.198
test_torch,test_index_copy_cuda_bfloat16,pass,,1307.457
test_torch,test_index_copy_cuda_bool,pass,,1044.224
test_torch,test_index_copy_cuda_complex128,pass,,1523.027
test_torch,test_index_copy_cuda_complex64,pass,,1631.660
test_torch,test_index_copy_cuda_float16,pass,,1324.359
test_torch,test_index_copy_cuda_float32,pass,,1254.117
test_torch,test_index_copy_cuda_float64,pass,,1178.431
test_torch,test_index_copy_cuda_int16,pass,,1003.387
test_torch,test_index_copy_mem_overlap_cuda,pass,,5.794
test_torch,test_index_copy_scalars_cuda_bfloat16,pass,,133.568
test_torch,test_index_copy_scalars_cuda_bool,pass,,81.540
test_torch,test_index_copy_scalars_cuda_complex128,pass,,129.241
test_torch,test_index_copy_scalars_cuda_complex64,pass,,93.123
test_torch,test_index_copy_scalars_cuda_float16,pass,,79.583
test_torch,test_index_copy_scalars_cuda_float32,pass,,104.553
test_torch,test_index_copy_scalars_cuda_float64,pass,,79.389
test_torch,test_index_copy_scalars_cuda_int16,pass,,107.786
test_torch,test_index_copy_scalars_cuda_int32,pass,,125.680
test_torch,test_index_copy_scalars_cuda_int64,pass,,62.620
test_torch,test_index_copy_scalars_cuda_int8,pass,,51.644
test_torch,test_index_copy_scalars_cuda_uint8,pass,,45.339
test_torch,test_index_fill_cuda_bfloat16,pass,,9.373
test_torch,test_index_fill_cuda_bool,pass,,4.875
test_torch,test_index_fill_cuda_complex128,pass,,17.722
test_torch,test_index_fill_cuda_complex64,pass,,13.953
test_torch,test_index_fill_cuda_float16,pass,,13.791
test_torch,test_index_fill_cuda_float32,pass,,11.831
test_torch,test_index_fill_cuda_float64,pass,,10.080
test_torch,test_index_fill_cuda_int16,pass,,5.633
test_torch,test_index_fill_cuda_int32,pass,,4.144
test_torch,test_index_fill_cuda_int64,pass,,4.212
test_torch,test_index_fill_cuda_int8,pass,,4.142
test_torch,test_index_fill_cuda_uint8,pass,,4.128
test_torch,test_index_fill_mem_overlap_cuda,pass,,3.539
test_torch,test_index_put_mem_overlap_cuda,pass,,5.195
test_torch,test_index_put_non_accumulate_deterministic_cuda,pass,,1536.920
test_torch,test_index_select_cuda_bfloat16,pass,,293.032
test_torch,test_index_select_cuda_bool,pass,,175.792
test_torch,test_index_select_cuda_complex128,pass,,215.072
test_torch,test_index_select_cuda_complex64,pass,,399.638
test_torch,test_index_select_cuda_float16,pass,,243.656
test_torch,test_multinomial_device_constrain_cuda,pass,,0.286
test_torch,test_cauchy_kstest_cuda_float16,pass,,16.188
test_torch,test_cauchy_kstest_cuda_float64,pass,,22.873
test_torch,test_cauchy_kstest_cuda_bfloat16,pass,,18.428
test_torch,test_cauchy_kstest_cuda_float32,pass,,19.470
test_torch,test_exponential_kstest_cuda_float16,pass,,3.574
test_torch,test_exponential_kstest_cuda_bfloat16,pass,,3.782
test_torch,test_exponential_kstest_cuda_float32,pass,,4.617
test_torch,test_geometric_kstest_cuda_bfloat16,pass,,3.683
test_torch,test_geometric_kstest_cuda_float16,pass,,4.683
test_torch,test_exponential_kstest_cuda_float64,pass,,5.230
test_torch,test_geometric_kstest_cuda_float64,pass,,6.436
test_torch,test_geometric_kstest_cuda_float32,pass,,4.733
test_torch,test_geometric_kstest_cuda_int16,pass,,3.806
test_torch,test_geometric_kstest_cuda_int32,pass,,3.717
test_torch,test_geometric_kstest_cuda_int8,pass,,4.315
test_torch,test_geometric_kstest_cuda_int64,pass,,3.888
test_torch,test_geometric_kstest_cuda_uint8,pass,,3.777
test_torch,test_lognormal_kstest_cuda_bfloat16,pass,,14.130
test_torch,test_lognormal_kstest_cuda_float16,pass,,17.799
test_torch,test_lognormal_kstest_cuda_float32,pass,,15.048
test_torch,test_lognormal_kstest_cuda_float64,pass,,22.551
test_torch,test_normal_kstest_cuda_bfloat16,pass,,12.884
test_torch,test_normal_kstest_cuda_float32,pass,,14.793
test_torch,test_normal_kstest_cuda_float16,pass,,13.797
test_torch,test_normal_kstest_cuda_float64,pass,,15.560
test_torch,test_uniform_kstest_cuda_bfloat16,pass,,5.082
test_torch,test_uniform_kstest_cuda_float16,pass,,5.083
test_torch,test_uniform_kstest_cuda_float32,pass,,4.833
test_torch,test_uniform_kstest_cuda_float64,pass,,5.544
test_torch,test_cdist_non_contiguous_batch_cuda,pass,,180.921
test_torch,test_cdist_non_contiguous_cuda,pass,,114.314
test_torch,test_cdist_norm_cuda,pass,,9536.131
test_torch,test_corrcoef_cuda_float32,pass,,106.289
test_torch,test_cov_cuda_float32,pass,,1421.178
