test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_sinc_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_sinc_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_sinc_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_sinc_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_sinc_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_sinc_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_sinh_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_sinh_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_sinh_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_sinh_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_sinh_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_sinh_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_sinh_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_sinh_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_sinh_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_sinh_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_sinh_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_sinh_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_sinh_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_softmax_with_dtype_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_softmax_with_dtype_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_softmax_with_dtype_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_softmax_with_dtype_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_softmax_with_dtype_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_softmax_with_dtype_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_softmax_with_dtype_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_softmax_with_dtype_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_softmax_with_dtype_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_softmax_with_dtype_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_softmax_with_dtype_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_softmax_with_dtype_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_special_bessel_j0_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_special_bessel_j0_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_special_bessel_j0_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_special_bessel_j0_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_special_bessel_j0_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_special_bessel_j0_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_special_bessel_j0_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_special_bessel_j0_cuda_uint8,pass,
test_ops,test_operator_nanmedian_cuda_float32,pass,
test_ops,test_operator_nanquantile_cuda_float32,pass,
test_ops,test_operator_nansum_cuda_float32,pass,
test_ops,test_operator_narrow_copy_cuda_float32,pass,
test_ops,test_operator_narrow_cuda_float32,skipped,
test_ops,test_operator_native_batch_norm_cuda_float32,pass,
test_ops,test_operator_native_dropout_backward_cuda_float32,pass,
test_ops,test_operator_native_layer_norm_cuda_float32,pass,
test_ops,test_operator_ne_cuda_float32,pass,
test_ops,test_operator_neg_cuda_float32,pass,
test_ops,test_operator_new_empty_cuda_float32,skipped,Expected: new_empty 
test_ops,test_operator_new_empty_strided_cuda_float32,skipped,Expected: new_empty_
test_ops,test_operator_new_full_cuda_float32,pass,
test_ops,test_operator_new_ones_cuda_float32,pass,
test_ops,test_operator_new_zeros_cuda_float32,pass,
test_ops,test_operator_nextafter_cuda_float32,pass,
test_ops,test_operator_nn_functional_adaptive_avg_pool1d_cuda_float32,pass,
test_ops,test_operator_nn_functional_adaptive_avg_pool2d_cuda_float32,pass,
test_ops,test_operator_nn_functional_adaptive_avg_pool3d_cuda_float32,pass,
test_ops,test_operator_nn_functional_adaptive_max_pool1d_cuda_float32,pass,
test_ops,test_operator_nn_functional_adaptive_max_pool2d_cuda_float32,pass,
test_ops,test_operator_nn_functional_adaptive_max_pool3d_cuda_float32,pass,
test_ops,test_operator_nn_functional_alpha_dropout_cuda_float32,pass,
test_ops,test_operator_nn_functional_avg_pool1d_cuda_float32,pass,
test_ops,test_operator_nn_functional_avg_pool2d_cuda_float32,pass,
test_ops,test_operator_nn_functional_avg_pool3d_cuda_float32,pass,
test_ops,test_operator_nn_functional_batch_norm_cuda_float32,pass,
test_ops,test_operator_nn_functional_batch_norm_without_cudnn_cuda_float32,pass,
test_ops,test_operator_nn_functional_bilinear_cuda_float32,pass,
test_ops,test_operator_nn_functional_binary_cross_entropy_cuda_float32,pass,
test_ops,test_operator_nn_functional_binary_cross_entropy_with_logits_cuda_float32,pass,
test_ops,test_operator_nn_functional_celu_cuda_float32,pass,
test_ops,test_operator_nn_functional_conv1d_cuda_float32,pass,
test_ops,test_operator_nn_functional_conv2d_cuda_float32,pass,
test_ops,test_operator_nn_functional_conv_transpose1d_cuda_float32,pass,
test_ops,test_operator_nn_functional_conv_transpose2d_cuda_float32,pass,
test_ops,test_operator_nn_functional_conv_transpose3d_cuda_float32,pass,
test_ops,test_operator_nn_functional_cosine_embedding_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_cosine_similarity_cuda_float32,pass,
test_ops,test_operator_nn_functional_cross_entropy_cuda_float32,pass,
test_ops,test_operator_nn_functional_ctc_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_dropout2d_cuda_float32,pass,
test_ops,test_operator_nn_functional_dropout3d_cuda_float32,pass,
test_ops,test_operator_nn_functional_dropout_cuda_float32,pass,
test_ops,test_operator_nn_functional_elu_cuda_float32,pass,
test_ops,test_operator_nn_functional_embedding_bag_cuda_float32,skipped,Allowed exemption
test_ops,test_operator_nn_functional_embedding_cuda_float32,skipped,Allowed exemption
test_ops,test_operator_nn_functional_feature_alpha_dropout_with_train_cuda_float32,pass,
test_ops,test_operator_nn_functional_feature_alpha_dropout_without_train_cuda_float32,pass,
test_ops,test_operator_nn_functional_fractional_max_pool2d_cuda_float32,pass,
test_ops,test_operator_nn_functional_fractional_max_pool3d_cuda_float32,pass,
test_ops,test_operator_nn_functional_gaussian_nll_loss_cuda_float32,skipped,
test_ops,test_operator_nn_functional_gelu_cuda_float32,pass,
test_ops,test_operator_nn_functional_glu_cuda_float32,pass,
test_ops,test_operator_nn_functional_grid_sample_cuda_float32,pass,
test_ops,test_operator_nn_functional_group_norm_cuda_float32,pass,
test_ops,test_operator_nn_functional_hardshrink_cuda_float32,pass,
test_ops,test_operator_nn_functional_hardsigmoid_cuda_float32,pass,
test_ops,test_operator_nn_functional_hardswish_cuda_float32,pass,
test_ops,test_operator_nn_functional_hardtanh_cuda_float32,pass,
test_ops,test_operator_nn_functional_hinge_embedding_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_huber_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_instance_norm_cuda_float32,pass,
test_ops,test_operator_nn_functional_interpolate_area_cuda_float32,pass,
test_ops,test_operator_nn_functional_interpolate_bicubic_cuda_float32,pass,
test_ops,test_operator_nn_functional_interpolate_bilinear_cuda_float32,pass,
test_ops,test_operator_nn_functional_interpolate_linear_cuda_float32,pass,
test_ops,test_operator_nn_functional_interpolate_nearest_cuda_float32,pass,
test_ops,test_operator_nn_functional_interpolate_trilinear_cuda_float32,pass,
test_ops,test_operator_nn_functional_kl_div_cuda_float32,pass,
test_ops,test_operator_nn_functional_l1_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_layer_norm_cuda_float32,pass,
test_ops,test_operator_nn_functional_leaky_relu_cuda_float32,pass,
test_ops,test_operator_nn_functional_linear_cuda_float32,pass,
test_ops,test_operator_nn_functional_local_response_norm_cuda_float32,pass,
test_ops,test_operator_nn_functional_logsigmoid_cuda_float32,pass,
test_ops,test_operator_nn_functional_margin_ranking_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_max_pool1d_cuda_float32,pass,
test_ops,test_operator_nn_functional_max_pool2d_cuda_float32,pass,
test_ops,test_operator_nn_functional_max_pool3d_cuda_float32,pass,
test_ops,test_operator_nn_functional_max_unpool1d_cuda_float32,pass,
test_ops,test_operator_nn_functional_max_unpool1d_grad_cuda_float32,pass,
test_ops,test_operator_nn_functional_max_unpool2d_cuda_float32,pass,
test_ops,test_operator_nn_functional_max_unpool2d_grad_cuda_float32,pass,
test_ops,test_operator_nn_functional_max_unpool3d_cuda_float32,pass,
test_ops,test_operator_nn_functional_max_unpool3d_grad_cuda_float32,pass,
test_ops,test_operator_nn_functional_mish_cuda_float32,pass,
test_ops,test_operator_nn_functional_mse_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_multi_margin_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_multilabel_margin_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_multilabel_soft_margin_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_nll_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_normalize_cuda_float32,pass,
test_ops,test_operator_nn_functional_pad_circular_cuda_float32,pass,
test_ops,test_operator_nn_functional_pad_constant_cuda_float32,pass,
test_ops,test_operator_nn_functional_pad_reflect_cuda_float32,pass,
test_ops,test_operator_nn_functional_pad_replicate_cuda_float32,pass,
test_ops,test_operator_nn_functional_pairwise_distance_cuda_float32,pass,
test_ops,test_operator_nn_functional_pdist_cuda_float32,pass,
test_ops,test_operator_nn_functional_pixel_shuffle_cuda_float32,pass,
test_ops,test_operator_nn_functional_pixel_unshuffle_cuda_float32,pass,
test_ops,test_operator_nn_functional_poisson_nll_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_prelu_cuda_float32,pass,
test_ops,test_operator_nn_functional_relu6_cuda_float32,pass,
test_ops,test_operator_nn_functional_relu_cuda_float32,pass,
test_ops,test_operator_nn_functional_rrelu_cuda_float32,pass,
test_ops,test_operator_nn_functional_scaled_dot_product_attention_cuda_float32,pass,
test_ops,test_operator_nn_functional_selu_cuda_float32,pass,
test_ops,test_operator_nn_functional_silu_cuda_float32,pass,
test_ops,test_operator_nn_functional_smooth_l1_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_soft_margin_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_softmin_cuda_float32,pass,
test_ops,test_operator_nn_functional_softmin_with_dtype_cuda_float32,pass,
test_ops,test_operator_nn_functional_softplus_cuda_float32,pass,
test_ops,test_operator_nn_functional_softshrink_cuda_float32,pass,
test_ops,test_operator_nn_functional_softsign_cuda_float32,pass,
test_ops,test_operator_nn_functional_tanhshrink_cuda_float32,pass,
test_ops,test_operator_nn_functional_threshold_cuda_float32,pass,
test_ops,test_operator_nn_functional_triplet_margin_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_triplet_margin_with_distance_loss_cuda_float32,pass,
test_ops,test_operator_nn_functional_unfold_cuda_float32,pass,
test_ops,test_operator_nn_functional_upsample_bilinear_cuda_float32,pass,
test_ops,test_operator_nn_functional_upsample_nearest_cuda_float32,pass,
test_ops,test_operator_nonzero_cuda_float32,pass,
test_ops,test_operator_norm_cuda_float32,pass,
test_ops,test_operator_norm_fro_cuda_float32,pass,
test_ops,test_operator_norm_inf_cuda_float32,pass,
test_ops,test_operator_norm_nuc_cuda_float32,pass,
test_ops,test_operator_normal_cuda_float32,pass,
test_ops,test_operator_normal_number_mean_cuda_float32,pass,
test_ops,test_operator_ones_cuda_float32,pass,
test_ops,test_operator_ones_like_cuda_float32,pass,
test_ops,test_operator_outer_cuda_float32,pass,
test_ops,test_operator_permute_cuda_float32,pass,
test_ops,test_operator_pinverse_cuda_float32,pass,
test_ops,test_operator_polar_cuda_float32,pass,
test_ops,test_operator_polygamma_polygamma_n_0_cuda_float32,pass,
test_ops,test_operator_polygamma_polygamma_n_1_cuda_float32,pass,
test_ops,test_operator_polygamma_polygamma_n_2_cuda_float32,pass,
test_ops,test_operator_polygamma_polygamma_n_3_cuda_float32,pass,
test_ops,test_operator_polygamma_polygamma_n_4_cuda_float32,pass,
test_ops,test_operator_positive_cuda_float32,pass,
test_ops,test_operator_pow_cuda_float32,pass,
test_ops,test_operator_prod_cuda_float32,pass,
test_ops,test_operator_put_cuda_float32,pass,
test_ops,test_operator_quantile_cuda_float32,pass,
test_ops,test_operator_rad2deg_cuda_float32,pass,
test_ops,test_operator_rand_like_cuda_float32,pass,
test_ops,test_operator_randint_cuda_float32,pass,
test_ops,test_operator_randint_like_cuda_float32,pass,
test_ops,test_operator_randn_cuda_float32,pass,
test_ops,test_operator_randn_like_cuda_float32,pass,
test_ops,test_operator_ravel_cuda_float32,pass,
test_ops,test_operator_real_cuda_float32,pass,
test_ops,test_operator_reciprocal_cuda_float32,pass,
test_ops,test_operator_remainder_cuda_float32,pass,
test_ops,test_operator_renorm_cuda_float32,pass,
test_ops,test_operator_repeat_cuda_float32,pass,
test_ops,test_operator_repeat_interleave_cuda_float32,pass,
test_ops,test_operator_reshape_as_cuda_float32,pass,
test_ops,test_operator_reshape_cuda_float32,pass,
test_ops,test_operator_resize__cuda_float32,skipped,Allowed exception
test_ops,test_operator_resize_as__cuda_float32,skipped,Allowed exemption
test_ops,test_operator_resolve_conj_cuda_float32,pass,
test_ops,test_operator_resolve_neg_cuda_float32,pass,
test_ops,test_operator_roll_cuda_float32,pass,
test_ops,test_operator_rot90_cuda_float32,pass,
test_ops,test_operator_round_cuda_float32,pass,
test_ops,test_operator_round_decimals_0_cuda_float32,pass,
test_ops,test_operator_round_decimals_3_cuda_float32,pass,
test_ops,test_operator_round_decimals_neg_3_cuda_float32,pass,
test_ops,test_operator_rsqrt_cuda_float32,pass,
test_ops,test_operator_rsub_cuda_float32,pass,
test_ops,test_operator_scalar_tensor_cuda_float32,pass,
test_ops,test_operator_scatter_add_cuda_float32,pass,
test_ops,test_operator_scatter_cuda_float32,pass,
test_ops,test_operator_scatter_reduce_amax_cuda_float32,pass,
test_ops,test_operator_scatter_reduce_amin_cuda_float32,pass,
test_ops,test_operator_scatter_reduce_mean_cuda_float32,pass,
test_ops,test_operator_scatter_reduce_prod_cuda_float32,pass,
test_ops,test_operator_scatter_reduce_sum_cuda_float32,pass,
test_ops,test_operator_searchsorted_cuda_float32,pass,
test_ops,test_operator_select_cuda_float32,pass,
test_ops,test_operator_select_scatter_cuda_float32,pass,
