test_filename,test_case_name,status,err_info
test_autograd,test_checkpointing_without_reentrant_detached_tensor_use_reentrant_True,pass,
test_autograd,test_checkpointing_without_reentrant_input_requires_grad_False,skipped,test is slow; run wi
test_autograd,test_checkpointing_without_reentrant_input_requires_grad_True,skipped,test is slow; run wi
test_autograd,test_checkpointing_without_reentrant_memory_savings,skipped,test is slow; run wi
test_autograd,test_checkpointing_without_reentrant_parameter_used_in_an_out,pass,
test_autograd,test_copy_slices_graph_task_updates,pass,
test_autograd,test_create_graph_and_full_backward_hook_cycle,pass,
test_autograd,test_current_graph_task_execution_order,pass,
test_autograd,test_current_graph_task_id,pass,
test_autograd,test_current_node,pass,
test_autograd,test_custom_autograd_no_early_free,pass,
test_autograd,test_custom_autograd_repeated_grad_grad,pass,
test_autograd,test_custom_function_cycle,pass,
test_autograd,test_custom_function_error,pass,
test_autograd,test_custom_function_exception,pass,
test_autograd,test_custom_function_forward_mode_forward_is_no_op,pass,
test_autograd,test_custom_function_forward_mode_inplace_checks,pass,
test_autograd,test_custom_function_forward_mode_non_differentiable,pass,
test_autograd,test_custom_function_forward_mode_non_tensor_before_tensor_args,pass,
test_autograd,test_custom_function_forward_mode_view_checks,pass,
test_autograd,test_custom_function_forward_mode_wrong_formula,pass,
test_autograd,test_custom_function_local_inplace,pass,
test_autograd,test_custom_function_mark_dirty_not_differentiable,pass,
test_autograd,test_custom_function_no_tensors,pass,
test_autograd,test_custom_function_non_tensor_inputs_outputs,pass,
test_autograd,test_custom_function_return_view_in_nograd,pass,
test_autograd,test_custom_function_save_for_forward,pass,
test_autograd,test_custom_function_saved_tensors,pass,
test_autograd,test_custom_function_setup_context_multi_input,pass,
test_autograd,test_custom_function_setup_context_multi_output,pass,
test_autograd,test_custom_function_setup_context_simple,pass,
test_autograd,test_custom_function_vmap_defaults,pass,
test_autograd,test_deep_reentrant,pass,
test_autograd,test_default_saved_variable_hooks_double_backward,pass,
test_autograd,test_dep_nograd,pass,
test_autograd,test_dependent_backward,pass,
test_autograd,test_detach,pass,
test_autograd,test_detach_base,pass,
test_autograd,test_detach_then_inplace_raises_in_autograd,pass,
test_autograd,test_diagonal_expanded_v,pass,
test_autograd,test_dir,pass,
test_autograd,test_disabling_saved_tensor_hooks,pass,
test_autograd,test_disabling_saved_tensor_hooks_nested,pass,
test_autograd,test_dont_materialize_grads,pass,
test_autograd,test_duplicate_backward_root,pass,
test_autograd,test_first_grad_fn_access_in_no_grad_mode,pass,
test_autograd,test_free_deep_graph,pass,
test_autograd,test_free_deep_graph_complicated,pass,
test_autograd,test_free_deep_graph_pyfunction,pass,
test_autograd,test_full_backward_hook_double_backward,pass,
test_autograd,test_function,pass,
test_autograd,test_function_returns_input,pass,
test_autograd,test_function_returns_undefined_tensor,pass,
test_autograd,test_gc_in_destructor,pass,
test_autograd,test_grad,pass,
test_autograd,test_grad_badcalls,pass,
test_autograd,test_grad_batched_grad,pass,
test_autograd,test_grad_empty_inputs,pass,
test_autograd,test_grad_fn_attr_bindings,pass,
test_autograd,test_grad_fn_badcalls,pass,
test_autograd,test_grad_fn_prehooks,pass,
test_autograd,test_grad_fn_prehooks_multiple_outputs,pass,
test_autograd,test_grad_fn_prehooks_remove_hooks,pass,
test_autograd,test_grad_mode_class_decoration,pass,
test_autograd,test_grad_mode_restored_reentrant,pass,
test_autograd,test_grad_nonleaf,pass,
test_autograd,test_grad_nonleaf_many_outputs,pass,
test_autograd,test_grad_nonleaf_register_hook,pass,
test_autograd,test_grad_unreachable,pass,
test_autograd,test_grad_unreachable_discovery,pass,
test_autograd,test_gradcheck_backward_mul_by_grad_output,pass,
test_autograd,test_gradcheck_check_batched_grad,pass,
test_autograd,test_gradcheck_check_forward_or_backward_only,pass,
test_autograd,test_gradcheck_check_no_differentiable_outputs,pass,
test_autograd,test_gradcheck_complex_non_complex_outputs,pass,
test_autograd,test_gradcheck_custom_error,pass,
test_autograd,test_gradcheck_dense_and_sparse_inputs,pass,
test_autograd,test_gradcheck_forward_ad,pass,
test_autograd,test_gradcheck_forward_ad_batched_grad,pass,
test_autograd,test_gradcheck_forward_ad_respects_requires_grad,pass,
test_autograd,test_gradcheck_forward_ad_runs_with_no_requires_grad,pass,
test_autograd,test_gradcheck_get_analytical_jacobian,pass,
test_autograd,test_gradcheck_get_numerical_jacobian,pass,
test_autograd,test_gradcheck_jacobian_mismatch,pass,
test_autograd,test_gradcheck_multiple_mkldnn_inputs,skipped,MKL-DNN build is dis
test_autograd,test_gradcheck_nondeterministic,pass,
test_autograd,test_gradcheck_output_shape_or_dtype_depend_on_values,pass,
test_autograd,test_gradcheck_single_input,pass,
test_autograd,test_gradcheck_sparse_bsc_input,pass,
test_autograd,test_gradcheck_sparse_bsr_input,pass,
test_autograd,test_gradcheck_sparse_csc_input,pass,
test_autograd,test_gradcheck_sparse_csr_input,pass,
test_autograd,test_gradcheck_sparse_input,pass,
test_autograd,test_gradcheck_test_outputs,skipped,MKL-DNN build is dis
test_autograd,test_gradcheck_undefined_grad,pass,
test_autograd,test_gradcheck_validates_input_mkldnn,skipped,MKL-DNN build is dis
test_autograd,test_gradcheck_validates_inputs,pass,
test_autograd,test_graph_save_on_cpu,pass,
test_autograd,test_graph_save_on_cpu_cuda,pass,
test_autograd,test_hessian_vector,pass,
test_autograd,test_hook_edge_case_when_called_with_grad,pass,
test_autograd,test_hook_none,pass,
test_autograd,test_hook_with_no_name,pass,
test_autograd,test_hooks,pass,
test_autograd,test_hooks_cpp,pass,
test_autograd,test_index_backward_does_not_save_tensor,pass,
test_autograd,test_indexing,pass,
test_autograd,test_indexing_duplicates,pass,
test_autograd,test_inplace,pass,
test_autograd,test_inplace_not_requires_grad,pass,
test_autograd,test_inplace_on_view_backward,pass,
test_autograd,test_inplace_on_view_leaf_errors,pass,
test_autograd,test_inplace_on_view_saved_output,pass,
test_autograd,test_inplace_on_view_weak_grad_fn,pass,
test_autograd,test_input_buffer_accum,pass,
test_autograd,test_integer_outputs,pass,
test_autograd,test_invalid_gradients,pass,
test_autograd,test_isolated_node,pass,
test_autograd,test_leaf_assignment,pass,
test_autograd,test_legacy_function_deprecation_exception,pass,
test_autograd,test_lobpcg,pass,
test_autograd,test_mark_non_differentiable,pass,
test_autograd,test_mark_non_differentiable_mixed,pass,
test_autograd,test_mark_non_differentiable_none,pass,
test_autograd,test_materialize_grads,pass,
test_autograd,test_multi_backward,pass,
test_autograd,test_multi_backward_no_grad,pass,
test_autograd,test_multi_grad_hooks,pass,
test_autograd,test_named_tensor_for_complex_views,pass,
test_autograd,test_naughty_anomaly_access,skipped,
test_autograd,test_naughty_autograd_function_attribute_access,pass,
test_autograd,test_naughty_autograd_function_stashing_ctx,pass,
test_autograd,test_nested_anomaly_detect_nan,pass,
test_autograd,test_nested_anomaly_printstack_cleanup,pass,
test_autograd,test_next_functions,pass,
test_autograd,test_no_grad,pass,
test_autograd,test_no_grad_assignment,pass,
test_autograd,test_no_grad_copy,pass,
test_autograd,test_no_grad_copy_sparse,pass,
test_autograd,test_no_grad_input,pass,
test_autograd,test_no_grad_modifies_version,pass,
test_autograd,test_no_grad_python_function,pass,
test_autograd,test_no_requires_grad_inplace,pass,
test_autograd,test_no_unnecessary_save,pass,
test_autograd,test_no_unnecessary_unwrapping,pass,
test_autograd,test_not_implemented_fwad,pass,
test_autograd,test_not_implemented_grad,pass,
test_autograd,test_numpy_requires_grad,pass,
test_autograd,test_once_differentiable,pass,
test_autograd,test_out_variant_raises_when_inputs_require_grad,pass,
test_autograd,test_pack_hook_with_inplace_modification_should_fail,pass,
test_autograd,test_pickle,pass,
test_autograd,test_pow_zero_tensor_gradient,pass,
test_autograd,test_power_function,pass,
test_autograd,test_prehook_ordering,pass,
test_autograd,test_profiler_aggregation_fake,pass,
test_autograd,test_profiler_aggregation_lstm,pass,
test_autograd,test_profiler_aggregation_table,pass,
test_autograd,test_profiler_function_event_avg,pass,
test_autograd,test_profiler_seq_nr,pass,
test_autograd,test_profiler_shapes,pass,
test_autograd,test_profiler_unboxed_only,pass,
test_autograd,test_pynode_destruction_deadlock,pass,
test_autograd,test_record_function,pass,
test_autograd,test_record_function_callbacks,pass,
test_autograd,test_record_function_legacy,pass,
test_autograd,test_record_function_multithreaded,pass,
test_autograd,test_reentrant_child_error,pass,
test_autograd,test_reentrant_priority,pass,
test_autograd,test_reentrant_with_callbacks_both_depths,pass,
test_autograd,test_reentrant_with_callbacks_depth_0,pass,
test_autograd,test_reentrant_with_callbacks_depth_1,pass,
test_autograd,test_reentrant_with_leaf_variable_hook,pass,
test_autograd,test_reentrant_with_non_leaf_variable_hook,pass,
test_autograd,test_requires_grad,pass,
test_autograd,test_requires_grad_,pass,
test_autograd,test_requires_grad_inplace,pass,
test_autograd,test_retain_grad,pass,
test_autograd,test_retain_grad_cycle,pass,
test_autograd,test_retain_grad_inplace,pass,
test_autograd,test_retain_grad_inplace_over_view,pass,
test_autograd,test_retains_grad_can_always_observe_tensor_prehook,pass,
test_autograd,test_retains_grad_inplace_multiple_outputs,pass,
test_autograd,test_return_duplicate,pass,
test_autograd,test_return_duplicate_inplace,pass,
test_autograd,test_return_leaf,pass,
test_autograd,test_return_leaf_inplace,pass,
test_autograd,test_save_none_for_backward,pass,
test_autograd,test_save_on_cpu_and_checkpoint,pass,
test_autograd,test_save_output_nr,pass,
test_autograd,test_saved_tensor_hooks_custom_error_propagaation,pass,
test_autograd,test_saved_variable_packing_unpacking_did_not_save_original_with_default_hooks,pass,
test_autograd,test_saved_variable_packing_unpacking_did_not_save_original_with_hooks,pass,
test_autograd,test_saved_variable_packing_unpacking_saved_original_with_default_hooks,pass,
test_autograd,test_saved_variable_packing_unpacking_saved_original_with_hooks,pass,
test_autograd,test_saved_variable_saved_original_inplace_detach,pass,
test_autograd,test_saved_variable_version_counter,pass,
test_autograd,test_saved_variables_deprecated,pass,
test_autograd,test_saving_variable_to_disk,pass,
test_autograd,test_select_expanded_v,pass,
test_autograd,test_select_sum,pass,
test_autograd,test_set_data_preserve_pyobj,pass,
test_autograd,test_set_data_self_requires_grad,pass,
test_autograd,test_set_data_tensorimpl_type,pass,
test_autograd,test_set_grad_coroutines,pass,
test_autograd,test_set_grad_coroutines_benign_exceptions,pass,
test_autograd,test_set_grad_coroutines_critical_exceptions,pass,
test_autograd,test_set_grad_coroutines_exit,pass,
test_autograd,test_set_grad_enabled,pass,
test_autograd,test_set_grad_generator_functions,pass,
test_autograd,test_set_grad_generator_functions_recursive,pass,
test_autograd,test_setitem,pass,
test_autograd,test_setitem_mask,pass,
test_autograd,test_setting_default_saved_variable_hooks_twice_should_not_fail,pass,
test_autograd,test_setting_default_saved_variable_hooks_twice_should_use_inner,pass,
test_autograd,test_shape,pass,
test_autograd,test_sharded_grad,pass,
test_autograd,test_simple_reentrant,pass,
test_autograd,test_slice_expanded_v,pass,
test_autograd,test_sparse_gather_both_scalar,pass,
test_autograd,test_sparse_gather_dim0,pass,
test_autograd,test_sparse_gather_dim1,pass,
test_autograd,test_sparse_gather_dim_neg,pass,
test_autograd,test_sparse_gather_ind_scalar,pass,
test_autograd,test_sparse_gather_x_scalar,pass,
test_autograd,test_sparse_mm_backward,pass,
test_autograd,test_tensor_grad_warnings,pass,
test_autograd,test_tensor_hooks_inplace,pass,
test_autograd,test_tensor_hooks_inplace_multiple_outputs,pass,
test_autograd,test_tensor_hooks_inplace_over_view,pass,
test_autograd,test_thread_shutdown,pass,
test_autograd,test_too_many_grads,pass,
test_autograd,test_type_conversions,pass,
test_autograd,test_unrelated_inputs,pass,
test_autograd,test_unsafe_set_version_counter,pass,
test_autograd,test_unused_output,pass,
test_autograd,test_var_mean_differentiable,pass,
test_autograd,test_variable_traverse,pass,
test_autograd,test_version_counter,pass,
test_autograd,test_view_func_replay,pass,
test_autograd,test_view_replay_enabled,pass,
test_autograd,test_volatile_deprecated,pass,
test_autograd,test_will_engine_execute_node,pass,
test_autograd,test_wrapped_number_saved_variable_hooks,pass,
test_autograd,test_inplace_on_view_not_same_layout,pass,
test_autograd,test_inplace_on_view_same_layout,pass,
test_autograd,test_metadata_check_for_storage_numel_skipped,pass,
test_autograd,test_out_of_place_basic,pass,
test_autograd,test_out_of_place_not_same_layout,pass,
test_autograd,test_advanced_packing_unpacking,pass,
test_autograd,test_backward_graph_destruction,pass,
test_autograd,test_basic_packing_unpacking,pass,
test_autograd,test_codegen_ignores_undefined_outputs,pass,
test_autograd,test_create_new_zeros_with_same_meta,pass,
test_autograd,test_default_level,pass,
test_autograd,test_detach_view_tracking,pass,
test_autograd,test_forward_level_cleanup,pass,
test_autograd,test_fwd_grad_enabled,pass,
test_autograd,test_grad_cleanup,pass,
test_autograd,test_make_dual_forbid_integral_dtype,pass,
test_autograd,test_make_dual_inference_tensor_in_inference_mode,pass,
test_autograd,test_make_dual_torch_dispatch,pass,
test_autograd,test_metadata_check_check_conj,pass,
test_autograd,test_metadata_check_checks_ignores_size_zero,pass,
test_autograd,test_metadata_check_checks_storage_numel,pass,
test_autograd,test_metadata_check_ignore_storage_offset_for_zero_numel_tensor,pass,
test_autograd,test_metadata_check_when_primal_has_conj_bit,pass,
test_autograd,test_metadata_check_when_primal_has_neg_bit,pass,
test_autograd,test_nested_level,pass,
test_autograd,test_non_differentiable,pass,
test_autograd,test_out_variant,pass,
test_autograd,test_print,pass,
test_autograd,test_set_fw_grad_having_own_fw_grad_at_same_level,pass,
test_autograd,test_set_fwd_grad_enabled,pass,
test_autograd,test_size_check,pass,
test_autograd,test_view_inplace_always_creates_a_view,pass,
test_autograd,test_view_inplace_differentiable_views,pass,
test_autograd,test_view_inplace_non_differentiable_views,pass,
test_autograd,test_backward_out_of_context,pass,
