test_filename,test_case_name,status,err_info
test_ops,test_python_ref_executor__refs_atleast_2d_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_atleast_2d_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_atleast_2d_executor_nvfuser_cuda_int32,skipped,_refs.atleast_2d doe
test_ops,test_python_ref_executor__refs_atleast_2d_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_atleast_2d_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_atleast_2d_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_atleast_3d_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_atleast_3d_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_atleast_3d_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_atleast_3d_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_atleast_3d_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_atleast_3d_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_atleast_3d_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_atleast_3d_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_atleast_3d_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_atleast_3d_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_atleast_3d_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_atleast_3d_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_atleast_3d_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_atleast_3d_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_atleast_3d_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_atleast_3d_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_atleast_3d_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_atleast_3d_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_atleast_3d_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_atleast_3d_executor_nvfuser_cuda_float32,skipped,_refs.atleast_3d doe
test_ops,test_python_ref_executor__refs_atleast_3d_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_atleast_3d_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_atleast_3d_executor_nvfuser_cuda_int32,skipped,_refs.atleast_3d doe
test_ops,test_python_ref_executor__refs_atleast_3d_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_atleast_3d_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_atleast_3d_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_and_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_bitwise_and_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_bitwise_and_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_bitwise_and_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_bitwise_and_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_bitwise_and_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_bitwise_and_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_and_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_bitwise_and_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_bitwise_and_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_and_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_bitwise_and_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_left_shift_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_bitwise_left_shift_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_bitwise_left_shift_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_bitwise_left_shift_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_bitwise_left_shift_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_bitwise_left_shift_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_bitwise_left_shift_executor_nvfuser_cuda_int32,skipped,_refs.bitwise_left_s
test_ops,test_python_ref_executor__refs_bitwise_left_shift_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_left_shift_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_bitwise_left_shift_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_not_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_bitwise_not_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_bitwise_not_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_bitwise_not_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_bitwise_not_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_bitwise_not_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_bitwise_not_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_not_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_bitwise_not_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_bitwise_not_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_not_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_bitwise_not_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_or_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_bitwise_or_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_bitwise_or_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_bitwise_or_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_bitwise_or_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_bitwise_or_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_bitwise_or_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_or_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_bitwise_or_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_bitwise_or_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_or_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_bitwise_or_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_right_shift_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_bitwise_right_shift_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_bitwise_right_shift_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_bitwise_right_shift_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_bitwise_right_shift_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_bitwise_right_shift_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_bitwise_right_shift_executor_nvfuser_cuda_int32,skipped,_refs.bitwise_right_
test_ops,test_python_ref_executor__refs_bitwise_right_shift_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_right_shift_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_bitwise_right_shift_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_xor_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_bitwise_xor_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_bitwise_xor_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_bitwise_xor_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_bitwise_xor_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_bitwise_xor_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_bitwise_xor_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_xor_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_bitwise_xor_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_bitwise_xor_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bitwise_xor_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_bitwise_xor_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_shapes_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_broadcast_shapes_executor_nvfuser_cuda_float32,skipped,_refs.broadcast_shap
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_broadcast_tensors_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_to_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_broadcast_to_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_broadcast_to_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_broadcast_to_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_broadcast_to_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_broadcast_to_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_broadcast_to_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_broadcast_to_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_broadcast_to_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_broadcast_to_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_broadcast_to_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_broadcast_to_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_broadcast_to_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_to_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_to_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_to_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_to_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_to_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_broadcast_to_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_to_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_broadcast_to_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_broadcast_to_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_broadcast_to_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_broadcast_to_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bucketize_executor_aten_cuda_float16,skipped,
test_ops,test_python_ref_executor__refs_bucketize_executor_aten_cuda_float32,skipped,
test_ops,test_python_ref_executor__refs_bucketize_executor_aten_cuda_float64,skipped,
test_ops,test_python_ref_executor__refs_bucketize_executor_aten_cuda_int16,skipped,
test_ops,test_python_ref_executor__refs_bucketize_executor_aten_cuda_int32,skipped,
test_ops,test_python_ref_executor__refs_bucketize_executor_aten_cuda_int64,skipped,
test_ops,test_python_ref_executor__refs_bucketize_executor_aten_cuda_int8,skipped,
test_ops,test_python_ref_executor__refs_bucketize_executor_aten_cuda_uint8,skipped,
test_ops,test_python_ref_executor__refs_bucketize_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bucketize_executor_nvfuser_cuda_float32,skipped,
test_ops,test_python_ref_executor__refs_bucketize_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bucketize_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_bucketize_executor_nvfuser_cuda_int32,skipped,
test_ops,test_python_ref_executor__refs_bucketize_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_bucketize_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_bucketize_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_cat_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_cat_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_cat_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_cat_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_cat_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_cat_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_cat_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_cat_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_cat_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_cat_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_cat_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_cat_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_cat_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_cat_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_cat_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_cat_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_cat_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_cat_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_cat_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_cat_executor_nvfuser_cuda_float32,skipped,_refs.cat doesn't su
test_ops,test_python_ref_executor__refs_cat_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_cat_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_cat_executor_nvfuser_cuda_int32,skipped,_refs.cat doesn't su
test_ops,test_python_ref_executor__refs_cat_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_cat_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_cat_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_cauchy_executor_aten_cuda_bfloat16,skipped,
test_ops,test_python_ref_executor__refs_cauchy_executor_aten_cuda_float16,skipped,
test_ops,test_python_ref_executor__refs_cauchy_executor_aten_cuda_float32,skipped,
test_ops,test_python_ref_executor__refs_cauchy_executor_aten_cuda_float64,skipped,
test_ops,test_python_ref_executor__refs_cauchy_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_cauchy_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_cauchy_executor_nvfuser_cuda_float32,skipped,
test_ops,test_python_ref_executor__refs_cauchy_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ceil_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_ceil_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_ceil_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_ceil_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_ceil_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_ceil_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_ceil_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_ceil_executor_aten_cuda_int8,pass,
