test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_acosh_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_addcdiv_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_addcdiv_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_addcdiv_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_addcdiv_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_addcdiv_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_addcdiv_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_allclose_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_allclose_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_allclose_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_allclose_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_allclose_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_allclose_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_arange_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_arange_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_arange_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_arange_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_arange_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_arange_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_arange_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_arange_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_arange_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_partial_views_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_partial_views_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_partial_views_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_partial_views_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_partial_views_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_partial_views_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_partial_views_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_partial_views_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_partial_views_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_partial_views_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_partial_views_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_partial_views_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_scatter_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_scatter_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_scatter_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_scatter_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_scatter_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_scatter_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_scatter_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_scatter_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_scatter_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_scatter_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_scatter_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_scatter_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_as_strided_scatter_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_asin_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_asin_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_asin_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_asin_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_asin_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_asin_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_asin_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_asin_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_asin_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_asin_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_asin_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_asin_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_asin_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_asinh_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_asinh_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_asinh_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_asinh_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_asinh_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_asinh_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_asinh_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_asinh_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_asinh_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_asinh_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_asinh_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_asinh_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_asinh_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_atan2_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_atan2_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_atan2_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_atan2_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_atan2_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_atan2_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_atan2_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_atan2_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_atan2_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_atan2_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_atan_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_atan_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_atan_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_atan_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_atan_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_atan_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_atan_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_atan_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_atan_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_atan_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_atan_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_atan_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_atan_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_atanh_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_atanh_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_atanh_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_atanh_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_atanh_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_atanh_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_atanh_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_atanh_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_atanh_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_atanh_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_atanh_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_atanh_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_atanh_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_1d_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_1d_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_1d_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_1d_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_1d_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_1d_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_1d_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_1d_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_1d_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_1d_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_1d_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_1d_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_1d_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_2d_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_2d_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_2d_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_2d_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_2d_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_2d_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_2d_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_2d_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_2d_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_2d_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_2d_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_2d_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_2d_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_3d_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_3d_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_3d_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_3d_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_3d_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_3d_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_3d_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_3d_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_3d_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_3d_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_3d_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_3d_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_atleast_3d_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_and_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_and_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_and_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_and_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_and_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_and_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_left_shift_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_left_shift_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_left_shift_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_left_shift_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_left_shift_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_not_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_not_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_not_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_not_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_not_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_not_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_or_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_or_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_or_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_or_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_or_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_or_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_right_shift_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_right_shift_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_right_shift_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_right_shift_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_right_shift_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_xor_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_xor_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_xor_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_xor_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_xor_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_bitwise_xor_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_shapes_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_tensors_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_tensors_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_tensors_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_tensors_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_tensors_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_tensors_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_tensors_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_tensors_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_tensors_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_tensors_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_tensors_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_tensors_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_to_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_to_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_to_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_to_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_to_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_to_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_to_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_to_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_to_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_to_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_to_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_broadcast_to_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_bucketize_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_bucketize_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_bucketize_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_bucketize_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_bucketize_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_bucketize_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_bucketize_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_bucketize_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_cauchy_cuda_bfloat16,skipped,Expected: cauchy is 
test_ops,test_python_ref_torch_fallback__refs_cauchy_cuda_float16,skipped,Expected: cauchy is 
test_ops,test_python_ref_torch_fallback__refs_cauchy_cuda_float32,skipped,Expected: cauchy is 
