test_filename,test_case_name,status,err_info,used_time
functorch/test_vmap,test_op_has_batch_rule_special_modified_bessel_k0_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_special_modified_bessel_k1_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_special_ndtr_cpu_float32,pass,,2.150
functorch/test_vmap,test_op_has_batch_rule_special_ndtri_cpu_float32,pass,,2.018
functorch/test_vmap,test_op_has_batch_rule_special_polygamma_special_polygamma_n_0_cpu_float32,pass,,2.088
functorch/test_vmap,test_op_has_batch_rule_special_scaled_modified_bessel_k0_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_special_scaled_modified_bessel_k1_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_special_shifted_chebyshev_polynomial_t_cpu_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
functorch/test_vmap,test_op_has_batch_rule_special_shifted_chebyshev_polynomial_u_cpu_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
functorch/test_vmap,test_op_has_batch_rule_special_shifted_chebyshev_polynomial_v_cpu_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
functorch/test_vmap,test_op_has_batch_rule_special_shifted_chebyshev_polynomial_w_cpu_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
functorch/test_vmap,test_op_has_batch_rule_special_spherical_bessel_j0_cpu_float32,skipped,,0.012
functorch/test_vmap,test_op_has_batch_rule_special_xlog1py_cpu_float32,pass,,4.791
functorch/test_vmap,test_op_has_batch_rule_special_zeta_cpu_float32,pass,,5.405
functorch/test_vmap,test_op_has_batch_rule_split_cpu_float32,pass,,0.023
functorch/test_vmap,test_op_has_batch_rule_split_list_args_cpu_float32,pass,,0.046
functorch/test_vmap,test_op_has_batch_rule_split_with_sizes_cpu_float32,pass,,0.060
functorch/test_vmap,test_op_has_batch_rule_sqrt_cpu_float32,pass,,3.381
functorch/test_vmap,test_op_has_batch_rule_square_cpu_float32,pass,,1.863
functorch/test_vmap,test_op_has_batch_rule_squeeze_cpu_float32,pass,,0.092
functorch/test_vmap,test_op_has_batch_rule_squeeze_multiple_cpu_float32,pass,,0.071
functorch/test_vmap,test_op_has_batch_rule_stack_cpu_float32,pass,,0.001
functorch/test_vmap,test_op_has_batch_rule_std_cpu_float32,pass,,0.059
functorch/test_vmap,test_op_has_batch_rule_std_mean_cpu_float32,pass,,0.089
functorch/test_vmap,test_op_has_batch_rule_std_mean_unbiased_cpu_float32,pass,,0.019
functorch/test_vmap,test_op_has_batch_rule_std_unbiased_cpu_float32,pass,,0.013
functorch/test_vmap,test_op_has_batch_rule_stft_cpu_float32,skipped,,0.033
functorch/test_vmap,test_op_has_batch_rule_sub_cpu_float32,pass,,9.088
functorch/test_vmap,test_op_has_batch_rule_sum_cpu_float32,pass,,0.115
functorch/test_vmap,test_op_has_batch_rule_sum_to_size_cpu_float32,pass,,0.140
functorch/test_vmap,test_op_has_batch_rule_svd_cpu_float32,skipped,PyTorch compiled without Lapack,0.001
functorch/test_vmap,test_op_has_batch_rule_svd_lowrank_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_t_cpu_float32,pass,,0.054
functorch/test_vmap,test_op_has_batch_rule_take_along_dim_cpu_float32,pass,,0.071
functorch/test_vmap,test_op_has_batch_rule_take_cpu_float32,skipped,,0.116
functorch/test_vmap,test_op_has_batch_rule_tan_cpu_float32,pass,,3.678
functorch/test_vmap,test_op_has_batch_rule_tanh_cpu_float32,pass,,5.208
functorch/test_vmap,test_op_has_batch_rule_tensor_split_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_tensordot_cpu_float32,pass,,0.035
functorch/test_vmap,test_op_has_batch_rule_tile_cpu_float32,pass,,0.305
functorch/test_vmap,test_op_has_batch_rule_to_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_to_sparse_cpu_float32,skipped,,0.038
functorch/test_vmap,test_op_has_batch_rule_topk_cpu_float32,pass,,0.145
functorch/test_vmap,test_op_has_batch_rule_trace_cpu_float32,pass,,0.028
functorch/test_vmap,test_op_has_batch_rule_transpose_cpu_float32,pass,,0.279
functorch/test_vmap,test_op_has_batch_rule_trapezoid_cpu_float32,pass,,0.135
functorch/test_vmap,test_op_has_batch_rule_trapz_cpu_float32,pass,,0.135
functorch/test_vmap,test_op_has_batch_rule_triangular_solve_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_tril_cpu_float32,skipped,,0.001
functorch/test_vmap,test_op_has_batch_rule_tril_indices_cpu_int64,pass,,0.000
functorch/test_vmap,test_op_has_batch_rule_triu_cpu_float32,skipped,,0.001
functorch/test_vmap,test_op_has_batch_rule_triu_indices_cpu_int64,pass,,0.000
functorch/test_vmap,test_op_has_batch_rule_true_divide_cpu_float32,pass,,8.900
functorch/test_vmap,test_op_has_batch_rule_trunc_cpu_float32,pass,,3.553
functorch/test_vmap,test_op_has_batch_rule_unbind_cpu_float32,pass,,0.206
functorch/test_vmap,test_op_has_batch_rule_unflatten_cpu_float32,pass,,0.060
functorch/test_vmap,test_op_has_batch_rule_unfold_copy_cpu_float32,pass,,0.261
functorch/test_vmap,test_op_has_batch_rule_unfold_cpu_float32,pass,,0.259
functorch/test_vmap,test_op_has_batch_rule_uniform_cpu_float32,skipped,,0.038
functorch/test_vmap,test_op_has_batch_rule_unique_consecutive_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_unique_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_unsafe_split_cpu_float32,pass,,0.023
functorch/test_vmap,test_op_has_batch_rule_unsqueeze_cpu_float32,pass,,0.104
functorch/test_vmap,test_op_has_batch_rule_var_cpu_float32,pass,,0.059
functorch/test_vmap,test_op_has_batch_rule_var_mean_cpu_float32,pass,,0.089
functorch/test_vmap,test_op_has_batch_rule_var_mean_unbiased_cpu_float32,pass,,0.019
functorch/test_vmap,test_op_has_batch_rule_var_unbiased_cpu_float32,pass,,0.013
functorch/test_vmap,test_op_has_batch_rule_vdot_cpu_float32,pass,,0.022
functorch/test_vmap,test_op_has_batch_rule_view_as_complex_cpu_float32,skipped,,0.024
functorch/test_vmap,test_op_has_batch_rule_view_as_cpu_float32,pass,,0.393
functorch/test_vmap,test_op_has_batch_rule_view_as_real_cpu_complex64,pass,,0.012
functorch/test_vmap,test_op_has_batch_rule_view_copy_cpu_float32,pass,,0.113
functorch/test_vmap,test_op_has_batch_rule_view_cpu_float32,pass,,0.338
functorch/test_vmap,test_op_has_batch_rule_vsplit_cpu_float32,pass,,0.073
functorch/test_vmap,test_op_has_batch_rule_vstack_cpu_float32,pass,,0.236
functorch/test_vmap,test_op_has_batch_rule_where_cpu_float32,skipped,,0.317
functorch/test_vmap,test_op_has_batch_rule_xlogy_cpu_float32,pass,,10.382
functorch/test_vmap,test_op_has_batch_rule_zero__cpu_float32,pass,,0.037
functorch/test_vmap,test_op_has_batch_rule_zeros_cpu_float32,pass,,0.000
functorch/test_vmap,test_op_has_batch_rule_zeros_like_cpu_float32,pass,,0.050
functorch/test_vmap,test_sum_scalar_cpu,pass,,0.004
functorch/test_vmap,test_vmap_escaped_error_cpu,pass,,0.072
functorch/test_vmap,test_vmap_exhaustive_CubeGenVmapAutogradFunction_cpu_float32,pass,,0.021
functorch/test_vmap,test_vmap_exhaustive_H_cpu_float32,pass,,0.015
functorch/test_vmap,test_vmap_exhaustive_MulGenVmapAutogradFunction_cpu_float32,pass,,0.020
functorch/test_vmap,test_vmap_exhaustive_NumpyCubeAutogradFunction_cpu_float32,pass,,0.013
functorch/test_vmap,test_vmap_exhaustive_NumpyCubeNotComposableAutogradFunction_cpu_float32,skipped,,0.002
functorch/test_vmap,test_vmap_exhaustive_NumpyExpMarkDirtyAutogradFunction_cpu_float32,pass,,0.017
functorch/test_vmap,test_vmap_exhaustive_NumpyMulAutogradFunction_cpu_float32,pass,,0.019
functorch/test_vmap,test_vmap_exhaustive_NumpySortAutogradFunction_cpu_float32,pass,,0.018
functorch/test_vmap,test_vmap_exhaustive_ScaleGradGenVmapAutogradFunction_cpu_float32,pass,,0.009
functorch/test_vmap,test_vmap_exhaustive_SelectAutogradFunction_cpu_float32,pass,,0.008
functorch/test_vmap,test_vmap_exhaustive_SelectGenVmapAutogradFunction_cpu_float32,pass,,0.010
functorch/test_vmap,test_vmap_exhaustive_SortGenVmapAutogradFunction_cpu_float32,pass,,0.022
functorch/test_vmap,test_vmap_exhaustive_T_cpu_float32,pass,,0.015
functorch/test_vmap,test_vmap_exhaustive_ZeroGradientsGenVmapAutogradFunction_cpu_float32,pass,,0.028
functorch/test_vmap,test_vmap_exhaustive___getitem___cpu_float32,skipped,,0.126
functorch/test_vmap,test_vmap_exhaustive___getitem___functorch_cpu_float32,pass,,1.300
functorch/test_vmap,test_vmap_exhaustive___radd___cpu_float32,pass,,4.981
functorch/test_vmap,test_vmap_exhaustive___rand___cpu_int64,pass,,1.636
functorch/test_vmap,test_vmap_exhaustive___rdiv___cpu_float32,pass,,5.213
functorch/test_vmap,test_vmap_exhaustive___rmatmul___cpu_float32,pass,,0.269
functorch/test_vmap,test_vmap_exhaustive___rmod___cpu_float32,pass,,5.090
functorch/test_vmap,test_vmap_exhaustive___rmul___cpu_float32,pass,,4.907
functorch/test_vmap,test_vmap_exhaustive___ror___cpu_int64,pass,,1.598
functorch/test_vmap,test_vmap_exhaustive___rpow___cpu_float32,skipped,,0.023
functorch/test_vmap,test_vmap_exhaustive___rsub___cpu_float32,skipped,,1.545
functorch/test_vmap,test_vmap_exhaustive___rxor___cpu_int64,pass,,1.601
functorch/test_vmap,test_vmap_exhaustive__native_batch_norm_legit_cpu_float32,skipped,,0.039
functorch/test_vmap,test_vmap_exhaustive__segment_reduce_lengths_cpu_float32,pass,,0.792
functorch/test_vmap,test_vmap_exhaustive__segment_reduce_offsets_cpu_float32,pass,,0.702
functorch/test_vmap,test_vmap_exhaustive__softmax_backward_data_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_vmap_exhaustive_abs_cpu_float32,pass,,7.072
functorch/test_vmap,test_vmap_exhaustive_acos_cpu_float32,pass,,6.560
functorch/test_vmap,test_vmap_exhaustive_acosh_cpu_float32,pass,,8.121
functorch/test_vmap,test_vmap_exhaustive_add_cpu_float32,pass,,9.730
functorch/test_vmap,test_vmap_exhaustive_addbmm_cpu_float32,pass,,0.396
functorch/test_vmap,test_vmap_exhaustive_addcdiv_cpu_float32,skipped,,2.028
functorch/test_vmap,test_vmap_exhaustive_addcmul_cpu_float32,skipped,,2.023
functorch/test_vmap,test_vmap_exhaustive_addmm_cpu_float32,pass,,0.145
functorch/test_vmap,test_vmap_exhaustive_addmm_decomposed_cpu_float32,pass,,0.142
functorch/test_vmap,test_vmap_exhaustive_addmv_cpu_float32,pass,,0.277
functorch/test_vmap,test_vmap_exhaustive_addr_cpu_float32,pass,,0.314
functorch/test_vmap,test_vmap_exhaustive_all_cpu_float32,pass,,0.083
functorch/test_vmap,test_vmap_exhaustive_allclose_cpu_float32,skipped,,0.002
functorch/test_vmap,test_vmap_exhaustive_amax_cpu_float32,pass,,0.446
functorch/test_vmap,test_vmap_exhaustive_amin_cpu_float32,pass,,0.446
functorch/test_vmap,test_vmap_exhaustive_aminmax_cpu_float32,pass,,0.289
functorch/test_vmap,test_vmap_exhaustive_angle_cpu_float32,pass,,2.002
functorch/test_vmap,test_vmap_exhaustive_any_cpu_float32,pass,,0.083
functorch/test_vmap,test_vmap_exhaustive_arange_cpu_float32,pass,,0.001
functorch/test_vmap,test_vmap_exhaustive_argmax_cpu_float32,pass,,0.074
functorch/test_vmap,test_vmap_exhaustive_argmin_cpu_float32,pass,,0.074
functorch/test_vmap,test_vmap_exhaustive_argsort_cpu_float32,pass,,0.558
functorch/test_vmap,test_vmap_exhaustive_argwhere_cpu_float32,pass,,0.042
functorch/test_vmap,test_vmap_exhaustive_as_strided_cpu_float32,skipped,,0.018
functorch/test_vmap,test_vmap_exhaustive_as_strided_partial_views_cpu_float32,skipped,,0.006
functorch/test_vmap,test_vmap_exhaustive_as_strided_scatter_cpu_float32,skipped,,0.045
functorch/test_vmap,test_vmap_exhaustive_asin_cpu_float32,pass,,6.950
functorch/test_vmap,test_vmap_exhaustive_asinh_cpu_float32,pass,,8.238
functorch/test_vmap,test_vmap_exhaustive_atan2_cpu_float32,pass,,16.745
functorch/test_vmap,test_vmap_exhaustive_atan_cpu_float32,pass,,6.926
functorch/test_vmap,test_vmap_exhaustive_atanh_cpu_float32,pass,,7.758
functorch/test_vmap,test_vmap_exhaustive_atleast_1d_cpu_float32,pass,,0.038
functorch/test_vmap,test_vmap_exhaustive_atleast_2d_cpu_float32,pass,,0.036
functorch/test_vmap,test_vmap_exhaustive_atleast_3d_cpu_float32,pass,,0.036
functorch/test_vmap,test_vmap_exhaustive_baddbmm_cpu_float32,pass,,0.405
functorch/test_vmap,test_vmap_exhaustive_bernoulli_cpu_float32,skipped,,0.032
functorch/test_vmap,test_vmap_exhaustive_bfloat16_cpu_float32,skipped,,0.060
functorch/test_vmap,test_vmap_exhaustive_bfloat16_functorch_no_channels_last_cpu_float32,pass,,0.023
functorch/test_vmap,test_vmap_exhaustive_bincount_cpu_int64,pass,,0.102
functorch/test_vmap,test_vmap_exhaustive_bitwise_and_cpu_int64,pass,,3.692
functorch/test_vmap,test_vmap_exhaustive_bitwise_left_shift_cpu_int64,skipped,,0.921
functorch/test_vmap,test_vmap_exhaustive_bitwise_not_cpu_int64,pass,,0.813
functorch/test_vmap,test_vmap_exhaustive_bitwise_or_cpu_int64,pass,,3.736
functorch/test_vmap,test_vmap_exhaustive_bitwise_right_shift_cpu_int64,skipped,,0.932
functorch/test_vmap,test_vmap_exhaustive_bitwise_xor_cpu_int64,pass,,3.681
functorch/test_vmap,test_vmap_exhaustive_block_diag_cpu_float32,pass,,0.136
functorch/test_vmap,test_vmap_exhaustive_bmm_cpu_float32,pass,,0.019
functorch/test_vmap,test_vmap_exhaustive_bool_cpu_float32,skipped,,0.061
functorch/test_vmap,test_vmap_exhaustive_bool_functorch_no_channels_last_cpu_float32,pass,,0.024
functorch/test_vmap,test_vmap_exhaustive_broadcast_shapes_cpu_float32,pass,,0.000
functorch/test_vmap,test_vmap_exhaustive_broadcast_tensors_cpu_float32,pass,,1.237
functorch/test_vmap,test_vmap_exhaustive_broadcast_to_cpu_float32,pass,,0.049
functorch/test_vmap,test_vmap_exhaustive_bucketize_cpu_float32,pass,,0.910
functorch/test_vmap,test_vmap_exhaustive_byte_cpu_float32,skipped,,0.061
functorch/test_vmap,test_vmap_exhaustive_byte_functorch_no_channels_last_cpu_float32,pass,,0.025
functorch/test_vmap,test_vmap_exhaustive_cartesian_prod_cpu_float32,pass,,0.070
functorch/test_vmap,test_vmap_exhaustive_cat_cpu_float32,pass,,1.093
functorch/test_vmap,test_vmap_exhaustive_cauchy_cpu_float32,skipped,Test expects tensor input,0.000
functorch/test_vmap,test_vmap_exhaustive_cdist_cpu_float32,pass,,3.425
functorch/test_vmap,test_vmap_exhaustive_cdouble_cpu_float32,skipped,,0.062
functorch/test_vmap,test_vmap_exhaustive_ceil_cpu_float32,pass,,3.479
functorch/test_vmap,test_vmap_exhaustive_cfloat_cpu_float32,skipped,,0.064
functorch/test_vmap,test_vmap_exhaustive_chalf_cpu_float32,pass,,2.927
functorch/test_vmap,test_vmap_exhaustive_char_cpu_float32,skipped,,0.061
functorch/test_vmap,test_vmap_exhaustive_char_functorch_no_channels_last_cpu_float32,pass,,0.025
functorch/test_vmap,test_vmap_exhaustive_cholesky_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_cholesky_inverse_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_cholesky_solve_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_chunk_cpu_float32,pass,,0.373
functorch/test_vmap,test_vmap_exhaustive_clamp_cpu_float32,skipped,,0.948
functorch/test_vmap,test_vmap_exhaustive_clamp_max_cpu_float32,skipped,,0.001
functorch/test_vmap,test_vmap_exhaustive_clamp_min_cpu_float32,skipped,,0.001
functorch/test_vmap,test_vmap_exhaustive_clone_cpu_float32,skipped,,0.396
functorch/test_vmap,test_vmap_exhaustive_column_stack_cpu_float32,pass,,0.001
functorch/test_vmap,test_vmap_exhaustive_combinations_cpu_float32,pass,,0.264
functorch/test_vmap,test_vmap_exhaustive_complex_cpu_float32,pass,,7.322
functorch/test_vmap,test_vmap_exhaustive_conj_cpu_float32,pass,,1.913
functorch/test_vmap,test_vmap_exhaustive_conj_physical_cpu_float32,pass,,3.607
functorch/test_vmap,test_vmap_exhaustive_constant_pad_nd_cpu_float32,pass,,0.357
functorch/test_vmap,test_vmap_exhaustive_contiguous_cpu_float32,skipped,,0.359
functorch/test_vmap,test_vmap_exhaustive_copysign_cpu_float32,pass,,8.688
functorch/test_vmap,test_vmap_exhaustive_corrcoef_cpu_float32,pass,,0.051
functorch/test_vmap,test_vmap_exhaustive_cos_cpu_float32,pass,,3.622
functorch/test_vmap,test_vmap_exhaustive_cosh_cpu_float32,pass,,3.742
functorch/test_vmap,test_vmap_exhaustive_count_nonzero_cpu_float32,pass,,0.150
functorch/test_vmap,test_vmap_exhaustive_cov_cpu_float32,pass,,0.747
functorch/test_vmap,test_vmap_exhaustive_cross_cpu_float32,pass,,0.038
functorch/test_vmap,test_vmap_exhaustive_cummax_cpu_float32,pass,,0.034
functorch/test_vmap,test_vmap_exhaustive_cummin_cpu_float32,pass,,0.032
functorch/test_vmap,test_vmap_exhaustive_cumprod_cpu_float32,pass,,0.141
functorch/test_vmap,test_vmap_exhaustive_cumsum_cpu_float32,pass,,0.057
functorch/test_vmap,test_vmap_exhaustive_cumulative_trapezoid_cpu_float32,pass,,0.131
functorch/test_vmap,test_vmap_exhaustive_deg2rad_cpu_float32,pass,,3.766
functorch/test_vmap,test_vmap_exhaustive_diag_cpu_float32,pass,,0.139
functorch/test_vmap,test_vmap_exhaustive_diag_embed_cpu_float32,pass,,1.621
functorch/test_vmap,test_vmap_exhaustive_diagflat_cpu_float32,pass,,0.040
functorch/test_vmap,test_vmap_exhaustive_diagonal_copy_cpu_float32,pass,,0.394
functorch/test_vmap,test_vmap_exhaustive_diagonal_cpu_float32,pass,,0.473
functorch/test_vmap,test_vmap_exhaustive_diagonal_scatter_cpu_float32,pass,,0.262
functorch/test_vmap,test_vmap_exhaustive_diff_cpu_float32,pass,,1.601
functorch/test_vmap,test_vmap_exhaustive_digamma_cpu_float32,pass,,7.282
functorch/test_vmap,test_vmap_exhaustive_dist_cpu_float32,pass,,0.681
functorch/test_vmap,test_vmap_exhaustive_div_floor_rounding_cpu_float32,pass,,15.607
functorch/test_vmap,test_vmap_exhaustive_div_no_rounding_mode_cpu_float32,pass,,15.507
functorch/test_vmap,test_vmap_exhaustive_div_trunc_rounding_cpu_float32,pass,,15.558
functorch/test_vmap,test_vmap_exhaustive_dot_cpu_float32,pass,,0.013
functorch/test_vmap,test_vmap_exhaustive_double_cpu_float32,skipped,,0.058
functorch/test_vmap,test_vmap_exhaustive_double_functorch_no_channels_last_cpu_float32,pass,,0.022
functorch/test_vmap,test_vmap_exhaustive_dsplit_cpu_float32,pass,,0.074
functorch/test_vmap,test_vmap_exhaustive_dstack_cpu_float32,pass,,0.240
functorch/test_vmap,test_vmap_exhaustive_einsum_cpu_float32,pass,,0.002
functorch/test_vmap,test_vmap_exhaustive_empty_cpu_float32,pass,,0.000
functorch/test_vmap,test_vmap_exhaustive_empty_like_cpu_float32,pass,,0.097
functorch/test_vmap,test_vmap_exhaustive_eq_cpu_float32,pass,,3.871
functorch/test_vmap,test_vmap_exhaustive_equal_cpu_float32,skipped,,0.001
functorch/test_vmap,test_vmap_exhaustive_erf_cpu_float32,pass,,5.122
functorch/test_vmap,test_vmap_exhaustive_erfc_cpu_float32,pass,,5.227
functorch/test_vmap,test_vmap_exhaustive_erfinv_cpu_float32,pass,,6.587
functorch/test_vmap,test_vmap_exhaustive_exp2_cpu_float32,pass,,5.428
functorch/test_vmap,test_vmap_exhaustive_exp_cpu_float32,pass,,3.628
functorch/test_vmap,test_vmap_exhaustive_expand_as_cpu_float32,pass,,0.037
functorch/test_vmap,test_vmap_exhaustive_expand_cpu_float32,pass,,0.063
functorch/test_vmap,test_vmap_exhaustive_expm1_cpu_float32,pass,,5.244
functorch/test_vmap,test_vmap_exhaustive_exponential_cpu_float32,skipped,,0.039
functorch/test_vmap,test_vmap_exhaustive_eye_cpu_float32,pass,,0.001
functorch/test_vmap,test_vmap_exhaustive_fft_fft2_cpu_float32,pass,,0.091
functorch/test_vmap,test_vmap_exhaustive_fft_fft_cpu_float32,pass,,0.091
functorch/test_vmap,test_vmap_exhaustive_fft_fftn_cpu_float32,pass,,0.106
functorch/test_vmap,test_vmap_exhaustive_fft_fftshift_cpu_float32,pass,,0.037
functorch/test_vmap,test_vmap_exhaustive_fft_hfft2_cpu_float32,pass,,0.095
functorch/test_vmap,test_vmap_exhaustive_fft_hfft_cpu_float32,pass,,0.094
functorch/test_vmap,test_vmap_exhaustive_fft_hfftn_cpu_float32,pass,,0.109
