test_filename,test_case_name,status,err_info
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cuda_float32,skipped,_refs.narrow doesn't
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cuda_int32,skipped,_refs.narrow doesn't
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_narrow_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_native_layer_norm_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_native_layer_norm_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_native_layer_norm_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_native_layer_norm_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_native_layer_norm_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_native_layer_norm_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_native_layer_norm_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ne_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_ne_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_ne_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_ne_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_ne_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_ne_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_ne_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_ne_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_ne_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_ne_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_ne_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_ne_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_ne_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_neg_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_neg_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_neg_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_neg_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_neg_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_neg_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_neg_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_neg_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_neg_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_neg_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_neg_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_neg_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_neg_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cuda_bfloat16,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cuda_bool,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cuda_complex128,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cuda_complex32,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cuda_complex64,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cuda_float16,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cuda_float32,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cuda_float64,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cuda_int16,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cuda_int32,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cuda_int64,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cuda_int8,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_aten_cuda_uint8,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cuda_bfloat16,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cuda_bool,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cuda_complex128,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cuda_complex32,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cuda_complex64,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cuda_float16,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cuda_float32,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cuda_float64,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cuda_int16,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cuda_int32,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cuda_int64,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cuda_int8,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_executor_nvfuser_cuda_uint8,skipped,Can't check result f
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cuda_bfloat16,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cuda_bool,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cuda_complex128,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cuda_complex32,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cuda_complex64,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cuda_float16,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cuda_float32,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cuda_float64,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cuda_int16,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cuda_int32,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cuda_int64,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cuda_int8,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_aten_cuda_uint8,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_nvfuser_cuda_bfloat16,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_nvfuser_cuda_bool,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_nvfuser_cuda_complex128,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_nvfuser_cuda_complex32,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_nvfuser_cuda_complex64,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_nvfuser_cuda_float16,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_nvfuser_cuda_float32,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_nvfuser_cuda_float64,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_nvfuser_cuda_int16,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_nvfuser_cuda_int32,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_nvfuser_cuda_int64,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_nvfuser_cuda_int8,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_empty_strided_executor_nvfuser_cuda_uint8,skipped,Expected: empty_stri
test_ops,test_python_ref_executor__refs_new_full_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_new_full_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_new_full_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_new_full_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_new_full_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_new_full_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_new_full_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_new_full_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_new_full_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_new_full_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_new_full_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_new_full_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_new_full_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_new_full_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_full_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_full_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_full_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_new_full_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_full_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_full_executor_nvfuser_cuda_float32,skipped,_refs.new_full doesn
test_ops,test_python_ref_executor__refs_new_full_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_full_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_new_full_executor_nvfuser_cuda_int32,skipped,_refs.new_full doesn
test_ops,test_python_ref_executor__refs_new_full_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_full_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_new_full_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_ones_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_new_ones_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_new_ones_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_new_ones_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_new_ones_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_new_ones_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_new_ones_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_new_ones_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_new_ones_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_new_ones_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_new_ones_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_new_ones_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_new_ones_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_new_ones_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_ones_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_ones_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_ones_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_new_ones_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_ones_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_ones_executor_nvfuser_cuda_float32,skipped,_refs.new_ones doesn
test_ops,test_python_ref_executor__refs_new_ones_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_ones_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_new_ones_executor_nvfuser_cuda_int32,skipped,_refs.new_ones doesn
test_ops,test_python_ref_executor__refs_new_ones_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_ones_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_new_ones_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_zeros_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_new_zeros_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_new_zeros_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_new_zeros_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_new_zeros_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_new_zeros_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_new_zeros_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_new_zeros_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_new_zeros_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_new_zeros_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_new_zeros_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_new_zeros_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_new_zeros_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_new_zeros_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_zeros_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_zeros_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_zeros_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_new_zeros_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_zeros_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_zeros_executor_nvfuser_cuda_float32,skipped,_refs.new_zeros does
test_ops,test_python_ref_executor__refs_new_zeros_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_new_zeros_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_new_zeros_executor_nvfuser_cuda_int32,skipped,_refs.new_zeros does
test_ops,test_python_ref_executor__refs_new_zeros_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_out_warning_native_dropout_backward_cpu,pass,
test_ops,test_out_warning_native_layer_norm_cpu,pass,
test_ops,test_out_warning_ne_cpu,pass,
test_ops,test_out_warning_neg_cpu,pass,
test_ops,test_out_warning_new_empty_cpu,pass,
test_ops,test_out_warning_new_empty_strided_cpu,pass,
test_ops,test_out_warning_new_full_cpu,pass,
test_ops,test_out_warning_new_ones_cpu,pass,
test_ops,test_out_warning_new_zeros_cpu,pass,
test_ops,test_out_warning_nextafter_cpu,pass,
test_ops,test_out_warning_nn_functional_adaptive_avg_pool1d_cpu,pass,
test_ops,test_out_warning_nn_functional_adaptive_avg_pool2d_cpu,pass,
test_ops,test_out_warning_nn_functional_adaptive_avg_pool3d_cpu,pass,
test_ops,test_out_warning_nn_functional_adaptive_max_pool1d_cpu,pass,
test_ops,test_out_warning_nn_functional_adaptive_max_pool2d_cpu,pass,
test_ops,test_out_warning_nn_functional_adaptive_max_pool3d_cpu,pass,
test_ops,test_out_warning_nn_functional_alpha_dropout_cpu,pass,
test_ops,test_out_warning_nn_functional_avg_pool1d_cpu,pass,
test_ops,test_out_warning_nn_functional_avg_pool2d_cpu,pass,
test_ops,test_out_warning_nn_functional_avg_pool3d_cpu,pass,
test_ops,test_out_warning_nn_functional_batch_norm_cpu,pass,
test_ops,test_out_warning_nn_functional_batch_norm_without_cudnn_cpu,skipped,Only runs on cuda
test_ops,test_out_warning_nn_functional_bilinear_cpu,pass,
test_ops,test_out_warning_nn_functional_binary_cross_entropy_cpu,pass,
test_ops,test_out_warning_nn_functional_binary_cross_entropy_with_logits_cpu,pass,
test_ops,test_out_warning_nn_functional_celu_cpu,pass,
test_ops,test_out_warning_nn_functional_conv1d_cpu,pass,
test_ops,test_out_warning_nn_functional_conv2d_cpu,pass,
test_ops,test_out_warning_nn_functional_conv_transpose1d_cpu,pass,
test_ops,test_out_warning_nn_functional_conv_transpose2d_cpu,pass,
test_ops,test_out_warning_nn_functional_conv_transpose3d_cpu,pass,
test_ops,test_out_warning_nn_functional_cosine_embedding_loss_cpu,pass,
test_ops,test_out_warning_nn_functional_cosine_similarity_cpu,pass,
test_ops,test_out_warning_nn_functional_cross_entropy_cpu,pass,
test_ops,test_out_warning_nn_functional_ctc_loss_cpu,pass,
test_ops,test_out_warning_nn_functional_dropout2d_cpu,pass,
test_ops,test_out_warning_nn_functional_dropout3d_cpu,pass,
test_ops,test_out_warning_nn_functional_dropout_cpu,pass,
test_ops,test_out_warning_nn_functional_elu_cpu,pass,
test_ops,test_out_warning_nn_functional_embedding_bag_cpu,pass,
test_ops,test_out_warning_nn_functional_embedding_cpu,pass,
test_ops,test_out_warning_nn_functional_feature_alpha_dropout_with_train_cpu,pass,
test_ops,test_out_warning_nn_functional_feature_alpha_dropout_without_train_cpu,pass,
test_ops,test_out_warning_nn_functional_fractional_max_pool2d_cpu,pass,
test_ops,test_out_warning_nn_functional_fractional_max_pool3d_cpu,pass,
test_ops,test_out_warning_nn_functional_gaussian_nll_loss_cpu,pass,
test_ops,test_out_warning_nn_functional_gelu_cpu,pass,
test_ops,test_out_warning_nn_functional_glu_cpu,pass,
test_ops,test_out_warning_nn_functional_grid_sample_cpu,pass,
test_ops,test_out_warning_nn_functional_group_norm_cpu,pass,
test_ops,test_out_warning_nn_functional_hardshrink_cpu,pass,
test_ops,test_out_warning_nn_functional_hardsigmoid_cpu,pass,
test_ops,test_out_warning_nn_functional_hardswish_cpu,pass,
test_ops,test_out_warning_nn_functional_hardtanh_cpu,pass,
test_ops,test_out_warning_nn_functional_hinge_embedding_loss_cpu,pass,
test_ops,test_out_warning_nn_functional_huber_loss_cpu,pass,
test_ops,test_out_warning_nn_functional_instance_norm_cpu,pass,
test_ops,test_out_warning_nn_functional_interpolate_area_cpu,pass,
test_ops,test_out_warning_nn_functional_interpolate_bicubic_cpu,pass,
test_ops,test_out_warning_nn_functional_interpolate_bilinear_cpu,pass,
test_ops,test_out_warning_nn_functional_interpolate_linear_cpu,pass,
test_ops,test_out_warning_nn_functional_interpolate_nearest_cpu,pass,
test_ops,test_out_warning_nn_functional_interpolate_trilinear_cpu,pass,
test_ops,test_out_warning_nn_functional_kl_div_cpu,pass,
test_ops,test_out_warning_nn_functional_l1_loss_cpu,pass,
test_ops,test_out_warning_nn_functional_layer_norm_cpu,pass,
test_ops,test_out_warning_nn_functional_leaky_relu_cpu,pass,
test_ops,test_out_warning_nn_functional_linear_cpu,pass,
test_ops,test_out_warning_nn_functional_local_response_norm_cpu,pass,
test_ops,test_out_warning_nn_functional_logsigmoid_cpu,skipped,
test_ops,test_out_warning_nn_functional_margin_ranking_loss_cpu,pass,
test_ops,test_out_warning_nn_functional_max_pool1d_cpu,pass,
test_ops,test_out_warning_nn_functional_max_pool2d_cpu,pass,
test_ops,test_out_warning_nn_functional_max_pool3d_cpu,pass,
test_ops,test_out_warning_nn_functional_max_unpool1d_cpu,pass,
test_ops,test_out_warning_nn_functional_max_unpool1d_grad_cpu,pass,
test_ops,test_out_warning_nn_functional_max_unpool2d_cpu,pass,
test_ops,test_out_warning_nn_functional_max_unpool2d_grad_cpu,pass,
test_ops,test_out_warning_nn_functional_max_unpool3d_cpu,pass,
test_ops,test_out_warning_nn_functional_max_unpool3d_grad_cpu,pass,
test_ops,test_out_warning_nn_functional_mish_cpu,pass,
test_ops,test_out_warning_nn_functional_mse_loss_cpu,pass,
test_ops,test_out_warning_nn_functional_multi_margin_loss_cpu,pass,
test_ops,test_out_warning_nn_functional_multilabel_margin_loss_cpu,pass,
test_ops,test_out_warning_nn_functional_multilabel_soft_margin_loss_cpu,pass,
test_ops,test_out_warning_nn_functional_nll_loss_cpu,pass,
test_ops,test_out_warning_nn_functional_normalize_cpu,pass,
test_ops,test_out_warning_nn_functional_one_hot_cpu,pass,
test_ops,test_out_warning_nn_functional_pad_circular_cpu,pass,
test_ops,test_out_warning_nn_functional_pad_constant_cpu,pass,
test_ops,test_out_warning_nn_functional_pad_reflect_cpu,pass,
test_ops,test_out_warning_nn_functional_pad_replicate_cpu,pass,
test_ops,test_out_warning_nn_functional_pairwise_distance_cpu,pass,
test_ops,test_out_warning_nn_functional_pdist_cpu,pass,
test_ops,test_out_warning_nn_functional_pixel_shuffle_cpu,pass,
test_ops,test_out_warning_nn_functional_pixel_unshuffle_cpu,pass,
test_ops,test_out_warning_nn_functional_poisson_nll_loss_cpu,pass,
test_ops,test_out_warning_nn_functional_prelu_cpu,pass,
test_ops,test_out_warning_nn_functional_relu6_cpu,pass,
test_ops,test_out_warning_nn_functional_relu_cpu,pass,
test_ops,test_out_warning_nn_functional_rrelu_cpu,pass,
test_ops,test_out_warning_nn_functional_scaled_dot_product_attention_cpu,pass,
test_ops,test_out_warning_nn_functional_selu_cpu,pass,
