test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cpu_complex32,skipped,
test_ops,test_python_ref_torch_fallback__refs_abs_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_add_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_addcdiv_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_addcdiv_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_addcdiv_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_addcdiv_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_addcdiv_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_addcmul_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_addr_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_all_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_allclose_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_allclose_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_allclose_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_allclose_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_allclose_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_allclose_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_amax_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_amin_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_any_cpu_int32,pass,
