test_filename,test_case_name,status,err_info
test_torch,test_cauchy_cuda_bfloat16,pass,
test_torch,test_cauchy_cuda_float16,pass,
test_torch,test_cauchy_cuda_float32,pass,
test_torch,test_cauchy_cuda_float64,pass,
test_torch,test_cauchy_kstest_cuda_bfloat16,pass,
test_torch,test_cauchy_kstest_cuda_float16,pass,
test_torch,test_cauchy_kstest_cuda_float32,pass,
test_torch,test_cauchy_kstest_cuda_float64,pass,
test_torch,test_cauchy_no_inf_cuda_bfloat16,skipped,test is slow; run wi
test_torch,test_cauchy_no_inf_cuda_float32,skipped,test is slow; run wi
test_torch,test_cdist_cuda_backward_cuda,pass,
test_torch,test_cdist_empty_cuda,pass,
test_torch,test_cdist_euclidean_large_cuda,pass,
test_torch,test_cdist_grad_p_lt_1_no_nan_cuda,pass,
test_torch,test_cdist_large_batch_cuda,skipped,test is slow; run wi
test_torch,test_cdist_non_contiguous_batch_cuda,pass,
test_torch,test_cdist_non_contiguous_cuda,pass,
test_torch,test_cdist_norm_batch_cuda,pass,
test_torch,test_cdist_norm_cuda,pass,
test_torch,test_cdist_same_inputs_cuda,pass,
test_torch,test_check_tensor_cuda,pass,
test_torch,test_clone_all_dtypes_and_devices_cuda,pass,
test_torch,test_clone_not_memory_dense_cuda,pass,
test_torch,test_clone_zero_stride_dim_cuda,pass,
test_torch,test_complex_half_experimental_warning_cuda,pass,
test_torch,test_constants_cuda,skipped,Only runs on cpu
test_torch,test_conv_transposed_backward_agnostic_to_memory_format_cuda,pass,
test_torch,test_conv_transposed_large_cuda,pass,
test_torch,test_copy__cuda_bfloat16,pass,
test_torch,test_copy__cuda_bool,pass,
test_torch,test_copy__cuda_complex128,pass,
test_torch,test_copy__cuda_complex32,pass,
test_torch,test_copy__cuda_complex64,pass,
test_torch,test_copy__cuda_float16,pass,
test_torch,test_copy__cuda_float32,pass,
test_torch,test_copy__cuda_float64,pass,
test_torch,test_copy__cuda_int16,pass,
test_torch,test_copy__cuda_int32,pass,
test_torch,test_copy__cuda_int64,pass,
test_torch,test_copy__cuda_int8,pass,
test_torch,test_copy__cuda_uint8,pass,
test_torch,test_copy_all_dtypes_and_devices_cuda,pass,
test_torch,test_copy_math_view_cuda,pass,
test_torch,test_copy_mem_overlap_cuda_float64,pass,
test_torch,test_corrcoef_cuda_complex64,pass,
test_torch,test_corrcoef_cuda_float32,pass,
test_torch,test_corrcoef_cuda_int32,pass,
test_torch,test_cov_cuda_complex64,pass,
test_torch,test_cov_cuda_float32,pass,
test_torch,test_cov_cuda_int32,pass,
test_torch,test_cpp_warnings_have_python_context_cuda,pass,
test_torch,test_cummax_cummin_cuda,pass,
test_torch,test_cummax_discontiguous_cuda,pass,
test_torch,test_cummin_discontiguous_cuda,pass,
test_torch,test_cumprod_cuda,pass,
test_torch,test_cumsum_cuda,pass,
test_torch,test_deepcopy_cuda_complex64,pass,
test_torch,test_deepcopy_cuda_float32,pass,
test_torch,test_deepcopy_scalar_cuda_complex64,pass,
test_torch,test_deepcopy_scalar_cuda_float32,pass,
test_torch,test_diff_cuda_bool,pass,
test_torch,test_diff_cuda_complex128,pass,
test_torch,test_diff_cuda_complex64,pass,
test_torch,test_diff_cuda_float16,pass,
test_torch,test_diff_cuda_float32,pass,
test_torch,test_diff_cuda_float64,pass,
test_torch,test_diff_cuda_int16,pass,
test_torch,test_diff_cuda_int32,pass,
test_torch,test_diff_cuda_int64,pass,
test_torch,test_diff_cuda_int8,pass,
test_torch,test_diff_cuda_uint8,pass,
test_torch,test_diff_noncontig_cuda_bool,pass,
test_torch,test_diff_noncontig_cuda_complex128,pass,
test_torch,test_diff_noncontig_cuda_complex64,pass,
test_torch,test_diff_noncontig_cuda_float16,pass,
test_torch,test_diff_noncontig_cuda_float32,pass,
test_torch,test_diff_noncontig_cuda_float64,pass,
test_torch,test_diff_noncontig_cuda_int16,pass,
test_torch,test_diff_noncontig_cuda_int32,pass,
test_torch,test_diff_noncontig_cuda_int64,pass,
test_torch,test_diff_noncontig_cuda_int8,pass,
test_torch,test_diff_noncontig_cuda_uint8,pass,
test_torch,test_dim_function_empty_cuda,pass,
test_torch,test_discontiguous_out_cumsum_cuda,pass,
test_torch,test_dist_cuda,pass,
test_torch,test_errors_index_copy_cuda,skipped,Only runs on cpu
test_torch,test_expected_failure_xla_cuda,pass,
test_torch,test_exponential_cuda_bfloat16,pass,
test_torch,test_exponential_cuda_float16,pass,
test_torch,test_exponential_cuda_float32,pass,
test_torch,test_exponential_cuda_float64,pass,
test_torch,test_exponential_kstest_cuda_bfloat16,pass,
test_torch,test_exponential_kstest_cuda_float16,pass,
test_torch,test_exponential_kstest_cuda_float32,pass,
test_torch,test_exponential_kstest_cuda_float64,pass,
test_torch,test_exponential_no_zero_cuda_float16,pass,
test_torch,test_exponential_no_zero_cuda_float32,pass,
test_torch,test_gather_backward_deterministic_path_cuda,pass,
test_torch,test_gather_backward_one_dim_cuda,skipped,Only runs on cpu
test_torch,test_geometric_cuda_bfloat16,pass,
test_torch,test_geometric_cuda_float16,pass,
test_torch,test_geometric_cuda_float32,pass,
test_torch,test_geometric_cuda_float64,pass,
test_torch,test_geometric_cuda_int16,pass,
test_torch,test_geometric_cuda_int32,pass,
test_torch,test_geometric_cuda_int64,pass,
test_torch,test_geometric_cuda_int8,pass,
test_torch,test_geometric_cuda_uint8,pass,
test_torch,test_geometric_kstest_cuda_bfloat16,pass,
test_torch,test_geometric_kstest_cuda_float16,pass,
test_torch,test_geometric_kstest_cuda_float32,pass,
test_torch,test_geometric_kstest_cuda_float64,pass,
test_torch,test_geometric_kstest_cuda_int16,pass,
test_torch,test_geometric_kstest_cuda_int32,pass,
test_torch,test_geometric_kstest_cuda_int64,pass,
test_torch,test_geometric_kstest_cuda_int8,pass,
test_torch,test_geometric_kstest_cuda_uint8,pass,
test_torch,test_gradient_all_cuda_complex64,pass,
test_torch,test_gradient_all_cuda_float32,pass,
test_torch,test_gradient_all_cuda_int64,pass,
test_torch,test_gradient_extreme_cases_cuda_complex64,pass,
test_torch,test_gradient_extreme_cases_cuda_float32,pass,
test_torch,test_gradient_extreme_cases_cuda_int64,pass,
test_torch,test_gradient_type_promotion_cuda,pass,
test_torch,test_hook_remove_cuda,pass,
test_torch,test_index_copy_cuda_bfloat16,pass,
test_torch,test_index_copy_cuda_bool,pass,
test_torch,test_index_copy_cuda_complex128,pass,
test_torch,test_index_copy_cuda_complex64,pass,
test_torch,test_index_copy_cuda_float16,pass,
test_torch,test_index_copy_cuda_float32,pass,
test_torch,test_index_copy_cuda_float64,pass,
test_torch,test_index_copy_cuda_int16,pass,
test_torch,test_index_copy_cuda_int32,pass,
test_torch,test_index_copy_cuda_int64,pass,
test_torch,test_index_copy_cuda_int8,pass,
test_torch,test_index_copy_cuda_uint8,pass,
test_torch,test_index_copy_deterministic_cuda,pass,
test_torch,test_index_copy_mem_overlap_cuda,pass,
test_torch,test_index_copy_scalars_cuda_bfloat16,pass,
test_torch,test_index_copy_scalars_cuda_bool,pass,
test_torch,test_index_copy_scalars_cuda_complex128,pass,
test_torch,test_index_copy_scalars_cuda_complex64,pass,
test_torch,test_index_copy_scalars_cuda_float16,pass,
test_torch,test_index_copy_scalars_cuda_float32,pass,
test_torch,test_index_copy_scalars_cuda_float64,pass,
test_torch,test_index_copy_scalars_cuda_int16,pass,
test_torch,test_index_copy_scalars_cuda_int32,pass,
test_torch,test_index_copy_scalars_cuda_int64,pass,
test_torch,test_index_copy_scalars_cuda_int8,pass,
test_torch,test_index_copy_scalars_cuda_uint8,pass,
test_torch,test_index_fill_cuda_bfloat16,pass,
test_torch,test_index_fill_cuda_bool,pass,
test_torch,test_index_fill_cuda_complex128,pass,
test_torch,test_index_fill_cuda_complex64,pass,
test_torch,test_index_fill_cuda_float16,pass,
test_torch,test_index_fill_cuda_float32,pass,
test_torch,test_index_fill_cuda_float64,pass,
test_torch,test_index_fill_cuda_int16,pass,
test_torch,test_index_fill_cuda_int32,pass,
test_torch,test_index_fill_cuda_int64,pass,
test_torch,test_index_fill_cuda_int8,pass,
test_torch,test_index_fill_cuda_uint8,pass,
test_torch,test_index_fill_mem_overlap_cuda,pass,
test_torch,test_index_put_mem_overlap_cuda,pass,
test_torch,test_index_put_non_accumulate_deterministic_cuda,pass,
test_torch,test_index_reduce_reduce_amax_cuda_bfloat16,pass,
test_torch,test_index_reduce_reduce_amax_cuda_float16,pass,
test_torch,test_index_reduce_reduce_amax_cuda_float32,pass,
test_torch,test_index_reduce_reduce_amax_cuda_float64,pass,
test_torch,test_index_reduce_reduce_amax_cuda_int16,pass,
test_torch,test_index_reduce_reduce_amax_cuda_int32,pass,
test_torch,test_index_reduce_reduce_amax_cuda_int64,pass,
test_torch,test_index_reduce_reduce_amax_cuda_int8,pass,
test_torch,test_index_reduce_reduce_amax_cuda_uint8,pass,
test_torch,test_index_reduce_reduce_amin_cuda_bfloat16,pass,
test_torch,test_index_reduce_reduce_amin_cuda_float16,pass,
test_torch,test_index_reduce_reduce_amin_cuda_float32,pass,
test_torch,test_index_reduce_reduce_amin_cuda_float64,pass,
test_torch,test_index_reduce_reduce_amin_cuda_int16,pass,
test_torch,test_index_reduce_reduce_amin_cuda_int32,pass,
test_torch,test_index_reduce_reduce_amin_cuda_int64,pass,
test_torch,test_index_reduce_reduce_amin_cuda_int8,pass,
test_torch,test_index_reduce_reduce_amin_cuda_uint8,pass,
test_torch,test_index_reduce_reduce_mean_cuda_bfloat16,pass,
test_torch,test_index_reduce_reduce_mean_cuda_float16,pass,
test_torch,test_index_reduce_reduce_mean_cuda_float32,pass,
test_torch,test_index_reduce_reduce_mean_cuda_float64,pass,
test_torch,test_index_reduce_reduce_mean_cuda_int16,pass,
test_torch,test_index_reduce_reduce_mean_cuda_int32,pass,
test_torch,test_index_reduce_reduce_mean_cuda_int64,pass,
test_torch,test_index_reduce_reduce_mean_cuda_int8,pass,
test_torch,test_index_reduce_reduce_mean_cuda_uint8,pass,
test_torch,test_index_reduce_reduce_prod_cuda_bfloat16,pass,
test_torch,test_index_reduce_reduce_prod_cuda_float16,pass,
test_torch,test_index_reduce_reduce_prod_cuda_float32,pass,
test_torch,test_index_reduce_reduce_prod_cuda_float64,pass,
test_torch,test_index_reduce_reduce_prod_cuda_int16,pass,
test_torch,test_index_reduce_reduce_prod_cuda_int32,pass,
test_torch,test_index_reduce_reduce_prod_cuda_int64,pass,
test_torch,test_index_reduce_reduce_prod_cuda_int8,pass,
test_torch,test_index_reduce_reduce_prod_cuda_uint8,pass,
test_torch,test_index_select_cuda_bfloat16,pass,
test_torch,test_index_select_cuda_bool,pass,
test_torch,test_index_select_cuda_complex128,pass,
test_torch,test_index_select_cuda_complex64,pass,
test_torch,test_index_select_cuda_float16,pass,
test_torch,test_index_select_cuda_float32,pass,
test_torch,test_index_select_cuda_float64,pass,
test_torch,test_index_select_cuda_int16,pass,
test_torch,test_index_select_cuda_int32,pass,
test_torch,test_index_select_cuda_int64,pass,
test_torch,test_index_select_cuda_int8,pass,
test_torch,test_index_select_cuda_uint8,pass,
test_torch,test_invalid_shapes_grid_sampler_cuda,pass,
test_torch,test_is_set_to_cuda,pass,
test_torch,test_is_signed_cuda,pass,
test_torch,test_item_cuda_bfloat16,pass,
test_torch,test_item_cuda_bool,pass,
test_torch,test_item_cuda_complex128,pass,
test_torch,test_item_cuda_complex32,pass,
test_torch,test_item_cuda_complex64,pass,
test_torch,test_item_cuda_float16,pass,
test_torch,test_item_cuda_float32,pass,
test_torch,test_item_cuda_float64,pass,
test_torch,test_item_cuda_int16,pass,
test_torch,test_item_cuda_int32,pass,
test_torch,test_item_cuda_int64,pass,
test_torch,test_item_cuda_int8,pass,
test_torch,test_item_cuda_uint8,pass,
test_torch,test_large_cumprod_cuda_float16,skipped,Insufficient cpu mem
test_torch,test_large_cumsum_cuda_float16,skipped,Insufficient cpu mem
test_torch,test_log_normal_cuda_bfloat16,pass,
test_torch,test_log_normal_cuda_float16,pass,
test_torch,test_log_normal_cuda_float32,pass,
test_torch,test_log_normal_cuda_float64,pass,
test_torch,test_logcumsumexp_cuda,pass,
test_torch,test_lognormal_kstest_cuda_bfloat16,pass,
