test_filename,test_case_name,status,err_info
test_ops,test_backward_special_erfcx_cpu_float32,pass,
test_ops,test_backward_special_i0e_cpu_float32,pass,
test_ops,test_backward_special_i1_cpu_float32,pass,
test_ops,test_backward_special_i1e_cpu_float32,pass,
test_ops,test_backward_special_log_ndtr_cpu_float32,pass,
test_ops,test_backward_special_ndtr_cpu_float32,pass,
test_ops,test_backward_special_ndtri_cpu_float32,pass,
test_ops,test_backward_special_polygamma_special_polygamma_n_0_cpu_float32,pass,
test_ops,test_backward_special_xlog1py_cpu_float32,pass,
test_ops,test_backward_split_cpu_float32,pass,
test_ops,test_fake_crossref_backward_amp_cumprod_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_cumsum_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_cumulative_trapezoid_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_deg2rad_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_diag_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_diag_embed_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_diagflat_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_diagonal_copy_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_diagonal_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_diagonal_scatter_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_diff_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_digamma_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_dist_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_div_floor_rounding_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_div_no_rounding_mode_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_div_trunc_rounding_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_dot_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_double_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_dsplit_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_dstack_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_einsum_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_erf_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_erfc_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_erfinv_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_exp2_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_exp_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_expand_as_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_expand_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_expm1_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_fft2_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_fft_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_fftn_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_fftshift_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_hfft2_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_hfft_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_hfftn_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_ifft2_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_ifft_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_ifftn_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_ifftshift_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_ihfft2_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_ihfft_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_ihfftn_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_irfft2_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_irfft_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_irfftn_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_rfft2_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_rfft_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fft_rfftn_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fill_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_flatten_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_flip_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fliplr_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_flipud_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_float_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_float_power_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_floor_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fmax_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fmin_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_fmod_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_frac_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_frexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_gather_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_gradient_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_grid_sampler_2d_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_half_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_hsplit_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_hstack_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_hypot_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_i0_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_index_add_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_index_copy_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_index_fill_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_index_put_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_index_reduce_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_index_select_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_inner_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_kron_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_kthvalue_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_ldexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_lerp_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_lgamma_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_cholesky_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_cholesky_ex_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_cond_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_cross_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_det_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_det_singular_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_eig_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_eigh_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_eigvals_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_eigvalsh_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_householder_product_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_inv_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_inv_ex_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_lstsq_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_lstsq_grad_oriented_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_lu_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_lu_factor_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_lu_factor_ex_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_lu_solve_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_matrix_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_matrix_power_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_multi_dot_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_norm_subgradients_at_zero_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_pinv_cpu_float32,skipped,Skipped!
test_ops,test_fake_crossref_backward_amp_linalg_pinv_hermitian_cpu_float32,skipped,Skipped!
test_ops,test_fake_crossref_backward_amp_linalg_pinv_singular_cpu_float32,skipped,Skipped!
test_ops,test_fake_crossref_backward_amp_linalg_qr_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_slogdet_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_solve_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_solve_ex_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_solve_triangular_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_svd_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_svdvals_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_tensorinv_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_tensorsolve_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_vander_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_vecdot_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_linalg_vector_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_log10_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_log1p_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_log2_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_log_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_log_softmax_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_log_softmax_with_dtype_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_logaddexp2_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_logaddexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_logcumsumexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_logdet_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_logit_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_logsumexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_lu_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_lu_solve_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_lu_unpack_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_mH_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_mT_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_amax_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_amin_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_cumprod_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_cumsum_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_fill_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_log_softmax_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_logaddexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_logsumexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_mean_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_median_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_normalize_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_prod_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_scatter_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_select_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_softmax_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_softmin_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_std_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_sum_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_masked_var_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_matmul_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_matrix_exp_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_max_binary_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_max_pool2d_with_indices_backward_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_max_reduction_no_dim_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_max_reduction_with_dim_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_maximum_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_mean_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_median_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_meshgrid_list_of_tensors_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_meshgrid_variadic_tensors_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_min_binary_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_min_reduction_no_dim_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_min_reduction_with_dim_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_minimum_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_mm_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_mode_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_movedim_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_msort_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_mul_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_mv_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_mvlgamma_mvlgamma_p_1_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_mvlgamma_mvlgamma_p_3_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_mvlgamma_mvlgamma_p_5_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_nan_to_num_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_nanmean_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_nanmedian_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_nanquantile_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_nansum_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_narrow_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_amp_native_batch_norm_cpu_float32,skipped,Only runs on cuda
