test_filename,test_case_name,status,err_info
test_torch,test_scatter_add_one_dim_deterministic_cpu,pass,
test_torch,test_scatter_add_to_large_input_cpu,pass,
test_torch,test_scatter_bool_cpu,pass,
test_torch,test_scatter_mem_overlap_cpu,pass,
test_torch,test_scatter_reduce_multiply_unsupported_dtypes_cpu_complex128,skipped,Only runs on cuda
test_torch,test_scatter_reduce_multiply_unsupported_dtypes_cpu_complex64,skipped,Only runs on cuda
test_torch,test_scatter_reduce_non_unique_index_cpu_bfloat16,pass,
test_torch,test_scatter_reduce_non_unique_index_cpu_bool,pass,
test_torch,test_scatter_reduce_non_unique_index_cpu_complex128,pass,
test_torch,test_scatter_reduce_non_unique_index_cpu_complex64,pass,
test_torch,test_scatter_reduce_non_unique_index_cpu_float16,pass,
test_torch,test_scatter_reduce_non_unique_index_cpu_float32,pass,
test_torch,test_scatter_reduce_non_unique_index_cpu_float64,pass,
test_torch,test_scatter_reduce_non_unique_index_cpu_int16,pass,
test_torch,test_scatter_reduce_non_unique_index_cpu_int32,pass,
test_torch,test_scatter_reduce_non_unique_index_cpu_int64,pass,
test_torch,test_scatter_reduce_non_unique_index_cpu_int8,pass,
test_torch,test_scatter_reduce_non_unique_index_cpu_uint8,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cpu_bfloat16,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cpu_bool,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cpu_complex128,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cpu_complex64,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cpu_float16,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cpu_float32,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cpu_float64,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cpu_int16,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cpu_int32,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cpu_int64,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cpu_int8,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cpu_uint8,pass,
test_torch,test_scatter_reduce_scalar_cpu_bfloat16,pass,
test_torch,test_scatter_reduce_scalar_cpu_bool,pass,
test_torch,test_scatter_reduce_scalar_cpu_complex128,pass,
test_torch,test_scatter_reduce_scalar_cpu_complex64,pass,
test_torch,test_scatter_reduce_scalar_cpu_float16,pass,
test_torch,test_scatter_reduce_scalar_cpu_float32,pass,
test_torch,test_scatter_reduce_scalar_cpu_float64,pass,
test_torch,test_scatter_reduce_scalar_cpu_int16,pass,
test_torch,test_scatter_reduce_scalar_cpu_int32,pass,
test_torch,test_scatter_reduce_scalar_cpu_int64,pass,
test_torch,test_scatter_reduce_scalar_cpu_int8,pass,
test_torch,test_scatter_reduce_scalar_cpu_uint8,pass,
test_torch,test_scatter_to_large_input_cpu,pass,
test_torch,test_scatter_zero_size_index_cpu,pass,
test_torch,test_serialization_cpu,skipped,Only runs on cuda
test_torch,test_set_storage_cpu_bfloat16,pass,
test_torch,test_set_storage_cpu_bool,pass,
test_torch,test_set_storage_cpu_complex128,pass,
test_torch,test_set_storage_cpu_complex64,pass,
test_torch,test_set_storage_cpu_float16,pass,
test_torch,test_set_storage_cpu_float32,pass,
test_torch,test_set_storage_cpu_float64,pass,
test_torch,test_set_storage_cpu_int16,pass,
test_torch,test_set_storage_cpu_int32,pass,
test_torch,test_set_storage_cpu_int64,pass,
test_torch,test_set_storage_cpu_int8,pass,
test_torch,test_set_storage_cpu_uint8,pass,
test_torch,test_shift_mem_overlap_cpu,pass,
test_torch,test_skip_xla_cpu,pass,
test_torch,test_storage_all_devices_cpu,skipped,Only runs on cuda
test_torch,test_storage_cpu_bool,pass,
test_torch,test_storage_cpu_complex128,pass,
test_torch,test_storage_cpu_complex64,pass,
test_torch,test_storage_cpu_float32,pass,
test_torch,test_storage_cpu_float64,pass,
test_torch,test_storage_cpu_int16,pass,
test_torch,test_storage_cpu_int32,pass,
test_torch,test_storage_cpu_int64,pass,
test_torch,test_storage_cpu_int8,pass,
test_torch,test_storage_cpu_uint8,pass,
test_torch,test_storage_meta_errors_cpu_bfloat16,pass,
test_torch,test_storage_meta_errors_cpu_bool,pass,
test_torch,test_storage_meta_errors_cpu_complex128,pass,
test_torch,test_storage_meta_errors_cpu_complex64,pass,
test_torch,test_storage_meta_errors_cpu_float16,pass,
test_torch,test_storage_meta_errors_cpu_float32,pass,
test_torch,test_storage_meta_errors_cpu_float64,pass,
test_torch,test_storage_meta_errors_cpu_int16,pass,
test_torch,test_storage_meta_errors_cpu_int32,pass,
test_torch,test_storage_meta_errors_cpu_int64,pass,
test_torch,test_storage_meta_errors_cpu_int8,pass,
test_torch,test_storage_meta_errors_cpu_uint8,pass,
test_torch,test_storage_meta_from_tensor_cpu_bfloat16,pass,
test_torch,test_storage_meta_from_tensor_cpu_bool,pass,
test_torch,test_storage_meta_from_tensor_cpu_complex128,pass,
test_torch,test_storage_meta_from_tensor_cpu_complex64,pass,
test_torch,test_storage_meta_from_tensor_cpu_float16,pass,
test_torch,test_storage_meta_from_tensor_cpu_float32,pass,
test_torch,test_storage_meta_from_tensor_cpu_float64,pass,
test_torch,test_storage_meta_from_tensor_cpu_int16,pass,
test_torch,test_storage_meta_from_tensor_cpu_int32,pass,
test_torch,test_storage_meta_from_tensor_cpu_int64,pass,
test_torch,test_storage_meta_from_tensor_cpu_int8,pass,
test_torch,test_storage_meta_from_tensor_cpu_uint8,pass,
test_torch,test_storage_setitem_cpu_bool,pass,
test_torch,test_storage_setitem_cpu_complex128,pass,
test_torch,test_storage_setitem_cpu_complex64,pass,
test_torch,test_storage_setitem_cpu_float32,pass,
test_torch,test_storage_setitem_cpu_float64,pass,
test_torch,test_storage_setitem_cpu_int16,pass,
test_torch,test_storage_setitem_cpu_int32,pass,
test_torch,test_storage_setitem_cpu_int64,pass,
test_torch,test_storage_setitem_cpu_int8,pass,
test_torch,test_storage_setitem_cpu_qint32,pass,
test_torch,test_storage_setitem_cpu_qint8,pass,
test_torch,test_storage_setitem_cpu_quint4x2,pass,
test_torch,test_storage_setitem_cpu_quint8,pass,
test_torch,test_storage_setitem_cpu_uint8,pass,
test_torch,test_strides_propagation_cpu,pass,
test_torch,test_sync_warning_cpu,skipped,Only runs on cuda
test_torch,test_take_cpu_bfloat16,pass,
test_torch,test_take_cpu_bool,pass,
test_torch,test_take_cpu_complex128,pass,
test_torch,test_take_cpu_complex64,pass,
test_torch,test_take_cpu_float16,pass,
test_torch,test_take_cpu_float32,pass,
test_torch,test_take_cpu_float64,pass,
test_torch,test_take_cpu_int16,pass,
test_torch,test_take_cpu_int32,pass,
test_torch,test_take_cpu_int64,pass,
test_torch,test_take_cpu_int8,pass,
test_torch,test_take_cpu_uint8,pass,
test_torch,test_take_empty_cpu,pass,
test_torch,test_tensor_from_storage_cpu_bfloat16,pass,
test_torch,test_tensor_from_storage_cpu_bool,pass,
test_torch,test_tensor_from_storage_cpu_complex128,pass,
test_torch,test_tensor_from_storage_cpu_complex64,pass,
test_torch,test_tensor_from_storage_cpu_float16,pass,
test_torch,test_tensor_from_storage_cpu_float32,pass,
test_torch,test_tensor_from_storage_cpu_float64,pass,
