test_filename,test_case_name,status,err_info
test_ops,test_python_ref_executor__refs_index_copy_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_copy_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_copy_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_copy_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_copy_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_copy_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_aten_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_nvfuser_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_fill_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_aten_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_nvfuser_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_index_select_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isclose_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_aten_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_nvfuser_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isfinite_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_aten_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_nvfuser_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isinf_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isnan_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isneginf_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isposinf_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isposinf_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isposinf_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_isposinf_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_meta__refs_nn_functional_relu6_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_selu_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_selu_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_selu_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_selu_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmax_with_dtype_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmax_with_dtype_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmax_with_dtype_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmax_with_dtype_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmax_with_dtype_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmax_with_dtype_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmax_with_dtype_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmax_with_dtype_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmax_with_dtype_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmax_with_dtype_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmax_with_dtype_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmax_with_dtype_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmin_with_dtype_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmin_with_dtype_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmin_with_dtype_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmin_with_dtype_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmin_with_dtype_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmin_with_dtype_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmin_with_dtype_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmin_with_dtype_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmin_with_dtype_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmin_with_dtype_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softmin_with_dtype_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softplus_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softplus_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softplus_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softplus_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softshrink_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softshrink_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softshrink_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_softshrink_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_tanhshrink_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_tanhshrink_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_nn_functional_tanhshrink_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_tanhshrink_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_tanhshrink_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_tanhshrink_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_tanhshrink_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_tanhshrink_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_tanhshrink_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_tanhshrink_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_tanhshrink_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_threshold_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_threshold_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_threshold_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_threshold_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_threshold_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_threshold_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_threshold_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_threshold_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_threshold_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_triplet_margin_loss_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_triplet_margin_loss_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_nn_functional_triplet_margin_loss_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_triplet_margin_loss_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_triplet_margin_loss_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_triplet_margin_loss_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_triplet_margin_loss_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_triplet_margin_loss_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_triplet_margin_loss_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_triplet_margin_loss_cuda_int8,pass,
