test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_variant_consistency_jit_mean_cuda_float32,pass,,1.417
test_ops_jit,test_variant_consistency_jit_median_cuda_float32,pass,,0.869
test_ops_jit,test_variant_consistency_jit_meshgrid_list_of_tensors_cuda_complex64,pass,,0.802
test_ops_jit,test_variant_consistency_jit_meshgrid_list_of_tensors_cuda_float32,pass,,0.400
test_ops_jit,test_variant_consistency_jit_meshgrid_variadic_tensors_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_meshgrid_variadic_tensors_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_min_binary_cuda_float32,pass,,0.638
test_ops_jit,test_variant_consistency_jit_min_reduction_no_dim_cuda_float32,pass,,0.121
test_ops_jit,test_variant_consistency_jit_min_reduction_with_dim_cuda_float32,pass,,0.279
test_ops_jit,test_variant_consistency_jit_minimum_cuda_float32,pass,,0.581
test_ops_jit,test_variant_consistency_jit_mm_cuda_complex64,pass,,0.285
test_ops_jit,test_variant_consistency_jit_mm_cuda_float32,pass,,0.070
test_ops_jit,test_variant_consistency_jit_mode_cuda_float32,pass,,0.522
test_ops_jit,test_variant_consistency_jit_movedim_cuda_complex64,pass,,0.281
test_ops_jit,test_variant_consistency_jit_movedim_cuda_float32,pass,,0.164
test_ops_jit,test_variant_consistency_jit_msort_cuda_float32,pass,,0.128
test_ops_jit,test_variant_consistency_jit_mul_cuda_complex64,pass,,1.280
test_ops_jit,test_variant_consistency_jit_mul_cuda_float32,pass,,0.646
test_ops_jit,test_variant_consistency_jit_multinomial_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_mv_cuda_complex64,pass,,0.141
test_ops_jit,test_variant_consistency_jit_mv_cuda_float32,pass,,0.070
test_ops_jit,test_variant_consistency_jit_mvlgamma_mvlgamma_p_1_cuda_float32,pass,,0.656
test_ops_jit,test_variant_consistency_jit_mvlgamma_mvlgamma_p_3_cuda_float32,pass,,0.654
test_ops_jit,test_variant_consistency_jit_mvlgamma_mvlgamma_p_5_cuda_float32,pass,,0.652
test_ops_jit,test_variant_consistency_jit_nan_to_num_cuda_float32,pass,,0.175
test_ops_jit,test_variant_consistency_jit_nanmean_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nanmedian_cuda_float32,pass,,0.892
test_ops_jit,test_variant_consistency_jit_nanquantile_cuda_float32,pass,,5.186
test_ops_jit,test_variant_consistency_jit_nansum_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_narrow_copy_cuda_complex64,pass,,0.184
test_ops_jit,test_variant_consistency_jit_narrow_copy_cuda_float32,pass,,0.096
test_ops_jit,test_variant_consistency_jit_narrow_cuda_complex64,pass,,1.238
test_ops_jit,test_variant_consistency_jit_narrow_cuda_float32,pass,,0.613
test_ops_jit,test_variant_consistency_jit_native_batch_norm_cuda_float32,skipped,,0.065
test_ops_jit,test_variant_consistency_jit_native_dropout_backward_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_native_layer_norm_cuda_float32,skipped,,0.074
test_ops_jit,test_variant_consistency_jit_ne_cuda_complex64,pass,,0.293
test_ops_jit,test_variant_consistency_jit_ne_cuda_float32,pass,,0.177
test_ops_jit,test_variant_consistency_jit_neg_cuda_complex64,pass,,0.122
test_ops_jit,test_variant_consistency_jit_neg_cuda_float32,pass,,0.061
test_ops_jit,test_variant_consistency_jit_new_empty_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_new_empty_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_new_empty_strided_cuda_complex64,skipped,Expected: new_empty_strided is not comparable,0.000
test_ops_jit,test_variant_consistency_jit_new_empty_strided_cuda_float32,skipped,Expected: new_empty_strided is not comparable,0.000
test_ops_jit,test_variant_consistency_jit_new_full_cuda_complex64,pass,,0.169
test_ops_jit,test_variant_consistency_jit_new_full_cuda_float32,pass,,0.088
test_ops_jit,test_variant_consistency_jit_new_ones_cuda_complex64,pass,,0.163
test_ops_jit,test_variant_consistency_jit_new_ones_cuda_float32,pass,,0.085
test_ops_jit,test_variant_consistency_jit_new_zeros_cuda_complex64,pass,,0.162
test_ops_jit,test_variant_consistency_jit_new_zeros_cuda_float32,pass,,0.085
test_ops_jit,test_variant_consistency_jit_nextafter_cuda_float32,pass,,0.163
test_ops_jit,test_variant_consistency_jit_nn_functional_adaptive_avg_pool1d_cuda_float32,pass,,0.200
test_ops_jit,test_variant_consistency_jit_nn_functional_adaptive_avg_pool2d_cuda_float32,skipped,,0.094
test_ops_jit,test_variant_consistency_jit_nn_functional_adaptive_avg_pool3d_cuda_float32,skipped,,0.090
test_ops_jit,test_variant_consistency_jit_nn_functional_adaptive_max_pool1d_cuda_float32,pass,,0.299
test_ops_jit,test_variant_consistency_jit_nn_functional_adaptive_max_pool2d_cuda_float32,skipped,,0.170
test_ops_jit,test_variant_consistency_jit_nn_functional_adaptive_max_pool3d_cuda_float32,skipped,,0.007
test_ops_jit,test_variant_consistency_jit_nn_functional_alpha_dropout_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_avg_pool1d_cuda_float32,pass,,2.946
test_ops_jit,test_variant_consistency_jit_nn_functional_avg_pool2d_cuda_float32,pass,,0.276
test_ops_jit,test_variant_consistency_jit_nn_functional_avg_pool3d_cuda_float32,pass,,0.307
test_ops_jit,test_variant_consistency_jit_nn_functional_batch_norm_cuda_float32,pass,,0.667
test_ops_jit,test_variant_consistency_jit_nn_functional_batch_norm_without_cudnn_cuda_float32,pass,,0.669
test_ops_jit,test_variant_consistency_jit_nn_functional_bilinear_cuda_float32,pass,,0.866
test_ops_jit,test_variant_consistency_jit_nn_functional_binary_cross_entropy_cuda_float32,skipped,,0.518
test_ops_jit,test_variant_consistency_jit_nn_functional_binary_cross_entropy_with_logits_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_celu_cuda_float32,pass,,0.097
test_ops_jit,test_variant_consistency_jit_nn_functional_conv1d_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv1d_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv2d_cuda_complex64,skipped,Works on some configs!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv2d_cuda_float32,skipped,Works on some configs!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv_transpose1d_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv_transpose1d_cuda_float32,skipped,,0.304
test_ops_jit,test_variant_consistency_jit_nn_functional_conv_transpose2d_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv_transpose2d_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv_transpose3d_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_conv_transpose3d_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_cosine_embedding_loss_cuda_float32,pass,,0.388
test_ops_jit,test_variant_consistency_jit_nn_functional_cosine_similarity_cuda_float32,pass,,0.408
test_ops_jit,test_variant_consistency_jit_nn_functional_cross_entropy_cuda_float32,skipped,,5.597
test_ops_jit,test_variant_consistency_jit_nn_functional_ctc_loss_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_dropout2d_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_dropout3d_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_dropout_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_elu_cuda_float32,pass,,0.101
test_ops_jit,test_variant_consistency_jit_nn_functional_embedding_bag_cuda_float32,skipped,,0.005
test_ops_jit,test_variant_consistency_jit_nn_functional_embedding_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_feature_alpha_dropout_with_train_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_feature_alpha_dropout_without_train_cuda_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_feature_alpha_dropout_without_train_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_fractional_max_pool2d_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_fractional_max_pool3d_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_gaussian_nll_loss_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_gelu_cuda_float32,pass,,0.269
test_ops_jit,test_variant_consistency_jit_nn_functional_glu_cuda_float32,pass,,1.604
test_ops_jit,test_variant_consistency_jit_nn_functional_grid_sample_cuda_float32,pass,,0.901
test_ops_jit,test_variant_consistency_jit_nn_functional_group_norm_cuda_float32,skipped,,0.019
test_ops_jit,test_variant_consistency_jit_nn_functional_hardshrink_cuda_float32,pass,,0.191
test_ops_jit,test_variant_consistency_jit_nn_functional_hardsigmoid_cuda_float32,pass,,0.064
test_ops_jit,test_variant_consistency_jit_nn_functional_hardswish_cuda_float32,pass,,0.138
test_ops_jit,test_variant_consistency_jit_nn_functional_hardtanh_cuda_float32,pass,,0.216
test_ops_jit,test_variant_consistency_jit_nn_functional_hinge_embedding_loss_cuda_float32,pass,,0.517
test_ops_jit,test_variant_consistency_jit_nn_functional_huber_loss_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_instance_norm_cuda_float32,skipped,,0.022
test_ops_jit,test_variant_consistency_jit_nn_functional_interpolate_area_cuda_float32,skipped,,0.211
test_ops_jit,test_variant_consistency_jit_nn_functional_interpolate_bicubic_cuda_float32,skipped,,0.145
test_ops_jit,test_variant_consistency_jit_nn_functional_interpolate_bilinear_cuda_float32,skipped,,0.147
test_ops_jit,test_variant_consistency_jit_nn_functional_interpolate_linear_cuda_float32,skipped,,0.147
test_ops_jit,test_variant_consistency_jit_nn_functional_interpolate_nearest_cuda_float32,skipped,,0.145
test_ops_jit,test_variant_consistency_jit_nn_functional_interpolate_trilinear_cuda_float32,skipped,,0.154
test_ops_jit,test_variant_consistency_jit_nn_functional_kl_div_cuda_float32,pass,,0.930
test_ops_jit,test_variant_consistency_jit_nn_functional_l1_loss_cuda_complex64,pass,,0.885
test_ops_jit,test_variant_consistency_jit_nn_functional_l1_loss_cuda_float32,skipped,,0.055
test_ops_jit,test_variant_consistency_jit_nn_functional_layer_norm_cuda_float32,pass,,0.281
test_ops_jit,test_variant_consistency_jit_nn_functional_leaky_relu_cuda_float32,pass,,0.320
test_ops_jit,test_variant_consistency_jit_nn_functional_linear_cuda_complex64,pass,,1.207
test_ops_jit,test_variant_consistency_jit_nn_functional_linear_cuda_float32,pass,,0.644
test_ops_jit,test_variant_consistency_jit_nn_functional_local_response_norm_cuda_float32,skipped,,2.086
test_ops_jit,test_variant_consistency_jit_nn_functional_logsigmoid_cuda_float32,pass,,0.089
test_ops_jit,test_variant_consistency_jit_nn_functional_margin_ranking_loss_cuda_float32,pass,,1.332
test_ops_jit,test_variant_consistency_jit_nn_functional_max_pool1d_cuda_float32,pass,,37.075
test_ops_jit,test_variant_consistency_jit_nn_functional_max_pool2d_cuda_float32,pass,,69.922
test_ops_jit,test_variant_consistency_jit_nn_functional_max_pool3d_cuda_float32,pass,,26.111
test_ops_jit,test_variant_consistency_jit_nn_functional_max_unpool1d_cuda_float32,pass,,13.044
test_ops_jit,test_variant_consistency_jit_nn_functional_max_unpool1d_grad_cuda_float32,pass,,1.335
test_ops_jit,test_variant_consistency_jit_nn_functional_max_unpool2d_cuda_float32,pass,,19.455
test_ops_jit,test_variant_consistency_jit_nn_functional_max_unpool2d_grad_cuda_float32,pass,,1.416
test_ops_jit,test_variant_consistency_jit_nn_functional_max_unpool3d_cuda_float32,pass,,7.598
test_ops_jit,test_variant_consistency_jit_nn_functional_max_unpool3d_grad_cuda_float32,pass,,1.065
test_ops_jit,test_variant_consistency_jit_nn_functional_mish_cuda_float32,pass,,0.100
test_ops_jit,test_variant_consistency_jit_nn_functional_mse_loss_cuda_float32,skipped,,0.060
test_ops_jit,test_variant_consistency_jit_nn_functional_multi_margin_loss_cuda_float32,pass,,0.167
test_ops_jit,test_variant_consistency_jit_nn_functional_multilabel_margin_loss_cuda_float32,pass,,0.090
test_ops_jit,test_variant_consistency_jit_nn_functional_multilabel_soft_margin_loss_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_nll_loss_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_normalize_cuda_complex64,pass,,0.848
test_ops_jit,test_variant_consistency_jit_nn_functional_normalize_cuda_float32,pass,,14.434
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_circular_cuda_complex64,pass,,0.585
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_circular_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_constant_cuda_complex64,pass,,3.322
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_constant_cuda_float32,pass,,1.657
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_reflect_cuda_complex64,pass,,0.806
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_reflect_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_replicate_cuda_complex64,pass,,0.803
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_replicate_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pairwise_distance_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pairwise_distance_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pdist_cuda_float32,pass,,2.309
test_ops_jit,test_variant_consistency_jit_nn_functional_pixel_shuffle_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pixel_shuffle_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pixel_unshuffle_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pixel_unshuffle_cuda_float32,skipped,Skipped!,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_poisson_nll_loss_cuda_float32,pass,,4.078
test_ops_jit,test_variant_consistency_jit_nn_functional_prelu_cuda_float32,skipped,,0.008
test_ops_jit,test_variant_consistency_jit_nn_functional_relu6_cuda_float32,pass,,0.099
test_ops_jit,test_variant_consistency_jit_nn_functional_relu_cuda_float32,pass,,0.136
test_ops_jit,test_variant_consistency_jit_nn_functional_rrelu_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_scaled_dot_product_attention_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_selu_cuda_float32,pass,,0.093
test_ops_jit,test_variant_consistency_jit_nn_functional_silu_cuda_float32,pass,,0.100
test_ops_jit,test_variant_consistency_jit_nn_functional_smooth_l1_loss_cuda_float32,skipped,,0.060
test_ops_jit,test_variant_consistency_jit_nn_functional_soft_margin_loss_cuda_float32,pass,,0.290
test_ops_jit,test_variant_consistency_jit_nn_functional_softmin_cuda_float32,pass,,12.860
test_ops_jit,test_variant_consistency_jit_nn_functional_softmin_with_dtype_cuda_complex64,pass,,0.606
test_ops_jit,test_variant_consistency_jit_nn_functional_softmin_with_dtype_cuda_float32,pass,,13.158
test_ops_jit,test_variant_consistency_jit_nn_functional_softplus_cuda_float32,pass,,0.100
test_ops_jit,test_variant_consistency_jit_nn_functional_softshrink_cuda_float32,pass,,0.149
test_ops_jit,test_variant_consistency_jit_nn_functional_softsign_cuda_complex64,pass,,0.253
test_ops_jit,test_variant_consistency_jit_nn_functional_softsign_cuda_float32,pass,,4.780
test_ops_jit,test_variant_consistency_jit_nn_functional_tanhshrink_cuda_complex64,pass,,0.218
test_ops_jit,test_variant_consistency_jit_nn_functional_tanhshrink_cuda_float32,pass,,4.845
test_ops_jit,test_variant_consistency_jit_nn_functional_threshold_cuda_float32,pass,,0.151
test_ops_jit,test_variant_consistency_jit_nn_functional_triplet_margin_loss_cuda_complex64,pass,,0.852
test_ops_jit,test_variant_consistency_jit_nn_functional_triplet_margin_loss_cuda_float32,pass,,0.429
test_ops_jit,test_variant_consistency_jit_nn_functional_triplet_margin_with_distance_loss_cuda_complex64,skipped,,0.010
test_ops_jit,test_variant_consistency_jit_nn_functional_triplet_margin_with_distance_loss_cuda_float32,skipped,,0.007
test_ops_jit,test_variant_consistency_jit_nn_functional_unfold_cuda_complex64,skipped,Internal assert failed!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_unfold_cuda_float32,skipped,Internal assert failed!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_upsample_bilinear_cuda_float32,skipped,,0.152
test_ops_jit,test_variant_consistency_jit_nn_functional_upsample_nearest_cuda_float32,skipped,,0.145
test_ops_jit,test_variant_consistency_jit_nonzero_cuda_complex64,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_nonzero_cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_norm_cuda_complex64,pass,,8.055
test_ops_jit,test_variant_consistency_jit_norm_cuda_float32,skipped,,0.064
test_ops_jit,test_variant_consistency_jit_norm_fro_cuda_complex64,skipped,,0.174
test_ops_jit,test_variant_consistency_jit_norm_fro_cuda_float32,skipped,,0.076
test_ops_jit,test_variant_consistency_jit_norm_inf_cuda_complex64,pass,,0.777
test_ops_jit,test_variant_consistency_jit_norm_inf_cuda_float32,skipped,,0.065
test_ops_jit,test_variant_consistency_jit_norm_nuc_cuda_complex64,skipped,,0.018
test_ops_jit,test_variant_consistency_jit_norm_nuc_cuda_float32,skipped,,0.101
test_ops_jit,test_variant_consistency_jit_normal_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_normal_number_mean_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_ones_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_ones_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_ones_like_cuda_complex64,pass,,0.152
-test_ops_jit,test_variant_consistency_jit_ones_like_cuda_float32,pass,,0.079
test_ops_jit,test_variant_consistency_jit_outer_cuda_complex64,pass,,0.139
test_ops_jit,test_variant_consistency_jit_outer_cuda_float32,pass,,0.067
test_ops_jit,test_variant_consistency_jit_pca_lowrank_cuda_float32,skipped,,0.006
test_ops_jit,test_variant_consistency_jit_permute_cuda_complex64,pass,,0.517
test_ops_jit,test_variant_consistency_jit_permute_cuda_float32,pass,,0.272
-test_ops_jit,test_variant_consistency_jit_pinverse_cuda_complex64,failed,Exception: ,0.015
test_ops_jit,test_variant_consistency_jit_pinverse_cuda_float32,pass,,0.691
test_ops_jit,test_variant_consistency_jit_polar_cuda_float32,pass,,0.302
test_ops_jit,test_variant_consistency_jit_polygamma_polygamma_n_0_cuda_float32,pass,,0.301
test_ops_jit,test_variant_consistency_jit_polygamma_polygamma_n_1_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_polygamma_polygamma_n_2_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_polygamma_polygamma_n_3_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_polygamma_polygamma_n_4_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_positive_cuda_complex64,pass,,0.114
test_ops_jit,test_variant_consistency_jit_positive_cuda_float32,pass,,0.057
test_ops_jit,test_variant_consistency_jit_pow_cuda_complex64,pass,,1.386
test_ops_jit,test_variant_consistency_jit_pow_cuda_float32,pass,,0.671
test_ops_jit,test_variant_consistency_jit_prod_cuda_complex64,pass,,5.204
test_ops_jit,test_variant_consistency_jit_prod_cuda_float32,pass,,2.885
test_ops_jit,test_variant_consistency_jit_put_cuda_complex64,pass,,2.890
test_ops_jit,test_variant_consistency_jit_put_cuda_float32,pass,,1.433
-test_ops_jit,test_variant_consistency_jit_qr_cuda_complex64,failed,Exception: ,0.034
-test_ops_jit,test_variant_consistency_jit_qr_cuda_float32,failed,Exception: ,0.197
test_ops_jit,test_variant_consistency_jit_quantile_cuda_float32,pass,,4.993
test_ops_jit,test_variant_consistency_jit_rad2deg_cuda_float32,pass,,0.058
test_ops_jit,test_variant_consistency_jit_rand_like_cuda_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_rand_like_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_randint_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_randint_like_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_randn_cuda_complex64,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_randn_cuda_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_randn_like_cuda_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_randn_like_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_ravel_cuda_complex64,pass,,0.341
test_ops_jit,test_variant_consistency_jit_ravel_cuda_float32,pass,,0.170
test_ops_jit,test_variant_consistency_jit_real_cuda_complex64,pass,,0.169
test_ops_jit,test_variant_consistency_jit_real_cuda_float32,pass,,0.084
test_ops_jit,test_variant_consistency_jit_reciprocal_cuda_complex64,pass,,0.360
test_ops_jit,test_variant_consistency_jit_reciprocal_cuda_float32,pass,,0.180
test_ops_jit,test_variant_consistency_jit_remainder_cuda_float32,pass,,0.607
