test_filename,test_case_name,status,err_info
test_reductions,test_ref_scalar_input_argmax_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_argmin_cpu_float16,pass,
test_reductions,test_ref_scalar_input_argmin_cpu_float32,pass,
test_reductions,test_ref_scalar_input_argmin_cpu_float64,pass,
test_reductions,test_ref_scalar_input_argmin_cpu_int16,pass,
test_reductions,test_ref_scalar_input_argmin_cpu_int32,pass,
test_reductions,test_ref_scalar_input_argmin_cpu_int64,pass,
test_reductions,test_ref_scalar_input_argmin_cpu_int8,pass,
test_reductions,test_ref_scalar_input_argmin_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cpu_bool,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cpu_complex128,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cpu_complex64,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cpu_float16,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cpu_float32,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cpu_float64,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cpu_int16,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cpu_int32,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cpu_int64,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cpu_int8,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_masked_amax_cpu_float16,pass,
test_reductions,test_ref_scalar_input_masked_amax_cpu_float32,pass,
test_reductions,test_ref_scalar_input_masked_amax_cpu_float64,pass,
test_reductions,test_ref_scalar_input_masked_amax_cpu_int16,pass,
test_reductions,test_ref_scalar_input_masked_amax_cpu_int32,pass,
test_reductions,test_ref_scalar_input_masked_amax_cpu_int64,pass,
test_reductions,test_ref_scalar_input_masked_amax_cpu_int8,pass,
test_reductions,test_ref_scalar_input_masked_amax_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_masked_amin_cpu_float16,pass,
test_reductions,test_ref_scalar_input_masked_amin_cpu_float32,pass,
test_reductions,test_ref_scalar_input_masked_amin_cpu_float64,pass,
test_reductions,test_ref_scalar_input_masked_amin_cpu_int16,pass,
test_reductions,test_ref_scalar_input_masked_amin_cpu_int32,pass,
test_reductions,test_ref_scalar_input_masked_amin_cpu_int64,pass,
test_reductions,test_ref_scalar_input_masked_amin_cpu_int8,pass,
test_reductions,test_ref_scalar_input_masked_amin_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cpu_float16,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cpu_float32,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cpu_float64,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cpu_int16,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cpu_int32,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cpu_int64,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cpu_int8,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cpu_float16,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cpu_float32,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cpu_float64,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cpu_int16,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cpu_int32,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cpu_int64,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cpu_int8,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_masked_mean_cpu_bool,pass,
test_reductions,test_ref_scalar_input_masked_mean_cpu_complex128,pass,
test_reductions,test_ref_scalar_input_masked_mean_cpu_complex64,pass,
test_reductions,test_ref_scalar_input_masked_mean_cpu_float16,pass,
test_reductions,test_ref_scalar_input_masked_mean_cpu_float32,pass,
test_reductions,test_ref_scalar_input_masked_mean_cpu_float64,pass,
test_reductions,test_ref_scalar_input_masked_mean_cpu_int16,pass,
test_reductions,test_ref_scalar_input_masked_mean_cpu_int32,pass,
test_reductions,test_ref_scalar_input_masked_mean_cpu_int64,pass,
test_reductions,test_ref_scalar_input_masked_mean_cpu_int8,pass,
test_reductions,test_ref_scalar_input_masked_mean_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_masked_prod_cpu_bool,pass,
test_reductions,test_ref_scalar_input_masked_prod_cpu_complex128,pass,
test_reductions,test_ref_scalar_input_masked_prod_cpu_complex64,pass,
test_reductions,test_ref_scalar_input_masked_prod_cpu_float32,pass,
test_reductions,test_ref_scalar_input_masked_prod_cpu_float64,pass,
test_reductions,test_ref_scalar_input_masked_prod_cpu_int16,pass,
test_reductions,test_ref_scalar_input_masked_prod_cpu_int32,pass,
test_reductions,test_ref_scalar_input_masked_prod_cpu_int64,pass,
test_reductions,test_ref_scalar_input_masked_prod_cpu_int8,pass,
test_reductions,test_ref_scalar_input_masked_prod_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_masked_std_cpu_complex128,pass,
test_reductions,test_ref_scalar_input_masked_std_cpu_complex64,pass,
test_reductions,test_ref_scalar_input_masked_std_cpu_float32,pass,
test_reductions,test_ref_scalar_input_masked_std_cpu_float64,pass,
test_reductions,test_ref_scalar_input_masked_std_cpu_int16,pass,
test_reductions,test_ref_scalar_input_masked_std_cpu_int32,pass,
test_reductions,test_ref_scalar_input_masked_std_cpu_int64,pass,
test_reductions,test_ref_scalar_input_masked_std_cpu_int8,pass,
test_reductions,test_ref_scalar_input_masked_std_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_masked_sum_cpu_bool,pass,
test_reductions,test_ref_scalar_input_masked_sum_cpu_complex128,pass,
test_reductions,test_ref_scalar_input_masked_sum_cpu_complex64,pass,
test_reductions,test_ref_scalar_input_masked_sum_cpu_float16,pass,
test_reductions,test_ref_scalar_input_masked_sum_cpu_float32,pass,
test_reductions,test_ref_scalar_input_masked_sum_cpu_float64,pass,
test_reductions,test_ref_scalar_input_masked_sum_cpu_int16,pass,
test_reductions,test_ref_scalar_input_masked_sum_cpu_int32,pass,
test_reductions,test_ref_scalar_input_masked_sum_cpu_int64,pass,
test_reductions,test_ref_scalar_input_masked_sum_cpu_int8,pass,
test_reductions,test_ref_scalar_input_masked_sum_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_masked_var_cpu_complex128,pass,
test_reductions,test_ref_scalar_input_masked_var_cpu_complex64,pass,
test_reductions,test_ref_scalar_input_masked_var_cpu_float16,pass,
test_reductions,test_ref_scalar_input_masked_var_cpu_float32,pass,
test_reductions,test_ref_scalar_input_masked_var_cpu_float64,pass,
test_reductions,test_ref_scalar_input_masked_var_cpu_int16,pass,
test_reductions,test_ref_scalar_input_masked_var_cpu_int32,pass,
test_reductions,test_ref_scalar_input_masked_var_cpu_int64,pass,
test_reductions,test_ref_scalar_input_masked_var_cpu_int8,pass,
test_reductions,test_ref_scalar_input_masked_var_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_mean_cpu_complex128,pass,
test_reductions,test_ref_scalar_input_mean_cpu_complex64,pass,
test_reductions,test_ref_scalar_input_mean_cpu_float16,pass,
test_reductions,test_ref_scalar_input_mean_cpu_float32,pass,
test_reductions,test_ref_scalar_input_mean_cpu_float64,pass,
test_reductions,test_ref_scalar_input_nanmean_cpu_float16,pass,
test_reductions,test_ref_scalar_input_nanmean_cpu_float32,pass,
test_reductions,test_ref_scalar_input_nanmean_cpu_float64,pass,
test_reductions,test_ref_scalar_input_nansum_cpu_bool,pass,
test_reductions,test_ref_scalar_input_nansum_cpu_float16,pass,
test_reductions,test_ref_scalar_input_nansum_cpu_float32,pass,
test_reductions,test_ref_scalar_input_nansum_cpu_float64,pass,
test_reductions,test_ref_scalar_input_nansum_cpu_int16,pass,
test_reductions,test_ref_scalar_input_nansum_cpu_int32,pass,
test_reductions,test_ref_scalar_input_nansum_cpu_int64,pass,
test_reductions,test_ref_scalar_input_nansum_cpu_int8,pass,
test_reductions,test_ref_scalar_input_nansum_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_prod_cpu_bool,pass,
test_reductions,test_ref_scalar_input_prod_cpu_complex128,pass,
test_reductions,test_ref_scalar_input_prod_cpu_complex64,pass,
test_reductions,test_ref_scalar_input_prod_cpu_float32,pass,
test_reductions,test_ref_scalar_input_prod_cpu_float64,pass,
test_reductions,test_ref_scalar_input_prod_cpu_int16,pass,
test_reductions,test_ref_scalar_input_prod_cpu_int32,pass,
test_reductions,test_ref_scalar_input_prod_cpu_int64,pass,
test_reductions,test_ref_scalar_input_prod_cpu_int8,pass,
test_reductions,test_ref_scalar_input_prod_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_std_cpu_complex128,pass,
test_reductions,test_ref_scalar_input_std_cpu_complex64,pass,
test_reductions,test_ref_scalar_input_std_cpu_float16,pass,
test_reductions,test_ref_scalar_input_std_cpu_float32,pass,
test_reductions,test_ref_scalar_input_std_cpu_float64,pass,
test_reductions,test_ref_scalar_input_sum_cpu_bool,pass,
test_reductions,test_ref_scalar_input_sum_cpu_complex128,pass,
test_reductions,test_ref_scalar_input_sum_cpu_complex64,pass,
test_reductions,test_ref_scalar_input_sum_cpu_float16,pass,
test_reductions,test_ref_scalar_input_sum_cpu_float32,pass,
test_reductions,test_ref_scalar_input_sum_cpu_float64,pass,
test_reductions,test_ref_scalar_input_sum_cpu_int16,pass,
test_reductions,test_ref_scalar_input_sum_cpu_int32,pass,
test_reductions,test_ref_scalar_input_sum_cpu_int64,pass,
test_reductions,test_ref_scalar_input_sum_cpu_int8,pass,
test_reductions,test_ref_scalar_input_sum_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_var_cpu_complex128,pass,
test_reductions,test_ref_scalar_input_var_cpu_complex64,pass,
test_reductions,test_ref_scalar_input_var_cpu_float16,pass,
test_reductions,test_ref_scalar_input_var_cpu_float32,pass,
test_reductions,test_ref_scalar_input_var_cpu_float64,pass,
test_reductions,test_ref_small_input_all_cpu_bool,pass,
test_reductions,test_ref_small_input_all_cpu_complex128,pass,
test_reductions,test_ref_small_input_all_cpu_complex64,pass,
test_reductions,test_ref_small_input_all_cpu_float16,pass,
test_reductions,test_ref_small_input_all_cpu_float32,pass,
test_reductions,test_ref_small_input_all_cpu_float64,pass,
test_reductions,test_ref_small_input_all_cpu_int16,pass,
test_reductions,test_ref_small_input_all_cpu_int32,pass,
test_reductions,test_ref_small_input_all_cpu_int64,pass,
test_reductions,test_ref_small_input_all_cpu_int8,pass,
test_reductions,test_ref_small_input_all_cpu_uint8,pass,
test_reductions,test_ref_small_input_amax_cpu_bool,pass,
test_reductions,test_ref_small_input_amax_cpu_float16,pass,
test_reductions,test_ref_small_input_amax_cpu_float32,pass,
test_reductions,test_ref_small_input_amax_cpu_float64,pass,
test_reductions,test_ref_small_input_amax_cpu_int16,pass,
test_reductions,test_ref_small_input_amax_cpu_int32,pass,
test_reductions,test_ref_small_input_amax_cpu_int64,pass,
test_reductions,test_ref_small_input_amax_cpu_int8,pass,
test_reductions,test_ref_small_input_amax_cpu_uint8,pass,
test_reductions,test_ref_small_input_amin_cpu_bool,pass,
test_reductions,test_ref_small_input_amin_cpu_float16,pass,
test_reductions,test_ref_small_input_amin_cpu_float32,pass,
test_reductions,test_ref_small_input_amin_cpu_float64,pass,
test_reductions,test_ref_small_input_amin_cpu_int16,pass,
test_reductions,test_ref_small_input_amin_cpu_int32,pass,
test_reductions,test_ref_small_input_amin_cpu_int64,pass,
test_reductions,test_ref_small_input_amin_cpu_int8,pass,
test_reductions,test_ref_small_input_amin_cpu_uint8,pass,
test_reductions,test_ref_small_input_any_cpu_bool,pass,
test_reductions,test_ref_small_input_any_cpu_complex128,pass,
test_reductions,test_ref_small_input_any_cpu_complex64,pass,
test_reductions,test_ref_small_input_any_cpu_float16,pass,
test_reductions,test_ref_small_input_any_cpu_float32,pass,
test_reductions,test_ref_small_input_any_cpu_float64,pass,
test_reductions,test_ref_small_input_any_cpu_int16,pass,
test_reductions,test_ref_small_input_any_cpu_int32,pass,
test_reductions,test_ref_small_input_any_cpu_int64,pass,
test_reductions,test_ref_small_input_any_cpu_int8,pass,
test_reductions,test_ref_small_input_any_cpu_uint8,pass,
test_reductions,test_ref_small_input_argmax_cpu_float16,pass,
test_reductions,test_ref_small_input_argmax_cpu_float32,pass,
test_reductions,test_ref_small_input_argmax_cpu_float64,pass,
test_reductions,test_ref_small_input_argmax_cpu_int16,pass,
test_reductions,test_ref_small_input_argmax_cpu_int32,pass,
test_reductions,test_ref_small_input_argmax_cpu_int64,pass,
test_reductions,test_ref_small_input_argmax_cpu_int8,pass,
test_reductions,test_ref_small_input_argmax_cpu_uint8,pass,
test_reductions,test_ref_small_input_argmin_cpu_float16,pass,
test_reductions,test_ref_small_input_argmin_cpu_float32,pass,
test_reductions,test_ref_small_input_argmin_cpu_float64,pass,
test_reductions,test_ref_small_input_argmin_cpu_int16,pass,
test_reductions,test_ref_small_input_argmin_cpu_int32,pass,
test_reductions,test_ref_small_input_argmin_cpu_int64,pass,
test_reductions,test_ref_small_input_argmin_cpu_int8,pass,
test_reductions,test_ref_small_input_argmin_cpu_uint8,pass,
test_reductions,test_ref_small_input_count_nonzero_cpu_bool,pass,
test_reductions,test_ref_small_input_count_nonzero_cpu_complex128,pass,
test_reductions,test_ref_small_input_count_nonzero_cpu_complex64,pass,
test_reductions,test_ref_small_input_count_nonzero_cpu_float16,pass,
test_reductions,test_ref_small_input_count_nonzero_cpu_float32,pass,
test_reductions,test_ref_small_input_count_nonzero_cpu_float64,pass,
test_reductions,test_ref_small_input_count_nonzero_cpu_int16,pass,
test_reductions,test_ref_small_input_count_nonzero_cpu_int32,pass,
test_reductions,test_ref_small_input_count_nonzero_cpu_int64,pass,
test_reductions,test_ref_small_input_count_nonzero_cpu_int8,pass,
test_reductions,test_ref_small_input_count_nonzero_cpu_uint8,pass,
test_reductions,test_ref_small_input_masked_amax_cpu_float16,pass,
test_reductions,test_ref_small_input_masked_amax_cpu_float32,pass,
test_reductions,test_ref_small_input_masked_amax_cpu_float64,pass,
test_reductions,test_ref_small_input_masked_amax_cpu_int16,pass,
test_reductions,test_ref_small_input_masked_amax_cpu_int32,pass,
test_reductions,test_ref_small_input_masked_amax_cpu_int64,pass,
test_reductions,test_ref_small_input_masked_amax_cpu_int8,pass,
test_reductions,test_ref_small_input_masked_amax_cpu_uint8,pass,
test_reductions,test_ref_small_input_masked_amin_cpu_float16,pass,
test_reductions,test_ref_small_input_masked_amin_cpu_float32,pass,
test_reductions,test_ref_small_input_masked_amin_cpu_float64,pass,
test_reductions,test_ref_small_input_masked_amin_cpu_int16,pass,
test_reductions,test_ref_small_input_masked_amin_cpu_int32,pass,
test_reductions,test_ref_small_input_masked_amin_cpu_int64,pass,
test_reductions,test_ref_small_input_masked_amin_cpu_int8,pass,
test_reductions,test_ref_small_input_masked_amin_cpu_uint8,pass,
test_reductions,test_ref_small_input_masked_argmax_cpu_float16,pass,
test_reductions,test_ref_small_input_masked_argmax_cpu_float32,pass,
test_reductions,test_ref_small_input_masked_argmax_cpu_float64,pass,
test_reductions,test_ref_small_input_masked_argmax_cpu_int16,pass,
test_reductions,test_ref_small_input_masked_argmax_cpu_int32,pass,
test_reductions,test_ref_small_input_masked_argmax_cpu_int64,pass,
test_reductions,test_ref_small_input_masked_argmax_cpu_int8,pass,
test_reductions,test_ref_small_input_masked_argmax_cpu_uint8,pass,
test_reductions,test_ref_small_input_masked_argmin_cpu_float16,pass,
test_reductions,test_ref_small_input_masked_argmin_cpu_float32,pass,
test_reductions,test_ref_small_input_masked_argmin_cpu_float64,pass,
test_reductions,test_ref_small_input_masked_argmin_cpu_int16,pass,
test_reductions,test_ref_small_input_masked_argmin_cpu_int32,pass,
test_reductions,test_ref_small_input_masked_argmin_cpu_int64,pass,
test_reductions,test_ref_small_input_masked_argmin_cpu_int8,pass,
test_reductions,test_ref_small_input_masked_argmin_cpu_uint8,pass,
test_reductions,test_ref_small_input_masked_mean_cpu_bool,skipped,
test_reductions,test_ref_small_input_masked_mean_cpu_complex128,pass,
test_reductions,test_ref_small_input_masked_mean_cpu_complex64,pass,
test_reductions,test_ref_small_input_masked_mean_cpu_float16,pass,
test_reductions,test_ref_small_input_masked_mean_cpu_float32,pass,
test_reductions,test_ref_small_input_masked_mean_cpu_float64,pass,
test_reductions,test_ref_small_input_masked_mean_cpu_int16,pass,
test_reductions,test_ref_small_input_masked_mean_cpu_int32,pass,
test_reductions,test_ref_small_input_masked_mean_cpu_int64,pass,
test_reductions,test_ref_small_input_masked_mean_cpu_int8,pass,
test_reductions,test_ref_small_input_masked_mean_cpu_uint8,pass,
test_reductions,test_ref_small_input_masked_prod_cpu_bool,pass,
test_reductions,test_ref_small_input_masked_prod_cpu_complex128,pass,
test_reductions,test_ref_small_input_masked_prod_cpu_complex64,pass,
test_reductions,test_ref_small_input_masked_prod_cpu_float32,pass,
test_reductions,test_ref_small_input_masked_prod_cpu_float64,pass,
test_reductions,test_ref_small_input_masked_prod_cpu_int16,pass,
test_reductions,test_ref_small_input_masked_prod_cpu_int32,pass,
test_reductions,test_ref_small_input_masked_prod_cpu_int64,pass,
test_reductions,test_ref_small_input_masked_prod_cpu_int8,pass,
test_reductions,test_ref_small_input_masked_prod_cpu_uint8,pass,
test_reductions,test_ref_small_input_masked_std_cpu_complex128,pass,
test_reductions,test_ref_small_input_masked_std_cpu_complex64,pass,
test_reductions,test_ref_small_input_masked_std_cpu_float32,pass,
test_reductions,test_ref_small_input_masked_std_cpu_float64,pass,
test_reductions,test_ref_small_input_masked_std_cpu_int16,pass,
test_reductions,test_ref_small_input_masked_std_cpu_int32,pass,
test_reductions,test_ref_small_input_masked_std_cpu_int64,pass,
test_reductions,test_ref_small_input_masked_std_cpu_int8,pass,
test_reductions,test_ref_small_input_masked_std_cpu_uint8,pass,
test_reductions,test_ref_small_input_masked_sum_cpu_bool,pass,
test_reductions,test_ref_small_input_masked_sum_cpu_complex128,pass,
test_reductions,test_ref_small_input_masked_sum_cpu_complex64,pass,
test_reductions,test_ref_small_input_masked_sum_cpu_float16,pass,
test_reductions,test_ref_small_input_masked_sum_cpu_float32,pass,
test_reductions,test_ref_small_input_masked_sum_cpu_float64,pass,
test_reductions,test_ref_small_input_masked_sum_cpu_int16,pass,
test_reductions,test_ref_small_input_masked_sum_cpu_int32,pass,
test_reductions,test_ref_small_input_masked_sum_cpu_int64,pass,
test_reductions,test_ref_small_input_masked_sum_cpu_int8,pass,
test_reductions,test_ref_small_input_masked_sum_cpu_uint8,pass,
test_reductions,test_ref_small_input_masked_var_cpu_complex128,pass,
test_reductions,test_ref_small_input_masked_var_cpu_complex64,pass,
test_reductions,test_ref_small_input_masked_var_cpu_float16,pass,
test_reductions,test_ref_small_input_masked_var_cpu_float32,pass,
test_reductions,test_ref_small_input_masked_var_cpu_float64,pass,
test_reductions,test_ref_small_input_masked_var_cpu_int16,pass,
test_reductions,test_ref_small_input_masked_var_cpu_int32,pass,
test_reductions,test_ref_small_input_masked_var_cpu_int64,pass,
test_reductions,test_ref_small_input_masked_var_cpu_int8,pass,
test_reductions,test_ref_small_input_masked_var_cpu_uint8,pass,
test_reductions,test_ref_small_input_mean_cpu_complex128,pass,
test_reductions,test_ref_small_input_mean_cpu_complex64,pass,
test_reductions,test_ref_small_input_mean_cpu_float16,skipped,Skipped!
test_reductions,test_ref_small_input_mean_cpu_float32,pass,
test_reductions,test_ref_small_input_mean_cpu_float64,pass,
test_reductions,test_ref_small_input_nanmean_cpu_float16,skipped,Skipped!
test_reductions,test_ref_small_input_nanmean_cpu_float32,pass,
test_reductions,test_ref_small_input_nanmean_cpu_float64,pass,
test_reductions,test_ref_small_input_nansum_cpu_bool,pass,
test_reductions,test_ref_small_input_nansum_cpu_float16,skipped,Skipped!
test_reductions,test_ref_small_input_nansum_cpu_float32,pass,
test_reductions,test_ref_small_input_nansum_cpu_float64,pass,
test_reductions,test_ref_small_input_nansum_cpu_int16,pass,
test_reductions,test_ref_small_input_nansum_cpu_int32,pass,
test_reductions,test_ref_small_input_nansum_cpu_int64,pass,
test_reductions,test_ref_small_input_nansum_cpu_int8,pass,
test_reductions,test_ref_small_input_nansum_cpu_uint8,pass,
test_reductions,test_ref_small_input_prod_cpu_bool,pass,
test_reductions,test_ref_small_input_prod_cpu_complex128,pass,
test_reductions,test_ref_small_input_prod_cpu_complex64,skipped,Skipped!
test_reductions,test_ref_small_input_prod_cpu_float32,pass,
test_reductions,test_ref_small_input_prod_cpu_float64,pass,
test_reductions,test_ref_small_input_prod_cpu_int16,pass,
test_reductions,test_ref_small_input_prod_cpu_int32,pass,
test_reductions,test_ref_small_input_prod_cpu_int64,pass,
test_reductions,test_ref_small_input_prod_cpu_int8,pass,
test_reductions,test_ref_small_input_prod_cpu_uint8,pass,
test_reductions,test_ref_small_input_std_cpu_complex128,pass,
test_reductions,test_ref_small_input_std_cpu_complex64,pass,
test_reductions,test_ref_small_input_std_cpu_float16,skipped,Skipped!
test_reductions,test_ref_small_input_std_cpu_float32,pass,
test_reductions,test_ref_small_input_std_cpu_float64,pass,
test_reductions,test_ref_small_input_sum_cpu_bool,pass,
test_reductions,test_ref_small_input_sum_cpu_complex128,pass,
test_reductions,test_ref_small_input_sum_cpu_complex64,pass,
test_reductions,test_ref_small_input_sum_cpu_float16,skipped,Skipped!
test_reductions,test_ref_small_input_sum_cpu_float32,pass,
test_reductions,test_ref_small_input_sum_cpu_float64,pass,
test_reductions,test_ref_small_input_sum_cpu_int16,pass,
test_reductions,test_ref_small_input_sum_cpu_int32,pass,
test_reductions,test_ref_small_input_sum_cpu_int64,pass,
test_reductions,test_ref_small_input_sum_cpu_int8,pass,
test_reductions,test_ref_small_input_sum_cpu_uint8,pass,
test_reductions,test_ref_small_input_var_cpu_complex128,skipped,Skipped!
test_reductions,test_ref_small_input_var_cpu_complex64,skipped,Skipped!
