test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_square_cuda_uint8,pass,
test_ops,test_python_ref__refs_squeeze_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_squeeze_cuda_bool,pass,
test_ops,test_python_ref__refs_squeeze_cuda_complex128,pass,
test_ops,test_python_ref__refs_squeeze_cuda_complex32,pass,
test_ops,test_python_ref__refs_squeeze_cuda_complex64,pass,
test_ops,test_python_ref__refs_squeeze_cuda_float16,pass,
test_ops,test_python_ref__refs_squeeze_cuda_float32,pass,
test_ops,test_python_ref__refs_squeeze_cuda_float64,pass,
test_ops,test_python_ref__refs_squeeze_cuda_int16,pass,
test_ops,test_python_ref__refs_squeeze_cuda_int32,pass,
test_ops,test_python_ref__refs_squeeze_cuda_int64,pass,
test_ops,test_python_ref__refs_squeeze_cuda_int8,pass,
test_ops,test_python_ref__refs_squeeze_cuda_uint8,pass,
test_ops,test_python_ref__refs_squeeze_multiple_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_squeeze_multiple_cuda_bool,pass,
test_ops,test_python_ref__refs_squeeze_multiple_cuda_complex128,pass,
test_ops,test_python_ref__refs_squeeze_multiple_cuda_complex32,pass,
test_ops,test_python_ref__refs_squeeze_multiple_cuda_complex64,pass,
test_ops,test_python_ref__refs_squeeze_multiple_cuda_float16,pass,
test_ops,test_python_ref__refs_squeeze_multiple_cuda_float32,pass,
test_ops,test_python_ref__refs_squeeze_multiple_cuda_float64,pass,
test_ops,test_python_ref__refs_squeeze_multiple_cuda_int16,pass,
test_ops,test_python_ref__refs_squeeze_multiple_cuda_int32,pass,
test_ops,test_python_ref__refs_squeeze_multiple_cuda_int64,pass,
test_ops,test_python_ref__refs_squeeze_multiple_cuda_int8,pass,
test_ops,test_python_ref__refs_squeeze_multiple_cuda_uint8,pass,
test_ops,test_python_ref__refs_stack_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_stack_cuda_bool,pass,
test_ops,test_python_ref__refs_stack_cuda_complex128,pass,
test_ops,test_python_ref__refs_stack_cuda_complex32,pass,
test_ops,test_python_ref__refs_stack_cuda_complex64,pass,
test_ops,test_python_ref__refs_stack_cuda_float16,pass,
test_ops,test_python_ref__refs_stack_cuda_float32,pass,
test_ops,test_python_ref__refs_stack_cuda_float64,pass,
test_ops,test_python_ref__refs_stack_cuda_int16,pass,
test_ops,test_python_ref__refs_stack_cuda_int32,pass,
test_ops,test_python_ref__refs_stack_cuda_int64,pass,
test_ops,test_python_ref__refs_stack_cuda_int8,pass,
test_ops,test_python_ref__refs_stack_cuda_uint8,pass,
test_ops,test_python_ref__refs_std_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_std_cuda_complex128,pass,
test_ops,test_python_ref__refs_std_cuda_complex64,pass,
test_ops,test_python_ref__refs_std_cuda_float16,pass,
test_ops,test_python_ref__refs_std_cuda_float32,pass,
test_ops,test_python_ref__refs_std_cuda_float64,pass,
test_ops,test_python_ref__refs_std_mean_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_std_mean_cuda_complex128,pass,
test_ops,test_python_ref__refs_std_mean_cuda_complex64,pass,
test_ops,test_python_ref__refs_std_mean_cuda_float16,pass,
test_ops,test_python_ref__refs_std_mean_cuda_float32,pass,
test_ops,test_python_ref__refs_std_mean_cuda_float64,pass,
test_ops,test_python_ref__refs_sub_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_sub_cuda_complex128,pass,
test_ops,test_python_ref__refs_sub_cuda_complex32,pass,
test_ops,test_python_ref__refs_sub_cuda_complex64,pass,
test_ops,test_python_ref__refs_sub_cuda_float16,pass,
test_ops,test_python_ref__refs_sub_cuda_float32,pass,
test_ops,test_python_ref__refs_sub_cuda_float64,pass,
test_ops,test_python_ref__refs_sub_cuda_int16,pass,
test_ops,test_python_ref__refs_sub_cuda_int32,pass,
test_ops,test_python_ref__refs_sub_cuda_int64,pass,
test_ops,test_python_ref__refs_sub_cuda_int8,pass,
test_ops,test_python_ref__refs_sub_cuda_uint8,pass,
test_ops,test_python_ref__refs_sum_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_sum_cuda_bool,pass,
test_ops,test_python_ref__refs_sum_cuda_complex128,pass,
test_ops,test_python_ref__refs_sum_cuda_complex32,pass,
test_ops,test_python_ref__refs_sum_cuda_complex64,pass,
test_ops,test_python_ref__refs_sum_cuda_float16,pass,
test_ops,test_python_ref__refs_sum_cuda_float32,pass,
test_ops,test_python_ref__refs_sum_cuda_float64,pass,
test_ops,test_python_ref__refs_sum_cuda_int16,pass,
test_ops,test_python_ref__refs_sum_cuda_int32,pass,
test_ops,test_python_ref__refs_sum_cuda_int64,pass,
test_ops,test_python_ref__refs_sum_cuda_int8,pass,
test_ops,test_python_ref__refs_sum_cuda_uint8,pass,
test_ops,test_python_ref__refs_sum_to_size_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_sum_to_size_cuda_bool,pass,
test_ops,test_python_ref__refs_sum_to_size_cuda_complex128,pass,
test_ops,test_python_ref__refs_sum_to_size_cuda_complex64,pass,
test_ops,test_python_ref__refs_sum_to_size_cuda_float16,pass,
test_ops,test_python_ref__refs_sum_to_size_cuda_float32,pass,
test_ops,test_python_ref__refs_sum_to_size_cuda_float64,pass,
test_ops,test_python_ref__refs_sum_to_size_cuda_int16,pass,
test_ops,test_python_ref__refs_sum_to_size_cuda_int32,pass,
test_ops,test_python_ref__refs_sum_to_size_cuda_int64,pass,
test_ops,test_python_ref__refs_sum_to_size_cuda_int8,pass,
test_ops,test_python_ref__refs_sum_to_size_cuda_uint8,pass,
test_ops,test_python_ref__refs_t_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_t_cuda_bool,pass,
test_ops,test_python_ref__refs_t_cuda_complex128,pass,
test_ops,test_python_ref__refs_t_cuda_complex64,pass,
test_ops,test_python_ref__refs_t_cuda_float16,pass,
test_ops,test_python_ref__refs_t_cuda_float32,pass,
test_ops,test_python_ref__refs_t_cuda_float64,pass,
test_ops,test_python_ref__refs_t_cuda_int16,pass,
test_ops,test_python_ref__refs_t_cuda_int32,pass,
test_ops,test_python_ref__refs_t_cuda_int64,pass,
test_ops,test_python_ref__refs_t_cuda_int8,pass,
test_ops,test_python_ref__refs_t_cuda_uint8,pass,
test_ops,test_python_ref__refs_tan_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_tan_cuda_bool,pass,
test_ops,test_python_ref__refs_tan_cuda_complex128,pass,
test_ops,test_python_ref__refs_tan_cuda_complex32,pass,
test_ops,test_python_ref__refs_tan_cuda_complex64,pass,
test_ops,test_python_ref__refs_tan_cuda_float16,pass,
test_ops,test_python_ref__refs_tan_cuda_float32,pass,
test_ops,test_python_ref__refs_tan_cuda_float64,pass,
test_ops,test_python_ref__refs_tan_cuda_int16,pass,
test_ops,test_python_ref__refs_tan_cuda_int32,pass,
test_ops,test_python_ref__refs_tan_cuda_int64,pass,
test_ops,test_python_ref__refs_tan_cuda_int8,pass,
test_ops,test_python_ref__refs_tan_cuda_uint8,pass,
test_ops,test_python_ref__refs_tanh_cuda_bfloat16,pass,
test_ops,test_out_bitwise_or_cuda_int64,pass,
test_ops,test_out_bitwise_right_shift_cuda_int64,pass,
test_ops,test_out_bitwise_xor_cuda_int64,pass,
test_ops,test_out_block_diag_cuda_float32,pass,
test_ops,test_out_bmm_cuda_float32,pass,
test_ops,test_out_bool_cuda_float32,pass,
test_ops,test_out_broadcast_shapes_cuda_float32,pass,
test_ops,test_out_broadcast_tensors_cuda_float32,pass,
test_ops,test_out_broadcast_to_cuda_float32,pass,
test_ops,test_out_bucketize_cuda_float32,pass,
test_ops,test_out_byte_cuda_float32,pass,
test_ops,test_out_cartesian_prod_cuda_float32,pass,
test_ops,test_out_cat_cuda_float32,pass,
test_ops,test_out_cauchy_cuda_float32,pass,
test_ops,test_out_cdist_cuda_float32,pass,
test_ops,test_out_cdouble_cuda_float32,pass,
test_ops,test_out_ceil_cuda_float32,pass,
test_ops,test_out_cfloat_cuda_float32,pass,
test_ops,test_out_chalf_cuda_float32,pass,
test_ops,test_out_char_cuda_float32,pass,
test_ops,test_out_cholesky_cuda_float32,skipped,no MAGMA library det
test_ops,test_out_cholesky_inverse_cuda_float32,skipped,no MAGMA library det
test_ops,test_out_cholesky_solve_cuda_float32,skipped,no MAGMA library det
test_ops,test_out_chunk_cuda_float32,pass,
test_ops,test_out_clamp_cuda_float32,pass,
test_ops,test_out_clamp_max_cuda_float32,pass,
test_ops,test_out_clamp_min_cuda_float32,pass,
test_ops,test_out_clone_cuda_float32,pass,
test_ops,test_out_column_stack_cuda_float32,pass,
test_ops,test_out_combinations_cuda_float32,pass,
test_ops,test_out_complex_cuda_float32,pass,
test_ops,test_out_conj_cuda_float32,pass,
test_ops,test_out_conj_physical_cuda_float32,pass,
test_ops,test_out_constant_pad_nd_cuda_float32,pass,
test_ops,test_out_contiguous_cuda_float32,pass,
test_ops,test_out_copysign_cuda_float32,pass,
test_ops,test_out_corrcoef_cuda_float32,pass,
test_ops,test_out_cos_cuda_float32,pass,
test_ops,test_out_cosh_cuda_float32,pass,
test_ops,test_out_count_nonzero_cuda_float32,pass,
test_ops,test_out_cov_cuda_float32,pass,
test_ops,test_out_cross_cuda_float32,pass,
test_ops,test_out_cummax_cuda_float32,pass,
test_ops,test_out_cummin_cuda_float32,pass,
test_ops,test_out_cumprod_cuda_float32,skipped,
test_ops,test_out_cumsum_cuda_float32,skipped,
test_ops,test_out_cumulative_trapezoid_cuda_float32,pass,
test_ops,test_out_deg2rad_cuda_float32,pass,
test_ops,test_out_diag_cuda_float32,pass,
test_ops,test_out_diag_embed_cuda_float32,pass,
test_ops,test_out_diagflat_cuda_float32,pass,
test_ops,test_out_diagonal_copy_cuda_float32,pass,
test_ops,test_out_diagonal_cuda_float32,pass,
test_ops,test_out_diagonal_scatter_cuda_float32,pass,
test_ops,test_out_diff_cuda_float32,pass,
test_ops,test_out_digamma_cuda_float32,pass,
test_ops,test_out_dist_cuda_float32,pass,
test_ops,test_out_div_floor_rounding_cuda_float32,pass,
test_ops,test_out_div_no_rounding_mode_cuda_float32,pass,
test_ops,test_out_div_trunc_rounding_cuda_float32,pass,
test_ops,test_out_dot_cuda_float32,pass,
test_ops,test_out_double_cuda_float32,pass,
test_ops,test_out_dsplit_cuda_float32,pass,
test_ops,test_out_dstack_cuda_float32,pass,
test_ops,test_out_einsum_cuda_float32,pass,
test_ops,test_out_empty_cuda_float32,skipped,Expected: empty is n
test_ops,test_out_empty_like_cuda_float32,pass,
test_ops,test_out_eq_cuda_float32,pass,
test_ops,test_out_equal_cuda_float32,skipped,Skipped! Only suppor
test_ops,test_out_erf_cuda_float32,pass,
test_ops,test_out_erfc_cuda_float32,pass,
test_ops,test_out_erfinv_cuda_float32,pass,
test_ops,test_out_exp2_cuda_float32,pass,
test_ops,test_out_exp_cuda_float32,pass,
test_ops,test_out_expand_as_cuda_float32,pass,
test_ops,test_out_expand_cuda_float32,pass,
test_ops,test_out_expm1_cuda_float32,pass,
test_ops,test_out_exponential_cuda_float32,pass,
test_ops,test_out_eye_cuda_float32,pass,
test_ops,test_out_fft_fft2_cuda_float32,pass,
test_ops,test_out_fft_fft_cuda_float32,pass,
test_ops,test_out_fft_fftn_cuda_float32,pass,
test_ops,test_out_fft_fftshift_cuda_float32,pass,
test_ops,test_out_fft_hfft2_cuda_float32,pass,
test_ops,test_out_fft_hfft_cuda_float32,pass,
test_ops,test_out_fft_hfftn_cuda_float32,pass,
test_ops,test_out_fft_ifft2_cuda_float32,pass,
test_ops,test_out_fft_ifft_cuda_float32,pass,
test_ops,test_out_fft_ifftn_cuda_float32,pass,
test_ops,test_out_fft_ifftshift_cuda_float32,pass,
test_ops,test_out_fft_ihfft2_cuda_float32,skipped,
test_ops,test_out_fft_ihfft_cuda_float32,pass,
test_ops,test_out_fft_ihfftn_cuda_float32,skipped,
test_ops,test_out_fft_irfft2_cuda_float32,pass,
test_ops,test_out_fft_irfft_cuda_float32,pass,
test_ops,test_out_fft_irfftn_cuda_float32,pass,
test_ops,test_out_fft_rfft2_cuda_float32,pass,
test_ops,test_out_fft_rfft_cuda_float32,pass,
test_ops,test_out_fft_rfftn_cuda_float32,pass,
test_ops,test_out_fill_cuda_float32,pass,
test_ops,test_out_flatten_cuda_float32,pass,
test_ops,test_out_flip_cuda_float32,pass,
test_ops,test_out_fliplr_cuda_float32,pass,
test_ops,test_out_flipud_cuda_float32,pass,
test_ops,test_out_float_cuda_float32,pass,
test_ops,test_out_float_power_cuda_float32,pass,
test_ops,test_out_floor_cuda_float32,pass,
test_ops,test_out_floor_divide_cuda_float32,pass,
test_ops,test_out_fmax_cuda_float32,pass,
test_ops,test_out_fmin_cuda_float32,pass,
test_ops,test_out_fmod_cuda_float32,pass,
test_ops,test_out_frac_cuda_float32,pass,
test_ops,test_out_frexp_cuda_float32,pass,
test_ops,test_out_full_cuda_float32,pass,
test_ops,test_out_full_like_cuda_float32,pass,
test_ops,test_out_gather_cuda_float32,pass,
test_ops,test_out_gcd_cuda_int64,pass,
test_ops,test_out_ge_cuda_float32,pass,
test_ops,test_out_geometric_cuda_float32,pass,
test_ops,test_out_geqrf_cuda_float32,skipped,
test_ops,test_out_gradient_cuda_float32,pass,
test_ops,test_out_grid_sampler_2d_cuda_float32,pass,
test_ops,test_out_gt_cuda_float32,pass,
test_ops,test_out_half_cuda_float32,pass,
test_ops,test_out_heaviside_cuda_float32,pass,
test_ops,test_out_histc_cuda_float32,skipped,
test_ops,test_out_hsplit_cuda_float32,pass,
test_ops,test_out_hstack_cuda_float32,pass,
test_ops,test_out_hypot_cuda_float32,pass,
test_ops,test_out_i0_cuda_float32,pass,
test_ops,test_out_igamma_cuda_float32,pass,
test_ops,test_out_igammac_cuda_float32,pass,
test_ops,test_out_imag_cuda_complex64,pass,
test_ops,test_out_index_add_cuda_float32,pass,
test_ops,test_out_index_copy_cuda_float32,pass,
test_ops,test_out_index_fill_cuda_float32,pass,
test_ops,test_out_index_put_cuda_float32,pass,
test_ops,test_out_index_reduce_cuda_float32,pass,
test_ops,test_out_index_select_cuda_float32,pass,
test_ops,test_out_inner_cuda_float32,pass,
test_ops,test_out_int_cuda_float32,pass,
test_ops,test_out_isclose_cuda_float32,pass,
test_ops,test_out_isfinite_cuda_float32,pass,
test_ops,test_out_isin_cuda_float32,pass,
test_ops,test_out_isinf_cuda_float32,pass,
test_ops,test_out_isnan_cuda_float32,pass,
test_ops,test_out_isneginf_cuda_float32,pass,
test_ops,test_out_isposinf_cuda_float32,pass,
test_ops,test_out_isreal_cuda_float32,pass,
test_ops,test_out_istft_cuda_complex64,pass,
test_ops,test_out_kron_cuda_float32,pass,
test_ops,test_out_kthvalue_cuda_float32,pass,
test_ops,test_out_lcm_cuda_int64,pass,
test_ops,test_out_ldexp_cuda_float32,pass,
test_ops,test_out_le_cuda_float32,pass,
test_ops,test_out_lerp_cuda_float32,pass,
test_ops,test_out_lgamma_cuda_float32,pass,
test_ops,test_out_linalg_cond_cuda_float32,pass,
test_ops,test_out_linalg_cross_cuda_float32,pass,
test_ops,test_out_linalg_det_cuda_float32,pass,
test_ops,test_out_linalg_det_singular_cuda_float32,pass,
test_ops,test_out_linalg_eig_cuda_float32,skipped,no MAGMA library det
test_ops,test_out_linalg_eigh_cuda_float32,skipped,no MAGMA library det
test_ops,test_out_linalg_eigvals_cuda_float32,skipped,no MAGMA library det
test_ops,test_out_linalg_eigvalsh_cuda_float32,skipped,no MAGMA library det
test_ops,test_out_linalg_householder_product_cuda_float32,pass,
test_ops,test_out_linalg_inv_cuda_float32,pass,
test_ops,test_out_linalg_inv_ex_cuda_float32,pass,
test_ops,test_out_linalg_ldl_factor_cuda_float32,pass,
test_ops,test_out_linalg_ldl_factor_ex_cuda_float32,pass,
test_ops,test_out_linalg_lstsq_cuda_float32,skipped,Skipped!
test_ops,test_out_linalg_lstsq_grad_oriented_cuda_float32,skipped,no MAGMA library det
test_ops,test_out_linalg_lu_cuda_float32,pass,
test_ops,test_out_linalg_lu_factor_cuda_float32,pass,
test_ops,test_out_linalg_lu_factor_ex_cuda_float32,pass,
test_ops,test_out_linalg_lu_solve_cuda_float32,pass,
test_ops,test_out_linalg_matrix_norm_cuda_float32,pass,
test_ops,test_out_linalg_matrix_power_cuda_float32,pass,
test_ops,test_out_linalg_matrix_rank_cuda_float32,pass,
test_ops,test_out_linalg_matrix_rank_hermitian_cuda_float32,pass,
test_ops,test_out_linalg_multi_dot_cuda_float32,pass,
test_ops,test_out_linalg_norm_cuda_float32,pass,
test_ops,test_out_linalg_norm_subgradients_at_zero_cuda_float32,pass,
test_ops,test_out_linalg_pinv_cuda_float32,pass,
test_ops,test_out_linalg_pinv_hermitian_cuda_float32,skipped,no MAGMA library det
test_ops,test_out_linalg_pinv_singular_cuda_float32,skipped,test is slow; run wi
test_ops,test_out_linalg_slogdet_cuda_float32,pass,
test_ops,test_out_linalg_solve_cuda_float32,pass,
test_ops,test_out_linalg_solve_ex_cuda_float32,pass,
test_ops,test_out_linalg_solve_triangular_cuda_float32,pass,
test_ops,test_out_linalg_svd_cuda_float32,pass,
test_ops,test_out_linalg_svdvals_cuda_float32,pass,
test_ops,test_out_linalg_tensorinv_cuda_float32,pass,
test_ops,test_out_linalg_tensorsolve_cuda_float32,pass,
test_ops,test_out_linalg_vander_cuda_float32,pass,
test_ops,test_out_linalg_vecdot_cuda_float32,pass,
test_ops,test_out_linalg_vector_norm_cuda_float32,pass,
test_ops,test_out_linspace_cuda_float32,pass,
test_ops,test_out_log10_cuda_float32,pass,
test_ops,test_out_log1p_cuda_float32,pass,
test_ops,test_out_log2_cuda_float32,pass,
test_ops,test_out_log_cuda_float32,pass,
test_ops,test_out_log_normal_cuda_float32,pass,
test_ops,test_out_log_softmax_cuda_float32,pass,
test_ops,test_out_log_softmax_with_dtype_cuda_float32,pass,
test_ops,test_out_logaddexp2_cuda_float32,pass,
test_ops,test_out_logaddexp_cuda_float32,pass,
test_ops,test_out_logcumsumexp_cuda_float32,pass,
test_ops,test_out_logdet_cuda_float32,skipped,no MAGMA library det
test_ops,test_out_logical_and_cuda_float32,pass,
test_ops,test_out_logical_not_cuda_float32,pass,
test_ops,test_out_logical_or_cuda_float32,pass,
test_ops,test_out_logical_xor_cuda_float32,pass,
test_ops,test_out_logit_cuda_float32,pass,
test_ops,test_out_logspace_cuda_float32,pass,
test_ops,test_out_logsumexp_cuda_float32,pass,
test_ops,test_out_long_cuda_float32,pass,
test_ops,test_out_lt_cuda_float32,pass,
test_ops,test_out_lu_cuda_float32,skipped,
test_ops,test_out_lu_solve_cuda_float32,pass,
test_ops,test_out_lu_unpack_cuda_float32,pass,
test_ops,test_out_mH_cuda_float32,pass,
test_ops,test_out_mT_cuda_float32,pass,
test_ops,test_out_masked_amax_cuda_float32,pass,
test_ops,test_out_masked_amin_cuda_float32,pass,
test_ops,test_out_masked_argmax_cuda_float32,pass,
test_ops,test_out_masked_argmin_cuda_float32,pass,
