test_filename,test_case_name,status,err_info
test_torch,test_multinomial_cuda_float64,pass,
test_torch,test_multinomial_deterministic_cuda_float16,pass,
test_torch,test_multinomial_deterministic_cuda_float32,pass,
test_torch,test_multinomial_deterministic_cuda_float64,pass,
test_torch,test_multinomial_device_constrain_cuda,pass,
test_torch,test_multinomial_empty_w_replacement_cuda,pass,
test_torch,test_multinomial_empty_wo_replacement_cuda,pass,
test_torch,test_multinomial_gpu_device_constrain_cuda,skipped,fewer than 2 devices
test_torch,test_multinomial_rng_state_advance_cuda_float32,skipped,test is slow; run wi
test_torch,test_narrow_copy_non_contiguous_cuda,pass,
test_torch,test_narrow_empty_cuda,pass,
test_torch,test_nondeterministic_alert_AdaptiveAvgPool2d_cuda,pass,
test_torch,test_nondeterministic_alert_AdaptiveAvgPool3d_cuda,pass,
test_torch,test_nondeterministic_alert_AdaptiveMaxPool2d_cuda,pass,
test_torch,test_nondeterministic_alert_AvgPool3d_cuda,pass,
test_torch,test_nondeterministic_alert_CTCLoss_cuda,pass,
test_torch,test_nondeterministic_alert_EmbeddingBag_max_cuda,pass,
test_torch,test_nondeterministic_alert_FractionalMaxPool2d_cuda,pass,
test_torch,test_nondeterministic_alert_FractionalMaxPool3d_cuda,pass,
test_torch,test_nondeterministic_alert_MaxPool3d_cuda,pass,
test_torch,test_nondeterministic_alert_MaxUnpool1d_cuda_float16,pass,
test_torch,test_nondeterministic_alert_MaxUnpool1d_cuda_float32,pass,
test_torch,test_nondeterministic_alert_MaxUnpool1d_cuda_float64,pass,
test_torch,test_nondeterministic_alert_MaxUnpool2d_cuda_float16,pass,
test_torch,test_nondeterministic_alert_MaxUnpool2d_cuda_float32,pass,
test_torch,test_nondeterministic_alert_MaxUnpool2d_cuda_float64,pass,
test_torch,test_nondeterministic_alert_MaxUnpool3d_cuda_float16,pass,
test_torch,test_nondeterministic_alert_MaxUnpool3d_cuda_float32,pass,
test_torch,test_nondeterministic_alert_MaxUnpool3d_cuda_float64,pass,
test_torch,test_nondeterministic_alert_NLLLoss_cuda,pass,
test_torch,test_nondeterministic_alert_ReflectionPad1d_cuda,pass,
test_torch,test_nondeterministic_alert_ReflectionPad2d_cuda,pass,
test_torch,test_nondeterministic_alert_ReflectionPad3d_cuda,pass,
test_torch,test_nondeterministic_alert_ReplicationPad1d_cuda,pass,
test_torch,test_nondeterministic_alert_ReplicationPad2d_cuda,pass,
test_torch,test_nondeterministic_alert_ReplicationPad3d_cuda,pass,
test_torch,test_nondeterministic_alert_bincount_cuda,pass,
test_torch,test_nondeterministic_alert_cumsum_cuda_bool,pass,
test_torch,test_nondeterministic_alert_cumsum_cuda_complex128,pass,
test_torch,test_nondeterministic_alert_cumsum_cuda_complex64,pass,
test_torch,test_nondeterministic_alert_cumsum_cuda_float32,pass,
test_torch,test_nondeterministic_alert_cumsum_cuda_float64,pass,
test_torch,test_nondeterministic_alert_cumsum_cuda_int16,pass,
test_torch,test_nondeterministic_alert_cumsum_cuda_int32,pass,
test_torch,test_nondeterministic_alert_cumsum_cuda_int64,pass,
test_torch,test_nondeterministic_alert_cumsum_cuda_int8,pass,
test_torch,test_nondeterministic_alert_cumsum_cuda_uint8,pass,
test_torch,test_nondeterministic_alert_grid_sample_2d_cuda,pass,
test_torch,test_nondeterministic_alert_grid_sample_3d_cuda,pass,
test_torch,test_nondeterministic_alert_histc_cuda,pass,
test_torch,test_nondeterministic_alert_interpolate_bicubic_cuda,pass,
test_torch,test_nondeterministic_alert_interpolate_bilinear_cuda,pass,
test_torch,test_nondeterministic_alert_interpolate_linear_cuda,pass,
test_torch,test_nondeterministic_alert_interpolate_trilinear_cuda,pass,
test_torch,test_nondeterministic_alert_kthvalue_cuda_float64,pass,
test_torch,test_nondeterministic_alert_median_cuda_float64,pass,
test_torch,test_nondeterministic_alert_put_accumulate_cuda,pass,
test_torch,test_nondeterministic_alert_put_cuda,pass,
test_torch,test_normal_kstest_cuda_bfloat16,pass,
test_torch,test_normal_kstest_cuda_float16,pass,
test_torch,test_normal_kstest_cuda_float32,pass,
test_torch,test_normal_kstest_cuda_float64,pass,
test_torch,test_nullary_op_mem_overlap_cuda,pass,
test_torch,test_pairwise_distance_empty_cuda,pass,
test_torch,test_pdist_empty_cuda,pass,
test_torch,test_put_accumulate_cuda_bfloat16,pass,
test_torch,test_put_accumulate_cuda_complex128,pass,
test_torch,test_put_accumulate_cuda_complex64,pass,
test_torch,test_put_accumulate_cuda_float16,pass,
test_torch,test_put_accumulate_cuda_float32,pass,
test_torch,test_put_accumulate_cuda_float64,pass,
test_torch,test_put_accumulate_cuda_int16,pass,
test_torch,test_put_accumulate_cuda_int32,pass,
test_torch,test_put_accumulate_cuda_int64,pass,
test_torch,test_put_accumulate_cuda_int8,pass,
test_torch,test_put_accumulate_cuda_uint8,pass,
test_torch,test_put_cuda_bfloat16,pass,
test_torch,test_put_cuda_complex128,pass,
test_torch,test_put_cuda_complex64,pass,
test_torch,test_put_cuda_float16,pass,
test_torch,test_put_cuda_float32,pass,
test_torch,test_put_cuda_float64,pass,
test_torch,test_put_cuda_int16,pass,
test_torch,test_put_cuda_int32,pass,
test_torch,test_put_cuda_int64,pass,
test_torch,test_put_cuda_int8,pass,
test_torch,test_put_cuda_uint8,pass,
test_torch,test_put_empty_cuda,pass,
test_torch,test_put_mem_overlap_cuda,pass,
test_torch,test_repeat_interleave_cuda,pass,
test_torch,test_scalar_check_cuda,pass,
test_torch,test_scatter_add_bool_cuda,pass,
test_torch,test_scatter_add_non_unique_index_cuda,pass,
test_torch,test_scatter_add_one_dim_deterministic_cuda,pass,
test_torch,test_scatter_add_to_large_input_cuda,pass,
test_torch,test_scatter_bool_cuda,pass,
test_torch,test_scatter_mem_overlap_cuda,pass,
test_torch,test_scatter_reduce_multiply_unsupported_dtypes_cuda_complex128,pass,
test_torch,test_scatter_reduce_multiply_unsupported_dtypes_cuda_complex64,pass,
test_torch,test_scatter_reduce_non_unique_index_cuda_bfloat16,pass,
test_torch,test_scatter_reduce_non_unique_index_cuda_bool,pass,
test_torch,test_scatter_reduce_non_unique_index_cuda_complex128,pass,
test_torch,test_scatter_reduce_non_unique_index_cuda_complex64,pass,
test_torch,test_scatter_reduce_non_unique_index_cuda_float16,pass,
test_torch,test_scatter_reduce_non_unique_index_cuda_float32,pass,
test_torch,test_scatter_reduce_non_unique_index_cuda_float64,pass,
test_torch,test_scatter_reduce_non_unique_index_cuda_int16,pass,
test_torch,test_scatter_reduce_non_unique_index_cuda_int32,pass,
test_torch,test_scatter_reduce_non_unique_index_cuda_int64,pass,
test_torch,test_scatter_reduce_non_unique_index_cuda_int8,pass,
test_torch,test_scatter_reduce_non_unique_index_cuda_uint8,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cuda_bfloat16,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cuda_bool,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cuda_complex128,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cuda_complex64,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cuda_float16,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cuda_float32,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cuda_float64,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cuda_int16,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cuda_int32,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cuda_int64,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cuda_int8,pass,
test_torch,test_scatter_reduce_operations_to_large_input_cuda_uint8,pass,
test_torch,test_scatter_reduce_scalar_cuda_bfloat16,pass,
test_torch,test_scatter_reduce_scalar_cuda_bool,pass,
test_torch,test_scatter_reduce_scalar_cuda_complex128,pass,
test_torch,test_scatter_reduce_scalar_cuda_complex64,pass,
test_torch,test_scatter_reduce_scalar_cuda_float16,pass,
test_torch,test_scatter_reduce_scalar_cuda_float32,pass,
test_torch,test_scatter_reduce_scalar_cuda_float64,pass,
test_torch,test_scatter_reduce_scalar_cuda_int16,pass,
test_torch,test_scatter_reduce_scalar_cuda_int32,pass,
test_torch,test_scatter_reduce_scalar_cuda_int64,pass,
test_torch,test_scatter_reduce_scalar_cuda_int8,pass,
test_torch,test_scatter_reduce_scalar_cuda_uint8,pass,
test_torch,test_scatter_to_large_input_cuda,pass,
test_torch,test_scatter_zero_size_index_cuda,pass,
test_torch,test_serialization_cuda,pass,
test_torch,test_set_storage_cuda_bfloat16,pass,
test_torch,test_set_storage_cuda_bool,pass,
test_torch,test_set_storage_cuda_complex128,pass,
test_torch,test_set_storage_cuda_complex64,pass,
test_torch,test_set_storage_cuda_float16,pass,
test_torch,test_set_storage_cuda_float32,pass,
test_torch,test_set_storage_cuda_float64,pass,
test_torch,test_set_storage_cuda_int16,pass,
test_torch,test_set_storage_cuda_int32,pass,
test_torch,test_set_storage_cuda_int64,pass,
test_torch,test_set_storage_cuda_int8,pass,
test_torch,test_set_storage_cuda_uint8,pass,
test_torch,test_shift_mem_overlap_cuda,pass,
test_torch,test_skip_xla_cuda,pass,
test_torch,test_storage_all_devices_cuda,pass,
test_torch,test_storage_cuda_bool,pass,
test_torch,test_storage_cuda_complex128,pass,
test_torch,test_storage_cuda_complex64,pass,
test_torch,test_storage_cuda_float32,pass,
test_torch,test_storage_cuda_float64,pass,
test_torch,test_storage_cuda_int16,pass,
test_torch,test_storage_cuda_int32,pass,
test_torch,test_storage_cuda_int64,pass,
test_torch,test_storage_cuda_int8,pass,
test_torch,test_storage_cuda_uint8,pass,
test_torch,test_storage_meta_errors_cuda_bfloat16,skipped,Only runs on cpu
test_torch,test_storage_meta_errors_cuda_bool,skipped,Only runs on cpu
test_torch,test_storage_meta_errors_cuda_complex128,skipped,Only runs on cpu
test_torch,test_storage_meta_errors_cuda_complex64,skipped,Only runs on cpu
test_torch,test_storage_meta_errors_cuda_float16,skipped,Only runs on cpu
test_torch,test_storage_meta_errors_cuda_float32,skipped,Only runs on cpu
test_torch,test_storage_meta_errors_cuda_float64,skipped,Only runs on cpu
test_torch,test_storage_meta_errors_cuda_int16,skipped,Only runs on cpu
test_torch,test_storage_meta_errors_cuda_int32,skipped,Only runs on cpu
test_torch,test_storage_meta_errors_cuda_int64,skipped,Only runs on cpu
test_torch,test_storage_meta_errors_cuda_int8,skipped,Only runs on cpu
test_torch,test_storage_meta_errors_cuda_uint8,skipped,Only runs on cpu
test_torch,test_storage_meta_from_tensor_cuda_bfloat16,pass,
test_torch,test_storage_meta_from_tensor_cuda_bool,pass,
test_torch,test_storage_meta_from_tensor_cuda_complex128,pass,
test_torch,test_storage_meta_from_tensor_cuda_complex64,pass,
test_torch,test_storage_meta_from_tensor_cuda_float16,pass,
test_torch,test_storage_meta_from_tensor_cuda_float32,pass,
test_torch,test_storage_meta_from_tensor_cuda_float64,pass,
test_torch,test_storage_meta_from_tensor_cuda_int16,pass,
test_torch,test_storage_meta_from_tensor_cuda_int32,pass,
test_torch,test_storage_meta_from_tensor_cuda_int64,pass,
test_torch,test_storage_meta_from_tensor_cuda_int8,pass,
test_torch,test_storage_meta_from_tensor_cuda_uint8,pass,
test_torch,test_storage_setitem_cuda_bool,pass,
test_torch,test_storage_setitem_cuda_complex128,pass,
test_torch,test_storage_setitem_cuda_complex64,pass,
test_torch,test_storage_setitem_cuda_float32,pass,
test_torch,test_storage_setitem_cuda_float64,pass,
test_torch,test_storage_setitem_cuda_int16,pass,
test_torch,test_storage_setitem_cuda_int32,pass,
test_torch,test_storage_setitem_cuda_int64,pass,
test_torch,test_storage_setitem_cuda_int8,pass,
test_torch,test_storage_setitem_cuda_qint32,pass,
test_torch,test_storage_setitem_cuda_qint8,pass,
test_torch,test_storage_setitem_cuda_quint4x2,pass,
test_torch,test_storage_setitem_cuda_quint8,pass,
test_torch,test_storage_setitem_cuda_uint8,pass,
test_torch,test_strides_propagation_cuda,pass,
test_torch,test_sync_warning_cuda,pass,
test_torch,test_take_cuda_bfloat16,pass,
test_torch,test_take_cuda_bool,pass,
test_torch,test_take_cuda_complex128,pass,
test_torch,test_take_cuda_complex64,pass,
test_torch,test_take_cuda_float16,pass,
test_torch,test_take_cuda_float32,pass,
test_torch,test_take_cuda_float64,pass,
test_torch,test_take_cuda_int16,pass,
test_torch,test_take_cuda_int32,pass,
test_torch,test_take_cuda_int64,pass,
test_torch,test_take_cuda_int8,pass,
test_torch,test_take_cuda_uint8,pass,
test_torch,test_take_empty_cuda,pass,
test_torch,test_tensor_from_storage_cuda_bfloat16,pass,
test_torch,test_tensor_from_storage_cuda_bool,pass,
test_torch,test_tensor_from_storage_cuda_complex128,pass,
test_torch,test_tensor_from_storage_cuda_complex64,pass,
test_torch,test_tensor_from_storage_cuda_float16,pass,
test_torch,test_tensor_from_storage_cuda_float32,pass,
test_torch,test_tensor_from_storage_cuda_float64,pass,
test_torch,test_tensor_from_storage_cuda_int16,pass,
test_torch,test_tensor_from_storage_cuda_int32,pass,
test_torch,test_tensor_from_storage_cuda_int64,pass,
test_torch,test_tensor_from_storage_cuda_int8,pass,
test_torch,test_tensor_from_storage_cuda_uint8,pass,
test_torch,test_tensor_shape_empty_cuda,pass,
test_torch,test_tensor_storage_type_cuda_bfloat16,pass,
test_torch,test_tensor_storage_type_cuda_bool,pass,
test_torch,test_tensor_storage_type_cuda_complex128,pass,
test_torch,test_tensor_storage_type_cuda_complex64,pass,
test_torch,test_tensor_storage_type_cuda_float16,pass,
test_torch,test_tensor_storage_type_cuda_float32,pass,
test_torch,test_tensor_storage_type_cuda_float64,pass,
test_torch,test_tensor_storage_type_cuda_int16,pass,
test_torch,test_tensor_storage_type_cuda_int32,pass,
test_torch,test_tensor_storage_type_cuda_int64,pass,
test_torch,test_tensor_storage_type_cuda_int8,pass,
test_torch,test_tensor_storage_type_cuda_uint8,pass,
test_torch,test_ternary_op_mem_overlap_cuda_float64,pass,
test_torch,test_unfold_all_devices_and_dtypes_cuda,pass,
test_torch,test_unfold_scalars_cuda,pass,
test_torch,test_uniform_kstest_cuda_bfloat16,pass,
test_torch,test_uniform_kstest_cuda_float16,pass,
test_torch,test_uniform_kstest_cuda_float32,pass,
test_torch,test_uniform_kstest_cuda_float64,pass,
test_torch,test_untyped_storage_meta_cuda,pass,
test_torch,test_warn_always_caught_cuda,skipped,Only runs on cpu
test_torch,test_where_scalar_handcrafted_values_cuda,pass,
test_torch,test_advancedindex_mixed_cpu_devices_cuda,pass,
test_torch,test_advancedindex_mixed_devices_error_cuda,pass,
test_torch,test_clamp_cuda_float32,pass,
test_torch,test_clamp_cuda_float64,pass,
test_torch,test_clamp_cuda_int64,pass,
test_torch,test_copy_noncontig_cuda,pass,
test_torch,test_cuda_device_idx_cuda,pass,
test_torch,test_from_sequence_cuda_float16,pass,
test_torch,test_from_sequence_cuda_float32,pass,
test_torch,test_from_sequence_cuda_float64,pass,
test_torch,test_from_sequence_cuda_int16,pass,
test_torch,test_from_sequence_cuda_int32,pass,
test_torch,test_from_sequence_cuda_int64,pass,
test_torch,test_from_sequence_cuda_int8,pass,
test_torch,test_from_sequence_cuda_uint8,pass,
test_torch,test_multidevice_serialization_cuda,skipped,fewer than 2 devices
test_torch,test_index_copy_cpu_uint8,pass,
test_torch,test_index_copy_deterministic_cpu,pass,
test_torch,test_index_copy_mem_overlap_cpu,pass,
test_torch,test_index_copy_scalars_cpu_bfloat16,pass,
test_torch,test_index_copy_scalars_cpu_bool,pass,
test_torch,test_index_copy_scalars_cpu_complex128,pass,
test_torch,test_index_copy_scalars_cpu_complex64,pass,
test_torch,test_index_copy_scalars_cpu_float16,pass,
test_torch,test_index_copy_scalars_cpu_float32,pass,
test_torch,test_index_copy_scalars_cpu_float64,pass,
test_torch,test_index_copy_scalars_cpu_int16,pass,
test_torch,test_index_copy_scalars_cpu_int32,pass,
test_torch,test_index_copy_scalars_cpu_int64,pass,
test_torch,test_index_copy_scalars_cpu_int8,pass,
test_torch,test_index_copy_scalars_cpu_uint8,pass,
test_torch,test_index_fill_cpu_bfloat16,pass,
test_torch,test_index_fill_cpu_bool,pass,
test_torch,test_index_fill_cpu_complex128,pass,
test_torch,test_index_fill_cpu_complex64,pass,
test_torch,test_index_fill_cpu_float16,pass,
test_torch,test_index_fill_cpu_float32,pass,
test_torch,test_index_fill_cpu_float64,pass,
test_torch,test_index_fill_cpu_int16,pass,
test_torch,test_index_fill_cpu_int32,pass,
test_torch,test_index_fill_cpu_int64,pass,
test_torch,test_index_fill_cpu_int8,pass,
test_torch,test_index_fill_cpu_uint8,pass,
test_torch,test_index_fill_mem_overlap_cpu,pass,
test_torch,test_index_put_mem_overlap_cpu,pass,
test_torch,test_index_put_non_accumulate_deterministic_cpu,pass,
test_torch,test_index_reduce_reduce_amax_cpu_bfloat16,pass,
test_torch,test_index_reduce_reduce_amax_cpu_float16,pass,
test_torch,test_index_reduce_reduce_amax_cpu_float32,pass,
test_torch,test_index_reduce_reduce_amax_cpu_float64,pass,
test_torch,test_index_reduce_reduce_amax_cpu_int16,pass,
test_torch,test_index_reduce_reduce_amax_cpu_int32,pass,
test_torch,test_index_reduce_reduce_amax_cpu_int64,pass,
test_torch,test_index_reduce_reduce_amax_cpu_int8,pass,
test_torch,test_index_reduce_reduce_amax_cpu_uint8,pass,
test_torch,test_index_reduce_reduce_amin_cpu_bfloat16,pass,
test_torch,test_index_reduce_reduce_amin_cpu_float16,pass,
test_torch,test_index_reduce_reduce_amin_cpu_float32,pass,
test_torch,test_index_reduce_reduce_amin_cpu_float64,pass,
test_torch,test_index_reduce_reduce_amin_cpu_int16,pass,
test_torch,test_index_reduce_reduce_amin_cpu_int32,pass,
test_torch,test_index_reduce_reduce_amin_cpu_int64,pass,
test_torch,test_index_reduce_reduce_amin_cpu_int8,pass,
test_torch,test_index_reduce_reduce_amin_cpu_uint8,pass,
test_torch,test_index_reduce_reduce_mean_cpu_bfloat16,pass,
test_torch,test_index_reduce_reduce_mean_cpu_float16,pass,
test_torch,test_index_reduce_reduce_mean_cpu_float32,pass,
test_torch,test_index_reduce_reduce_mean_cpu_float64,pass,
test_torch,test_index_reduce_reduce_mean_cpu_int16,pass,
test_torch,test_index_reduce_reduce_mean_cpu_int32,pass,
test_torch,test_index_reduce_reduce_mean_cpu_int64,pass,
test_torch,test_index_reduce_reduce_mean_cpu_int8,pass,
test_torch,test_index_reduce_reduce_mean_cpu_uint8,pass,
test_torch,test_index_reduce_reduce_prod_cpu_bfloat16,pass,
test_torch,test_index_reduce_reduce_prod_cpu_float16,pass,
test_torch,test_index_reduce_reduce_prod_cpu_float32,pass,
test_torch,test_index_reduce_reduce_prod_cpu_float64,pass,
test_torch,test_index_reduce_reduce_prod_cpu_int16,pass,
test_torch,test_index_reduce_reduce_prod_cpu_int32,pass,
test_torch,test_index_reduce_reduce_prod_cpu_int64,pass,
test_torch,test_index_reduce_reduce_prod_cpu_int8,pass,
test_torch,test_index_reduce_reduce_prod_cpu_uint8,pass,
test_torch,test_index_select_cpu_bfloat16,pass,
test_torch,test_index_select_cpu_bool,pass,
test_torch,test_index_select_cpu_complex128,pass,
test_torch,test_index_select_cpu_complex64,pass,
