test_filename,test_case_name,status,err_info
test_ops,test_pointwise_ops_cholesky_inverse_cuda_float32,skipped,no MAGMA library det
test_ops,test_pointwise_ops_cholesky_solve_cuda_float32,skipped,no MAGMA library det
test_ops,test_pointwise_ops_chunk_cuda_float32,pass,
test_ops,test_pointwise_ops_clamp_cuda_float32,pass,
test_ops,test_pointwise_ops_clamp_max_cuda_float32,pass,
test_ops,test_pointwise_ops_clamp_min_cuda_float32,pass,
test_ops,test_pointwise_ops_clone_cuda_float32,pass,
test_ops,test_pointwise_ops_column_stack_cuda_float32,pass,
test_ops,test_pointwise_ops_combinations_cuda_float32,pass,
test_ops,test_pointwise_ops_complex_cuda_float32,pass,
test_ops,test_pointwise_ops_conj_cuda_float32,pass,
test_ops,test_pointwise_ops_conj_physical_cuda_float32,pass,
test_ops,test_pointwise_ops_constant_pad_nd_cuda_float32,pass,
test_ops,test_pointwise_ops_contiguous_cuda_float32,pass,
test_ops,test_pointwise_ops_copysign_cuda_float32,pass,
test_ops,test_pointwise_ops_corrcoef_cuda_float32,pass,
test_ops,test_pointwise_ops_cos_cuda_float32,pass,
test_ops,test_pointwise_ops_cosh_cuda_float32,pass,
test_ops,test_pointwise_ops_count_nonzero_cuda_float32,pass,
test_ops,test_pointwise_ops_cov_cuda_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_cross_cuda_float32,pass,
test_ops,test_pointwise_ops_cummax_cuda_float32,pass,
test_ops,test_pointwise_ops_cummin_cuda_float32,pass,
test_ops,test_pointwise_ops_cumprod_cuda_float32,pass,
test_ops,test_pointwise_ops_cumsum_cuda_float32,pass,
test_ops,test_pointwise_ops_cumulative_trapezoid_cuda_float32,pass,
test_ops,test_pointwise_ops_deg2rad_cuda_float32,pass,
test_ops,test_pointwise_ops_diag_cuda_float32,pass,
test_ops,test_pointwise_ops_diag_embed_cuda_float32,pass,
test_ops,test_pointwise_ops_diagflat_cuda_float32,pass,
test_ops,test_pointwise_ops_diagonal_copy_cuda_float32,pass,
test_ops,test_pointwise_ops_diagonal_cuda_float32,pass,
test_ops,test_pointwise_ops_diagonal_scatter_cuda_float32,pass,
test_ops,test_pointwise_ops_diff_cuda_float32,pass,
test_ops,test_pointwise_ops_digamma_cuda_float32,pass,
test_ops,test_pointwise_ops_dist_cuda_float32,pass,
test_ops,test_pointwise_ops_div_floor_rounding_cuda_float32,pass,
test_ops,test_pointwise_ops_div_no_rounding_mode_cuda_float32,pass,
test_ops,test_pointwise_ops_div_trunc_rounding_cuda_float32,pass,
test_ops,test_pointwise_ops_dot_cuda_float32,pass,
test_ops,test_pointwise_ops_double_cuda_float32,pass,
test_ops,test_pointwise_ops_dsplit_cuda_float32,pass,
test_ops,test_pointwise_ops_dstack_cuda_float32,pass,
test_ops,test_pointwise_ops_einsum_cuda_float32,pass,
test_ops,test_pointwise_ops_empty_cuda_float32,pass,
test_ops,test_pointwise_ops_empty_like_cuda_float32,pass,
test_ops,test_pointwise_ops_eq_cuda_float32,pass,
test_ops,test_pointwise_ops_equal_cuda_float32,pass,
test_ops,test_pointwise_ops_erf_cuda_float32,pass,
test_ops,test_pointwise_ops_erfc_cuda_float32,pass,
test_ops,test_pointwise_ops_erfinv_cuda_float32,pass,
test_ops,test_pointwise_ops_exp2_cuda_float32,pass,
test_ops,test_pointwise_ops_exp_cuda_float32,pass,
test_ops,test_pointwise_ops_expand_as_cuda_float32,pass,
test_ops,test_pointwise_ops_expand_cuda_float32,pass,
test_ops,test_pointwise_ops_expm1_cuda_float32,pass,
test_ops,test_pointwise_ops_exponential_cuda_float32,pass,
test_ops,test_pointwise_ops_eye_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_fft2_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_fft_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_fftn_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_fftshift_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_hfft2_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_hfft_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_hfftn_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_ifft2_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_ifft_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_ifftn_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_ifftshift_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_ihfft2_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_ihfft_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_ihfftn_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_irfft2_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_irfft_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_irfftn_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_rfft2_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_rfft_cuda_float32,pass,
test_ops,test_pointwise_ops_fft_rfftn_cuda_float32,pass,
test_ops,test_pointwise_ops_fill_cuda_float32,pass,
test_ops,test_pointwise_ops_flatten_cuda_float32,pass,
test_ops,test_pointwise_ops_flip_cuda_float32,pass,
test_ops,test_pointwise_ops_fliplr_cuda_float32,pass,
test_ops,test_pointwise_ops_flipud_cuda_float32,pass,
test_ops,test_pointwise_ops_float_cuda_float32,pass,
test_ops,test_pointwise_ops_float_power_cuda_float32,pass,
test_ops,test_pointwise_ops_floor_cuda_float32,pass,
test_ops,test_pointwise_ops_floor_divide_cuda_float32,pass,
