test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_log1p_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_log1p_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_log1p_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_log1p_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_log1p_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_log1p_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_log1p_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_log1p_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_log2_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_log2_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_log2_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_log2_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_log2_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_log2_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_log2_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_log2_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_log2_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_log2_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_log2_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_log2_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_log_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_log_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_log_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_log_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_log_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_log_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_log_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_log_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_log_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_log_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_log_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_log_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_log_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_log_normal_cuda_bfloat16,skipped,Expected: log_normal
test_ops,test_python_ref_torch_fallback__refs_log_normal_cuda_float16,skipped,Expected: log_normal
test_ops,test_python_ref_torch_fallback__refs_log_normal_cuda_float32,skipped,Expected: log_normal
test_ops,test_python_ref_torch_fallback__refs_log_normal_cuda_float64,skipped,Expected: log_normal
test_ops,test_python_ref_torch_fallback__refs_log_softmax_with_dtype_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_log_softmax_with_dtype_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_log_softmax_with_dtype_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_log_softmax_with_dtype_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_log_softmax_with_dtype_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_log_softmax_with_dtype_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_log_softmax_with_dtype_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_log_softmax_with_dtype_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_log_softmax_with_dtype_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_log_softmax_with_dtype_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_log_softmax_with_dtype_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_log_softmax_with_dtype_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_log_softmax_with_dtype_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_logaddexp_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_logaddexp_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_logaddexp_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_logaddexp_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_and_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_and_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_and_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_and_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_and_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_and_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_and_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_and_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_and_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_and_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_and_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_and_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_not_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_not_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_not_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_not_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_not_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_not_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_not_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_not_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_not_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_not_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_not_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_not_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_or_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_or_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_or_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_or_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_or_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_or_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_or_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_or_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_or_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_or_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_or_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_or_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_xor_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_xor_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_xor_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_xor_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_xor_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_xor_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_xor_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_xor_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_xor_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_xor_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_xor_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_logical_xor_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_logspace_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_logspace_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_logspace_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_logspace_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_logspace_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_logspace_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_logspace_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_logspace_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_logsumexp_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_logsumexp_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_logsumexp_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_logsumexp_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_logsumexp_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_logsumexp_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_logsumexp_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_logsumexp_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_logsumexp_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_logsumexp_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_lt_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_lt_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_lt_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_lt_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_lt_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_lt_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_lt_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_copy_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_copy_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_copy_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_copy_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_copy_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_copy_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_unfold_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_unsqueeze_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_unsqueeze_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_unsqueeze_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_unsqueeze_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_unsqueeze_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_unsqueeze_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_unsqueeze_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_unsqueeze_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_unsqueeze_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_unsqueeze_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_unsqueeze_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_unsqueeze_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_unsqueeze_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_var_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_var_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_var_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_var_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_var_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_var_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_var_mean_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_var_mean_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_var_mean_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_var_mean_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_var_mean_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_var_mean_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_view_as_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_view_as_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_view_as_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_view_as_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_view_as_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_view_as_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_view_as_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_view_as_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_view_as_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_view_as_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_view_as_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_view_as_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_view_as_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_native_batch_norm_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_native_batch_norm_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_native_batch_norm_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_native_batch_norm_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_var_mean_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_var_mean_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_var_mean_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_var_mean_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_view_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_view_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_view_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_view_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_view_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_view_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_view_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_view_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_view_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_view_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_view_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_view_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_view_cuda_uint8,pass,
test_ops,test_variant_consistency_eager_H_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_H_cuda_float32,pass,
test_ops,test_variant_consistency_eager___getitem___cuda_complex64,pass,
test_ops,test_variant_consistency_eager___getitem___cuda_float32,pass,
test_ops,test_variant_consistency_eager___radd___cuda_complex64,pass,
test_ops,test_variant_consistency_eager___radd___cuda_float32,pass,
test_ops,test_variant_consistency_eager___rdiv___cuda_complex64,pass,
test_ops,test_variant_consistency_eager___rdiv___cuda_float32,pass,
test_ops,test_variant_consistency_eager___rmatmul___cuda_complex64,pass,
test_ops,test_variant_consistency_eager___rmatmul___cuda_float32,pass,
test_ops,test_variant_consistency_eager___rmod___cuda_float32,pass,
test_ops,test_variant_consistency_eager___rmul___cuda_complex64,pass,
test_ops,test_variant_consistency_eager___rmul___cuda_float32,pass,
test_ops,test_variant_consistency_eager___rpow___cuda_complex64,pass,
test_ops,test_variant_consistency_eager___rpow___cuda_float32,pass,
test_ops,test_variant_consistency_eager___rsub___cuda_complex64,pass,
test_ops,test_variant_consistency_eager___rsub___cuda_float32,pass,
test_ops,test_variant_consistency_eager__native_batch_norm_legit_cuda_float32,pass,
test_ops,test_variant_consistency_eager__segment_reduce_lengths_cuda_float32,pass,
test_ops,test_variant_consistency_eager__segment_reduce_offsets_cuda_float32,pass,
test_ops,test_variant_consistency_eager__softmax_backward_data_cuda_float32,pass,
test_ops,test_variant_consistency_eager_abs_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_abs_cuda_float32,pass,
test_ops,test_variant_consistency_eager_acos_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_acos_cuda_float32,pass,
test_ops,test_variant_consistency_eager_acosh_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_acosh_cuda_float32,pass,
test_ops,test_variant_consistency_eager_add_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_add_cuda_float32,pass,
test_ops,test_variant_consistency_eager_addbmm_cuda_complex64,skipped,Skipped!
test_ops,test_variant_consistency_eager_addbmm_cuda_float32,skipped,Skipped!
test_ops,test_variant_consistency_eager_addcdiv_cuda_complex64,skipped,
