test_filename,test_case_name,status,err_info
test_ops,test_python_ref_executor__refs_unsqueeze_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_unsqueeze_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_unsqueeze_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_unsqueeze_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_unsqueeze_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_unsqueeze_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_unsqueeze_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_unsqueeze_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_var_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_var_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_var_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_var_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_var_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_var_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_var_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_var_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_var_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_var_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_var_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_var_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_var_mean_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_var_mean_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_var_mean_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_var_mean_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_var_mean_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_var_mean_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_var_mean_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_var_mean_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_var_mean_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_var_mean_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_var_mean_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_var_mean_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cuda_float32,skipped,_refs.view_as doesn'
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cuda_int32,skipped,_refs.view_as doesn'
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_view_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_view_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_view_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_view_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_view_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_view_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_view_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_view_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_view_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_view_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_view_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_view_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_view_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_view_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_executor_nvfuser_cuda_float32,skipped,_refs.view doesn't s
test_ops,test_python_ref_executor__refs_view_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_view_executor_nvfuser_cuda_int32,skipped,_refs.view doesn't s
test_ops,test_python_ref_executor__refs_view_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_view_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_view_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vsplit_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_vsplit_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_vsplit_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_vsplit_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_vsplit_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_vsplit_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_vsplit_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_vsplit_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_vsplit_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_vsplit_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_vsplit_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_vsplit_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_vsplit_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_vsplit_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vsplit_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vsplit_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vsplit_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_vsplit_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vsplit_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vsplit_executor_nvfuser_cuda_float32,skipped,_refs.vsplit doesn't
test_ops,test_python_ref_executor__refs_vsplit_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vsplit_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_vsplit_executor_nvfuser_cuda_int32,skipped,_refs.vsplit doesn't
test_ops,test_python_ref_executor__refs_vsplit_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vsplit_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_vsplit_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vstack_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_vstack_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_vstack_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_vstack_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_vstack_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_vstack_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_vstack_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_vstack_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_vstack_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_vstack_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_vstack_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_vstack_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_vstack_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_vstack_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vstack_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vstack_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vstack_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_vstack_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vstack_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vstack_executor_nvfuser_cuda_float32,skipped,_refs.vstack doesn't
test_ops,test_python_ref_executor__refs_vstack_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vstack_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_vstack_executor_nvfuser_cuda_int32,skipped,_refs.vstack doesn't
test_ops,test_python_ref_executor__refs_vstack_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_vstack_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_vstack_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_where_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_where_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_where_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_where_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_where_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_where_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_where_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_where_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_where_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_where_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_where_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_where_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_where_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_where_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_where_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_where_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_where_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_where_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_where_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_where_executor_nvfuser_cuda_float32,skipped,_refs.where doesn't 
test_ops,test_python_ref_executor__refs_where_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_where_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_where_executor_nvfuser_cuda_int32,skipped,_refs.where doesn't 
test_ops,test_python_ref_executor__refs_where_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_where_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_where_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_xlogy_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_xlogy_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_xlogy_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_xlogy_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_xlogy_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_xlogy_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_xlogy_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_xlogy_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_xlogy_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_xlogy_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_xlogy_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_xlogy_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_xlogy_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_xlogy_executor_nvfuser_cuda_float32,skipped,_refs.xlogy doesn't 
test_ops,test_python_ref_executor__refs_xlogy_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_xlogy_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_xlogy_executor_nvfuser_cuda_int32,skipped,_refs.xlogy doesn't 
test_ops,test_python_ref_executor__refs_xlogy_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_xlogy_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_xlogy_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_zeros_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_zeros_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_zeros_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_zeros_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_zeros_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_zeros_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_zeros_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_zeros_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_zeros_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_zeros_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_zeros_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_zeros_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_zeros_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_zeros_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_zeros_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_zeros_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_zeros_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_zeros_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_zeros_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_zeros_executor_nvfuser_cuda_float32,skipped,_refs.zeros doesn't 
test_ops,test_python_ref_executor__refs_zeros_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_zeros_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_zeros_executor_nvfuser_cuda_int32,skipped,_refs.zeros doesn't 
test_ops,test_python_ref_executor__refs_zeros_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_zeros_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_zeros_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor_ops_nvprims_native_batch_norm_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor_ops_nvprims_native_batch_norm_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor_ops_nvprims_native_batch_norm_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor_ops_nvprims_native_batch_norm_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor_ops_nvprims_native_batch_norm_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor_ops_nvprims_native_batch_norm_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor_ops_nvprims_native_batch_norm_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor_ops_nvprims_native_batch_norm_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor_ops_nvprims_var_mean_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor_ops_nvprims_var_mean_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor_ops_nvprims_var_mean_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor_ops_nvprims_var_mean_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor_ops_nvprims_var_mean_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor_ops_nvprims_var_mean_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor_ops_nvprims_var_mean_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor_ops_nvprims_var_mean_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor_ops_nvprims_view_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor_ops_nvprims_view_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor_ops_nvprims_view_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor_ops_nvprims_view_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor_ops_nvprims_view_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor_ops_nvprims_view_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor_ops_nvprims_view_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor_ops_nvprims_view_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor_ops_nvprims_view_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor_ops_nvprims_view_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor_ops_nvprims_view_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor_ops_nvprims_view_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_meta__refs_T_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_T_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_T_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_T_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_T_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_T_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_T_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_T_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_T_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_T_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_T_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_T_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_T_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs__conversions_bfloat16_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs__conversions_bfloat16_cuda_bool,pass,
test_ops,test_python_ref_meta__refs__conversions_bfloat16_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs__conversions_bfloat16_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs__conversions_bfloat16_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs__conversions_bfloat16_cuda_float16,pass,
test_ops,test_python_ref_meta__refs__conversions_bfloat16_cuda_float32,pass,
test_ops,test_python_ref_meta__refs__conversions_bfloat16_cuda_float64,pass,
test_ops,test_python_ref_meta__refs__conversions_bfloat16_cuda_int16,pass,
test_ops,test_python_ref_meta__refs__conversions_bfloat16_cuda_int32,pass,
test_ops,test_python_ref_meta__refs__conversions_bfloat16_cuda_int64,pass,
test_ops,test_python_ref_meta__refs__conversions_bfloat16_cuda_int8,pass,
test_ops,test_python_ref_meta__refs__conversions_bfloat16_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs__conversions_bool_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs__conversions_bool_cuda_bool,pass,
test_ops,test_python_ref_meta__refs__conversions_bool_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs__conversions_bool_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs__conversions_bool_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs__conversions_bool_cuda_float16,pass,
test_ops,test_python_ref_meta__refs__conversions_bool_cuda_float32,pass,
