test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_div_no_rounding_mode_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_div_no_rounding_mode_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_div_no_rounding_mode_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_div_no_rounding_mode_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_div_no_rounding_mode_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_div_no_rounding_mode_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_div_no_rounding_mode_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_div_no_rounding_mode_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_div_no_rounding_mode_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_div_no_rounding_mode_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_div_no_rounding_mode_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_div_trunc_rounding_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_div_trunc_rounding_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_div_trunc_rounding_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_div_trunc_rounding_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_div_trunc_rounding_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_div_trunc_rounding_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_div_trunc_rounding_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_div_trunc_rounding_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_div_trunc_rounding_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_dsplit_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_dsplit_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_dsplit_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_dsplit_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_dsplit_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_dsplit_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_dsplit_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_dsplit_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_dsplit_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_dsplit_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_dsplit_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_dsplit_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_dsplit_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_dstack_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_dstack_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_dstack_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_dstack_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_dstack_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_dstack_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_dstack_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_dstack_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_dstack_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_dstack_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_dstack_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_dstack_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_dstack_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_empty_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_empty_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_empty_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_empty_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_empty_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_empty_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_empty_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_empty_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_empty_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_empty_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_empty_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_empty_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_empty_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_empty_like_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_empty_like_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_empty_like_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_empty_like_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_empty_like_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_empty_like_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_empty_like_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_empty_like_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_empty_like_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_empty_like_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_empty_like_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_empty_like_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_empty_like_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_eq_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_eq_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_eq_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_eq_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_eq_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_eq_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_eq_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_eq_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_eq_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_eq_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_eq_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_eq_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_eq_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_erf_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_erf_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_erf_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_erf_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_erf_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_erf_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_erf_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_erf_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_erf_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_erf_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_erfc_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_erfc_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_erfc_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_erfc_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_erfc_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_erfc_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_erfc_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_erfc_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_erfc_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_erfc_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_erfinv_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_erfinv_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_erfinv_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_erfinv_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_erfinv_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_erfinv_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_erfinv_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_erfinv_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_erfinv_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_exp2_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_exp2_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_exp2_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_exp2_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_exp2_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_exp2_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_exp2_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_exp2_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_exp2_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_exp2_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_exp2_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_exp2_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_exp_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_exp_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_exp_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_exp_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_exp_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_exp_cuda_float16,pass,
test_ops,test_fake_autocast_nn_functional_dropout2d_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_dropout3d_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_dropout_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_elu_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_embedding_bag_cpu_float32,skipped,Skip failing test
test_ops,test_fake_autocast_nn_functional_embedding_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_feature_alpha_dropout_with_train_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_feature_alpha_dropout_without_train_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_fractional_max_pool2d_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_fractional_max_pool3d_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_gaussian_nll_loss_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_gelu_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_glu_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_grid_sample_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_group_norm_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_hardshrink_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_hardsigmoid_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_hardswish_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_hardtanh_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_hinge_embedding_loss_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_huber_loss_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_instance_norm_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_interpolate_area_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_interpolate_bicubic_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_interpolate_bilinear_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_interpolate_linear_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_interpolate_nearest_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_interpolate_trilinear_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_kl_div_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_l1_loss_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_layer_norm_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_leaky_relu_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_linear_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_local_response_norm_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_logsigmoid_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_margin_ranking_loss_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_max_pool1d_cpu_float32,skipped,Skip failing test
test_ops,test_fake_autocast_nn_functional_max_pool2d_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_max_pool3d_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_max_unpool1d_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_max_unpool1d_grad_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_max_unpool2d_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_max_unpool2d_grad_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_max_unpool3d_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_max_unpool3d_grad_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_mish_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_mse_loss_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_multi_margin_loss_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_multilabel_margin_loss_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_multilabel_soft_margin_loss_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_nll_loss_cpu_float32,skipped,Skip failing test
test_ops,test_fake_autocast_nn_functional_normalize_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_one_hot_cpu_int64,skipped,Skip failing test
test_ops,test_fake_autocast_nn_functional_pad_circular_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_pad_constant_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_pad_reflect_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_pad_replicate_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_pairwise_distance_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_pdist_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_pixel_shuffle_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_pixel_unshuffle_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_poisson_nll_loss_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_prelu_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_relu6_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_relu_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_rrelu_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_scaled_dot_product_attention_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_selu_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_silu_complex_cpu_complex64,pass,
test_ops,test_fake_autocast_nn_functional_silu_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_smooth_l1_loss_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_soft_margin_loss_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_softmin_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_softmin_with_dtype_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_softplus_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_softshrink_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_softsign_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_tanhshrink_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_threshold_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_triplet_margin_loss_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_triplet_margin_with_distance_loss_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_unfold_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_upsample_bilinear_cpu_float32,pass,
test_ops,test_fake_autocast_nn_functional_upsample_nearest_cpu_float32,pass,
test_ops,test_fake_autocast_nonzero_cpu_float32,pass,
test_ops,test_fake_autocast_norm_cpu_float32,pass,
test_ops,test_fake_autocast_norm_fro_cpu_float32,pass,
test_ops,test_fake_autocast_norm_inf_cpu_float32,pass,
test_ops,test_fake_autocast_norm_nuc_cpu_float32,pass,
test_ops,test_fake_autocast_normal_cpu_float32,pass,
test_ops,test_fake_autocast_normal_number_mean_cpu_float32,pass,
test_ops,test_fake_autocast_ones_cpu_float32,pass,
test_ops,test_fake_autocast_ones_like_cpu_float32,pass,
test_ops,test_fake_autocast_ormqr_cpu_float32,pass,
test_ops,test_fake_autocast_outer_cpu_float32,pass,
test_ops,test_fake_autocast_pca_lowrank_cpu_float32,pass,
test_ops,test_fake_autocast_permute_cpu_float32,pass,
test_ops,test_fake_autocast_pinverse_cpu_float32,pass,
test_ops,test_fake_autocast_polar_cpu_float32,pass,
test_ops,test_fake_autocast_polygamma_polygamma_n_0_cpu_float32,pass,
test_ops,test_fake_autocast_polygamma_polygamma_n_1_cpu_float32,pass,
test_ops,test_fake_autocast_polygamma_polygamma_n_2_cpu_float32,pass,
test_ops,test_fake_autocast_polygamma_polygamma_n_3_cpu_float32,pass,
test_ops,test_fake_autocast_polygamma_polygamma_n_4_cpu_float32,pass,
test_ops,test_fake_autocast_positive_cpu_float32,pass,
test_ops,test_fake_autocast_pow_cpu_float32,pass,
test_ops,test_fake_autocast_prod_cpu_float32,pass,
test_ops,test_fake_autocast_put_cpu_float32,pass,
test_ops,test_fake_autocast_qr_cpu_float32,pass,
test_ops,test_fake_autocast_quantile_cpu_float32,skipped,Skip failing test
test_ops,test_fake_autocast_rad2deg_cpu_float32,pass,
test_ops,test_fake_autocast_rand_like_cpu_float32,pass,
test_ops,test_fake_autocast_randint_cpu_float32,pass,
test_ops,test_fake_autocast_randint_like_cpu_float32,pass,
test_ops,test_fake_autocast_randn_cpu_float32,pass,
test_ops,test_fake_autocast_randn_like_cpu_float32,pass,
test_ops,test_fake_autocast_ravel_cpu_float32,pass,
test_ops,test_fake_autocast_real_cpu_float32,pass,
test_ops,test_fake_autocast_reciprocal_cpu_float32,pass,
test_ops,test_fake_autocast_remainder_cpu_float32,pass,
test_ops,test_fake_autocast_renorm_cpu_float32,pass,
test_ops,test_fake_autocast_repeat_cpu_float32,pass,
test_ops,test_fake_autocast_repeat_interleave_cpu_float32,skipped,Skip failing test
test_ops,test_fake_autocast_reshape_as_cpu_float32,pass,
test_ops,test_fake_autocast_reshape_cpu_float32,pass,
test_ops,test_fake_autocast_resize__cpu_float32,pass,
test_ops,test_fake_autocast_resize_as__cpu_float32,pass,
test_ops,test_fake_autocast_resolve_conj_cpu_float32,pass,
test_ops,test_fake_autocast_resolve_neg_cpu_float32,pass,
test_ops,test_fake_autocast_roll_cpu_float32,pass,
test_ops,test_fake_autocast_rot90_cpu_float32,pass,
test_ops,test_fake_autocast_round_cpu_float32,pass,
test_ops,test_fake_autocast_round_decimals_0_cpu_float32,pass,
test_ops,test_fake_autocast_round_decimals_3_cpu_float32,pass,
test_ops,test_fake_autocast_round_decimals_neg_3_cpu_float32,pass,
test_ops,test_fake_autocast_rsqrt_cpu_float32,pass,
test_ops,test_fake_autocast_rsub_cpu_float32,pass,
test_ops,test_fake_autocast_scalar_tensor_cpu_float32,pass,
test_ops,test_fake_autocast_scatter_add_cpu_float32,pass,
test_ops,test_fake_autocast_scatter_cpu_float32,pass,
test_ops,test_fake_autocast_scatter_reduce_amax_cpu_float32,pass,
test_ops,test_fake_autocast_scatter_reduce_amin_cpu_float32,pass,
test_ops,test_fake_autocast_scatter_reduce_mean_cpu_float32,pass,
test_ops,test_fake_autocast_scatter_reduce_prod_cpu_float32,pass,
test_ops,test_fake_autocast_scatter_reduce_sum_cpu_float32,pass,
test_ops,test_fake_autocast_searchsorted_cpu_float32,pass,
test_ops,test_fake_autocast_select_cpu_float32,pass,
test_ops,test_fake_autocast_select_scatter_cpu_float32,pass,
test_ops,test_fake_autocast_sgn_cpu_float32,pass,
test_ops,test_fake_autocast_short_cpu_float32,pass,
test_ops,test_fake_autocast_sigmoid_cpu_float32,pass,
test_ops,test_fake_autocast_sign_cpu_float32,pass,
test_ops,test_fake_autocast_signal_windows_bartlett_cpu_float32,pass,
test_ops,test_fake_autocast_signal_windows_blackman_cpu_float32,pass,
test_ops,test_fake_autocast_signal_windows_cosine_cpu_float32,pass,
test_ops,test_fake_autocast_signal_windows_exponential_cpu_float32,pass,
test_ops,test_fake_autocast_signal_windows_gaussian_cpu_float32,pass,
test_ops,test_fake_autocast_signal_windows_general_cosine_cpu_float32,pass,
test_ops,test_fake_autocast_signal_windows_general_hamming_cpu_float32,pass,
test_ops,test_fake_autocast_signal_windows_hamming_cpu_float32,pass,
test_ops,test_fake_autocast_signal_windows_hann_cpu_float32,pass,
test_ops,test_fake_autocast_signal_windows_kaiser_cpu_float32,pass,
test_ops,test_fake_autocast_signal_windows_nuttall_cpu_float32,pass,
test_ops,test_fake_autocast_signbit_cpu_float32,pass,
test_ops,test_fake_autocast_sin_cpu_float32,pass,
test_ops,test_fake_autocast_sinc_cpu_float32,pass,
test_ops,test_fake_autocast_sinh_cpu_float32,pass,
test_ops,test_fake_autocast_slice_cpu_float32,pass,
test_ops,test_fake_autocast_slice_scatter_cpu_float32,pass,
test_ops,test_fake_autocast_softmax_cpu_float32,pass,
test_ops,test_fake_autocast_softmax_with_dtype_cpu_float32,pass,
test_ops,test_fake_autocast_sort_cpu_float32,pass,
test_ops,test_fake_autocast_sparse_mm_reduce_cpu_float32,skipped,Skip failing test
test_ops,test_fake_autocast_sparse_sampled_addmm_cpu_float32,skipped,PyTorch is built wit
test_ops,test_fake_autocast_special_airy_ai_cpu_float32,pass,
test_ops,test_fake_autocast_special_bessel_j0_cpu_float32,pass,
test_ops,test_fake_autocast_special_bessel_j1_cpu_float32,pass,
test_ops,test_fake_autocast_special_bessel_y0_cpu_float32,pass,
test_ops,test_fake_autocast_special_bessel_y1_cpu_float32,pass,
test_ops,test_fake_autocast_special_chebyshev_polynomial_t_cpu_float32,pass,
test_ops,test_fake_autocast_special_chebyshev_polynomial_u_cpu_float32,pass,
test_ops,test_fake_autocast_special_chebyshev_polynomial_v_cpu_float32,skipped,"Skipping - testing 
test_ops,test_fake_autocast_special_chebyshev_polynomial_w_cpu_float32,skipped,"Skipping - testing 
test_ops,test_fake_autocast_special_entr_cpu_float32,pass,
test_ops,test_fake_autocast_special_erfcx_cpu_float32,pass,
test_ops,test_fake_autocast_special_hermite_polynomial_h_cpu_float32,pass,
test_ops,test_fake_autocast_special_hermite_polynomial_he_cpu_float32,pass,
test_ops,test_fake_autocast_special_i0e_cpu_float32,pass,
test_ops,test_fake_autocast_special_i1_cpu_float32,pass,
test_ops,test_fake_autocast_special_i1e_cpu_float32,pass,
test_ops,test_fake_autocast_special_laguerre_polynomial_l_cpu_float32,pass,
test_ops,test_fake_autocast_special_legendre_polynomial_p_cpu_float32,skipped,"Skipping - testing 
test_ops,test_fake_autocast_special_log_ndtr_cpu_float32,pass,
test_ops,test_fake_autocast_special_modified_bessel_i0_cpu_float32,pass,
test_ops,test_fake_autocast_special_modified_bessel_i1_cpu_float32,pass,
test_ops,test_fake_autocast_special_modified_bessel_k0_cpu_float32,pass,
test_ops,test_fake_autocast_special_modified_bessel_k1_cpu_float32,pass,
test_ops,test_fake_autocast_special_ndtr_cpu_float32,pass,
test_ops,test_fake_autocast_special_ndtri_cpu_float32,pass,
test_ops,test_fake_autocast_special_polygamma_special_polygamma_n_0_cpu_float32,pass,
test_ops,test_fake_autocast_special_scaled_modified_bessel_k0_cpu_float32,pass,
test_ops,test_fake_autocast_special_scaled_modified_bessel_k1_cpu_float32,pass,
test_ops,test_fake_autocast_special_shifted_chebyshev_polynomial_t_cpu_float32,skipped,"Skipping - testing 
test_ops,test_fake_autocast_special_shifted_chebyshev_polynomial_u_cpu_float32,skipped,"Skipping - testing 
test_ops,test_fake_autocast_special_shifted_chebyshev_polynomial_v_cpu_float32,skipped,"Skipping - testing 
