test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_neg_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_neg_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_neg_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_neg_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_neg_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_neg_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_new_empty_cpu_bfloat16,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_new_empty_cpu_bool,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_new_empty_cpu_complex128,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_new_empty_cpu_complex32,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_new_empty_cpu_complex64,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_new_empty_cpu_float16,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_new_empty_cpu_float32,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_new_empty_cpu_float64,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_new_empty_cpu_int16,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_new_empty_cpu_int32,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_new_empty_cpu_int64,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_new_empty_cpu_int8,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_new_empty_cpu_uint8,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_new_empty_strided_cpu_bfloat16,skipped,Expected: empty_stri
test_ops,test_python_ref_torch_fallback__refs_new_empty_strided_cpu_bool,skipped,Expected: empty_stri
test_ops,test_python_ref_torch_fallback__refs_new_empty_strided_cpu_complex128,skipped,Expected: empty_stri
test_ops,test_python_ref_torch_fallback__refs_new_empty_strided_cpu_complex32,skipped,Expected: empty_stri
test_ops,test_python_ref_torch_fallback__refs_new_empty_strided_cpu_complex64,skipped,Expected: empty_stri
test_ops,test_python_ref_torch_fallback__refs_new_empty_strided_cpu_float16,skipped,Expected: empty_stri
test_ops,test_python_ref_torch_fallback__refs_new_empty_strided_cpu_float32,skipped,Expected: empty_stri
test_ops,test_python_ref_torch_fallback__refs_new_empty_strided_cpu_float64,skipped,Expected: empty_stri
test_ops,test_python_ref_torch_fallback__refs_new_empty_strided_cpu_int16,skipped,Expected: empty_stri
test_ops,test_python_ref_torch_fallback__refs_new_empty_strided_cpu_int32,skipped,Expected: empty_stri
test_ops,test_python_ref_torch_fallback__refs_new_empty_strided_cpu_int64,skipped,Expected: empty_stri
test_ops,test_python_ref_torch_fallback__refs_new_empty_strided_cpu_int8,skipped,Expected: empty_stri
test_ops,test_python_ref_torch_fallback__refs_new_empty_strided_cpu_uint8,skipped,Expected: empty_stri
test_ops,test_python_ref_torch_fallback__refs_new_full_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_new_full_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_new_full_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_new_full_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_new_full_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_new_full_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_new_full_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_new_full_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_new_full_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_new_full_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_new_full_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_new_full_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_new_full_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_new_ones_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_new_ones_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_new_ones_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_new_ones_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_new_ones_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_new_ones_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_new_ones_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_new_ones_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_new_ones_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_new_ones_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_new_ones_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_new_ones_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_new_ones_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_new_zeros_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_new_zeros_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_new_zeros_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_new_zeros_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_new_zeros_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_new_zeros_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_new_zeros_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_new_zeros_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_new_zeros_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_new_zeros_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_new_zeros_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_new_zeros_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_new_zeros_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_nextafter_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_nextafter_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_nextafter_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_alpha_dropout_cpu_bfloat16,skipped,Expected: dropout is
test_ops,test_python_ref_torch_fallback__refs_nn_functional_alpha_dropout_cpu_float32,skipped,Expected: dropout is
test_ops,test_python_ref_torch_fallback__refs_nn_functional_alpha_dropout_cpu_float64,skipped,Expected: dropout is
test_ops,test_python_ref_torch_fallback__refs_nn_functional_celu_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_minimum_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_minimum_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_minimum_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_minimum_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_minimum_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_minimum_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_minimum_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_minimum_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_minimum_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_minimum_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_movedim_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_movedim_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_movedim_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_movedim_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_movedim_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_movedim_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_movedim_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_movedim_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_movedim_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_movedim_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_movedim_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_movedim_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_movedim_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_mul_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_mul_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_mul_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_mul_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_mul_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_mul_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_mul_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_mul_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_mul_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_mul_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_mul_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_mul_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_mul_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_nan_to_num_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nan_to_num_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_nan_to_num_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_nan_to_num_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_nan_to_num_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_nan_to_num_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_nan_to_num_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_nan_to_num_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_nan_to_num_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_nan_to_num_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_narrow_copy_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_narrow_copy_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_narrow_copy_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_narrow_copy_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_narrow_copy_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_narrow_copy_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_narrow_copy_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_narrow_copy_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_narrow_copy_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_narrow_copy_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_narrow_copy_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_narrow_copy_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_narrow_copy_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_narrow_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_narrow_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_narrow_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_narrow_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_narrow_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_narrow_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_narrow_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_narrow_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_narrow_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_narrow_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_narrow_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_narrow_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_narrow_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_native_layer_norm_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_native_layer_norm_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_native_layer_norm_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_ne_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_ne_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_ne_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_ne_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_ne_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_ne_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_ne_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_ne_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_ne_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_ne_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_ne_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_ne_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_neg_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_neg_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_neg_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_neg_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_neg_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_neg_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_neg_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_neg_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_neg_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_neg_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_neg_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_neg_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_new_empty_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_new_empty_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_new_empty_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_new_empty_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_new_empty_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_new_empty_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_new_empty_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_new_empty_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_new_empty_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_new_empty_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_new_empty_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_new_empty_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_new_empty_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_new_empty_strided_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_new_empty_strided_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_new_empty_strided_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_new_empty_strided_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_new_empty_strided_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_new_empty_strided_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_new_empty_strided_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_new_empty_strided_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_new_empty_strided_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_new_empty_strided_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_new_empty_strided_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_new_empty_strided_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_new_empty_strided_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_new_full_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_new_full_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_new_full_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_new_full_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_new_full_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_new_full_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_new_full_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_new_full_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_new_full_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_new_full_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_new_full_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_new_full_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_new_full_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_new_ones_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_new_ones_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_new_ones_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_new_ones_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_new_ones_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_new_ones_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_new_ones_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_new_ones_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_new_ones_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_new_ones_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_new_ones_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_new_ones_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_new_ones_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_new_zeros_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_new_zeros_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_new_zeros_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_new_zeros_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_new_zeros_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_new_zeros_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_new_zeros_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_new_zeros_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_new_zeros_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_new_zeros_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_new_zeros_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_new_zeros_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_new_zeros_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_nextafter_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nextafter_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_nextafter_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_alpha_dropout_cpu_bfloat16,pass,
