test_filename,test_case_name,status,err_info
test_ops,test_out_cosh_cpu_float32,pass,
test_ops,test_out_count_nonzero_cpu_float32,pass,
test_ops,test_out_cov_cpu_float32,pass,
test_ops,test_out_cross_cpu_float32,pass,
test_ops,test_out_cummax_cpu_float32,pass,
test_ops,test_out_cummin_cpu_float32,pass,
test_ops,test_out_cumprod_cpu_float32,skipped,
test_ops,test_out_cumsum_cpu_float32,skipped,
test_ops,test_out_cumulative_trapezoid_cpu_float32,pass,
test_ops,test_out_deg2rad_cpu_float32,pass,
test_ops,test_noncontiguous_samples_empty_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_empty_cuda_int64,skipped,Skipped!
test_ops,test_noncontiguous_samples_empty_like_cuda_complex64,skipped,Skipped!
test_ops,test_noncontiguous_samples_empty_like_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_empty_like_cuda_int64,skipped,Skipped!
test_ops,test_noncontiguous_samples_eq_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_eq_cuda_float32,pass,
test_ops,test_noncontiguous_samples_eq_cuda_int64,pass,
test_ops,test_noncontiguous_samples_equal_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_equal_cuda_float32,pass,
test_ops,test_noncontiguous_samples_equal_cuda_int64,pass,
test_ops,test_noncontiguous_samples_erf_cuda_float32,pass,
test_ops,test_noncontiguous_samples_erf_cuda_int64,pass,
test_ops,test_noncontiguous_samples_erfc_cuda_float32,pass,
test_ops,test_noncontiguous_samples_erfc_cuda_int64,pass,
test_ops,test_noncontiguous_samples_erfinv_cuda_float32,pass,
test_ops,test_noncontiguous_samples_erfinv_cuda_int64,pass,
test_ops,test_noncontiguous_samples_exp2_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_exp2_cuda_float32,pass,
test_ops,test_noncontiguous_samples_exp2_cuda_int64,pass,
test_ops,test_noncontiguous_samples_exp_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_exp_cuda_float32,pass,
test_ops,test_noncontiguous_samples_exp_cuda_int64,pass,
test_ops,test_noncontiguous_samples_expand_as_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_expand_as_cuda_float32,pass,
test_ops,test_noncontiguous_samples_expand_as_cuda_int64,pass,
test_ops,test_noncontiguous_samples_expand_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_expand_cuda_float32,pass,
test_ops,test_noncontiguous_samples_expand_cuda_int64,pass,
test_ops,test_noncontiguous_samples_expm1_cuda_float32,pass,
test_ops,test_noncontiguous_samples_expm1_cuda_int64,pass,
test_ops,test_noncontiguous_samples_exponential_cuda_float32,pass,
test_ops,test_noncontiguous_samples_eye_cuda_complex64,skipped,Skipped!
test_ops,test_noncontiguous_samples_eye_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_eye_cuda_int64,skipped,Skipped!
test_ops,test_noncontiguous_samples_fft_fft2_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fft_fft2_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_fft2_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_fft_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fft_fft_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_fft_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_fftn_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fft_fftn_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_fftn_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_fftshift_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fft_fftshift_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_fftshift_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_hfft2_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fft_hfft2_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_hfft2_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_hfft_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fft_hfft_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_hfft_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_hfftn_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fft_hfftn_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_hfftn_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_ifft2_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fft_ifft2_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_ifft2_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_ifft_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fft_ifft_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_ifft_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_ifftn_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fft_ifftn_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_ifftn_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_ifftshift_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fft_ifftshift_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_ifftshift_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_ihfft2_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_ihfft2_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_ihfft_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_ihfft_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_ihfftn_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_ihfftn_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_irfft2_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fft_irfft2_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_irfft2_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_irfft_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fft_irfft_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_irfft_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_irfftn_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fft_irfftn_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_irfftn_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_rfft2_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_rfft2_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_rfft_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_rfft_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fft_rfftn_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fft_rfftn_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fill_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fill_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fill_cuda_int64,pass,
test_ops,test_noncontiguous_samples_flatten_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_flatten_cuda_float32,pass,
test_ops,test_noncontiguous_samples_flatten_cuda_int64,pass,
test_ops,test_noncontiguous_samples_flip_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_flip_cuda_float32,pass,
test_ops,test_noncontiguous_samples_flip_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fliplr_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_fliplr_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fliplr_cuda_int64,pass,
test_ops,test_noncontiguous_samples_flipud_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_flipud_cuda_float32,pass,
test_ops,test_noncontiguous_samples_flipud_cuda_int64,pass,
test_ops,test_noncontiguous_samples_float_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_float_cuda_float32,pass,
test_ops,test_noncontiguous_samples_float_cuda_int64,pass,
test_ops,test_noncontiguous_samples_float_power_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_float_power_cuda_float32,pass,
test_ops,test_noncontiguous_samples_float_power_cuda_int64,pass,
test_ops,test_noncontiguous_samples_floor_cuda_float32,pass,
test_ops,test_noncontiguous_samples_floor_cuda_int64,pass,
test_ops,test_noncontiguous_samples_floor_divide_cuda_float32,pass,
test_ops,test_noncontiguous_samples_floor_divide_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fmax_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fmax_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fmin_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fmin_cuda_int64,pass,
test_ops,test_noncontiguous_samples_fmod_cuda_float32,pass,
test_ops,test_noncontiguous_samples_fmod_cuda_int64,pass,
test_ops,test_noncontiguous_samples_frac_cuda_float32,pass,
test_ops,test_noncontiguous_samples_frexp_cuda_float32,pass,
test_ops,test_noncontiguous_samples_full_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_full_cuda_float32,pass,
test_ops,test_noncontiguous_samples_full_cuda_int64,pass,
test_ops,test_noncontiguous_samples_full_like_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_full_like_cuda_float32,pass,
test_ops,test_noncontiguous_samples_full_like_cuda_int64,pass,
test_ops,test_noncontiguous_samples_gather_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_gather_cuda_float32,pass,
test_ops,test_noncontiguous_samples_gather_cuda_int64,pass,
test_ops,test_noncontiguous_samples_gcd_cuda_int64,pass,
test_ops,test_noncontiguous_samples_ge_cuda_float32,pass,
test_ops,test_noncontiguous_samples_ge_cuda_int64,pass,
test_ops,test_noncontiguous_samples_geometric_cuda_float32,pass,
test_ops,test_noncontiguous_samples_geometric_cuda_int64,pass,
test_ops,test_noncontiguous_samples_gradient_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_gradient_cuda_float32,pass,
test_ops,test_noncontiguous_samples_gradient_cuda_int64,pass,
test_ops,test_noncontiguous_samples_grid_sampler_2d_cuda_float32,pass,
test_ops,test_noncontiguous_samples_gt_cuda_float32,pass,
test_ops,test_noncontiguous_samples_gt_cuda_int64,pass,
test_ops,test_noncontiguous_samples_half_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_half_cuda_float32,pass,
test_ops,test_noncontiguous_samples_half_cuda_int64,pass,
test_ops,test_noncontiguous_samples_heaviside_cuda_float32,pass,
test_ops,test_noncontiguous_samples_heaviside_cuda_int64,pass,
test_ops,test_noncontiguous_samples_histc_cuda_float32,pass,
test_ops,test_noncontiguous_samples_histc_cuda_int64,pass,
test_ops,test_noncontiguous_samples_hsplit_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_hsplit_cuda_float32,pass,
test_ops,test_noncontiguous_samples_hsplit_cuda_int64,pass,
test_ops,test_noncontiguous_samples_hstack_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_hstack_cuda_float32,pass,
test_ops,test_noncontiguous_samples_hstack_cuda_int64,pass,
test_ops,test_noncontiguous_samples_hypot_cuda_float32,pass,
test_ops,test_noncontiguous_samples_i0_cuda_float32,pass,
test_ops,test_noncontiguous_samples_i0_cuda_int64,pass,
test_ops,test_noncontiguous_samples_igamma_cuda_float32,pass,
test_ops,test_noncontiguous_samples_igammac_cuda_float32,pass,
test_ops,test_noncontiguous_samples_imag_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_index_add_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_index_add_cuda_float32,pass,
test_ops,test_noncontiguous_samples_index_add_cuda_int64,pass,
test_ops,test_noncontiguous_samples_index_copy_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_index_copy_cuda_float32,pass,
test_ops,test_noncontiguous_samples_index_copy_cuda_int64,pass,
test_ops,test_noncontiguous_samples_index_fill_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_index_fill_cuda_float32,pass,
test_ops,test_noncontiguous_samples_index_fill_cuda_int64,pass,
test_ops,test_noncontiguous_samples_index_put_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_index_put_cuda_float32,pass,
test_ops,test_noncontiguous_samples_index_put_cuda_int64,pass,
test_ops,test_noncontiguous_samples_index_reduce_cuda_float32,pass,
test_ops,test_noncontiguous_samples_index_reduce_cuda_int64,pass,
test_ops,test_noncontiguous_samples_index_select_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_index_select_cuda_float32,pass,
test_ops,test_noncontiguous_samples_index_select_cuda_int64,pass,
test_ops,test_noncontiguous_samples_inner_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_inner_cuda_float32,pass,
test_ops,test_noncontiguous_samples_int_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_int_cuda_float32,pass,
test_ops,test_noncontiguous_samples_int_cuda_int64,pass,
test_ops,test_noncontiguous_samples_isclose_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_isclose_cuda_float32,pass,
test_ops,test_noncontiguous_samples_isclose_cuda_int64,pass,
test_ops,test_noncontiguous_samples_isfinite_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_isfinite_cuda_float32,pass,
test_ops,test_noncontiguous_samples_isfinite_cuda_int64,pass,
test_ops,test_noncontiguous_samples_isin_cuda_float32,pass,
