test_filename,test_case_name,status,err_info
test_nn,test_Conv3d_dilated_strided_cuda_fp32,pass,
test_nn,test_Conv3d_dilated_strided_cuda_tf32,pass,
test_nn,test_Conv3d_groups,pass,
test_nn,test_Conv3d_groups_cuda_fp32,pass,
test_nn,test_Conv3d_groups_cuda_tf32,pass,
test_nn,test_Conv3d_groups_with_long_tensor,pass,
test_nn,test_Conv3d_groups_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv3d_groups_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv3d_no_bias,pass,
test_nn,test_Conv3d_no_bias_cuda_fp32,pass,
test_nn,test_Conv3d_no_bias_cuda_tf32,pass,
test_nn,test_Conv3d_no_bias_with_long_tensor,pass,
test_nn,test_Conv3d_no_bias_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv3d_no_bias_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv3d_pad_same_dilated,pass,
test_nn,test_Conv3d_pad_same_dilated_cuda_fp32,pass,
test_nn,test_Conv3d_pad_same_dilated_cuda_tf32,pass,
test_nn,test_Conv3d_replicate_stride2_pad2,pass,
test_nn,test_Conv3d_replicate_stride2_pad2_cuda_fp32,pass,
test_nn,test_Conv3d_replicate_stride2_pad2_cuda_tf32,pass,
test_nn,test_Conv3d_stride,pass,
test_nn,test_Conv3d_stride_cuda_fp32,pass,
test_nn,test_Conv3d_stride_cuda_tf32,pass,
test_nn,test_Conv3d_stride_padding,pass,
test_nn,test_Conv3d_stride_padding_cuda_fp32,pass,
test_nn,test_Conv3d_stride_padding_cuda_tf32,pass,
test_nn,test_Conv3d_stride_padding_with_long_tensor,pass,
test_nn,test_Conv3d_stride_padding_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv3d_stride_padding_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv3d_stride_with_long_tensor,pass,
test_nn,test_Conv3d_stride_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv3d_stride_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv3d_with_long_tensor,pass,
test_nn,test_Conv3d_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv3d_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv3d_zero_batch,pass,
test_nn,test_Conv3d_zero_batch_cuda_fp32,pass,
test_nn,test_Conv3d_zero_batch_cuda_tf32,pass,
test_nn,test_Conv3d_zero_batch_with_long_tensor,pass,
test_nn,test_Conv3d_zero_batch_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv3d_zero_batch_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv3d_zeros_stride2_pad2,pass,
test_nn,test_Conv3d_zeros_stride2_pad2_cuda_fp32,pass,
test_nn,test_Conv3d_zeros_stride2_pad2_cuda_tf32,pass,
test_nn,test_ConvTranspose1d_cuda_fp32,pass,
test_nn,test_ConvTranspose1d_dilated_cuda_fp32,pass,
test_nn,test_ConvTranspose1d_groups_cuda_fp32,pass,
test_nn,test_ConvTranspose1d_no_bias_cuda_fp32,pass,
test_nn,test_ConvTranspose2d_cuda_fp32,pass,
test_nn,test_ConvTranspose2d_dilated_cuda_fp32,pass,
test_nn,test_ConvTranspose2d_dilated_with_long_tensor,pass,
test_nn,test_ConvTranspose2d_dilated_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_ConvTranspose2d_dilated_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_ConvTranspose2d_groups_cuda_fp32,pass,
test_nn,test_ConvTranspose2d_groups_with_long_tensor,pass,
test_nn,test_ConvTranspose2d_groups_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_ConvTranspose2d_groups_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_ConvTranspose2d_no_bias_cuda_fp32,pass,
test_nn,test_ConvTranspose2d_no_bias_with_long_tensor,pass,
test_nn,test_ConvTranspose2d_no_bias_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_ConvTranspose2d_no_bias_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_ConvTranspose2d_with_long_tensor,pass,
test_nn,test_ConvTranspose2d_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_ConvTranspose2d_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_ConvTranspose3d,pass,
test_nn,test_ConvTranspose3d_cuda_fp32,pass,
test_nn,test_ConvTranspose3d_cuda_tf32,pass,
test_nn,test_ConvTranspose3d_dilated,pass,
test_nn,test_ConvTranspose3d_dilated_cuda_fp32,pass,
test_nn,test_ConvTranspose3d_dilated_cuda_tf32,pass,
test_nn,test_CosineEmbeddingLoss,pass,
test_nn,test_CosineEmbeddingLoss_cuda_double,pass,
test_nn,test_CosineEmbeddingLoss_cuda_fp32,pass,
test_nn,test_CosineEmbeddingLoss_cuda_half,pass,
test_nn,test_CosineEmbeddingLoss_cuda_tf32,pass,
test_nn,test_CosineEmbeddingLoss_margin,pass,
test_nn,test_CosineEmbeddingLoss_margin_cuda_double,pass,
test_nn,test_CosineEmbeddingLoss_margin_cuda_fp32,pass,
test_nn,test_CosineEmbeddingLoss_margin_cuda_half,pass,
test_nn,test_CosineEmbeddingLoss_margin_cuda_tf32,pass,
test_nn,test_CosineEmbeddingLoss_margin_sum_reduction,pass,
test_nn,test_CosineEmbeddingLoss_margin_sum_reduction_cuda_double,pass,
test_nn,test_CosineEmbeddingLoss_margin_sum_reduction_cuda_fp32,pass,
test_nn,test_CosineEmbeddingLoss_margin_sum_reduction_cuda_half,pass,
test_nn,test_CosineEmbeddingLoss_margin_sum_reduction_cuda_tf32,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_mean,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_none,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_none_cuda_double,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_none_cuda_half,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_sum,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_CosineEmbeddingLoss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_CosineEmbeddingLoss_sum_reduction,pass,
test_nn,test_CosineEmbeddingLoss_sum_reduction_cuda_double,pass,
test_nn,test_CosineEmbeddingLoss_sum_reduction_cuda_fp32,pass,
test_nn,test_CosineEmbeddingLoss_sum_reduction_cuda_half,pass,
test_nn,test_CosineEmbeddingLoss_sum_reduction_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss,pass,
test_nn,test_CrossEntropyLoss_2d,pass,
test_nn,test_CrossEntropyLoss_2d_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_2d_ignore_index,pass,
test_nn,test_CrossEntropyLoss_2d_ignore_index_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_ignore_index_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_ignore_index_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_ignore_index_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_ignore_index,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_ignore_index_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_ignore_index_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_ignore_index_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_ignore_index_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_sum_reduction,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_sum_reduction_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_sum_reduction_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_sum_reduction_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_sum_reduction_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_weight,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_weight_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_weight_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_weight_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_indices_target_smoothing_weight_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing_sum_reduction,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing_sum_reduction_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing_sum_reduction_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing_sum_reduction_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing_sum_reduction_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing_weight,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing_weight_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing_weight_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing_weight_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_smoothing_weight_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_sum_reduction,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_sum_reduction_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_sum_reduction_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_sum_reduction_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_sum_reduction_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_weights,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_weights_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_weights_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_weights_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_weights_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_weights_sum_reduction,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_weights_sum_reduction_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_weights_sum_reduction_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_weights_sum_reduction_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_prob_target_weights_sum_reduction_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_2d_sum_reduction,pass,
test_nn,test_CrossEntropyLoss_2d_sum_reduction_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_sum_reduction_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_sum_reduction_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_sum_reduction_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_2d_weights,pass,
test_nn,test_CrossEntropyLoss_2d_weights_cuda_double,pass,
test_nn,test_CrossEntropyLoss_2d_weights_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_2d_weights_cuda_half,pass,
test_nn,test_CrossEntropyLoss_2d_weights_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_cuda_double,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_cuda_half,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_ignore_index,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_ignore_index_cuda_double,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_ignore_index_cuda_fp32,pass,
