test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_asin_cpu_int32,pass,
test_ops,test_python_ref__refs_asin_cpu_int64,pass,
test_ops,test_python_ref__refs_asin_cpu_int8,pass,
test_ops,test_python_ref__refs_asin_cpu_uint8,pass,
test_ops,test_python_ref__refs_asinh_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_asinh_cpu_bool,pass,
test_ops,test_python_ref__refs_asinh_cpu_complex128,pass,
test_ops,test_python_ref__refs_asinh_cpu_complex64,pass,
test_ops,test_python_ref__refs_asinh_cpu_float32,pass,
test_ops,test_python_ref__refs_asinh_cpu_float64,pass,
test_ops,test_python_ref__refs_asinh_cpu_int16,pass,
test_ops,test_python_ref__refs_asinh_cpu_int32,pass,
test_ops,test_python_ref__refs_asinh_cpu_int64,pass,
test_ops,test_python_ref__refs_asinh_cpu_int8,pass,
test_ops,test_python_ref__refs_asinh_cpu_uint8,pass,
test_ops,test_python_ref__refs_atan2_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_atan2_cpu_bool,pass,
test_ops,test_python_ref__refs_atan2_cpu_float32,pass,
test_ops,test_python_ref__refs_atan2_cpu_float64,pass,
test_ops,test_python_ref__refs_atan2_cpu_int16,pass,
test_ops,test_python_ref__refs_atan2_cpu_int32,pass,
test_ops,test_python_ref__refs_atan2_cpu_int64,pass,
test_ops,test_python_ref__refs_atan2_cpu_int8,pass,
test_ops,test_python_ref__refs_atan2_cpu_uint8,pass,
test_ops,test_python_ref__refs_atan_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_atan_cpu_bool,pass,
test_ops,test_python_ref__refs_atan_cpu_complex128,pass,
test_ops,test_python_ref__refs_atan_cpu_complex64,pass,
test_ops,test_python_ref__refs_atan_cpu_float32,pass,
test_ops,test_python_ref__refs_atan_cpu_float64,pass,
test_ops,test_python_ref__refs_atan_cpu_int16,pass,
test_ops,test_python_ref__refs_atan_cpu_int32,pass,
test_ops,test_python_ref__refs_atan_cpu_int64,pass,
test_ops,test_python_ref__refs_atan_cpu_int8,pass,
test_ops,test_python_ref__refs_atan_cpu_uint8,pass,
test_ops,test_python_ref__refs_atanh_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_atanh_cpu_bool,pass,
test_ops,test_python_ref__refs_atanh_cpu_complex128,pass,
test_ops,test_python_ref__refs_atanh_cpu_complex64,pass,
test_ops,test_python_ref__refs_atanh_cpu_float32,pass,
test_ops,test_python_ref__refs_atanh_cpu_float64,pass,
test_ops,test_python_ref__refs_atanh_cpu_int16,pass,
test_ops,test_python_ref__refs_atanh_cpu_int32,pass,
test_ops,test_python_ref__refs_atanh_cpu_int64,pass,
test_ops,test_python_ref__refs_atanh_cpu_int8,pass,
test_ops,test_python_ref__refs_atanh_cpu_uint8,pass,
test_ops,test_python_ref__refs_atleast_1d_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_atleast_1d_cpu_bool,pass,
test_ops,test_python_ref__refs_atleast_1d_cpu_complex128,pass,
test_ops,test_python_ref__refs_atleast_1d_cpu_complex32,pass,
test_ops,test_python_ref__refs_atleast_1d_cpu_complex64,pass,
test_ops,test_python_ref__refs_atleast_1d_cpu_float16,pass,
test_ops,test_python_ref__refs_atleast_1d_cpu_float32,pass,
test_ops,test_python_ref__refs_atleast_1d_cpu_float64,pass,
test_ops,test_python_ref__refs_atleast_1d_cpu_int16,pass,
test_ops,test_python_ref__refs_atleast_1d_cpu_int32,pass,
test_ops,test_python_ref__refs_atleast_1d_cpu_int64,pass,
test_ops,test_python_ref__refs_atleast_1d_cpu_int8,pass,
test_ops,test_python_ref__refs_atleast_1d_cpu_uint8,pass,
test_ops,test_python_ref__refs_atleast_2d_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_atleast_2d_cpu_bool,pass,
test_ops,test_python_ref__refs_atleast_2d_cpu_complex128,pass,
test_ops,test_python_ref__refs_atleast_2d_cpu_complex32,pass,
test_ops,test_python_ref__refs_atleast_2d_cpu_complex64,pass,
test_ops,test_python_ref__refs_atleast_2d_cpu_float16,pass,
test_ops,test_python_ref__refs_atleast_2d_cpu_float32,pass,
test_ops,test_python_ref__refs_atleast_2d_cpu_float64,pass,
test_ops,test_python_ref__refs_atleast_2d_cpu_int16,pass,
test_ops,test_python_ref__refs_atleast_2d_cpu_int32,pass,
test_ops,test_python_ref__refs_atleast_2d_cpu_int64,pass,
test_ops,test_python_ref__refs_atleast_2d_cpu_int8,pass,
test_ops,test_python_ref__refs_atleast_2d_cpu_uint8,pass,
test_ops,test_python_ref__refs_atleast_3d_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_atleast_3d_cpu_bool,pass,
test_ops,test_python_ref__refs_atleast_3d_cpu_complex128,pass,
test_ops,test_python_ref__refs_atleast_3d_cpu_complex32,pass,
test_ops,test_python_ref__refs_atleast_3d_cpu_complex64,pass,
test_ops,test_python_ref__refs_atleast_3d_cpu_float16,pass,
test_ops,test_python_ref__refs_atleast_3d_cpu_float32,pass,
test_ops,test_python_ref__refs_atleast_3d_cpu_float64,pass,
test_ops,test_python_ref__refs_atleast_3d_cpu_int16,pass,
test_ops,test_python_ref__refs_atleast_3d_cpu_int32,pass,
test_ops,test_python_ref__refs_atleast_3d_cpu_int64,pass,
test_ops,test_python_ref__refs_atleast_3d_cpu_int8,pass,
test_ops,test_python_ref__refs_atleast_3d_cpu_uint8,pass,
test_ops,test_python_ref__refs_bitwise_and_cpu_bool,pass,
test_ops,test_python_ref__refs_bitwise_and_cpu_int16,pass,
test_ops,test_python_ref__refs_bitwise_and_cpu_int32,pass,
test_ops,test_python_ref__refs_bitwise_and_cpu_int64,pass,
test_ops,test_python_ref__refs_bitwise_and_cpu_int8,pass,
test_ops,test_python_ref__refs_bitwise_and_cpu_uint8,pass,
test_ops,test_python_ref__refs_bitwise_left_shift_cpu_int16,pass,
test_ops,test_python_ref__refs_bitwise_left_shift_cpu_int32,pass,
test_ops,test_python_ref__refs_bitwise_left_shift_cpu_int64,pass,
test_ops,test_python_ref__refs_bitwise_left_shift_cpu_int8,pass,
test_ops,test_python_ref__refs_bitwise_left_shift_cpu_uint8,pass,
test_ops,test_python_ref__refs_bitwise_not_cpu_bool,pass,
test_ops,test_python_ref__refs_bitwise_not_cpu_int16,pass,
test_ops,test_python_ref__refs_bitwise_not_cpu_int32,pass,
test_ops,test_python_ref__refs_bitwise_not_cpu_int64,pass,
test_ops,test_python_ref__refs_bitwise_not_cpu_int8,pass,
test_ops,test_python_ref__refs_bitwise_not_cpu_uint8,pass,
test_ops,test_python_ref__refs_bitwise_or_cpu_bool,pass,
test_ops,test_python_ref__refs_bitwise_or_cpu_int16,pass,
test_ops,test_python_ref__refs_bitwise_or_cpu_int32,pass,
test_ops,test_python_ref__refs_bitwise_or_cpu_int64,pass,
test_ops,test_python_ref__refs_bitwise_or_cpu_int8,pass,
test_ops,test_python_ref__refs_bitwise_or_cpu_uint8,pass,
test_ops,test_python_ref__refs_bitwise_right_shift_cpu_int16,pass,
test_ops,test_python_ref__refs_bitwise_right_shift_cpu_int32,pass,
test_ops,test_python_ref__refs_bitwise_right_shift_cpu_int64,pass,
test_ops,test_python_ref__refs_bitwise_right_shift_cpu_int8,pass,
test_ops,test_python_ref__refs_bitwise_right_shift_cpu_uint8,pass,
test_ops,test_python_ref__refs_bitwise_xor_cpu_bool,pass,
test_ops,test_python_ref__refs_bitwise_xor_cpu_int16,pass,
test_ops,test_python_ref__refs_bitwise_xor_cpu_int32,pass,
test_ops,test_python_ref__refs_bitwise_xor_cpu_int64,pass,
test_ops,test_python_ref__refs_bitwise_xor_cpu_int8,pass,
test_ops,test_python_ref__refs_bitwise_xor_cpu_uint8,pass,
test_ops,test_python_ref__refs_broadcast_shapes_cpu_float32,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cpu_bool,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cpu_complex128,pass,
test_ops,test_python_ref_executor__refs_fft_rfft_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_fft_rfft_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_fft_rfft_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cuda_float32,skipped,_refs.fft.rfft doesn
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cuda_int32,skipped,_refs.fft.rfft doesn
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cuda_float32,skipped,_refs.fft.rfftn does
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cuda_int32,skipped,_refs.fft.rfftn does
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fill_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_fill_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_fill_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_fill_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_fill_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_fill_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_fill_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_fill_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_fill_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_fill_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_fill_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_fill_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_fill_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_fill_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fill_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fill_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fill_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fill_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fill_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fill_executor_nvfuser_cuda_float32,skipped,_refs.fill doesn't s
test_ops,test_python_ref_executor__refs_fill_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fill_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fill_executor_nvfuser_cuda_int32,skipped,_refs.fill doesn't s
test_ops,test_python_ref_executor__refs_fill_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fill_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fill_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flatten_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_flatten_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_flatten_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_flatten_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_flatten_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_flatten_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_flatten_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_flatten_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_flatten_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_flatten_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_flatten_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_flatten_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_flatten_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_flatten_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flatten_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flatten_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flatten_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_flatten_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flatten_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flatten_executor_nvfuser_cuda_float32,skipped,_refs.flatten doesn'
test_ops,test_python_ref_executor__refs_flatten_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flatten_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_flatten_executor_nvfuser_cuda_int32,skipped,_refs.flatten doesn'
test_ops,test_python_ref_executor__refs_flatten_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flatten_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_flatten_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flip_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_flip_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_flip_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_flip_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_flip_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_flip_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_flip_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_flip_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_flip_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_flip_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_flip_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_flip_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_flip_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flip_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flip_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flip_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flip_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flip_executor_nvfuser_cuda_float32,skipped,_refs.flip doesn't s
test_ops,test_python_ref_executor__refs_flip_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flip_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_flip_executor_nvfuser_cuda_int32,skipped,_refs.flip doesn't s
test_ops,test_python_ref_executor__refs_flip_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flip_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_flip_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fliplr_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_fliplr_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_fliplr_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_fliplr_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_fliplr_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_fliplr_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_fliplr_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_fliplr_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_fliplr_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_fliplr_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_fliplr_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_fliplr_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_fliplr_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fliplr_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fliplr_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fliplr_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fliplr_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fliplr_executor_nvfuser_cuda_float32,skipped,_refs.fliplr doesn't
test_ops,test_python_ref_executor__refs_fliplr_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fliplr_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fliplr_executor_nvfuser_cuda_int32,skipped,_refs.fliplr doesn't
test_ops,test_python_ref_executor__refs_fliplr_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fliplr_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fliplr_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flipud_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_flipud_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_flipud_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_flipud_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_flipud_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_flipud_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_flipud_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_flipud_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_flipud_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_flipud_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_flipud_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_flipud_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_flipud_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flipud_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flipud_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flipud_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flipud_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flipud_executor_nvfuser_cuda_float32,skipped,_refs.flipud doesn't
test_ops,test_python_ref_executor__refs_flipud_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flipud_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_flipud_executor_nvfuser_cuda_int32,skipped,_refs.flipud doesn't
test_ops,test_python_ref_executor__refs_flipud_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_flipud_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_flipud_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_float_power_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_float_power_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_float_power_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_float_power_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_float_power_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_float_power_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_float_power_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_float_power_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_float_power_executor_aten_cuda_int32,pass,
