test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_jit_alias_remapping_matmul_cpu_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_matrix_exp_cpu_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_max_binary_cpu_float32,skipped,,0.001
test_ops_jit,test_jit_alias_remapping_min_binary_cpu_float32,skipped,,0.001
test_ops_jit,test_jit_alias_remapping_movedim_cpu_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_mul_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_mvlgamma_mvlgamma_p_1_cpu_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_mvlgamma_mvlgamma_p_3_cpu_float32,pass,,0.002
test_ops_jit,test_jit_alias_remapping_mvlgamma_mvlgamma_p_5_cpu_float32,pass,,0.002
test_ops_jit,test_jit_alias_remapping_ne_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_neg_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_nn_functional_conv1d_cpu_float32,pass,,0.004
test_ops_jit,test_jit_alias_remapping_nn_functional_conv2d_cpu_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_nn_functional_conv_transpose1d_cpu_float32,pass,,0.004
test_ops_jit,test_jit_alias_remapping_nn_functional_conv_transpose2d_cpu_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_nn_functional_conv_transpose3d_cpu_float32,pass,,0.009
test_ops_jit,test_jit_alias_remapping_nn_functional_group_norm_cpu_float32,pass,,0.004
test_ops_jit,test_jit_alias_remapping_nn_functional_layer_norm_cpu_float32,pass,,0.004
test_ops_jit,test_jit_alias_remapping_outer_cpu_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_round_cpu_float32,pass,,0.002
test_ops_jit,test_jit_alias_remapping_round_decimals_0_cpu_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_round_decimals_3_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_jit_alias_remapping_round_decimals_neg_3_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_jit_alias_remapping_sigmoid_cpu_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_sinc_cpu_float32,pass,,0.002
test_ops_jit,test_jit_alias_remapping_softmax_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_softmax_with_dtype_cpu_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_sub_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_tanh_cpu_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_transpose_cpu_float32,pass,,0.012
test_ops_jit,test_jit_alias_remapping_trunc_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_vstack_cpu_float32,skipped,,0.002
test_ops_jit,test_jit_alias_remapping_xlogy_cpu_float32,pass,,0.002
test_ops_jit,test_variant_consistency_jit_H_cpu_complex64,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_H_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_T_cpu_complex64,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_T_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit___getitem___cpu_complex64,pass,,1.249
test_ops_jit,test_variant_consistency_jit___getitem___cpu_float32,pass,,0.704
test_ops_jit,test_variant_consistency_jit___radd___cpu_complex64,skipped,,0.002
test_ops_jit,test_variant_consistency_jit___radd___cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit___rdiv___cpu_complex64,skipped,,0.002
test_ops_jit,test_variant_consistency_jit___rdiv___cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit___rmatmul___cpu_complex64,skipped,,0.002
test_ops_jit,test_variant_consistency_jit___rmatmul___cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit___rmod___cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit___rmul___cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit___rmul___cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit___rpow___cpu_complex64,skipped,,0.002
test_ops_jit,test_variant_consistency_jit___rpow___cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit___rsub___cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit___rsub___cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit__native_batch_norm_legit_cpu_float32,skipped,,0.037
test_ops_jit,test_variant_consistency_jit__segment_reduce_lengths_cpu_float32,pass,,1.900
test_ops_jit,test_variant_consistency_jit__segment_reduce_offsets_cpu_float32,pass,,1.881
test_ops_jit,test_variant_consistency_jit__softmax_backward_data_cpu_float32,skipped,,0.028
test_ops_jit,test_variant_consistency_jit_abs_cpu_complex64,pass,,0.102
test_ops_jit,test_variant_consistency_jit_abs_cpu_float32,pass,,0.053
test_ops_jit,test_variant_consistency_jit_acos_cpu_complex64,pass,,0.302
test_ops_jit,test_variant_consistency_jit_acos_cpu_float32,pass,,0.153
test_ops_jit,test_variant_consistency_jit_acosh_cpu_complex64,pass,,0.286
test_ops_jit,test_variant_consistency_jit_acosh_cpu_float32,pass,,0.143
test_ops_jit,test_variant_consistency_jit_add_cpu_complex64,pass,,1.241
test_ops_jit,test_variant_consistency_jit_add_cpu_float32,pass,,0.648
test_ops_jit,test_variant_consistency_jit_addbmm_cpu_complex64,pass,,1.381
test_ops_jit,test_variant_consistency_jit_addbmm_cpu_float32,pass,,0.343
test_ops_jit,test_variant_consistency_jit_addcdiv_cpu_complex64,pass,,1.309
test_ops_jit,test_variant_consistency_jit_addcdiv_cpu_float32,pass,,0.651
test_ops_jit,test_variant_consistency_jit_addcmul_cpu_complex64,pass,,1.455
test_ops_jit,test_variant_consistency_jit_addcmul_cpu_float32,pass,,0.785
test_ops_jit,test_variant_consistency_jit_addmm_cpu_float32,pass,,0.197
test_ops_jit,test_variant_consistency_jit_addmm_decomposed_cpu_float32,pass,,0.201
test_ops_jit,test_variant_consistency_jit_addmv_cpu_complex64,pass,,0.666
test_ops_jit,test_variant_consistency_jit_addmv_cpu_float32,pass,,0.331
test_ops_jit,test_variant_consistency_jit_addr_cpu_complex64,pass,,0.448
test_ops_jit,test_variant_consistency_jit_addr_cpu_float32,pass,,0.225
test_ops_jit,test_variant_consistency_jit_all_cpu_complex64,pass,,0.399
test_ops_jit,test_variant_consistency_jit_all_cpu_float32,pass,,0.206
test_ops_jit,test_variant_consistency_jit_allclose_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_allclose_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_amax_cpu_float32,pass,,1.056
test_ops_jit,test_variant_consistency_jit_amin_cpu_float32,pass,,1.058
test_ops_jit,test_variant_consistency_jit_aminmax_cpu_float32,pass,,0.109
test_ops_jit,test_variant_consistency_jit_angle_cpu_complex64,pass,,0.099
test_ops_jit,test_variant_consistency_jit_angle_cpu_float32,pass,,0.050
test_ops_jit,test_variant_consistency_jit_any_cpu_complex64,pass,,0.398
test_ops_jit,test_variant_consistency_jit_any_cpu_float32,pass,,0.206
test_ops_jit,test_variant_consistency_jit_arange_cpu_float32,skipped,,0.011
test_ops_jit,test_variant_consistency_jit_argmax_cpu_float32,pass,,0.225
test_ops_jit,test_variant_consistency_jit_argmin_cpu_float32,pass,,0.209
test_ops_jit,test_variant_consistency_jit_argsort_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_argwhere_cpu_complex64,pass,,0.173
test_ops_jit,test_variant_consistency_jit_argwhere_cpu_float32,pass,,0.090
test_ops_jit,test_variant_consistency_jit_as_strided_cpu_complex64,pass,,0.578
test_ops_jit,test_variant_consistency_jit_as_strided_cpu_float32,pass,,0.291
test_ops_jit,test_variant_consistency_jit_as_strided_partial_views_cpu_complex64,skipped,,0.122
test_ops_jit,test_variant_consistency_jit_as_strided_partial_views_cpu_float32,skipped,,0.120
test_ops_jit,test_variant_consistency_jit_as_strided_scatter_cpu_complex64,pass,,0.830
test_ops_jit,test_variant_consistency_jit_as_strided_scatter_cpu_float32,pass,,0.419
test_ops_jit,test_variant_consistency_jit_asin_cpu_complex64,pass,,0.108
test_ops_jit,test_variant_consistency_jit_asin_cpu_float32,pass,,0.052
test_ops_jit,test_variant_consistency_jit_asinh_cpu_complex64,pass,,0.103
test_ops_jit,test_variant_consistency_jit_asinh_cpu_float32,pass,,0.048
test_ops_jit,test_variant_consistency_jit_atan2_cpu_float32,pass,,0.499
test_ops_jit,test_variant_consistency_jit_atan_cpu_complex64,pass,,0.105
test_ops_jit,test_variant_consistency_jit_atan_cpu_float32,pass,,0.051
test_ops_jit,test_variant_consistency_jit_atanh_cpu_complex64,pass,,0.101
test_ops_jit,test_variant_consistency_jit_atanh_cpu_float32,pass,,0.049
test_ops_jit,test_variant_consistency_jit_atleast_1d_cpu_complex64,pass,,0.301
test_ops_jit,test_variant_consistency_jit_atleast_1d_cpu_float32,skipped,,0.028
test_ops_jit,test_variant_consistency_jit_atleast_2d_cpu_complex64,pass,,0.305
test_ops_jit,test_variant_consistency_jit_atleast_2d_cpu_float32,skipped,,0.028
test_ops_jit,test_variant_consistency_jit_atleast_3d_cpu_complex64,pass,,0.303
test_ops_jit,test_variant_consistency_jit_atleast_3d_cpu_float32,skipped,,0.028
test_ops_jit,test_variant_consistency_jit_baddbmm_cpu_complex64,pass,,1.488
test_ops_jit,test_variant_consistency_jit_baddbmm_cpu_float32,pass,,0.336
test_ops_jit,test_variant_consistency_jit_bernoulli_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_bfloat16_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_bfloat16_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_block_diag_cpu_complex64,pass,,0.432
test_ops_jit,test_variant_consistency_jit_block_diag_cpu_float32,skipped,,0.029
test_ops_jit,test_variant_consistency_jit_bmm_cpu_complex64,pass,,0.110
test_ops_jit,test_variant_consistency_jit_bmm_cpu_float32,pass,,0.056
test_ops_jit,test_variant_consistency_jit_bool_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_bool_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_broadcast_shapes_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_broadcast_tensors_cpu_complex64,pass,,0.065
test_ops_jit,test_variant_consistency_jit_broadcast_tensors_cpu_float32,skipped,,0.035
test_ops_jit,test_variant_consistency_jit_broadcast_to_cpu_complex64,pass,,0.734
test_ops_jit,test_variant_consistency_jit_broadcast_to_cpu_float32,pass,,0.371
test_ops_jit,test_variant_consistency_jit_bucketize_cpu_float32,skipped,Expected failure!,0.000
test_ops_jit,test_variant_consistency_jit_byte_cpu_complex64,skipped,,0.015
test_ops_jit,test_variant_consistency_jit_byte_cpu_float32,skipped,,0.015
test_ops_jit,test_variant_consistency_jit_cartesian_prod_cpu_complex64,pass,,0.161
test_ops_jit,test_variant_consistency_jit_cartesian_prod_cpu_float32,skipped,,0.026
test_ops_jit,test_variant_consistency_jit_cat_cpu_complex64,pass,,0.524
test_ops_jit,test_variant_consistency_jit_cat_cpu_float32,pass,,0.328
test_ops_jit,test_variant_consistency_jit_cauchy_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_cdist_cpu_float32,pass,,5.559
test_ops_jit,test_variant_consistency_jit_cdouble_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_cdouble_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_ceil_cpu_float32,pass,,0.051
test_ops_jit,test_variant_consistency_jit_cfloat_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_cfloat_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_chalf_cpu_complex64,skipped,,0.006
test_ops_jit,test_variant_consistency_jit_chalf_cpu_float32,skipped,,0.005
test_ops_jit,test_variant_consistency_jit_char_cpu_complex64,skipped,,0.015
test_ops_jit,test_variant_consistency_jit_char_cpu_float32,skipped,,0.015
test_ops_jit,test_variant_consistency_jit_cholesky_cpu_complex64,pass,,1.653
test_ops_jit,test_variant_consistency_jit_cholesky_cpu_float32,pass,,0.818
test_ops_jit,test_variant_consistency_jit_cholesky_inverse_cpu_complex64,pass,,1.278
test_ops_jit,test_variant_consistency_jit_cholesky_inverse_cpu_float32,pass,,0.615
test_ops_jit,test_variant_consistency_jit_cholesky_solve_cpu_complex64,pass,,1.297
test_ops_jit,test_variant_consistency_jit_cholesky_solve_cpu_float32,pass,,0.644
test_ops_jit,test_variant_consistency_jit_chunk_cpu_complex64,pass,,0.365
test_ops_jit,test_variant_consistency_jit_chunk_cpu_float32,pass,,0.184
test_ops_jit,test_variant_consistency_jit_clamp_cpu_float32,pass,,0.284
test_ops_jit,test_variant_consistency_jit_clamp_max_cpu_float32,pass,,0.450
test_ops_jit,test_variant_consistency_jit_clamp_min_cpu_float32,pass,,0.451
test_ops_jit,test_variant_consistency_jit_clone_cpu_complex64,pass,,0.192
test_ops_jit,test_variant_consistency_jit_clone_cpu_float32,pass,,0.097
test_ops_jit,test_variant_consistency_jit_column_stack_cpu_complex64,pass,,0.159
test_ops_jit,test_variant_consistency_jit_column_stack_cpu_float32,pass,,0.080
test_ops_jit,test_variant_consistency_jit_combinations_cpu_complex64,pass,,1.000
test_ops_jit,test_variant_consistency_jit_combinations_cpu_float32,pass,,0.504
test_ops_jit,test_variant_consistency_jit_complex_cpu_float32,pass,,0.228
test_ops_jit,test_variant_consistency_jit_conj_cpu_complex64,pass,,0.284
test_ops_jit,test_variant_consistency_jit_conj_cpu_float32,pass,,0.129
test_ops_jit,test_variant_consistency_jit_conj_physical_cpu_complex64,pass,,0.095
test_ops_jit,test_variant_consistency_jit_conj_physical_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_constant_pad_nd_cpu_complex64,pass,,2.786
test_ops_jit,test_variant_consistency_jit_constant_pad_nd_cpu_float32,pass,,1.375
test_ops_jit,test_variant_consistency_jit_contiguous_cpu_complex64,pass,,0.098
test_ops_jit,test_variant_consistency_jit_contiguous_cpu_float32,pass,,0.050
test_ops_jit,test_variant_consistency_jit_copysign_cpu_float32,pass,,0.454
test_ops_jit,test_variant_consistency_jit_corrcoef_cpu_float32,pass,,0.217
test_ops_jit,test_variant_consistency_jit_cos_cpu_complex64,pass,,0.303
test_ops_jit,test_variant_consistency_jit_cos_cpu_float32,pass,,0.152
test_ops_jit,test_variant_consistency_jit_cosh_cpu_complex64,pass,,0.299
test_ops_jit,test_variant_consistency_jit_cosh_cpu_float32,pass,,0.151
test_ops_jit,test_variant_consistency_jit_count_nonzero_cpu_complex64,pass,,0.626
test_ops_jit,test_variant_consistency_jit_count_nonzero_cpu_float32,pass,,0.325
test_ops_jit,test_variant_consistency_jit_cov_cpu_complex64,skipped,,0.117
test_ops_jit,test_variant_consistency_jit_cov_cpu_float32,skipped,,0.116
test_ops_jit,test_variant_consistency_jit_cross_cpu_complex64,pass,,0.312
test_ops_jit,test_variant_consistency_jit_cross_cpu_float32,pass,,0.156
test_ops_jit,test_variant_consistency_jit_cummax_cpu_float32,pass,,0.163
test_ops_jit,test_variant_consistency_jit_cummin_cpu_float32,pass,,0.163
test_ops_jit,test_variant_consistency_jit_cumprod_cpu_complex64,pass,,1.084
test_ops_jit,test_variant_consistency_jit_cumprod_cpu_float32,pass,,0.538
test_ops_jit,test_variant_consistency_jit_cumsum_cpu_complex64,pass,,0.404
test_ops_jit,test_variant_consistency_jit_cumsum_cpu_float32,pass,,0.203
test_ops_jit,test_variant_consistency_jit_cumulative_trapezoid_cpu_complex64,pass,,0.486
test_ops_jit,test_variant_consistency_jit_cumulative_trapezoid_cpu_float32,pass,,0.244
test_ops_jit,test_variant_consistency_jit_deg2rad_cpu_float32,pass,,0.048
test_ops_jit,test_variant_consistency_jit_diag_cpu_complex64,pass,,1.574
test_ops_jit,test_variant_consistency_jit_diag_cpu_float32,pass,,0.788
test_ops_jit,test_variant_consistency_jit_diag_embed_cpu_complex64,pass,,1.551
test_ops_jit,test_variant_consistency_jit_diag_embed_cpu_float32,pass,,0.782
test_ops_jit,test_variant_consistency_jit_diagflat_cpu_complex64,pass,,0.494
test_ops_jit,test_variant_consistency_jit_diagflat_cpu_float32,pass,,0.248
test_ops_jit,test_variant_consistency_jit_diagonal_copy_cpu_complex64,pass,,0.768
test_ops_jit,test_variant_consistency_jit_diagonal_copy_cpu_float32,pass,,0.386
test_ops_jit,test_variant_consistency_jit_diagonal_cpu_complex64,pass,,1.539
test_ops_jit,test_variant_consistency_jit_diagonal_cpu_float32,pass,,0.770
test_ops_jit,test_variant_consistency_jit_diagonal_scatter_cpu_complex64,pass,,1.611
test_ops_jit,test_variant_consistency_jit_diagonal_scatter_cpu_float32,pass,,0.809
test_ops_jit,test_variant_consistency_jit_diff_cpu_complex64,pass,,7.094
test_ops_jit,test_variant_consistency_jit_diff_cpu_float32,pass,,3.551
test_ops_jit,test_variant_consistency_jit_digamma_cpu_float32,pass,,0.142
test_ops_jit,test_variant_consistency_jit_dist_cpu_complex64,pass,,5.369
test_ops_jit,test_variant_consistency_jit_dist_cpu_float32,pass,,2.676
test_ops_jit,test_variant_consistency_jit_div_floor_rounding_cpu_float32,pass,,0.529
test_ops_jit,test_variant_consistency_jit_div_no_rounding_mode_cpu_complex64,pass,,1.015
test_ops_jit,test_variant_consistency_jit_div_no_rounding_mode_cpu_float32,pass,,0.529
test_ops_jit,test_variant_consistency_jit_div_trunc_rounding_cpu_float32,pass,,0.528
test_ops_jit,test_variant_consistency_jit_dot_cpu_complex64,pass,,0.214
test_ops_jit,test_variant_consistency_jit_dot_cpu_float32,pass,,0.054
test_ops_jit,test_variant_consistency_jit_double_cpu_complex64,skipped,,0.033
test_ops_jit,test_variant_consistency_jit_double_cpu_float32,skipped,,0.033
test_ops_jit,test_variant_consistency_jit_dsplit_cpu_complex64,pass,,0.241
test_ops_jit,test_variant_consistency_jit_dsplit_cpu_float32,pass,,0.123
test_ops_jit,test_variant_consistency_jit_dstack_cpu_complex64,pass,,0.110
test_ops_jit,test_variant_consistency_jit_dstack_cpu_float32,pass,,0.055
test_ops_jit,test_variant_consistency_jit_einsum_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_einsum_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_empty_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_empty_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_empty_like_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_empty_like_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_eq_cpu_complex64,pass,,0.352
test_ops_jit,test_variant_consistency_jit_eq_cpu_float32,pass,,0.182
test_ops_jit,test_variant_consistency_jit_equal_cpu_complex64,pass,,0.109
test_ops_jit,test_variant_consistency_jit_equal_cpu_float32,pass,,0.058
test_ops_jit,test_variant_consistency_jit_erf_cpu_float32,pass,,0.052
test_ops_jit,test_variant_consistency_jit_erfc_cpu_float32,pass,,0.153
test_ops_jit,test_variant_consistency_jit_erfinv_cpu_float32,pass,,0.049
test_ops_jit,test_variant_consistency_jit_exp2_cpu_complex64,pass,,0.289
test_ops_jit,test_variant_consistency_jit_exp2_cpu_float32,pass,,0.142
test_ops_jit,test_variant_consistency_jit_exp_cpu_complex64,pass,,0.298
test_ops_jit,test_variant_consistency_jit_exp_cpu_float32,pass,,0.152
test_ops_jit,test_variant_consistency_jit_expand_as_cpu_complex64,pass,,0.148
test_ops_jit,test_variant_consistency_jit_expand_as_cpu_float32,pass,,0.078
test_ops_jit,test_variant_consistency_jit_expand_cpu_complex64,pass,,0.485
test_ops_jit,test_variant_consistency_jit_expand_cpu_float32,pass,,0.258
test_ops_jit,test_variant_consistency_jit_expm1_cpu_float32,pass,,0.052
test_ops_jit,test_variant_consistency_jit_exponential_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_eye_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_eye_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_fft_fft2_cpu_complex64,pass,,0.340
test_ops_jit,test_variant_consistency_jit_fft_fft2_cpu_float32,pass,,0.176
test_ops_jit,test_variant_consistency_jit_fft_fft_cpu_complex64,pass,,0.362
test_ops_jit,test_variant_consistency_jit_fft_fft_cpu_float32,pass,,0.185
test_ops_jit,test_variant_consistency_jit_fft_fftn_cpu_complex64,pass,,0.434
test_ops_jit,test_variant_consistency_jit_fft_fftn_cpu_float32,pass,,0.220
test_ops_jit,test_variant_consistency_jit_fft_fftshift_cpu_complex64,pass,,0.260
test_ops_jit,test_variant_consistency_jit_fft_fftshift_cpu_float32,pass,,0.131
test_ops_jit,test_variant_consistency_jit_fft_hfft2_cpu_complex64,pass,,0.346
test_ops_jit,test_variant_consistency_jit_fft_hfft2_cpu_float32,pass,,0.179
test_ops_jit,test_variant_consistency_jit_fft_hfft_cpu_complex64,pass,,0.367
test_ops_jit,test_variant_consistency_jit_fft_hfft_cpu_float32,pass,,0.187
test_ops_jit,test_variant_consistency_jit_fft_hfftn_cpu_complex64,pass,,0.437
test_ops_jit,test_variant_consistency_jit_fft_hfftn_cpu_float32,pass,,0.222
test_ops_jit,test_variant_consistency_jit_fft_ifft2_cpu_complex64,pass,,0.340
test_ops_jit,test_variant_consistency_jit_fft_ifft2_cpu_float32,pass,,0.174
test_ops_jit,test_variant_consistency_jit_fft_ifft_cpu_complex64,pass,,0.366
test_ops_jit,test_variant_consistency_jit_fft_ifft_cpu_float32,pass,,0.187
test_ops_jit,test_variant_consistency_jit_fft_ifftn_cpu_complex64,pass,,0.429
test_ops_jit,test_variant_consistency_jit_fft_ifftn_cpu_float32,pass,,0.219
test_ops_jit,test_variant_consistency_jit_fft_ifftshift_cpu_complex64,pass,,0.260
test_ops_jit,test_variant_consistency_jit_fft_ifftshift_cpu_float32,pass,,0.132
test_ops_jit,test_variant_consistency_jit_fft_ihfft2_cpu_float32,pass,,0.176
test_ops_jit,test_variant_consistency_jit_fft_ihfft_cpu_float32,pass,,0.188
test_ops_jit,test_variant_consistency_jit_fft_ihfftn_cpu_float32,pass,,0.222
test_ops_jit,test_variant_consistency_jit_fft_irfft2_cpu_complex64,pass,,0.341
test_ops_jit,test_variant_consistency_jit_fft_irfft2_cpu_float32,pass,,0.174
test_ops_jit,test_variant_consistency_jit_fft_irfft_cpu_complex64,pass,,0.364
test_ops_jit,test_variant_consistency_jit_fft_irfft_cpu_float32,pass,,0.185
test_ops_jit,test_variant_consistency_jit_fft_irfftn_cpu_complex64,pass,,0.430
test_ops_jit,test_variant_consistency_jit_fft_irfftn_cpu_float32,pass,,0.220
test_ops_jit,test_variant_consistency_jit_fft_rfft2_cpu_float32,pass,,0.174
test_ops_jit,test_variant_consistency_jit_fft_rfft_cpu_float32,pass,,0.185
test_ops_jit,test_variant_consistency_jit_fft_rfftn_cpu_float32,pass,,0.220
test_ops_jit,test_variant_consistency_jit_fill_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_fill_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_flatten_cpu_complex64,pass,,0.597
test_ops_jit,test_variant_consistency_jit_flatten_cpu_float32,pass,,0.310
test_ops_jit,test_variant_consistency_jit_flip_cpu_complex64,pass,,1.031
test_ops_jit,test_variant_consistency_jit_flip_cpu_float32,pass,,0.519
test_ops_jit,test_variant_consistency_jit_fliplr_cpu_complex64,pass,,0.189
test_ops_jit,test_variant_consistency_jit_fliplr_cpu_float32,pass,,0.094
test_ops_jit,test_variant_consistency_jit_flipud_cpu_complex64,pass,,0.188
test_ops_jit,test_variant_consistency_jit_flipud_cpu_float32,pass,,0.095
test_ops_jit,test_variant_consistency_jit_float_cpu_complex64,skipped,,0.034
test_ops_jit,test_variant_consistency_jit_float_cpu_float32,skipped,,0.032
test_ops_jit,test_variant_consistency_jit_float_power_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_float_power_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_floor_cpu_float32,pass,,0.051
test_ops_jit,test_variant_consistency_jit_floor_divide_cpu_float32,skipped,Skipped!,0.000
