test_filename,test_case_name,status,err_info
test_reductions,test_noncontiguous_transposed_var_unbiased_cpu_complex128,pass,
test_reductions,test_noncontiguous_transposed_var_unbiased_cpu_complex64,pass,
test_reductions,test_noncontiguous_transposed_var_unbiased_cpu_float16,pass,
test_reductions,test_noncontiguous_transposed_var_unbiased_cpu_float32,pass,
test_reductions,test_noncontiguous_transposed_var_unbiased_cpu_float64,pass,
test_reductions,test_numpy_named_args_cpu,pass,
test_reductions,test_prod_bool_cpu,pass,
test_reductions,test_prod_cpu_float32,pass,
test_reductions,test_prod_gpu_cpu_float16,skipped,Only runs on cuda
test_reductions,test_prod_gpu_cpu_float32,skipped,Only runs on cuda
test_reductions,test_prod_integer_upcast_cpu,pass,
test_reductions,test_quantile_backward_cpu,pass,
test_reductions,test_quantile_cpu_float32,pass,
test_reductions,test_quantile_cpu_float64,pass,
test_reductions,test_quantile_error_cpu,pass,
test_reductions,test_reduce_dtype_cpu,pass,
test_reductions,test_reduction_empty_any_all_cpu,pass,
test_reductions,test_reduction_split_cpu,skipped,Only runs on cuda
test_reductions,test_reduction_vectorize_along_input_corner_cpu_bfloat16,skipped,Only runs on cuda
test_reductions,test_reduction_vectorize_along_input_corner_cpu_float16,skipped,Only runs on cuda
test_reductions,test_reduction_vectorize_along_input_corner_cpu_float32,skipped,Only runs on cuda
test_reductions,test_reduction_vectorize_along_input_corner_cpu_float64,skipped,Only runs on cuda
test_reductions,test_reduction_vectorize_along_output_cpu_bfloat16,skipped,Only runs on cuda
test_reductions,test_reduction_vectorize_along_output_cpu_float16,skipped,Only runs on cuda
test_reductions,test_reduction_vectorize_along_output_cpu_float32,skipped,Only runs on cuda
test_reductions,test_reduction_vectorize_along_output_cpu_float64,skipped,Only runs on cuda
test_reductions,test_reductions_large_half_tensors_cpu_bfloat16,skipped,Only runs on cuda
test_reductions,test_reductions_large_half_tensors_cpu_complex32,skipped,Only runs on cuda
test_reductions,test_reductions_large_half_tensors_cpu_float16,skipped,Only runs on cuda
test_reductions,test_ref_duplicate_values_all_cpu_bool,pass,
test_reductions,test_ref_duplicate_values_all_cpu_complex128,pass,
test_reductions,test_ref_duplicate_values_all_cpu_complex64,pass,
test_reductions,test_ref_duplicate_values_all_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_all_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_all_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_all_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_all_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_all_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_all_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_all_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_amax_cpu_bool,pass,
test_reductions,test_ref_duplicate_values_amax_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_amax_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_amax_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_amax_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_amax_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_amax_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_amax_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_amax_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_amin_cpu_bool,pass,
test_reductions,test_ref_duplicate_values_amin_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_amin_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_amin_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_amin_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_amin_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_amin_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_amin_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_amin_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_any_cpu_bool,pass,
test_reductions,test_ref_duplicate_values_any_cpu_complex128,pass,
test_reductions,test_ref_duplicate_values_any_cpu_complex64,pass,
test_reductions,test_ref_duplicate_values_any_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_any_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_any_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_any_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_any_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_any_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_any_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_any_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_argmax_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_argmax_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_argmax_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_argmax_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_argmax_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_argmax_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_argmax_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_argmax_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_argmin_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_argmin_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_argmin_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_argmin_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_argmin_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_argmin_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_argmin_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_argmin_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_count_nonzero_cpu_bool,pass,
test_reductions,test_ref_duplicate_values_count_nonzero_cpu_complex128,pass,
test_reductions,test_ref_duplicate_values_count_nonzero_cpu_complex64,pass,
test_reductions,test_ref_duplicate_values_count_nonzero_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_count_nonzero_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_count_nonzero_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_count_nonzero_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_count_nonzero_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_count_nonzero_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_count_nonzero_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_count_nonzero_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_masked_amax_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_masked_amax_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_masked_amax_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_masked_amax_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_masked_amax_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_masked_amax_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_masked_amax_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_masked_amax_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_masked_amin_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_masked_amin_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_masked_amin_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_masked_amin_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_masked_amin_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_masked_amin_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_masked_amin_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_masked_amin_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_masked_argmax_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_masked_argmax_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_masked_argmax_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_masked_argmax_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_masked_argmax_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_masked_argmax_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_masked_argmax_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_masked_argmax_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_masked_argmin_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_masked_argmin_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_masked_argmin_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_masked_argmin_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_masked_argmin_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_masked_argmin_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_masked_argmin_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_masked_argmin_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_masked_mean_cpu_bool,skipped,
test_reductions,test_ref_duplicate_values_masked_mean_cpu_complex128,pass,
test_reductions,test_ref_duplicate_values_masked_mean_cpu_complex64,pass,
test_reductions,test_ref_duplicate_values_masked_mean_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_masked_mean_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_masked_mean_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_masked_mean_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_masked_mean_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_masked_mean_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_masked_mean_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_masked_mean_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_masked_prod_cpu_bool,pass,
test_reductions,test_ref_duplicate_values_masked_prod_cpu_complex128,pass,
test_reductions,test_ref_duplicate_values_masked_prod_cpu_complex64,pass,
test_reductions,test_ref_duplicate_values_masked_prod_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_masked_prod_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_masked_prod_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_masked_prod_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_masked_prod_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_masked_prod_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_masked_prod_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_masked_std_cpu_complex128,pass,
test_reductions,test_ref_duplicate_values_masked_std_cpu_complex64,pass,
test_reductions,test_ref_duplicate_values_masked_std_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_masked_std_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_masked_std_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_masked_std_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_masked_std_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_masked_std_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_masked_std_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_masked_sum_cpu_bool,pass,
test_reductions,test_ref_duplicate_values_masked_sum_cpu_complex128,pass,
test_reductions,test_ref_duplicate_values_masked_sum_cpu_complex64,pass,
test_reductions,test_ref_duplicate_values_masked_sum_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_masked_sum_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_masked_sum_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_masked_sum_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_masked_sum_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_masked_sum_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_masked_sum_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_masked_sum_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_masked_var_cpu_complex128,pass,
test_reductions,test_ref_duplicate_values_masked_var_cpu_complex64,pass,
test_reductions,test_ref_duplicate_values_masked_var_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_masked_var_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_masked_var_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_masked_var_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_masked_var_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_masked_var_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_masked_var_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_masked_var_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_mean_cpu_complex128,pass,
test_reductions,test_ref_duplicate_values_mean_cpu_complex64,pass,
test_reductions,test_ref_duplicate_values_mean_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_mean_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_mean_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_nanmean_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_nanmean_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_nanmean_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_nansum_cpu_bool,pass,
test_reductions,test_ref_duplicate_values_nansum_cpu_float16,pass,
test_reductions,test_ref_duplicate_values_nansum_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_nansum_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_nansum_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_nansum_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_nansum_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_nansum_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_nansum_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_prod_cpu_bool,pass,
test_reductions,test_ref_duplicate_values_prod_cpu_complex128,pass,
test_reductions,test_ref_duplicate_values_prod_cpu_complex64,skipped,Skipped!
test_reductions,test_ref_duplicate_values_prod_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_prod_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_prod_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_prod_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_prod_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_prod_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_prod_cpu_uint8,skipped,Skipped!
test_reductions,test_ref_duplicate_values_std_cpu_complex128,pass,
test_reductions,test_ref_duplicate_values_std_cpu_complex64,pass,
test_reductions,test_ref_duplicate_values_std_cpu_float16,skipped,Skipped!
test_reductions,test_ref_duplicate_values_std_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_std_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_sum_cpu_bool,pass,
test_reductions,test_ref_duplicate_values_sum_cpu_complex128,pass,
test_reductions,test_ref_duplicate_values_sum_cpu_complex64,pass,
test_reductions,test_ref_duplicate_values_sum_cpu_float16,skipped,Skipped!
test_reductions,test_ref_duplicate_values_sum_cpu_float32,pass,
test_reductions,test_ref_duplicate_values_sum_cpu_float64,pass,
test_reductions,test_ref_duplicate_values_sum_cpu_int16,pass,
test_reductions,test_ref_duplicate_values_sum_cpu_int32,pass,
test_reductions,test_ref_duplicate_values_sum_cpu_int64,pass,
test_reductions,test_ref_duplicate_values_sum_cpu_int8,pass,
test_reductions,test_ref_duplicate_values_sum_cpu_uint8,pass,
test_reductions,test_ref_duplicate_values_var_cpu_complex128,skipped,Skipped!
test_reductions,test_ref_duplicate_values_var_cpu_complex64,skipped,Skipped!
test_reductions,test_ref_duplicate_values_var_cpu_float16,skipped,Skipped!
test_reductions,test_ref_duplicate_values_var_cpu_float32,skipped,Skipped!
test_reductions,test_ref_duplicate_values_var_cpu_float64,skipped,Skipped!
test_reductions,test_ref_extremal_values_all_cpu_complex64,pass,
test_reductions,test_ref_extremal_values_all_cpu_float32,pass,
test_reductions,test_ref_extremal_values_amax_cpu_float32,pass,
test_reductions,test_ref_extremal_values_amin_cpu_float32,pass,
test_reductions,test_ref_extremal_values_any_cpu_complex64,pass,
test_reductions,test_ref_extremal_values_any_cpu_float32,pass,
test_reductions,test_ref_extremal_values_argmax_cpu_float32,pass,
test_reductions,test_ref_extremal_values_argmin_cpu_float32,pass,
test_reductions,test_ref_extremal_values_count_nonzero_cpu_complex64,pass,
test_reductions,test_ref_extremal_values_count_nonzero_cpu_float32,pass,
test_reductions,test_ref_extremal_values_masked_amax_cpu_float32,pass,
test_reductions,test_ref_extremal_values_masked_amin_cpu_float32,pass,
test_reductions,test_ref_extremal_values_masked_argmax_cpu_float32,pass,
test_reductions,test_ref_extremal_values_masked_argmin_cpu_float32,pass,
test_reductions,test_ref_extremal_values_masked_mean_cpu_complex64,pass,
test_reductions,test_ref_extremal_values_masked_mean_cpu_float32,pass,
test_reductions,test_ref_extremal_values_masked_prod_cpu_complex64,pass,
test_reductions,test_ref_extremal_values_masked_prod_cpu_float32,pass,
test_reductions,test_ref_extremal_values_masked_std_cpu_complex64,pass,
test_reductions,test_ref_extremal_values_masked_std_cpu_float32,pass,
test_reductions,test_ref_extremal_values_masked_sum_cpu_complex64,pass,
test_reductions,test_ref_extremal_values_masked_sum_cpu_float32,pass,
test_reductions,test_ref_extremal_values_masked_var_cpu_complex64,pass,
test_reductions,test_ref_extremal_values_masked_var_cpu_float32,pass,
test_reductions,test_ref_extremal_values_mean_cpu_complex64,pass,
test_reductions,test_ref_extremal_values_mean_cpu_float32,pass,
test_reductions,test_ref_extremal_values_nanmean_cpu_float32,pass,
test_reductions,test_ref_extremal_values_nansum_cpu_float32,pass,
test_reductions,test_ref_extremal_values_prod_cpu_complex64,pass,
test_reductions,test_ref_extremal_values_prod_cpu_float32,pass,
test_reductions,test_ref_extremal_values_std_cpu_complex64,pass,
test_reductions,test_ref_extremal_values_std_cpu_float32,pass,
test_reductions,test_ref_extremal_values_sum_cpu_complex64,pass,
test_reductions,test_ref_extremal_values_sum_cpu_float32,pass,
test_reductions,test_ref_extremal_values_var_cpu_complex64,pass,
test_reductions,test_ref_extremal_values_var_cpu_float32,pass,
test_reductions,test_ref_large_input_1D_all_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_amax_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_amin_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_any_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_argmax_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_argmin_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_count_nonzero_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_masked_amax_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_masked_amin_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_masked_argmax_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_masked_argmin_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_masked_mean_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_masked_prod_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_masked_std_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_masked_sum_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_masked_var_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_mean_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_nanmean_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_nansum_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_prod_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_std_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_sum_cpu_float64,pass,
test_reductions,test_ref_large_input_1D_var_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_all_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_amax_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_amin_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_any_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_argmax_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_argmin_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_count_nonzero_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_masked_amax_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_masked_amin_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_masked_argmax_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_masked_argmin_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_masked_mean_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_masked_prod_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_masked_std_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_masked_sum_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_masked_var_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_mean_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_nanmean_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_nansum_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_prod_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_std_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_sum_cpu_float64,pass,
test_reductions,test_ref_large_input_2D_var_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_all_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_amax_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_amin_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_any_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_argmax_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_argmin_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_count_nonzero_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_masked_amax_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_masked_amin_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_masked_argmax_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_masked_argmin_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_masked_mean_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_masked_prod_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_masked_std_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_masked_sum_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_masked_var_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_mean_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_nanmean_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_nansum_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_prod_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_std_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_sum_cpu_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_var_cpu_float64,pass,
test_reductions,test_ref_scalar_input_all_cpu_bool,pass,
test_reductions,test_ref_scalar_input_all_cpu_complex128,pass,
test_reductions,test_ref_scalar_input_all_cpu_complex64,pass,
test_reductions,test_ref_scalar_input_all_cpu_float16,pass,
test_reductions,test_ref_scalar_input_all_cpu_float32,pass,
test_reductions,test_ref_scalar_input_all_cpu_float64,pass,
test_reductions,test_ref_scalar_input_all_cpu_int16,pass,
test_reductions,test_ref_scalar_input_all_cpu_int32,pass,
test_reductions,test_ref_scalar_input_all_cpu_int64,pass,
test_reductions,test_ref_scalar_input_all_cpu_int8,pass,
test_reductions,test_ref_scalar_input_all_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_amax_cpu_bool,pass,
test_reductions,test_ref_scalar_input_amax_cpu_float16,pass,
