test_filename,test_case_name,status,err_info
test_nn,test_log_softmax_dim0_cuda,pass,
test_nn,test_log_softmax_dim3,pass,
test_nn,test_log_softmax_dim3_cuda,pass,
test_nn,test_log_softmax_lastdim,pass,
test_nn,test_log_softmax_lastdim_cuda,pass,
test_nn,test_log_softmax_scalar,pass,
test_nn,test_log_softmax_scalar_cuda,pass,
test_nn,test_log_softmax_spatial,pass,
test_nn,test_log_softmax_spatial_cuda,pass,
test_nn,test_log_softmax_spatial_special,pass,
test_nn,test_log_softmax_spatial_special_cuda,pass,
test_nn,test_loss_equal_input_target_shape,pass,
test_nn,test_margin_ranking_loss_margin_no_reduce,pass,
test_nn,test_margin_ranking_loss_no_reduce,pass,
test_nn,test_module_apply_inplace_op,pass,
test_nn,test_module_super_init,pass,
test_nn,test_module_to_argparse,pass,
test_nn,test_modules,pass,
test_nn,test_mse_loss_size_warning,pass,
test_nn,test_multimarginloss_1d_input_0d_target_no_reduce,pass,
test_nn,test_multimarginloss_1d_input_0d_target_no_reduce_cuda,pass,
test_nn,test_named_children,pass,
test_nn,test_named_modules,pass,
test_nn,test_named_parameters_remove_duplicate,pass,
test_nn,test_nested_tensor_from_mask,pass,
test_nn,test_nested_tensor_from_mask_error,pass,
test_nn,test_no_grad,pass,
test_nn,test_non_leaf_parameters,pass,
test_nn,test_normalize,pass,
test_nn,test_overwrite_module_params_on_conversion,pass,
test_nn,test_pack_sequence_batch_sizes_throw,pass,
test_nn,test_pad_scalar_error,pass,
test_nn,test_padding_list,pass,
test_nn,test_pairwise_distance,pass,
test_nn,test_parameter_assignment,pass,
test_nn,test_parameterlistdict_pickle,pass,
test_nn,test_parameterlistdict_setting_attributes,pass,
test_nn,test_parameters_and_named_parameters,pass,
test_nn,test_parameters_to_vector,pass,
test_nn,test_parse_to,pass,
test_nn,test_partial_flat_weights,pass,
test_nn,test_pdist,pass,
test_nn,test_pdist_cpu_gradgrad_unimplemented,skipped,
test_nn,test_pdist_cuda_gradgrad_unimplemented,skipped,
test_nn,test_pdist_empty_col,pass,
test_nn,test_pdist_empty_row,pass,
test_nn,test_pdist_large,pass,
test_nn,test_pdist_zeros,pass,
test_nn,test_pixel_shuffle_nhwc_cpu,pass,
test_nn,test_pixel_shuffle_unshuffle,pass,
test_nn,test_pointwise_loss_broadcast,pass,
test_nn,test_pointwise_loss_target_grad_none_reduction,pass,
test_nn,test_projections_errors_on_gru_and_rnn,pass,
test_nn,test_projections_lstm_args_check,pass,
test_nn,test_projections_lstm_check_device,skipped,multi-GPU not suppor
test_nn,test_projections_lstm_initial_hidden_state,pass,
test_nn,test_register_buffer_allows_overwriting_with_same_name,pass,
test_nn,test_register_buffer_raises_error_if_attr_exists,pass,
test_nn,test_register_buffer_raises_error_if_name_is_not_string,pass,
test_nn,test_register_buffer_raises_error_if_not_tensor,pass,
test_nn,test_register_parameter_allows_overwriting_with_same_name,pass,
test_nn,test_register_parameter_raises_error_if_attr_exists,pass,
test_nn,test_register_parameter_raises_error_if_name_is_not_string,pass,
test_nn,test_register_state_dict_pre_hook,pass,
test_nn,test_register_state_dict_pre_hook_backward_compat,pass,
test_nn,test_relu_inplace_on_view,pass,
test_nn,test_repr,pass,
test_nn,test_requires_grad_,pass,
test_nn,test_rnn_args_check,pass,
test_nn,test_rnn_check_device,skipped,multi-GPU not suppor
test_nn,test_rnn_initial_hidden_state,pass,
test_nn,test_rnn_weight_norm,pass,
test_nn,test_share_memory,pass,
test_nn,test_smoothl1loss_intergral_target,pass,
test_nn,test_smoothl1loss_negative_beta_not_supported,pass,
test_nn,test_softmax_cpu,pass,
test_nn,test_softmax_functional_dim0,pass,
test_nn,test_softmax_functional_dim0_cuda,skipped,Excluded from CUDA t
test_nn,test_softmax_functional_dim3,pass,
test_nn,test_softmax_functional_dim3_cuda,skipped,Excluded from CUDA t
test_nn,test_softmax_functional_scalar,pass,
test_nn,test_softmax_functional_scalar_cuda,skipped,Excluded from CUDA t
test_nn,test_softmax_lastdim,pass,
test_nn,test_softmax_lastdim_cuda,pass,
test_nn,test_softmax_lastdim_dtype,pass,
test_nn,test_softmax_lastdim_dtype_cuda,skipped,Excluded from CUDA t
test_nn,test_softmax_spatial,pass,
test_nn,test_softmax_spatial_cuda,pass,
test_nn,test_softmax_spatial_dtype,pass,
test_nn,test_softmax_spatial_dtype_cuda,skipped,Excluded from CUDA t
test_nn,test_softmax_spatial_special,pass,
test_nn,test_softmax_spatial_special_cuda,pass,
test_nn,test_softmin,pass,
test_nn,test_spectral_norm,pass,
test_nn,test_spectral_norm_dim,pass,
test_nn,test_spectral_norm_forward,pass,
test_nn,test_spectral_norm_load_state_dict,pass,
test_nn,test_spectral_norm_pickle,pass,
test_nn,test_state_dict,pass,
test_nn,test_sync_batchnorm_backward_elemt,pass,
test_nn,test_threshold_bfloat16,pass,
test_nn,test_threshold_int,pass,
test_nn,test_train_errors_for_invalid_mode,pass,
test_nn,test_transformer_args_check,pass,
test_nn,test_transformer_layer_args_check,pass,
test_nn,test_transformerdecoderlayer,pass,
test_nn,test_transformerdecoderlayer_gelu,pass,
test_nn,test_triplet_margin_loss,pass,
test_nn,test_triplet_margin_loss_no_reduce,pass,
test_nn,test_triplet_margin_loss_swap,pass,
test_nn,test_triplet_margin_loss_swap_no_reduce,pass,
test_nn,test_type,pass,
test_nn,test_unflatten,pass,
test_nn,test_unflatten_invalid_arg,pass,
test_nn,test_unfold_invalid_arg,pass,
test_nn,test_upsamplingBilinear2d_spatial_invariance,pass,
test_nn,test_upsamplingLinear1d,pass,
test_nn,test_upsamplingLinear1d_spatial_invariance,pass,
test_nn,test_upsamplingTrilinear3d_spatial_invariance,pass,
test_nn,test_upsampling_bfloat16,pass,
test_nn,test_upsampling_not_recompute_scale_factor,pass,
test_nn,test_upsampling_small_scale,pass,
test_nn,test_vector_to_parameters,pass,
test_nn,test_weight_norm,pass,
test_nn,test_weight_norm_pickle,pass,
test_nn,test_zero_grad,pass,
test_nn,test_fuse_module_eval_numerics,pass,
test_nn,test_constant_pad_nd,pass,
test_nn,test_preserves_memory_format,pass,
test_nn,test_add_relu,pass,
test_nn,test_add_relu_broadcasting,pass,
test_nn,test_pickle_softsign,pass,
test_nn,test_fuse_conv_bn_requires_grad,pass,
test_nn,test_fuse_linear_bn_requires_grad,pass,
test_nn,test_BatchNorm_empty_cpu,pass,
test_nn,test_Bilinear_empty_cpu,pass,
test_nn,test_CTCLoss_cudnn_cpu,skipped,Only runs on cuda
test_nn,test_CTCLoss_empty_target_cpu,pass,
test_nn,test_CTCLoss_no_batch_dim_reduction_mean_use_module_form_False_cpu,pass,
test_nn,test_CTCLoss_no_batch_dim_reduction_mean_use_module_form_True_cpu,pass,
test_nn,test_CTCLoss_no_batch_dim_reduction_none_use_module_form_False_cpu,pass,
test_nn,test_CTCLoss_no_batch_dim_reduction_none_use_module_form_True_cpu,pass,
test_nn,test_CTCLoss_no_batch_dim_reduction_sum_use_module_form_False_cpu,pass,
test_nn,test_CTCLoss_no_batch_dim_reduction_sum_use_module_form_True_cpu,pass,
test_nn,test_GRU_grad_and_gradgrad_cpu_float64,pass,
test_nn,test_GroupNorm_empty_cpu,pass,
test_nn,test_GroupNorm_general_cpu,pass,
test_nn,test_GroupNorm_memory_format_cpu,pass,
test_nn,test_GroupNorm_numeric_cpu,pass,
test_nn,test_GroupNorm_raises_error_if_one_value_per_group_cpu,pass,
test_nn,test_InstanceNorm1d_general_cpu,pass,
test_nn,test_InstanceNorm2d_general_cpu,pass,
test_nn,test_InstanceNorm3d_general_cpu,pass,
test_nn,test_LSTM_grad_and_gradgrad_cpu_float64,pass,
test_nn,test_LayerNorm_general_cpu,pass,
test_nn,test_LayerNorm_numeric_cpu,pass,
test_nn,test_LocalResponseNorm_empty_cpu,pass,
test_nn,test_MarginLoss_empty_cpu_float32,pass,
test_nn,test_MarginLoss_empty_cpu_float64,pass,
test_nn,test_ReflectionPad2d_large_cpu,skipped,Only runs on cuda
test_nn,test_ReflectionPad3d_large_cpu,skipped,Only runs on cuda
test_nn,test_ReflectionPad_empty_cpu_complex64,pass,
test_nn,test_ReflectionPad_empty_cpu_float32,pass,
test_nn,test_ReplicationPad1d_large_cpu,pass,
test_nn,test_ReplicationPad2d_large_cpu,pass,
test_nn,test_ReplicationPad3d_large_cpu,pass,
test_nn,test_ReplicationPad_empty_cpu_complex128,pass,
test_nn,test_ReplicationPad_empty_cpu_float64,pass,
test_nn,test_TransformerDecoderLayer_empty_cpu,pass,
test_nn,test_TransformerDecoder_empty_cpu,pass,
test_nn,test_TransformerEncoder_empty_cpu,pass,
test_nn,test_Transformer_empty_cpu,pass,
test_nn,test_Unfold_empty_cpu,pass,
test_nn,test_activations_bfloat16_cpu,skipped,Only runs on cuda
test_nn,test_activations_bfloat16_cpu_cpu,pass,
test_nn,test_affine_2d_rotate0_cpu,pass,
test_nn,test_affine_2d_rotate45_cpu,pass,
