test_filename,test_case_name,status,err_info
test_nn,test_CrossEntropyLoss_3d_prob_target_smoothing_sum_reduction,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_smoothing_sum_reduction_cuda_double,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_smoothing_sum_reduction_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_smoothing_sum_reduction_cuda_half,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_smoothing_sum_reduction_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_sum_reduction,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_sum_reduction_cuda_double,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_sum_reduction_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_sum_reduction_cuda_half,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_sum_reduction_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_weights,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_weights_cuda_double,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_weights_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_weights_cuda_half,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_weights_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_weights_sum_reduction,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_weights_sum_reduction_cuda_double,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_weights_sum_reduction_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_weights_sum_reduction_cuda_half,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_weights_sum_reduction_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_cuda_double,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_cuda_half,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_sum_reduction,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_sum_reduction_cuda_double,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_sum_reduction_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_sum_reduction_cuda_half,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_sum_reduction_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_weights,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_weights_cuda_double,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_weights_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_weights_cuda_half,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_weights_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_weights_sum_reduction,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_weights_sum_reduction_cuda_double,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_weights_sum_reduction_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_weights_sum_reduction_cuda_half,pass,
test_nn,test_CrossEntropyLoss_4d_prob_target_weights_sum_reduction_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_cuda_double,pass,
test_nn,test_CrossEntropyLoss_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_cuda_half,pass,
test_nn,test_CrossEntropyLoss_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_dim_is_3,pass,
test_nn,test_CrossEntropyLoss_dim_is_3_cuda_double,pass,
test_nn,test_CrossEntropyLoss_dim_is_3_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_dim_is_3_cuda_half,pass,
test_nn,test_CrossEntropyLoss_dim_is_3_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_dim_is_3_sum_reduction,pass,
test_nn,test_CrossEntropyLoss_dim_is_3_sum_reduction_cuda_double,pass,
test_nn,test_CrossEntropyLoss_dim_is_3_sum_reduction_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_dim_is_3_sum_reduction_cuda_half,pass,
test_nn,test_CrossEntropyLoss_dim_is_3_sum_reduction_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_higher_dim,pass,
test_nn,test_CrossEntropyLoss_higher_dim_cuda_double,pass,
test_nn,test_CrossEntropyLoss_higher_dim_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_higher_dim_cuda_half,pass,
test_nn,test_CrossEntropyLoss_higher_dim_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_higher_dim_sum_reduction,pass,
test_nn,test_CrossEntropyLoss_higher_dim_sum_reduction_cuda_double,pass,
test_nn,test_CrossEntropyLoss_higher_dim_sum_reduction_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_higher_dim_sum_reduction_cuda_half,pass,
test_nn,test_CrossEntropyLoss_higher_dim_sum_reduction_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_weights,pass,
test_nn,test_CrossEntropyLoss_weights_cuda_double,pass,
test_nn,test_CrossEntropyLoss_weights_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_weights_cuda_half,pass,
test_nn,test_CrossEntropyLoss_weights_cuda_tf32,pass,
test_nn,test_NLLLoss_no_reduce_weights_ignore_index_neg,pass,
test_nn,test_NLLLoss_no_reduce_weights_ignore_index_neg_cuda,pass,
test_nn,test_NLLLoss_sum_reduction,pass,
test_nn,test_NLLLoss_sum_reduction_cuda_bfloat16,pass,
test_nn,test_NLLLoss_sum_reduction_cuda_double,pass,
test_nn,test_NLLLoss_sum_reduction_cuda_fp32,pass,
test_nn,test_NLLLoss_sum_reduction_cuda_half,pass,
test_nn,test_NLLLoss_sum_reduction_cuda_tf32,pass,
test_nn,test_NLLLoss_weights,pass,
test_nn,test_NLLLoss_weights_cuda_bfloat16,pass,
test_nn,test_NLLLoss_weights_cuda_double,pass,
test_nn,test_NLLLoss_weights_cuda_fp32,pass,
test_nn,test_NLLLoss_weights_cuda_half,pass,
test_nn,test_NLLLoss_weights_cuda_tf32,pass,
test_nn,test_NLLLoss_weights_ignore_index,pass,
test_nn,test_NLLLoss_weights_ignore_index_cuda_bfloat16,pass,
test_nn,test_NLLLoss_weights_ignore_index_cuda_double,pass,
test_nn,test_NLLLoss_weights_ignore_index_cuda_fp32,pass,
test_nn,test_NLLLoss_weights_ignore_index_cuda_half,pass,
test_nn,test_NLLLoss_weights_ignore_index_cuda_tf32,pass,
test_nn,test_NLLLoss_weights_ignore_index_neg,pass,
test_nn,test_NLLLoss_weights_ignore_index_neg_cuda_bfloat16,pass,
test_nn,test_NLLLoss_weights_ignore_index_neg_cuda_double,pass,
test_nn,test_NLLLoss_weights_ignore_index_neg_cuda_fp32,pass,
test_nn,test_NLLLoss_weights_ignore_index_neg_cuda_half,pass,
test_nn,test_NLLLoss_weights_ignore_index_neg_cuda_tf32,pass,
test_nn,test_PReLU_1d,pass,
test_nn,test_PReLU_1d_cuda,pass,
test_nn,test_PReLU_1d_multiparam,pass,
test_nn,test_PReLU_1d_multiparam_cuda,pass,
test_nn,test_PReLU_2d,pass,
test_nn,test_PReLU_2d_cuda,pass,
test_nn,test_PReLU_2d_multiparam,pass,
test_nn,test_PReLU_2d_multiparam_cuda,pass,
test_nn,test_PReLU_3d,pass,
test_nn,test_PReLU_3d_cuda,pass,
test_nn,test_PReLU_3d_multiparam,pass,
test_nn,test_PReLU_3d_multiparam_cuda,pass,
test_nn,test_PReLU_backward_requires_grad_false,pass,
test_nn,test_PReLU_no_batch_dim,pass,
test_nn,test_PReLU_no_batch_dim_cuda,pass,
test_nn,test_PReLU_scalar,pass,
test_nn,test_PReLU_scalar_cuda,pass,
test_nn,test_Padding122112_3dcircular,pass,
test_nn,test_Padding122112_3dcircular_cuda,pass,
test_nn,test_Padding1221_2dcircular,pass,
test_nn,test_Padding1221_2dcircular_cuda,pass,
test_nn,test_Padding12_1dcircular,pass,
test_nn,test_Padding12_1dcircular_cuda,pass,
test_nn,test_Padding2322_2dcircular,pass,
test_nn,test_Padding2322_2dcircular_cuda,pass,
test_nn,test_Padding31_1dcircular,pass,
test_nn,test_Padding31_1dcircular_cuda,pass,
test_nn,test_Padding322112_3dcircular,pass,
test_nn,test_Padding322112_3dcircular_cuda,pass,
test_nn,test_Padding332122_3dcircular,pass,
test_nn,test_Padding332122_3dcircular_cuda,pass,
test_nn,test_Padding3331_2dcircular,pass,
test_nn,test_Padding3331_2dcircular_cuda,pass,
test_nn,test_Padding33_1dcircular,pass,
test_nn,test_Padding33_1dcircular_cuda,pass,
test_nn,test_PairwiseDistance,pass,
test_nn,test_PairwiseDistance_broadcast_lhs,pass,
test_nn,test_PairwiseDistance_broadcast_lhs_cuda,pass,
test_nn,test_PairwiseDistance_broadcast_rhs,pass,
test_nn,test_PairwiseDistance_broadcast_rhs_cuda,pass,
test_nn,test_PairwiseDistance_cuda,pass,
test_nn,test_PairwiseDistance_no_batch_dim,pass,
test_nn,test_PairwiseDistance_no_batch_dim_cuda,pass,
test_nn,test_PairwiseDistance_with_non_default_args,pass,
test_nn,test_PairwiseDistance_with_non_default_args_cuda,pass,
test_nn,test_ParameterDict,pass,
test_nn,test_ParameterDict_replication,pass,
test_nn,test_ParameterList,pass,
test_nn,test_ParameterList_meta,pass,
test_nn,test_ParameterList_replication,pass,
test_nn,test_PixelShuffle,pass,
test_nn,test_PixelShuffle_cuda,pass,
test_nn,test_PixelUnshuffle,pass,
test_nn,test_PixelUnshuffle_cuda,pass,
test_nn,test_PoissonNLLLoss_full_loss,pass,
test_nn,test_PoissonNLLLoss_full_loss_cuda_double,pass,
test_nn,test_PoissonNLLLoss_full_loss_cuda_fp32,pass,
test_nn,test_PoissonNLLLoss_full_loss_cuda_half,pass,
test_nn,test_PoissonNLLLoss_full_loss_cuda_tf32,pass,
test_nn,test_PoissonNLLLoss_full_loss_no_log_input,pass,
test_nn,test_PoissonNLLLoss_full_loss_no_log_input_cuda_double,pass,
test_nn,test_PoissonNLLLoss_full_loss_no_log_input_cuda_fp32,pass,
test_nn,test_PoissonNLLLoss_full_loss_no_log_input_cuda_half,pass,
test_nn,test_PoissonNLLLoss_full_loss_no_log_input_cuda_tf32,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_mean,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_none,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_none_cuda_double,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_none_cuda_half,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_sum,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_PoissonNLLLoss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_PoissonNLLLoss_no_full_loss,pass,
test_nn,test_PoissonNLLLoss_no_full_loss_cuda_double,pass,
test_nn,test_PoissonNLLLoss_no_full_loss_cuda_fp32,pass,
test_nn,test_PoissonNLLLoss_no_full_loss_cuda_half,pass,
test_nn,test_PoissonNLLLoss_no_full_loss_cuda_tf32,pass,
test_nn,test_PoissonNLLLoss_no_full_loss_no_log_input,pass,
test_nn,test_PoissonNLLLoss_no_full_loss_no_log_input_cuda_double,pass,
test_nn,test_PoissonNLLLoss_no_full_loss_no_log_input_cuda_fp32,pass,
test_nn,test_PoissonNLLLoss_no_full_loss_no_log_input_cuda_half,pass,
test_nn,test_PoissonNLLLoss_no_full_loss_no_log_input_cuda_tf32,pass,
test_nn,test_PoissonNLLLoss_no_reduce,pass,
test_nn,test_PoissonNLLLoss_no_reduce_cuda,pass,
test_nn,test_RNN_cell,pass,
test_nn,test_RNN_cell_forward_hidden_size,pass,
test_nn,test_RNN_cell_forward_input_size,pass,
test_nn,test_RNN_cell_forward_zero_hidden_size,pass,
test_nn,test_RNN_cell_no_broadcasting,pass,
test_nn,test_RNN_cudnn_weight_norm,pass,
test_nn,test_RNN_input_size_zero,pass,
test_nn,test_RNN_nonlinearity,pass,
test_nn,test_RReLU,pass,
test_nn,test_RReLU_cuda,skipped,Excluded from CUDA t
test_nn,test_RReLU_no_batch_dim,pass,
test_nn,test_RReLU_no_batch_dim_cuda,skipped,Excluded from CUDA t
test_nn,test_RReLU_with_up_down,pass,
test_nn,test_RReLU_with_up_down_cuda,skipped,Excluded from CUDA t
test_nn,test_RReLU_with_up_down_scalar,pass,
test_nn,test_RReLU_with_up_down_scalar_cuda,skipped,Excluded from CUDA t
test_nn,test_ReLU,pass,
test_nn,test_ReLU6,pass,
test_nn,test_ReLU6_cuda,pass,
test_nn,test_ReLU6_no_batch_dim,pass,
test_nn,test_ReLU6_no_batch_dim_cuda,pass,
test_nn,test_ReLU6_scalar,pass,
test_nn,test_ReLU6_scalar_cuda,pass,
test_nn,test_ReLU_cuda,pass,
test_nn,test_ReLU_no_batch_dim,pass,
test_nn,test_ReLU_no_batch_dim_cuda,pass,
test_nn,test_ReLU_scalar,pass,
test_nn,test_ReLU_scalar_cuda,pass,
test_nn,test_ReflectionPad1d,pass,
test_nn,test_ReflectionPad1d_batch,pass,
test_nn,test_ReflectionPad1d_batch_cuda,pass,
test_nn,test_ReflectionPad1d_complex,pass,
test_nn,test_ReflectionPad1d_complex_cuda,pass,
test_nn,test_ReflectionPad1d_cuda,pass,
test_nn,test_ReflectionPad2d,pass,
test_nn,test_ReflectionPad2d_complex,pass,
test_nn,test_ReflectionPad2d_complex_cuda,pass,
test_nn,test_ReflectionPad2d_cuda,pass,
test_nn,test_ReflectionPad2d_no_batch_dim,pass,
test_nn,test_ReflectionPad2d_no_batch_dim_cuda,pass,
test_nn,test_ReflectionPad3d,pass,
test_nn,test_ReflectionPad3d_complex,pass,
test_nn,test_ReflectionPad3d_complex_cuda,pass,
test_nn,test_ReflectionPad3d_cuda,pass,
test_nn,test_ReflectionPad3d_no_batch_dim,pass,
test_nn,test_ReflectionPad3d_no_batch_dim_cuda,pass,
test_nn,test_ReplicationPad1d,pass,
test_nn,test_ReplicationPad1d_batch,pass,
test_nn,test_ReplicationPad1d_batch_cuda,pass,
test_nn,test_ReplicationPad1d_complex,pass,
test_nn,test_ReplicationPad1d_complex_cuda,pass,
test_nn,test_ReplicationPad1d_cuda,pass,
test_nn,test_ReplicationPad2d,pass,
test_nn,test_ReplicationPad2d_complex,pass,
test_nn,test_ReplicationPad2d_complex_cuda,pass,
test_nn,test_ReplicationPad2d_cuda,pass,
test_nn,test_ReplicationPad2d_no_batch_dim,pass,
test_nn,test_ReplicationPad2d_no_batch_dim_cuda,pass,
test_nn,test_ReplicationPad3d,pass,
test_nn,test_ReplicationPad3d_complex,pass,
test_nn,test_ReplicationPad3d_complex_cuda,pass,
test_nn,test_ReplicationPad3d_cuda,pass,
test_nn,test_ReplicationPad3d_no_batch_dim,pass,
test_nn,test_ReplicationPad3d_no_batch_dim_cuda,pass,
test_nn,test_SELU,pass,
test_nn,test_SELU_cuda,pass,
test_nn,test_SELU_no_batch_dim,pass,
test_nn,test_SELU_no_batch_dim_cuda,pass,
test_nn,test_SELU_scalar,pass,
test_nn,test_SELU_scalar_cuda,pass,
test_nn,test_Sequential_add,pass,
test_nn,test_Sequential_append,pass,
test_nn,test_Sequential_delitem,pass,
test_nn,test_Sequential_extend,pass,
test_nn,test_Sequential_getitem,pass,
test_nn,test_Sequential_iadd,pass,
test_nn,test_Sequential_imul,pass,
test_nn,test_Sequential_insert,pass,
test_nn,test_Sequential_insert_fail_case,pass,
test_nn,test_Sequential_mul,pass,
test_nn,test_Sequential_pop,pass,
test_nn,test_Sequential_rmul,pass,
test_nn,test_Sequential_setitem,pass,
test_nn,test_Sequential_setitem_named,pass,
test_nn,test_SiLU,pass,
test_nn,test_SiLU_cuda,pass,
test_nn,test_SiLU_no_batch_dim,pass,
test_nn,test_SiLU_no_batch_dim_cuda,pass,
test_nn,test_SiLU_scalar,pass,
test_nn,test_SiLU_scalar_cuda,pass,
test_nn,test_Sigmoid,pass,
test_nn,test_Sigmoid_cuda,pass,
test_nn,test_Sigmoid_no_batch_dim,pass,
test_nn,test_Sigmoid_no_batch_dim_cuda,pass,
test_nn,test_Sigmoid_scalar,pass,
test_nn,test_Sigmoid_scalar_cuda,pass,
test_nn,test_SmoothL1Loss,pass,
test_nn,test_SmoothL1Loss_beta,pass,
test_nn,test_SmoothL1Loss_beta_cuda,pass,
test_nn,test_SmoothL1Loss_cuda_double,pass,
test_nn,test_SmoothL1Loss_cuda_fp32,pass,
test_nn,test_SmoothL1Loss_cuda_half,pass,
test_nn,test_SmoothL1Loss_cuda_tf32,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_mean,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_none,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_none_cuda_double,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_none_cuda_half,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_sum,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_SmoothL1Loss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_SmoothL1Loss_no_reduce,pass,
test_nn,test_SmoothL1Loss_no_reduce_cuda,pass,
test_nn,test_SmoothL1Loss_no_reduce_scalar,pass,
test_nn,test_SmoothL1Loss_no_reduce_scalar_cuda,pass,
test_nn,test_SmoothL1Loss_scalar,pass,
test_nn,test_SmoothL1Loss_scalar_cuda_double,pass,
test_nn,test_SmoothL1Loss_scalar_cuda_fp32,pass,
test_nn,test_SmoothL1Loss_scalar_cuda_half,pass,
test_nn,test_SmoothL1Loss_scalar_cuda_tf32,pass,
test_nn,test_SmoothL1Loss_scalar_sum_reduction,pass,
test_nn,test_SmoothL1Loss_scalar_sum_reduction_cuda_double,pass,
test_nn,test_SmoothL1Loss_scalar_sum_reduction_cuda_fp32,pass,
test_nn,test_SmoothL1Loss_scalar_sum_reduction_cuda_half,pass,
test_nn,test_SmoothL1Loss_scalar_sum_reduction_cuda_tf32,pass,
test_nn,test_SmoothL1Loss_sum_reduction,pass,
test_nn,test_SmoothL1Loss_sum_reduction_cuda_double,pass,
test_nn,test_SmoothL1Loss_sum_reduction_cuda_fp32,pass,
test_nn,test_SmoothL1Loss_sum_reduction_cuda_half,pass,
test_nn,test_SmoothL1Loss_sum_reduction_cuda_tf32,pass,
test_nn,test_SmoothL1Loss_zero_beta,pass,
test_nn,test_SmoothL1Loss_zero_beta_cuda,pass,
test_nn,test_SoftMarginLoss,pass,
test_nn,test_SoftMarginLoss_cuda_double,pass,
test_nn,test_SoftMarginLoss_cuda_fp32,pass,
test_nn,test_SoftMarginLoss_cuda_half,pass,
test_nn,test_SoftMarginLoss_cuda_tf32,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_mean,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_none,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_none_cuda_double,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_none_cuda_half,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_sum,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_SoftMarginLoss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_SoftMarginLoss_no_reduce,pass,
test_nn,test_SoftMarginLoss_no_reduce_cuda,pass,
test_nn,test_SoftMarginLoss_sum_reduction,pass,
test_nn,test_SoftMarginLoss_sum_reduction_cuda_double,pass,
test_nn,test_SoftMarginLoss_sum_reduction_cuda_fp32,pass,
test_nn,test_SoftMarginLoss_sum_reduction_cuda_half,pass,
test_nn,test_SoftMarginLoss_sum_reduction_cuda_tf32,pass,
test_nn,test_Softmax,pass,
test_nn,test_Softmax2d,pass,
test_nn,test_Softmax2d_cuda,pass,
test_nn,test_Softmax2d_no_batch_dim,pass,
test_nn,test_Softmax2d_no_batch_dim_cuda,pass,
test_nn,test_Softmax_cuda,pass,
test_nn,test_Softmax_no_batch_dim,pass,
test_nn,test_Softmax_no_batch_dim_cuda,pass,
test_nn,test_Softmax_scalar,pass,
test_nn,test_Softmax_scalar_cuda,pass,
test_nn,test_Softplus,pass,
test_nn,test_Softplus_beta,pass,
test_nn,test_Softplus_beta_cuda,pass,
test_nn,test_Softplus_beta_threshold,pass,
test_nn,test_Softplus_beta_threshold_cuda,pass,
test_nn,test_Softplus_beta_threshold_scalar,pass,
test_nn,test_Softplus_beta_threshold_scalar_cuda,pass,
test_nn,test_Softplus_cuda,pass,
test_nn,test_Softplus_no_batch_dim,pass,
test_nn,test_Softplus_no_batch_dim_cuda,pass,
test_nn,test_Softshrink,pass,
test_nn,test_Softshrink_lambda,pass,
test_nn,test_Softshrink_lambda_cuda,pass,
test_nn,test_Softshrink_lambda_scalar,pass,
test_nn,test_Softshrink_lambda_scalar_cuda,pass,
test_nn,test_Softshrink_no_batch_dim,pass,
