test_filename,test_case_name,status,err_info
test_ops,test_compare_cpu__refs_as_strided_scatter_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_atan2_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_atleast_1d_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_atleast_2d_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_atleast_3d_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_bitwise_left_shift_cpu_int64,skipped,Some inputs produce 
test_ops,test_compare_cpu__refs_bitwise_right_shift_cpu_int64,skipped,Skipped some inputs 
test_ops,test_compare_cpu__refs_bucketize_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_cauchy_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu__refs_chunk_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_column_stack_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_constant_pad_nd_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_contiguous_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_copysign_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_cumsum_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_diag_embed_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_diagonal_copy_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_diagonal_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_diagonal_scatter_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_div_floor_rounding_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_div_no_rounding_mode_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_div_trunc_rounding_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_dsplit_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_dstack_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_empty_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu__refs_empty_like_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu__refs_expand_as_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_expand_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_exponential_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu__refs_eye_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_fft_fftshift_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_fft_ifftshift_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_flip_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_fliplr_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_flipud_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_fmax_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_fmin_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_geometric_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu__refs_hsplit_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_hstack_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_hypot_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_igamma_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_igammac_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_index_add_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_index_copy_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_index_fill_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_index_select_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_lerp_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_linalg_matrix_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_linalg_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_linalg_svd_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_linalg_svdvals_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_linalg_vector_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_linspace_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_log_normal_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu__refs_log_softmax_with_dtype_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_logaddexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_logspace_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_logsumexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_masked_fill_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_meshgrid_list_of_tensors_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_movedim_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_mul_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_narrow_copy_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_narrow_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_new_empty_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu__refs_new_empty_strided_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu__refs_new_full_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_new_ones_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_new_zeros_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nextafter_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_alpha_dropout_cpu_float32,skipped,Expected: dropout is
test_ops,test_compare_cpu__refs_nn_functional_dropout_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu__refs_nn_functional_glu_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_hardshrink_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_hardtanh_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_hinge_embedding_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_huber_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_leaky_relu_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_log_softmax_with_dtype_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_margin_ranking_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_nll_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_poisson_nll_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_relu6_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_softmax_with_dtype_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_softmin_with_dtype_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_softshrink_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_nn_functional_triplet_margin_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_ones_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_randn_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_repeat_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_reshape_as_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_reshape_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_rot90_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_rsub_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_softmax_with_dtype_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_special_log_softmax_with_dtype_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_special_softmax_with_dtype_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_special_xlog1py_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_special_zeta_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_stack_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_std_mean_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_sum_to_size_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_t_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_to_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_trace_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_tril_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_triu_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_true_divide_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_unflatten_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_unfold_copy_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_unfold_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_unsqueeze_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_var_mean_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_view_as_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_view_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_vsplit_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_vstack_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_xlogy_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_zeros_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__segment_reduce_lengths_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__segment_reduce_offsets_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__softmax_backward_data_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_addcdiv_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_addcmul_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_addmm_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_addmm_decomposed_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_addmv_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_addr_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_arange_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_argsort_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_as_strided_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_as_strided_partial_views_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_as_strided_scatter_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_atan2_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_atleast_1d_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_atleast_2d_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_atleast_3d_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_baddbmm_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_bernoulli_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu_bfloat16_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_bincount_cpu_int64,skipped,Only runs on cuda
test_ops,test_compare_cpu_bitwise_left_shift_cpu_int64,skipped,Some inputs produce 
test_ops,test_compare_cpu_bitwise_right_shift_cpu_int64,skipped,Some inputs produce 
test_ops,test_compare_cpu_block_diag_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_bmm_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_bool_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_bucketize_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_byte_cpu_float32,skipped,Overflow when downca
test_ops,test_compare_cpu_cartesian_prod_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_cauchy_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu_cdist_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_cdouble_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_cfloat_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_chalf_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_char_cpu_float32,skipped,Overflow when downca
test_ops,test_compare_cpu_cholesky_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_cholesky_inverse_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_cholesky_solve_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_chunk_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_column_stack_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_combinations_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_complex_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_constant_pad_nd_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_contiguous_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_copysign_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_corrcoef_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_cov_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_cross_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_cummax_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_cummin_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_cumprod_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_cumsum_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_cumulative_trapezoid_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_diag_embed_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_diagonal_copy_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_diagonal_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_diagonal_scatter_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_dist_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_div_floor_rounding_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_div_no_rounding_mode_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_div_trunc_rounding_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_dot_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_double_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_dsplit_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_dstack_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_einsum_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_empty_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu_empty_like_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu_expand_as_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_expand_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_exponential_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu_eye_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_fft_fftshift_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_fft_ifftshift_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_flip_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_fliplr_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_flipud_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_float_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_fmax_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_fmin_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_full_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_full_like_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_gather_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_geometric_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu_geqrf_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_gradient_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_grid_sampler_2d_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_half_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_histc_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_hsplit_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_hstack_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_hypot_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_igamma_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_igammac_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_index_add_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_index_copy_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_index_fill_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_index_put_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_index_reduce_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_index_select_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_inner_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_int_cpu_float32,skipped,Overflow when downca
test_ops,test_compare_cpu_isin_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_istft_cpu_complex64,skipped,Only runs on cuda
test_ops,test_compare_cpu_kron_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_kthvalue_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_ldexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_lerp_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_cholesky_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_cholesky_ex_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_cond_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_det_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_det_singular_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_eig_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_eigh_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_eigvals_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_eigvalsh_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_householder_product_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_inv_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_inv_ex_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_ldl_factor_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_ldl_factor_ex_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_ldl_solve_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_lstsq_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_lstsq_grad_oriented_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_lu_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_lu_factor_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_lu_factor_ex_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_lu_solve_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_matrix_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_matrix_power_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_matrix_rank_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_matrix_rank_hermitian_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_multi_dot_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_norm_subgradients_at_zero_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_pinv_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_pinv_hermitian_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_pinv_singular_cpu_float32,skipped,test is slow; run wi
test_ops,test_compare_cpu_linalg_qr_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_slogdet_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_solve_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_solve_ex_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_solve_triangular_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_svd_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_svdvals_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linalg_vector_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_linspace_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_log_normal_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu_log_softmax_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_log_softmax_with_dtype_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_logaddexp2_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_logaddexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_logcumsumexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_logdet_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_logspace_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_logsumexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_long_cpu_float32,skipped,Overflow when downca
test_ops,test_compare_cpu_lu_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_lu_solve_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_lu_unpack_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_mH_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_mT_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_masked_cumprod_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_masked_cumsum_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_masked_fill_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_masked_log_softmax_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_masked_logaddexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_masked_logsumexp_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_masked_median_cpu_float32,skipped,Only runs on cuda
