test_filename,test_case_name,status,err_info
test_ops,test_neg_view__refs_linalg_norm_cuda_float64,pass,
test_ops,test_neg_view__refs_linalg_svd_cuda_float64,pass,
test_ops,test_neg_view__refs_linalg_svdvals_cuda_float64,pass,
test_ops,test_neg_view__refs_linalg_vector_norm_cuda_float64,pass,
test_ops,test_neg_view__refs_linspace_cuda_float64,skipped,
test_ops,test_neg_view__refs_log10_cuda_float64,pass,
test_ops,test_neg_view__refs_log1p_cuda_float64,pass,
test_ops,test_neg_view__refs_log2_cuda_float64,pass,
test_ops,test_neg_view__refs_log_cuda_float64,pass,
test_ops,test_neg_view__refs_log_normal_cuda_float64,skipped,
test_ops,test_neg_view__refs_log_softmax_with_dtype_cuda_float64,pass,
test_ops,test_neg_view__refs_logaddexp_cuda_float64,pass,
test_ops,test_neg_view__refs_logical_and_cuda_float64,pass,
test_ops,test_neg_view__refs_logical_not_cuda_float64,pass,
test_ops,test_neg_view__refs_logical_or_cuda_float64,pass,
test_ops,test_neg_view__refs_logical_xor_cuda_float64,pass,
test_ops,test_neg_view__refs_logspace_cuda_float64,skipped,
test_ops,test_neg_view__refs_logsumexp_cuda_float64,pass,
test_ops,test_neg_view__refs_lt_cuda_float64,pass,
test_ops,test_neg_view__refs_masked_fill_cuda_float64,pass,
test_ops,test_neg_view__refs_maximum_cuda_float64,pass,
test_ops,test_neg_view__refs_mean_cuda_float64,pass,
test_ops,test_neg_view__refs_meshgrid_list_of_tensors_cuda_float64,pass,
test_ops,test_neg_view__refs_meshgrid_variadic_tensors_cuda_float64,pass,
test_ops,test_neg_view__refs_minimum_cuda_float64,pass,
test_ops,test_neg_view__refs_movedim_cuda_float64,pass,
test_ops,test_neg_view__refs_mul_cuda_float64,pass,
test_ops,test_neg_view__refs_nan_to_num_cuda_float64,pass,
test_ops,test_neg_view__refs_narrow_copy_cuda_float64,pass,
test_ops,test_neg_view__refs_narrow_cuda_float64,pass,
test_ops,test_neg_view__refs_native_layer_norm_cuda_float64,pass,
test_ops,test_neg_view__refs_ne_cuda_float64,pass,
test_ops,test_neg_view__refs_neg_cuda_float64,pass,
test_ops,test_neg_view__refs_new_empty_cuda_float64,skipped,Expected: empty is n
test_ops,test_neg_view__refs_new_empty_strided_cuda_float64,skipped,Expected: empty_stri
test_ops,test_neg_view__refs_new_full_cuda_float64,pass,
test_ops,test_neg_view__refs_new_ones_cuda_float64,pass,
test_ops,test_neg_view__refs_new_zeros_cuda_float64,pass,
test_ops,test_neg_view__refs_nextafter_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_alpha_dropout_cuda_float64,skipped,Expected: dropout is
test_ops,test_neg_view__refs_nn_functional_celu_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_dropout_cuda_float64,skipped,Expected: dropout is
test_ops,test_neg_view__refs_nn_functional_elu_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_gelu_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_glu_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_group_norm_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_hardshrink_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_hardtanh_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_hinge_embedding_loss_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_huber_loss_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_l1_loss_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_layer_norm_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_leaky_relu_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_log_softmax_with_dtype_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_margin_ranking_loss_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_mish_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_mse_loss_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_nll_loss_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_pairwise_distance_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_pdist_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_poisson_nll_loss_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_prelu_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_relu6_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_relu_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_selu_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_softmax_with_dtype_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_softmin_with_dtype_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_softplus_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_softshrink_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_tanhshrink_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_threshold_cuda_float64,pass,
test_ops,test_neg_view__refs_nn_functional_triplet_margin_loss_cuda_float64,pass,
test_ops,test_neg_view__refs_norm_cuda_float64,pass,
test_ops,test_neg_view__refs_ones_cuda_float64,skipped,
test_ops,test_neg_view__refs_permute_cuda_float64,pass,
test_ops,test_neg_view__refs_positive_cuda_float64,pass,
test_ops,test_neg_view__refs_pow_cuda_float64,pass,
test_ops,test_neg_view__refs_prod_cuda_float64,pass,
test_ops,test_neg_view__refs_randn_cuda_float64,skipped,Test expects tensor 
test_ops,test_neg_view__refs_ravel_cuda_float64,pass,
test_ops,test_neg_view__refs_real_cuda_float64,pass,
test_ops,test_neg_view__refs_reciprocal_cuda_float64,pass,
test_ops,test_neg_view__refs_remainder_cuda_float64,pass,
test_ops,test_neg_view__refs_repeat_cuda_float64,pass,
test_ops,test_neg_view__refs_reshape_as_cuda_float64,pass,
test_ops,test_neg_view__refs_reshape_cuda_float64,pass,
test_ops,test_neg_view__refs_roll_cuda_float64,pass,
test_ops,test_neg_view__refs_rot90_cuda_float64,pass,
test_ops,test_neg_view__refs_round_cuda_float64,pass,
test_ops,test_neg_view__refs_rsqrt_cuda_float64,pass,
test_ops,test_neg_view__refs_rsub_cuda_float64,pass,
test_ops,test_neg_view__refs_sgn_cuda_float64,pass,
test_ops,test_neg_view__refs_sigmoid_cuda_float64,pass,
test_ops,test_neg_view__refs_sign_cuda_float64,pass,
test_ops,test_neg_view__refs_signbit_cuda_float64,pass,
test_ops,test_neg_view__refs_sin_cuda_float64,pass,
test_ops,test_neg_view__refs_sinc_cuda_float64,pass,
test_ops,test_neg_view__refs_sinh_cuda_float64,pass,
test_ops,test_neg_view__refs_softmax_with_dtype_cuda_float64,pass,
test_ops,test_neg_view__refs_special_bessel_j0_cuda_float64,pass,
test_ops,test_neg_view__refs_special_entr_cuda_float64,pass,
test_ops,test_neg_view__refs_special_erfcx_cuda_float64,pass,
test_ops,test_neg_view__refs_special_i0e_cuda_float64,pass,
test_ops,test_neg_view__refs_special_i1_cuda_float64,pass,
test_ops,test_neg_view__refs_special_i1e_cuda_float64,pass,
test_ops,test_neg_view__refs_special_log_ndtr_cuda_float64,pass,
test_ops,test_neg_view__refs_special_log_softmax_with_dtype_cuda_float64,pass,
test_ops,test_neg_view__refs_special_logit_cuda_float64,pass,
test_ops,test_neg_view__refs_special_multigammaln_mvlgamma_p_1_cuda_float64,pass,
test_ops,test_neg_view__refs_special_multigammaln_mvlgamma_p_3_cuda_float64,pass,
test_ops,test_neg_view__refs_special_multigammaln_mvlgamma_p_5_cuda_float64,pass,
test_ops,test_neg_view__refs_special_ndtr_cuda_float64,pass,
test_ops,test_neg_view__refs_special_ndtri_cuda_float64,pass,
test_ops,test_neg_view__refs_special_softmax_with_dtype_cuda_float64,pass,
test_ops,test_neg_view__refs_special_spherical_bessel_j0_cuda_float64,pass,
test_ops,test_neg_view__refs_special_xlog1py_cuda_float64,pass,
test_ops,test_neg_view__refs_special_zeta_cuda_float64,pass,
test_ops,test_neg_view__refs_sqrt_cuda_float64,pass,
test_ops,test_neg_view__refs_square_cuda_float64,pass,
test_ops,test_neg_view__refs_squeeze_cuda_float64,pass,
test_ops,test_neg_view__refs_squeeze_multiple_cuda_float64,pass,
test_ops,test_neg_view__refs_stack_cuda_float64,pass,
test_ops,test_neg_view__refs_std_cuda_float64,pass,
test_ops,test_neg_view__refs_std_mean_cuda_float64,pass,
test_ops,test_neg_view__refs_sub_cuda_float64,pass,
test_ops,test_neg_view__refs_sum_cuda_float64,pass,
test_ops,test_neg_view__refs_sum_to_size_cuda_float64,pass,
test_ops,test_neg_view__refs_t_cuda_float64,pass,
test_ops,test_neg_view__refs_tan_cuda_float64,pass,
test_ops,test_neg_view__refs_tanh_cuda_float64,pass,
test_ops,test_neg_view__refs_tensor_split_cuda_float64,pass,
test_ops,test_neg_view__refs_to_cuda_float64,pass,
test_ops,test_neg_view__refs_trace_cuda_float64,pass,
test_ops,test_neg_view__refs_transpose_cuda_float64,pass,
test_ops,test_neg_view__refs_tril_cuda_float64,pass,
test_ops,test_neg_view__refs_triu_cuda_float64,pass,
test_ops,test_neg_view__refs_true_divide_cuda_float64,pass,
test_ops,test_neg_view__refs_trunc_cuda_float64,pass,
test_ops,test_neg_view__refs_unbind_cuda_float64,pass,
test_ops,test_neg_view__refs_unflatten_cuda_float64,pass,
test_ops,test_neg_view__refs_unfold_copy_cuda_float64,pass,
test_ops,test_neg_view__refs_unfold_cuda_float64,pass,
test_ops,test_neg_view__refs_unsqueeze_cuda_float64,pass,
test_ops,test_neg_view__refs_var_cuda_float64,pass,
test_ops,test_neg_view__refs_var_mean_cuda_float64,pass,
test_ops,test_neg_view__refs_view_as_cuda_float64,pass,
test_ops,test_neg_view__refs_view_cuda_float64,pass,
test_ops,test_neg_view__refs_vsplit_cuda_float64,pass,
test_ops,test_neg_view__refs_vstack_cuda_float64,pass,
test_ops,test_neg_view__refs_where_cuda_float64,pass,
test_ops,test_neg_view__refs_xlogy_cuda_float64,pass,
test_ops,test_neg_view__refs_zeros_cuda_float64,skipped,
test_ops,test_neg_view__segment_reduce_lengths_cuda_float64,pass,
test_ops,test_neg_view__segment_reduce_offsets_cuda_float64,pass,
test_ops,test_neg_view__softmax_backward_data_cuda_float64,pass,
test_ops,test_neg_view_abs_cuda_float64,pass,
test_ops,test_neg_view_acos_cuda_float64,pass,
test_ops,test_neg_view_acosh_cuda_float64,pass,
test_ops,test_neg_view_add_cuda_float64,pass,
test_ops,test_neg_view_addbmm_cuda_float64,pass,
test_ops,test_neg_view_addcdiv_cuda_float64,pass,
test_ops,test_neg_view_addcmul_cuda_float64,pass,
test_ops,test_neg_view_addmm_cuda_float64,pass,
test_ops,test_neg_view_addmm_decomposed_cuda_float64,pass,
test_ops,test_neg_view_addmv_cuda_float64,pass,
test_ops,test_neg_view_addr_cuda_float64,pass,
test_ops,test_neg_view_all_cuda_float64,pass,
test_ops,test_neg_view_allclose_cuda_float64,pass,
test_ops,test_neg_view_amax_cuda_float64,pass,
test_ops,test_neg_view_amin_cuda_float64,pass,
test_ops,test_neg_view_aminmax_cuda_float64,pass,
test_ops,test_neg_view_angle_cuda_float64,pass,
test_ops,test_neg_view_any_cuda_float64,pass,
test_ops,test_neg_view_arange_cuda_float64,skipped,
test_ops,test_neg_view_argmax_cuda_float64,pass,
test_ops,test_neg_view_argmin_cuda_float64,pass,
test_ops,test_neg_view_argsort_cuda_float64,pass,
test_ops,test_neg_view_argwhere_cuda_float64,pass,
test_ops,test_neg_view_as_strided_cuda_float64,skipped,Errors when storage_
test_ops,test_neg_view_as_strided_partial_views_cuda_float64,skipped,Test changes in memo
test_ops,test_neg_view_as_strided_scatter_cuda_float64,pass,
test_ops,test_neg_view_asin_cuda_float64,pass,
test_ops,test_neg_view_asinh_cuda_float64,pass,
test_ops,test_neg_view_atan2_cuda_float64,pass,
test_ops,test_neg_view_atan_cuda_float64,pass,
test_ops,test_neg_view_atanh_cuda_float64,pass,
test_ops,test_neg_view_atleast_1d_cuda_float64,pass,
test_ops,test_neg_view_atleast_2d_cuda_float64,pass,
test_ops,test_neg_view_atleast_3d_cuda_float64,pass,
test_ops,test_neg_view_baddbmm_cuda_float64,pass,
test_ops,test_neg_view_bernoulli_cuda_float64,pass,
test_ops,test_neg_view_bfloat16_cuda_float64,pass,
test_ops,test_neg_view_block_diag_cuda_float64,pass,
test_ops,test_neg_view_bmm_cuda_float64,pass,
test_ops,test_neg_view_bool_cuda_float64,pass,
test_ops,test_neg_view_broadcast_tensors_cuda_float64,pass,
test_ops,test_neg_view_broadcast_to_cuda_float64,pass,
test_ops,test_neg_view_bucketize_cuda_float64,pass,
test_ops,test_neg_view_byte_cuda_float64,pass,
test_ops,test_neg_view_cartesian_prod_cuda_float64,skipped,
test_ops,test_neg_view_cat_cuda_float64,pass,
test_ops,test_neg_view_cauchy_cuda_float64,skipped,
test_ops,test_neg_view_cdist_cuda_float64,pass,
test_ops,test_neg_view_cdouble_cuda_float64,pass,
test_ops,test_neg_view_ceil_cuda_float64,pass,
test_ops,test_neg_view_cfloat_cuda_float64,pass,
test_ops,test_neg_view_chalf_cuda_float64,pass,
test_ops,test_neg_view_char_cuda_float64,pass,
test_ops,test_neg_view_cholesky_cuda_float64,skipped,no MAGMA library det
test_ops,test_neg_view_cholesky_inverse_cuda_float64,skipped,no MAGMA library det
test_ops,test_neg_view_cholesky_solve_cuda_float64,skipped,no MAGMA library det
test_ops,test_neg_view_chunk_cuda_float64,pass,
test_ops,test_neg_view_clamp_cuda_float64,pass,
test_ops,test_neg_view_clamp_max_cuda_float64,pass,
test_ops,test_neg_view_clamp_min_cuda_float64,pass,
test_ops,test_neg_view_clone_cuda_float64,pass,
test_ops,test_neg_view_column_stack_cuda_float64,pass,
test_ops,test_neg_view_combinations_cuda_float64,pass,
test_ops,test_neg_view_complex_cuda_float64,pass,
test_ops,test_neg_view_conj_cuda_float64,pass,
test_ops,test_neg_view_conj_physical_cuda_float64,pass,
test_ops,test_neg_view_constant_pad_nd_cuda_float64,pass,
test_ops,test_neg_view_contiguous_cuda_float64,pass,
test_ops,test_neg_view_copysign_cuda_float64,pass,
test_ops,test_neg_view_corrcoef_cuda_float64,pass,
test_ops,test_neg_view_cos_cuda_float64,pass,
test_ops,test_neg_view_cosh_cuda_float64,pass,
test_ops,test_neg_view_count_nonzero_cuda_float64,pass,
test_ops,test_neg_view_cov_cuda_float64,pass,
test_ops,test_neg_view_cross_cuda_float64,pass,
test_ops,test_neg_view_cummax_cuda_float64,pass,
test_ops,test_neg_view_cummin_cuda_float64,pass,
test_ops,test_neg_view_cumprod_cuda_float64,pass,
test_ops,test_neg_view_cumsum_cuda_float64,pass,
test_ops,test_neg_view_cumulative_trapezoid_cuda_float64,pass,
test_ops,test_neg_view_deg2rad_cuda_float64,pass,
test_ops,test_neg_view_diag_cuda_float64,pass,
test_ops,test_neg_view_diag_embed_cuda_float64,pass,
test_ops,test_neg_view_diagflat_cuda_float64,pass,
test_ops,test_neg_view_diagonal_copy_cuda_float64,pass,
test_ops,test_neg_view_diagonal_cuda_float64,pass,
test_ops,test_neg_view_diagonal_scatter_cuda_float64,pass,
test_ops,test_neg_view_diff_cuda_float64,pass,
test_ops,test_neg_view_digamma_cuda_float64,pass,
test_ops,test_neg_view_dist_cuda_float64,pass,
test_ops,test_neg_view_div_floor_rounding_cuda_float64,pass,
test_ops,test_neg_view_div_no_rounding_mode_cuda_float64,pass,
test_ops,test_neg_view_div_trunc_rounding_cuda_float64,pass,
test_ops,test_neg_view_dot_cuda_float64,pass,
test_ops,test_neg_view_double_cuda_float64,pass,
test_ops,test_neg_view_dsplit_cuda_float64,pass,
test_ops,test_neg_view_dstack_cuda_float64,pass,
test_ops,test_neg_view_einsum_cuda_float64,pass,
test_ops,test_neg_view_empty_cuda_float64,skipped,Skipped!
test_ops,test_neg_view_empty_like_cuda_float64,skipped,Skipped!
test_ops,test_neg_view_eq_cuda_float64,pass,
test_ops,test_neg_view_equal_cuda_float64,pass,
test_ops,test_neg_view_erf_cuda_float64,pass,
test_ops,test_neg_view_erfc_cuda_float64,pass,
test_ops,test_neg_view_erfinv_cuda_float64,pass,
test_ops,test_neg_view_exp2_cuda_float64,pass,
test_ops,test_neg_view_exp_cuda_float64,pass,
test_ops,test_neg_view_expand_as_cuda_float64,pass,
test_ops,test_neg_view_expand_cuda_float64,pass,
test_ops,test_neg_view_expm1_cuda_float64,pass,
test_ops,test_neg_view_exponential_cuda_float64,skipped,
test_ops,test_neg_view_eye_cuda_float64,skipped,Skipped!
test_ops,test_neg_view_fft_fft2_cuda_float64,pass,
test_ops,test_neg_view_fft_fft_cuda_float64,pass,
test_ops,test_neg_view_fft_fftn_cuda_float64,pass,
test_ops,test_neg_view_fft_fftshift_cuda_float64,pass,
test_ops,test_neg_view_fft_hfft2_cuda_float64,pass,
test_ops,test_neg_view_fft_hfft_cuda_float64,pass,
test_ops,test_neg_view_fft_hfftn_cuda_float64,pass,
test_ops,test_neg_view_fft_ifft2_cuda_float64,pass,
test_ops,test_neg_view_fft_ifft_cuda_float64,pass,
test_ops,test_neg_view_fft_ifftn_cuda_float64,pass,
test_ops,test_neg_view_fft_ifftshift_cuda_float64,pass,
test_ops,test_neg_view_fft_ihfft2_cuda_float64,pass,
test_ops,test_neg_view_fft_ihfft_cuda_float64,pass,
test_ops,test_neg_view_fft_ihfftn_cuda_float64,pass,
test_ops,test_neg_view_fft_irfft2_cuda_float64,pass,
test_ops,test_neg_view_fft_irfft_cuda_float64,pass,
test_ops,test_neg_view_fft_irfftn_cuda_float64,pass,
test_ops,test_neg_view_fft_rfft2_cuda_float64,pass,
test_ops,test_neg_view_fft_rfft_cuda_float64,pass,
test_ops,test_neg_view_fft_rfftn_cuda_float64,pass,
test_ops,test_neg_view_fill_cuda_float64,pass,
test_ops,test_neg_view_flatten_cuda_float64,pass,
test_ops,test_neg_view_flip_cuda_float64,pass,
test_ops,test_neg_view_fliplr_cuda_float64,pass,
test_ops,test_neg_view_flipud_cuda_float64,pass,
test_ops,test_neg_view_float_cuda_float64,pass,
test_ops,test_neg_view_float_power_cuda_float64,pass,
test_ops,test_neg_view_floor_cuda_float64,pass,
test_ops,test_neg_view_floor_divide_cuda_float64,pass,
test_ops,test_neg_view_fmax_cuda_float64,pass,
test_ops,test_neg_view_fmin_cuda_float64,pass,
test_ops,test_neg_view_fmod_cuda_float64,pass,
test_ops,test_neg_view_frac_cuda_float64,pass,
test_ops,test_neg_view_frexp_cuda_float64,pass,
test_ops,test_neg_view_full_cuda_float64,skipped,
test_ops,test_neg_view_full_like_cuda_float64,pass,
test_ops,test_neg_view_gather_cuda_float64,pass,
test_ops,test_neg_view_ge_cuda_float64,pass,
test_ops,test_neg_view_geometric_cuda_float64,skipped,
test_ops,test_neg_view_gradient_cuda_float64,pass,
test_ops,test_neg_view_grid_sampler_2d_cuda_float64,pass,
test_ops,test_neg_view_gt_cuda_float64,pass,
test_ops,test_neg_view_half_cuda_float64,pass,
test_ops,test_neg_view_heaviside_cuda_float64,pass,
test_ops,test_neg_view_histc_cuda_float64,pass,
test_ops,test_neg_view_hsplit_cuda_float64,pass,
test_ops,test_neg_view_hstack_cuda_float64,pass,
test_ops,test_neg_view_hypot_cuda_float64,pass,
test_ops,test_neg_view_i0_cuda_float64,pass,
test_ops,test_neg_view_igamma_cuda_float64,pass,
test_ops,test_neg_view_igammac_cuda_float64,pass,
test_ops,test_neg_view_index_add_cuda_float64,pass,
test_ops,test_neg_view_index_copy_cuda_float64,pass,
test_ops,test_neg_view_index_fill_cuda_float64,pass,
test_ops,test_neg_view_index_put_cuda_float64,skipped,Operation not tested
test_ops,test_neg_view_index_reduce_cuda_float64,pass,
test_ops,test_neg_view_index_select_cuda_float64,pass,
test_ops,test_neg_view_inner_cuda_float64,pass,
test_ops,test_neg_view_int_cuda_float64,pass,
test_ops,test_neg_view_isclose_cuda_float64,pass,
test_ops,test_neg_view_isfinite_cuda_float64,pass,
test_ops,test_neg_view_isin_cuda_float64,pass,
test_ops,test_neg_view_isinf_cuda_float64,pass,
test_ops,test_neg_view_isnan_cuda_float64,pass,
test_ops,test_neg_view_isneginf_cuda_float64,pass,
test_ops,test_neg_view_isposinf_cuda_float64,pass,
test_ops,test_neg_view_isreal_cuda_float64,pass,
test_ops,test_neg_view_jiterator_2inputs_2outputs_cuda_float64,skipped,
test_ops,test_neg_view_jiterator_4inputs_with_extra_args_cuda_float64,skipped,
test_ops,test_neg_view_jiterator_binary_cuda_float64,skipped,
test_ops,test_neg_view_jiterator_binary_return_by_ref_cuda_float64,skipped,
test_ops,test_neg_view_jiterator_unary_cuda_float64,skipped,
test_ops,test_neg_view_kron_cuda_float64,pass,
test_ops,test_neg_view_kthvalue_cuda_float64,pass,
test_ops,test_neg_view_ldexp_cuda_float64,skipped,
test_ops,test_neg_view_le_cuda_float64,pass,
test_ops,test_neg_view_lerp_cuda_float64,pass,
test_ops,test_neg_view_lgamma_cuda_float64,pass,
test_ops,test_neg_view_linalg_cond_cuda_float64,pass,
test_ops,test_neg_view_linalg_cross_cuda_float64,pass,
test_ops,test_neg_view_linalg_det_cuda_float64,pass,
test_ops,test_neg_view_linalg_det_singular_cuda_float64,pass,
test_ops,test_neg_view_linalg_eig_cuda_float64,skipped,no MAGMA library det
test_ops,test_neg_view_linalg_eigh_cuda_float64,skipped,no MAGMA library det
test_ops,test_neg_view_linalg_eigvals_cuda_float64,skipped,no MAGMA library det
test_ops,test_neg_view_linalg_eigvalsh_cuda_float64,skipped,no MAGMA library det
test_ops,test_neg_view_linalg_householder_product_cuda_float64,pass,
test_ops,test_neg_view_linalg_inv_cuda_float64,pass,
test_ops,test_neg_view_linalg_inv_ex_cuda_float64,pass,
test_ops,test_neg_view_linalg_ldl_factor_cuda_float64,pass,
test_ops,test_neg_view_linalg_ldl_factor_ex_cuda_float64,pass,
test_ops,test_neg_view_linalg_lstsq_cuda_float64,skipped,no MAGMA library det
