test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_asin_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_asin_cuda_bool,pass,
test_ops,test_python_ref__refs_asin_cuda_complex128,pass,
test_ops,test_python_ref__refs_asin_cuda_complex32,pass,
test_ops,test_python_ref__refs_asin_cuda_complex64,pass,
test_ops,test_python_ref__refs_asin_cuda_float16,pass,
test_ops,test_python_ref__refs_asin_cuda_float32,pass,
test_ops,test_python_ref__refs_asin_cuda_float64,pass,
test_ops,test_python_ref__refs_asin_cuda_int16,pass,
test_ops,test_python_ref__refs_asin_cuda_int32,pass,
test_ops,test_python_ref__refs_asin_cuda_int64,pass,
test_ops,test_python_ref__refs_asin_cuda_int8,pass,
test_ops,test_python_ref__refs_asin_cuda_uint8,pass,
test_ops,test_python_ref__refs_asinh_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_asinh_cuda_bool,pass,
test_ops,test_python_ref__refs_asinh_cuda_complex128,pass,
test_ops,test_python_ref__refs_asinh_cuda_complex32,pass,
test_ops,test_python_ref__refs_asinh_cuda_complex64,pass,
test_ops,test_python_ref__refs_asinh_cuda_float16,pass,
test_ops,test_python_ref__refs_asinh_cuda_float32,pass,
test_ops,test_python_ref__refs_asinh_cuda_float64,pass,
test_ops,test_python_ref__refs_asinh_cuda_int16,pass,
test_ops,test_python_ref__refs_asinh_cuda_int32,pass,
test_ops,test_python_ref__refs_asinh_cuda_int64,pass,
test_ops,test_python_ref__refs_asinh_cuda_int8,pass,
test_ops,test_python_ref__refs_asinh_cuda_uint8,pass,
test_ops,test_python_ref__refs_atan2_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_atan2_cuda_bool,pass,
test_ops,test_python_ref__refs_atan2_cuda_float16,pass,
test_ops,test_python_ref__refs_atan2_cuda_float32,pass,
test_ops,test_python_ref__refs_atan2_cuda_float64,pass,
test_ops,test_python_ref__refs_atan2_cuda_int16,pass,
test_ops,test_python_ref__refs_atan2_cuda_int32,pass,
test_ops,test_python_ref__refs_atan2_cuda_int64,pass,
test_ops,test_python_ref__refs_atan2_cuda_int8,pass,
test_ops,test_python_ref__refs_atan2_cuda_uint8,pass,
test_ops,test_python_ref__refs_atan_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_atan_cuda_bool,pass,
test_ops,test_python_ref__refs_atan_cuda_complex128,pass,
test_ops,test_python_ref__refs_atan_cuda_complex32,pass,
test_ops,test_python_ref__refs_atan_cuda_complex64,pass,
test_ops,test_python_ref__refs_atan_cuda_float16,pass,
test_ops,test_python_ref__refs_atan_cuda_float32,pass,
test_ops,test_python_ref__refs_atan_cuda_float64,pass,
test_ops,test_python_ref__refs_atan_cuda_int16,pass,
test_ops,test_python_ref__refs_atan_cuda_int32,pass,
test_ops,test_python_ref__refs_atan_cuda_int64,pass,
test_ops,test_python_ref__refs_atan_cuda_int8,pass,
test_ops,test_python_ref__refs_atan_cuda_uint8,pass,
test_ops,test_python_ref__refs_atanh_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_atanh_cuda_bool,pass,
test_ops,test_python_ref__refs_atanh_cuda_complex128,pass,
test_ops,test_python_ref__refs_atanh_cuda_complex32,pass,
test_ops,test_python_ref__refs_atanh_cuda_complex64,pass,
test_ops,test_python_ref__refs_atanh_cuda_float16,pass,
test_ops,test_python_ref__refs_atanh_cuda_float32,pass,
test_ops,test_python_ref__refs_atanh_cuda_float64,pass,
test_ops,test_python_ref__refs_atanh_cuda_int16,pass,
test_ops,test_python_ref__refs_atanh_cuda_int32,pass,
test_ops,test_python_ref__refs_atanh_cuda_int64,pass,
test_ops,test_python_ref__refs_atanh_cuda_int8,pass,
test_ops,test_python_ref__refs_atanh_cuda_uint8,pass,
test_ops,test_python_ref__refs_atleast_1d_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_atleast_1d_cuda_bool,pass,
test_ops,test_python_ref__refs_atleast_1d_cuda_complex128,pass,
test_ops,test_python_ref__refs_atleast_1d_cuda_complex32,pass,
test_ops,test_python_ref__refs_atleast_1d_cuda_complex64,pass,
test_ops,test_python_ref__refs_atleast_1d_cuda_float16,pass,
test_ops,test_python_ref__refs_atleast_1d_cuda_float32,pass,
test_ops,test_python_ref__refs_atleast_1d_cuda_float64,pass,
test_ops,test_python_ref__refs_atleast_1d_cuda_int16,pass,
test_ops,test_python_ref__refs_atleast_1d_cuda_int32,pass,
test_ops,test_python_ref__refs_atleast_1d_cuda_int64,pass,
test_ops,test_python_ref__refs_atleast_1d_cuda_int8,pass,
test_ops,test_python_ref__refs_atleast_1d_cuda_uint8,pass,
test_ops,test_python_ref__refs_atleast_2d_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_atleast_2d_cuda_bool,pass,
test_ops,test_variant_consistency_eager_to_sparse_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_to_sparse_cpu_float32,pass,
test_ops,test_variant_consistency_eager_topk_cpu_float32,pass,
test_ops,test_variant_consistency_eager_trace_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_trace_cpu_float32,pass,
test_ops,test_variant_consistency_eager_transpose_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_transpose_cpu_float32,pass,
test_ops,test_variant_consistency_eager_trapezoid_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_trapezoid_cpu_float32,pass,
test_ops,test_variant_consistency_eager_trapz_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_trapz_cpu_float32,pass,
test_ops,test_variant_consistency_eager_triangular_solve_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_triangular_solve_cpu_float32,pass,
test_ops,test_variant_consistency_eager_tril_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_tril_cpu_float32,pass,
test_ops,test_variant_consistency_eager_triu_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_triu_cpu_float32,pass,
test_ops,test_variant_consistency_eager_true_divide_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_true_divide_cpu_float32,pass,
test_ops,test_variant_consistency_eager_trunc_cpu_float32,pass,
test_ops,test_variant_consistency_eager_unbind_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_unbind_cpu_float32,pass,
test_ops,test_variant_consistency_eager_unflatten_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_unflatten_cpu_float32,pass,
test_ops,test_variant_consistency_eager_unfold_copy_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_unfold_copy_cpu_float32,pass,
test_ops,test_variant_consistency_eager_unfold_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_unfold_cpu_float32,pass,
test_ops,test_variant_consistency_eager_uniform_cpu_complex64,skipped,
test_ops,test_variant_consistency_eager_uniform_cpu_float32,skipped,
test_ops,test_variant_consistency_eager_unique_consecutive_cpu_float32,pass,
test_ops,test_variant_consistency_eager_unique_cpu_float32,pass,
test_ops,test_variant_consistency_eager_unsafe_split_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_unsafe_split_cpu_float32,pass,
test_ops,test_variant_consistency_eager_unsqueeze_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_unsqueeze_cpu_float32,pass,
test_ops,test_variant_consistency_eager_var_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_var_cpu_float32,pass,
test_ops,test_variant_consistency_eager_var_mean_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_var_mean_cpu_float32,pass,
test_ops,test_variant_consistency_eager_var_mean_unbiased_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_var_mean_unbiased_cpu_float32,pass,
test_ops,test_variant_consistency_eager_var_unbiased_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_var_unbiased_cpu_float32,pass,
test_ops,test_variant_consistency_eager_vdot_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_vdot_cpu_float32,pass,
test_ops,test_variant_consistency_eager_view_as_complex_cpu_float32,pass,
test_ops,test_variant_consistency_eager_view_as_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_view_as_cpu_float32,pass,
test_ops,test_variant_consistency_eager_view_as_real_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_view_copy_cpu_float32,pass,
test_ops,test_variant_consistency_eager_view_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_view_cpu_float32,pass,
test_ops,test_variant_consistency_eager_vsplit_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_vsplit_cpu_float32,pass,
test_ops,test_variant_consistency_eager_vstack_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_vstack_cpu_float32,pass,
test_ops,test_variant_consistency_eager_where_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_where_cpu_float32,pass,
test_ops,test_variant_consistency_eager_xlogy_cpu_float32,pass,
test_ops,test_variant_consistency_eager_zero__cpu_complex64,pass,
test_ops,test_variant_consistency_eager_zero__cpu_float32,pass,
test_ops,test_variant_consistency_eager_zeros_cpu_complex64,skipped,
test_ops,test_variant_consistency_eager_zeros_cpu_float32,skipped,
test_ops,test_variant_consistency_eager_zeros_like_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_zeros_like_cpu_float32,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cpu_complex64,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cpu_float16,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cpu_float32,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cpu_float64,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cpu_int16,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cpu_int32,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cpu_int64,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cpu_int8,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cpu_uint8,pass,
test_ops,test_python_ref__refs_broadcast_to_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_broadcast_to_cpu_bool,pass,
test_ops,test_python_ref__refs_broadcast_to_cpu_complex128,pass,
test_ops,test_python_ref__refs_broadcast_to_cpu_complex64,pass,
test_ops,test_python_ref__refs_broadcast_to_cpu_float16,pass,
test_ops,test_python_ref__refs_broadcast_to_cpu_float32,pass,
test_ops,test_python_ref__refs_broadcast_to_cpu_float64,pass,
test_ops,test_python_ref__refs_broadcast_to_cpu_int16,pass,
test_ops,test_python_ref__refs_broadcast_to_cpu_int32,pass,
test_ops,test_python_ref__refs_broadcast_to_cpu_int64,pass,
test_ops,test_python_ref__refs_broadcast_to_cpu_int8,pass,
test_ops,test_python_ref__refs_broadcast_to_cpu_uint8,pass,
test_ops,test_python_ref__refs_bucketize_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_bucketize_cpu_float16,pass,
test_ops,test_python_ref__refs_bucketize_cpu_float32,pass,
test_ops,test_python_ref__refs_bucketize_cpu_float64,pass,
test_ops,test_python_ref__refs_bucketize_cpu_int16,pass,
test_ops,test_python_ref__refs_bucketize_cpu_int32,pass,
test_ops,test_python_ref__refs_bucketize_cpu_int64,pass,
test_ops,test_python_ref__refs_bucketize_cpu_int8,pass,
test_ops,test_python_ref__refs_bucketize_cpu_uint8,pass,
test_ops,test_python_ref__refs_cat_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_cat_cpu_bool,pass,
test_ops,test_python_ref__refs_cat_cpu_complex128,pass,
test_ops,test_python_ref__refs_cat_cpu_complex32,pass,
test_ops,test_python_ref__refs_cat_cpu_complex64,pass,
test_ops,test_python_ref__refs_cat_cpu_float16,pass,
test_ops,test_python_ref__refs_cat_cpu_float32,pass,
test_ops,test_python_ref__refs_cat_cpu_float64,pass,
test_ops,test_python_ref__refs_cat_cpu_int16,pass,
test_ops,test_python_ref__refs_cat_cpu_int32,pass,
test_ops,test_python_ref__refs_cat_cpu_int64,pass,
test_ops,test_python_ref__refs_cat_cpu_int8,pass,
test_ops,test_python_ref__refs_cat_cpu_uint8,pass,
test_ops,test_python_ref__refs_cauchy_cpu_bfloat16,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_cauchy_cpu_float16,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_cauchy_cpu_float32,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_cauchy_cpu_float64,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_ceil_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_ceil_cpu_float32,pass,
test_ops,test_python_ref__refs_ceil_cpu_float64,pass,
test_ops,test_python_ref__refs_ceil_cpu_int16,pass,
test_ops,test_python_ref__refs_ceil_cpu_int32,pass,
test_ops,test_python_ref__refs_ceil_cpu_int64,pass,
test_ops,test_python_ref__refs_ceil_cpu_int8,pass,
test_ops,test_python_ref__refs_ceil_cpu_uint8,pass,
test_ops,test_python_ref__refs_chunk_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_chunk_cpu_bool,pass,
test_ops,test_python_ref__refs_chunk_cpu_complex128,pass,
test_ops,test_python_ref__refs_chunk_cpu_complex32,pass,
test_ops,test_python_ref__refs_chunk_cpu_complex64,pass,
test_ops,test_python_ref__refs_chunk_cpu_float16,pass,
test_ops,test_python_ref__refs_chunk_cpu_float32,pass,
test_ops,test_python_ref__refs_chunk_cpu_float64,pass,
test_ops,test_python_ref__refs_chunk_cpu_int16,pass,
test_ops,test_python_ref__refs_chunk_cpu_int32,pass,
test_ops,test_python_ref__refs_chunk_cpu_int64,pass,
test_ops,test_python_ref__refs_chunk_cpu_int8,pass,
test_ops,test_python_ref__refs_chunk_cpu_uint8,pass,
test_ops,test_python_ref__refs_clamp_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_clamp_cpu_float32,pass,
test_ops,test_python_ref__refs_clamp_cpu_float64,pass,
test_ops,test_python_ref__refs_clamp_cpu_int16,pass,
test_ops,test_python_ref__refs_clamp_cpu_int32,pass,
test_ops,test_python_ref__refs_clamp_cpu_int64,pass,
test_ops,test_python_ref__refs_clamp_cpu_int8,pass,
test_ops,test_python_ref__refs_clamp_cpu_uint8,pass,
test_ops,test_python_ref__refs_clamp_max_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_clamp_max_cpu_bool,pass,
test_ops,test_python_ref__refs_clamp_max_cpu_float16,pass,
test_ops,test_python_ref__refs_clamp_max_cpu_float32,pass,
test_ops,test_python_ref__refs_clamp_max_cpu_float64,pass,
test_ops,test_python_ref__refs_clamp_max_cpu_int16,pass,
test_ops,test_python_ref__refs_clamp_max_cpu_int32,pass,
test_ops,test_python_ref__refs_clamp_max_cpu_int64,pass,
test_ops,test_python_ref__refs_clamp_max_cpu_int8,pass,
test_ops,test_python_ref__refs_clamp_max_cpu_uint8,pass,
test_ops,test_python_ref__refs_clamp_min_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_clamp_min_cpu_bool,pass,
test_ops,test_python_ref__refs_clamp_min_cpu_float16,pass,
test_ops,test_python_ref__refs_clamp_min_cpu_float32,pass,
test_ops,test_python_ref__refs_clamp_min_cpu_float64,pass,
test_ops,test_python_ref__refs_clamp_min_cpu_int16,pass,
test_ops,test_python_ref__refs_clamp_min_cpu_int32,pass,
test_ops,test_python_ref__refs_clamp_min_cpu_int64,pass,
test_ops,test_python_ref__refs_clamp_min_cpu_int8,pass,
test_ops,test_python_ref__refs_clamp_min_cpu_uint8,pass,
test_ops,test_python_ref__refs_clone_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_clone_cpu_bool,pass,
test_ops,test_python_ref__refs_clone_cpu_complex128,pass,
test_ops,test_python_ref__refs_clone_cpu_complex32,pass,
test_ops,test_python_ref__refs_clone_cpu_complex64,pass,
test_ops,test_python_ref__refs_clone_cpu_float16,pass,
test_ops,test_python_ref__refs_clone_cpu_float32,pass,
test_ops,test_python_ref__refs_clone_cpu_float64,pass,
test_ops,test_python_ref__refs_clone_cpu_int16,pass,
test_ops,test_python_ref__refs_clone_cpu_int32,pass,
test_ops,test_python_ref__refs_clone_cpu_int64,pass,
test_ops,test_python_ref__refs_clone_cpu_int8,pass,
test_ops,test_python_ref__refs_clone_cpu_uint8,pass,
test_ops,test_python_ref__refs_column_stack_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_column_stack_cpu_bool,pass,
test_ops,test_python_ref__refs_column_stack_cpu_complex128,pass,
test_ops,test_python_ref__refs_column_stack_cpu_complex32,pass,
test_ops,test_python_ref__refs_column_stack_cpu_complex64,pass,
test_ops,test_python_ref__refs_column_stack_cpu_float16,pass,
test_ops,test_python_ref__refs_column_stack_cpu_float32,pass,
test_ops,test_python_ref__refs_column_stack_cpu_float64,pass,
test_ops,test_python_ref__refs_column_stack_cpu_int16,pass,
test_ops,test_python_ref__refs_column_stack_cpu_int32,pass,
test_ops,test_python_ref__refs_column_stack_cpu_int64,pass,
test_ops,test_python_ref__refs_column_stack_cpu_int8,pass,
test_ops,test_python_ref__refs_column_stack_cpu_uint8,pass,
test_ops,test_python_ref__refs_conj_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_conj_cpu_bool,pass,
test_ops,test_python_ref__refs_conj_cpu_complex128,pass,
test_ops,test_python_ref__refs_conj_cpu_complex32,pass,
test_ops,test_python_ref__refs_conj_cpu_complex64,pass,
test_ops,test_python_ref__refs_conj_cpu_float16,pass,
test_ops,test_python_ref__refs_conj_cpu_float32,pass,
test_ops,test_python_ref__refs_conj_cpu_float64,pass,
test_ops,test_python_ref__refs_conj_cpu_int16,pass,
test_ops,test_python_ref__refs_conj_cpu_int32,pass,
test_ops,test_python_ref__refs_conj_cpu_int64,pass,
test_ops,test_python_ref__refs_conj_cpu_int8,pass,
test_ops,test_python_ref__refs_conj_cpu_uint8,pass,
test_ops,test_python_ref__refs_conj_physical_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_conj_physical_cpu_bool,pass,
test_ops,test_python_ref__refs_conj_physical_cpu_complex128,pass,
test_ops,test_python_ref__refs_conj_physical_cpu_complex32,pass,
test_ops,test_python_ref__refs_conj_physical_cpu_complex64,pass,
test_ops,test_python_ref__refs_conj_physical_cpu_float16,pass,
test_ops,test_python_ref__refs_conj_physical_cpu_float32,pass,
test_ops,test_python_ref__refs_conj_physical_cpu_float64,pass,
test_ops,test_python_ref__refs_conj_physical_cpu_int16,pass,
test_ops,test_python_ref__refs_conj_physical_cpu_int32,pass,
test_ops,test_python_ref__refs_conj_physical_cpu_int64,pass,
test_ops,test_python_ref__refs_conj_physical_cpu_int8,pass,
test_ops,test_python_ref__refs_conj_physical_cpu_uint8,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cpu_bool,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cpu_complex128,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cpu_complex64,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cpu_float16,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cpu_float32,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cpu_float64,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cpu_int16,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cpu_int32,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cpu_int64,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cpu_int8,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cpu_uint8,pass,
test_ops,test_python_ref__refs_contiguous_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_contiguous_cpu_bool,pass,
test_ops,test_python_ref__refs_contiguous_cpu_complex128,pass,
test_ops,test_python_ref__refs_contiguous_cpu_complex32,pass,
test_ops,test_python_ref__refs_contiguous_cpu_complex64,pass,
test_ops,test_python_ref__refs_contiguous_cpu_float16,pass,
test_ops,test_python_ref__refs_contiguous_cpu_float32,pass,
test_ops,test_python_ref__refs_contiguous_cpu_float64,pass,
test_ops,test_python_ref__refs_contiguous_cpu_int16,pass,
test_ops,test_python_ref__refs_contiguous_cpu_int32,pass,
test_ops,test_python_ref__refs_contiguous_cpu_int64,pass,
test_ops,test_python_ref__refs_contiguous_cpu_int8,pass,
test_ops,test_python_ref__refs_contiguous_cpu_uint8,pass,
test_ops,test_python_ref__refs_copysign_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_copysign_cpu_bool,pass,
test_ops,test_python_ref__refs_copysign_cpu_float16,pass,
test_ops,test_python_ref__refs_copysign_cpu_float32,pass,
test_ops,test_python_ref__refs_copysign_cpu_float64,pass,
test_ops,test_python_ref__refs_copysign_cpu_int16,pass,
test_ops,test_python_ref__refs_copysign_cpu_int32,pass,
test_ops,test_python_ref__refs_copysign_cpu_int64,pass,
test_ops,test_python_ref__refs_copysign_cpu_int8,pass,
test_ops,test_python_ref__refs_copysign_cpu_uint8,pass,
test_ops,test_python_ref__refs_cos_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_cos_cpu_bool,pass,
test_ops,test_python_ref__refs_cos_cpu_complex128,pass,
test_ops,test_python_ref__refs_cos_cpu_complex64,pass,
test_ops,test_python_ref__refs_cos_cpu_float32,pass,
test_ops,test_python_ref__refs_cos_cpu_float64,pass,
test_ops,test_python_ref__refs_cos_cpu_int16,pass,
test_ops,test_python_ref__refs_cos_cpu_int32,pass,
test_ops,test_python_ref__refs_cos_cpu_int64,pass,
test_ops,test_python_ref__refs_cos_cpu_int8,pass,
test_ops,test_python_ref__refs_cos_cpu_uint8,pass,
test_ops,test_python_ref__refs_cosh_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_cosh_cpu_bool,pass,
test_ops,test_python_ref__refs_cosh_cpu_complex128,pass,
