test_filename,test_case_name,status,err_info
nn/test_embedding,test_embedding_bag_device_cpu_int64_int32_float32,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int64_int32_float64,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int64_int64_bfloat16,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int64_int64_float16,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int64_int64_float32,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int64_int64_float64,pass,
nn/test_embedding,test_embedding_bag_dimension_errors_cpu,pass,
nn/test_embedding,test_embedding_bag_empty_input_cpu_int32_int32,pass,
nn/test_embedding,test_embedding_bag_empty_input_cpu_int32_int64,pass,
nn/test_embedding,test_embedding_bag_empty_input_cpu_int64_int32,pass,
nn/test_embedding,test_embedding_bag_empty_input_cpu_int64_int64,pass,
nn/test_embedding,test_embedding_bag_half_cpu_int32_int32,pass,
nn/test_embedding,test_embedding_bag_half_cpu_int32_int64,pass,
nn/test_embedding,test_embedding_bag_half_cpu_int64_int32,pass,
nn/test_embedding,test_embedding_bag_half_cpu_int64_int64,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int32_int32_bfloat16,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int32_int32_float16,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int32_int32_float32,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int32_int32_float64,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int32_int64_bfloat16,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int32_int64_float16,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int32_int64_float32,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int32_int64_float64,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int64_int32_bfloat16,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int64_int32_float16,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int64_int32_float32,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int64_int32_float64,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int64_int64_bfloat16,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int64_int64_float16,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int64_int64_float32,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cpu_int64_int64_float64,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_max_cpu_float32_int32,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_max_cpu_float32_int64,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_max_cpu_float64_int32,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_max_cpu_float64_int64,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_mean_cpu_float32_int32,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_mean_cpu_float32_int64,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_mean_cpu_float64_int32,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_mean_cpu_float64_int64,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_sum_cpu_float32_int32,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_sum_cpu_float32_int64,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_sum_cpu_float64_int32,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_sum_cpu_float64_int64,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_max_cpu_float32_int32,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_max_cpu_float32_int64,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_max_cpu_float64_int32,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_max_cpu_float64_int64,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_mean_cpu_float32_int32,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_mean_cpu_float32_int64,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_mean_cpu_float64_int32,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_mean_cpu_float64_int64,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_sum_cpu_float32_int32,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_sum_cpu_float32_int64,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_sum_cpu_float64_int32,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_sum_cpu_float64_int64,pass,
nn/test_embedding,test_embedding_dense_grad_cpu,pass,
nn/test_embedding,test_embedding_max_norm_backward_cpu_float32,pass,
nn/test_embedding,test_embedding_max_norm_device_cpu_float16,skipped,Only runs on cuda
nn/test_embedding,test_embedding_max_norm_device_cpu_float32,skipped,Only runs on cuda
nn/test_embedding,test_embedding_max_norm_device_cpu_float64,skipped,Only runs on cuda
nn/test_embedding,test_embedding_max_norm_fwd_AD_cpu_float32,pass,
nn/test_embedding,test_embedding_padding_idx_cpu_float32,pass,
nn/test_embedding,test_embedding_scalar_weight_error_cpu,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cuda_int32_int32_float16,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cuda_int32_int32_float32,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cuda_int32_int32_float64,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cuda_int32_int64_float16,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cuda_int32_int64_float32,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cuda_int32_int64_float64,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cuda_int64_int32_float16,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cuda_int64_int32_float32,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cuda_int64_int32_float64,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cuda_int64_int64_float16,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cuda_int64_int64_float32,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cuda_int64_int64_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cuda_int32_int32_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cuda_int32_int32_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cuda_int32_int32_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cuda_int32_int64_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cuda_int32_int64_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cuda_int32_int64_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cuda_int64_int32_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cuda_int64_int32_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cuda_int64_int32_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cuda_int64_int64_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cuda_int64_int64_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cuda_int64_int64_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_no_offsets_cuda_int32_float16,skipped,Temporarily disabled
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_no_offsets_cuda_int32_float32,skipped,Temporarily disabled
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_no_offsets_cuda_int32_float64,skipped,Temporarily disabled
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_no_offsets_cuda_int64_float16,skipped,Temporarily disabled
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_no_offsets_cuda_int64_float32,skipped,Temporarily disabled
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_no_offsets_cuda_int64_float64,skipped,Temporarily disabled
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cuda_int32_int32_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cuda_int32_int32_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cuda_int32_int32_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cuda_int32_int64_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cuda_int32_int64_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cuda_int32_int64_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cuda_int64_int32_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cuda_int64_int32_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cuda_int64_int32_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cuda_int64_int64_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cuda_int64_int64_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cuda_int64_int64_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_failures_cuda_int32_int32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_failures_cuda_int32_int64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_failures_cuda_int64_int32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_failures_cuda_int64_int64,pass,
nn/test_embedding,test_embedding_backward_cuda_float16,pass,
nn/test_embedding,test_embedding_backward_cuda_float64,pass,
nn/test_embedding,test_embedding_bag_1D_padding_idx_cuda_bfloat16,pass,
nn/test_embedding,test_embedding_bag_1D_padding_idx_cuda_float16,pass,
nn/test_embedding,test_embedding_bag_2D_padding_idx_cuda_bfloat16,pass,
nn/test_embedding,test_embedding_bag_2D_padding_idx_cuda_float16,pass,
nn/test_embedding,test_embedding_bag_bfloat16_cuda_int32_int32,pass,
nn/test_embedding,test_embedding_bag_bfloat16_cuda_int32_int64,pass,
nn/test_embedding,test_embedding_bag_bfloat16_cuda_int64_int32,pass,
nn/test_embedding,test_embedding_bag_bfloat16_cuda_int64_int64,pass,
nn/test_embedding,test_embedding_bag_device_cuda_int32_int32_float16,failed,AssertionError: Tens
nn/test_embedding,test_embedding_bag_device_cuda_int32_int32_float32,failed,AssertionError: Tens
nn/test_embedding,test_embedding_bag_device_cuda_int32_int32_float64,failed,AssertionError: Tens
nn/test_embedding,test_embedding_bag_device_cuda_int32_int64_float16,failed,AssertionError: Tens
nn/test_embedding,test_embedding_bag_device_cuda_int32_int64_float32,failed,AssertionError: Tens
nn/test_embedding,test_embedding_bag_device_cuda_int32_int64_float64,failed,AssertionError: Tens
nn/test_embedding,test_embedding_bag_device_cuda_int64_int32_float16,failed,AssertionError: Tens
nn/test_embedding,test_embedding_bag_device_cuda_int64_int32_float32,failed,AssertionError: Tens
nn/test_embedding,test_embedding_bag_device_cuda_int64_int32_float64,failed,AssertionError: Tens
nn/test_embedding,test_embedding_bag_device_cuda_int64_int64_float16,failed,AssertionError: Tens
nn/test_embedding,test_embedding_bag_device_cuda_int64_int64_float32,failed,AssertionError: Tens
nn/test_embedding,test_embedding_bag_device_cuda_int64_int64_float64,failed,AssertionError: Tens
nn/test_embedding,test_embedding_bag_dimension_errors_cuda,pass,
nn/test_embedding,test_embedding_bag_empty_input_cuda_int32_int32,pass,
nn/test_embedding,test_embedding_bag_empty_input_cuda_int32_int64,pass,
nn/test_embedding,test_embedding_bag_empty_input_cuda_int64_int32,pass,
nn/test_embedding,test_embedding_bag_empty_input_cuda_int64_int64,pass,
nn/test_embedding,test_embedding_bag_half_cuda_int32_int32,pass,
nn/test_embedding,test_embedding_bag_half_cuda_int32_int64,pass,
nn/test_embedding,test_embedding_bag_half_cuda_int64_int32,pass,
nn/test_embedding,test_embedding_bag_half_cuda_int64_int64,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cuda_int32_int32_float16,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cuda_int32_int32_float32,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cuda_int32_int32_float64,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cuda_int32_int64_float16,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cuda_int32_int64_float32,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cuda_int32_int64_float64,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cuda_int64_int32_float16,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cuda_int64_int32_float32,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cuda_int64_int32_float64,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cuda_int64_int64_float16,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cuda_int64_int64_float32,pass,
nn/test_embedding,test_embedding_bag_non_contiguous_weight_cuda_int64_int64_float64,pass,
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_max_cuda_float32_int32,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_max_cuda_float32_int64,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_max_cuda_float64_int32,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_max_cuda_float64_int64,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_mean_cuda_float32_int32,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_mean_cuda_float32_int64,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_mean_cuda_float64_int32,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_mean_cuda_float64_int64,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_sum_cuda_float32_int32,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_sum_cuda_float32_int64,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_sum_cuda_float64_int32,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_0_mode_sum_cuda_float64_int64,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_max_cuda_float32_int32,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_max_cuda_float32_int64,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_max_cuda_float64_int32,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_max_cuda_float64_int64,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_mean_cuda_float32_int32,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_mean_cuda_float32_int64,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_mean_cuda_float64_int32,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_mean_cuda_float64_int64,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_sum_cuda_float32_int32,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_sum_cuda_float32_int64,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_sum_cuda_float64_int32,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_bag_out_of_bounds_idx_padding_idx_None_mode_sum_cuda_float64_int64,skipped,no out-of-bounds che
nn/test_embedding,test_embedding_dense_grad_cuda,pass,
nn/test_embedding,test_embedding_max_norm_backward_cuda_float16,pass,
nn/test_embedding,test_embedding_max_norm_backward_cuda_float32,pass,
nn/test_embedding,test_embedding_max_norm_backward_cuda_float64,pass,
nn/test_embedding,test_embedding_max_norm_device_cuda_float16,pass,
nn/test_embedding,test_embedding_max_norm_device_cuda_float32,pass,
nn/test_embedding,test_embedding_max_norm_device_cuda_float64,pass,
nn/test_embedding,test_embedding_max_norm_fwd_AD_cuda_float16,pass,
nn/test_embedding,test_embedding_max_norm_fwd_AD_cuda_float32,pass,
nn/test_embedding,test_embedding_max_norm_fwd_AD_cuda_float64,pass,
nn/test_embedding,test_embedding_padding_idx_cuda_float16,pass,
nn/test_embedding,test_embedding_padding_idx_cuda_float32,pass,
nn/test_embedding,test_embedding_padding_idx_cuda_float64,pass,
nn/test_embedding,test_embedding_scalar_weight_error_cuda,pass,
