test_filename,test_case_name,status,err_info
test_reductions,test_ref_scalar_input_masked_amin_cuda_int16,pass,
test_reductions,test_ref_scalar_input_masked_amin_cuda_int32,pass,
test_reductions,test_ref_scalar_input_masked_amin_cuda_int64,pass,
test_reductions,test_ref_scalar_input_masked_amin_cuda_int8,pass,
test_reductions,test_ref_scalar_input_masked_amin_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cuda_float16,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cuda_float32,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cuda_float64,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cuda_int16,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cuda_int32,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cuda_int64,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cuda_int8,pass,
test_reductions,test_ref_scalar_input_masked_argmax_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cuda_float16,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cuda_float32,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cuda_float64,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cuda_int16,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cuda_int32,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cuda_int64,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cuda_int8,pass,
test_reductions,test_ref_scalar_input_masked_argmin_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_masked_mean_cuda_bool,pass,
test_reductions,test_ref_scalar_input_masked_mean_cuda_complex128,pass,
test_reductions,test_ref_scalar_input_masked_mean_cuda_complex64,pass,
test_reductions,test_ref_scalar_input_masked_mean_cuda_float16,pass,
test_reductions,test_ref_scalar_input_masked_mean_cuda_float32,pass,
test_reductions,test_ref_scalar_input_masked_mean_cuda_float64,pass,
test_reductions,test_ref_scalar_input_masked_mean_cuda_int16,pass,
test_reductions,test_ref_scalar_input_masked_mean_cuda_int32,pass,
test_reductions,test_ref_scalar_input_masked_mean_cuda_int64,pass,
test_reductions,test_ref_scalar_input_masked_mean_cuda_int8,pass,
test_reductions,test_ref_scalar_input_masked_mean_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_masked_prod_cuda_bool,pass,
test_reductions,test_ref_scalar_input_masked_prod_cuda_complex128,pass,
test_reductions,test_ref_scalar_input_masked_prod_cuda_complex64,pass,
test_reductions,test_ref_scalar_input_masked_prod_cuda_float16,pass,
test_reductions,test_ref_scalar_input_masked_prod_cuda_float32,pass,
test_reductions,test_ref_scalar_input_masked_prod_cuda_float64,pass,
test_reductions,test_ref_scalar_input_masked_prod_cuda_int16,pass,
test_reductions,test_ref_scalar_input_masked_prod_cuda_int32,pass,
test_reductions,test_ref_scalar_input_masked_prod_cuda_int64,pass,
test_reductions,test_ref_scalar_input_masked_prod_cuda_int8,pass,
test_reductions,test_ref_scalar_input_masked_prod_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_masked_std_cuda_complex128,pass,
test_reductions,test_ref_scalar_input_masked_std_cuda_complex64,pass,
test_reductions,test_ref_scalar_input_masked_std_cuda_float16,pass,
test_reductions,test_ref_scalar_input_masked_std_cuda_float32,pass,
test_reductions,test_ref_scalar_input_masked_std_cuda_float64,pass,
test_reductions,test_ref_scalar_input_masked_std_cuda_int16,pass,
test_reductions,test_ref_scalar_input_masked_std_cuda_int32,pass,
test_reductions,test_ref_scalar_input_masked_std_cuda_int64,pass,
test_reductions,test_ref_scalar_input_masked_std_cuda_int8,pass,
test_reductions,test_ref_scalar_input_masked_std_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_masked_sum_cuda_bool,pass,
test_reductions,test_ref_scalar_input_masked_sum_cuda_complex128,pass,
test_reductions,test_ref_scalar_input_masked_sum_cuda_complex64,pass,
test_reductions,test_ref_scalar_input_masked_sum_cuda_float16,pass,
test_reductions,test_ref_scalar_input_masked_sum_cuda_float32,pass,
test_reductions,test_ref_scalar_input_masked_sum_cuda_float64,pass,
test_reductions,test_ref_scalar_input_masked_sum_cuda_int16,pass,
test_reductions,test_ref_scalar_input_masked_sum_cuda_int32,pass,
test_reductions,test_ref_scalar_input_masked_sum_cuda_int64,pass,
test_reductions,test_ref_scalar_input_masked_sum_cuda_int8,pass,
test_reductions,test_ref_scalar_input_masked_sum_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_masked_var_cuda_complex128,pass,
test_reductions,test_ref_scalar_input_masked_var_cuda_complex64,pass,
test_reductions,test_ref_scalar_input_masked_var_cuda_float16,pass,
test_reductions,test_ref_scalar_input_masked_var_cuda_float32,pass,
test_reductions,test_ref_scalar_input_masked_var_cuda_float64,pass,
test_reductions,test_ref_scalar_input_masked_var_cuda_int16,pass,
test_reductions,test_ref_scalar_input_masked_var_cuda_int32,pass,
test_reductions,test_ref_scalar_input_masked_var_cuda_int64,pass,
test_reductions,test_ref_scalar_input_masked_var_cuda_int8,pass,
test_reductions,test_ref_scalar_input_masked_var_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_mean_cuda_complex128,pass,
test_reductions,test_ref_scalar_input_mean_cuda_complex64,pass,
test_reductions,test_ref_scalar_input_mean_cuda_float16,pass,
test_reductions,test_ref_scalar_input_mean_cuda_float32,pass,
test_reductions,test_ref_scalar_input_mean_cuda_float64,pass,
test_reductions,test_ref_scalar_input_nanmean_cuda_float16,pass,
test_reductions,test_ref_scalar_input_nanmean_cuda_float32,pass,
test_reductions,test_ref_scalar_input_nanmean_cuda_float64,pass,
test_reductions,test_ref_scalar_input_nansum_cuda_bool,pass,
test_reductions,test_ref_scalar_input_nansum_cuda_float16,pass,
test_reductions,test_ref_scalar_input_nansum_cuda_float32,pass,
test_reductions,test_ref_scalar_input_nansum_cuda_float64,pass,
test_reductions,test_ref_scalar_input_nansum_cuda_int16,pass,
test_reductions,test_ref_scalar_input_nansum_cuda_int32,pass,
test_reductions,test_ref_scalar_input_nansum_cuda_int64,pass,
test_reductions,test_ref_scalar_input_nansum_cuda_int8,pass,
test_reductions,test_ref_scalar_input_nansum_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_prod_cuda_bool,pass,
test_reductions,test_ref_scalar_input_prod_cuda_complex128,pass,
test_reductions,test_ref_scalar_input_prod_cuda_complex64,pass,
test_reductions,test_ref_scalar_input_prod_cuda_float16,pass,
test_reductions,test_ref_scalar_input_prod_cuda_float32,pass,
test_reductions,test_ref_scalar_input_prod_cuda_float64,pass,
test_reductions,test_ref_scalar_input_prod_cuda_int16,pass,
test_reductions,test_ref_scalar_input_prod_cuda_int32,pass,
test_reductions,test_ref_scalar_input_prod_cuda_int64,pass,
test_reductions,test_ref_scalar_input_prod_cuda_int8,pass,
test_reductions,test_ref_scalar_input_prod_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_std_cuda_complex128,pass,
test_reductions,test_ref_scalar_input_std_cuda_complex64,pass,
test_reductions,test_ref_scalar_input_std_cuda_float16,pass,
test_reductions,test_ref_scalar_input_std_cuda_float32,pass,
test_reductions,test_ref_scalar_input_std_cuda_float64,pass,
test_reductions,test_ref_scalar_input_sum_cuda_bool,pass,
test_reductions,test_ref_scalar_input_sum_cuda_complex128,pass,
test_reductions,test_ref_scalar_input_sum_cuda_complex64,pass,
test_reductions,test_ref_scalar_input_sum_cuda_float16,pass,
test_reductions,test_ref_scalar_input_sum_cuda_float32,pass,
test_reductions,test_ref_scalar_input_sum_cuda_float64,pass,
test_reductions,test_ref_scalar_input_sum_cuda_int16,pass,
test_reductions,test_ref_scalar_input_sum_cuda_int32,pass,
test_reductions,test_ref_scalar_input_sum_cuda_int64,pass,
test_reductions,test_ref_scalar_input_sum_cuda_int8,pass,
test_reductions,test_ref_scalar_input_sum_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_var_cuda_complex128,pass,
test_reductions,test_ref_scalar_input_var_cuda_complex64,pass,
test_reductions,test_ref_scalar_input_var_cuda_float16,pass,
test_reductions,test_ref_scalar_input_var_cuda_float32,pass,
test_reductions,test_ref_scalar_input_var_cuda_float64,pass,
test_reductions,test_ref_small_input_all_cuda_bool,pass,
test_reductions,test_ref_small_input_all_cuda_complex128,failed,AssertionError: Bool
test_reductions,test_ref_small_input_all_cuda_complex64,failed,AssertionError: Bool
test_reductions,test_ref_small_input_all_cuda_float16,failed,AssertionError: Bool
test_reductions,test_ref_small_input_all_cuda_float32,failed,AssertionError: Bool
test_reductions,test_ref_small_input_all_cuda_float64,failed,AssertionError: Bool
test_reductions,test_ref_small_input_all_cuda_int16,failed,AssertionError: Bool
test_reductions,test_ref_small_input_all_cuda_int32,failed,AssertionError: Bool
test_reductions,test_ref_small_input_all_cuda_int64,failed,AssertionError: Bool
test_reductions,test_ref_small_input_all_cuda_int8,failed,AssertionError: Bool
test_reductions,test_ref_small_input_all_cuda_uint8,failed,AssertionError: Bool
test_reductions,test_ref_small_input_amax_cuda_bool,pass,
test_reductions,test_ref_small_input_amax_cuda_float16,pass,
test_reductions,test_ref_small_input_amax_cuda_float32,pass,
test_reductions,test_ref_small_input_amax_cuda_float64,pass,
test_reductions,test_ref_small_input_amax_cuda_int16,pass,
test_reductions,test_ref_small_input_amax_cuda_int32,pass,
test_reductions,test_ref_small_input_amax_cuda_int64,pass,
test_reductions,test_ref_small_input_amax_cuda_int8,pass,
test_reductions,test_ref_small_input_amax_cuda_uint8,pass,
test_reductions,test_ref_small_input_amin_cuda_bool,pass,
test_reductions,test_ref_small_input_amin_cuda_float16,pass,
test_reductions,test_ref_small_input_amin_cuda_float32,pass,
test_reductions,test_ref_small_input_amin_cuda_float64,pass,
test_reductions,test_ref_small_input_amin_cuda_int16,pass,
test_reductions,test_ref_small_input_amin_cuda_int32,pass,
test_reductions,test_ref_small_input_amin_cuda_int64,pass,
test_reductions,test_ref_small_input_amin_cuda_int8,pass,
test_reductions,test_ref_small_input_amin_cuda_uint8,failed,AssertionError: Scal
test_reductions,test_ref_small_input_any_cuda_bool,pass,
test_reductions,test_ref_small_input_any_cuda_complex128,pass,
test_reductions,test_ref_small_input_any_cuda_complex64,pass,
test_reductions,test_ref_small_input_any_cuda_float16,pass,
test_reductions,test_ref_small_input_any_cuda_float32,pass,
test_reductions,test_ref_small_input_any_cuda_float64,pass,
test_reductions,test_ref_small_input_any_cuda_int16,pass,
test_reductions,test_ref_small_input_any_cuda_int32,pass,
test_reductions,test_ref_small_input_any_cuda_int64,pass,
test_reductions,test_ref_small_input_any_cuda_int8,pass,
test_reductions,test_ref_small_input_any_cuda_uint8,pass,
test_reductions,test_ref_small_input_argmax_cuda_float16,pass,
test_reductions,test_ref_small_input_argmax_cuda_float32,pass,
test_reductions,test_ref_small_input_argmax_cuda_float64,pass,
test_reductions,test_ref_small_input_argmax_cuda_int16,pass,
test_reductions,test_ref_small_input_argmax_cuda_int32,pass,
test_reductions,test_ref_small_input_argmax_cuda_int64,pass,
test_reductions,test_ref_small_input_argmax_cuda_int8,pass,
test_reductions,test_ref_small_input_argmax_cuda_uint8,pass,
test_reductions,test_ref_small_input_argmin_cuda_float16,pass,
test_reductions,test_ref_small_input_argmin_cuda_float32,pass,
test_reductions,test_ref_small_input_argmin_cuda_float64,pass,
test_reductions,test_ref_small_input_argmin_cuda_int16,pass,
test_reductions,test_ref_small_input_argmin_cuda_int32,pass,
test_reductions,test_ref_small_input_argmin_cuda_int64,pass,
test_reductions,test_ref_small_input_argmin_cuda_int8,pass,
test_reductions,test_ref_small_input_argmin_cuda_uint8,pass,
test_reductions,test_ref_small_input_count_nonzero_cuda_bool,pass,
test_reductions,test_ref_small_input_count_nonzero_cuda_complex128,pass,
test_reductions,test_ref_small_input_count_nonzero_cuda_complex64,pass,
test_reductions,test_ref_small_input_count_nonzero_cuda_float16,pass,
test_reductions,test_ref_small_input_count_nonzero_cuda_float32,pass,
test_reductions,test_ref_small_input_count_nonzero_cuda_float64,pass,
test_reductions,test_ref_small_input_count_nonzero_cuda_int16,pass,
test_reductions,test_ref_small_input_count_nonzero_cuda_int32,pass,
test_reductions,test_ref_small_input_count_nonzero_cuda_int64,pass,
test_reductions,test_ref_small_input_count_nonzero_cuda_int8,pass,
test_reductions,test_ref_small_input_count_nonzero_cuda_uint8,pass,
test_reductions,test_ref_small_input_masked_amax_cuda_float16,pass,
test_reductions,test_ref_small_input_masked_amax_cuda_float32,pass,
test_reductions,test_ref_small_input_masked_amax_cuda_float64,pass,
test_reductions,test_ref_small_input_masked_amax_cuda_int16,pass,
test_reductions,test_ref_small_input_masked_amax_cuda_int32,pass,
test_reductions,test_ref_small_input_masked_amax_cuda_int64,pass,
test_reductions,test_ref_small_input_masked_amax_cuda_int8,pass,
test_reductions,test_ref_small_input_masked_amax_cuda_uint8,pass,
test_reductions,test_ref_small_input_masked_amin_cuda_float16,pass,
test_reductions,test_ref_small_input_masked_amin_cuda_float32,pass,
test_reductions,test_ref_small_input_masked_amin_cuda_float64,pass,
test_reductions,test_ref_small_input_masked_amin_cuda_int16,pass,
test_reductions,test_ref_small_input_masked_amin_cuda_int32,pass,
test_reductions,test_ref_small_input_masked_amin_cuda_int64,pass,
test_reductions,test_ref_small_input_masked_amin_cuda_int8,pass,
test_reductions,test_ref_small_input_masked_amin_cuda_uint8,failed,AssertionError: Scal
test_reductions,test_ref_small_input_masked_argmax_cuda_float16,pass,
test_reductions,test_ref_small_input_masked_argmax_cuda_float32,pass,
test_reductions,test_ref_small_input_masked_argmax_cuda_float64,pass,
test_reductions,test_ref_small_input_masked_argmax_cuda_int16,pass,
test_reductions,test_ref_small_input_masked_argmax_cuda_int32,pass,
test_reductions,test_ref_small_input_masked_argmax_cuda_int64,pass,
test_reductions,test_ref_small_input_masked_argmax_cuda_int8,pass,
test_reductions,test_ref_small_input_masked_argmax_cuda_uint8,pass,
test_reductions,test_ref_small_input_masked_argmin_cuda_float16,pass,
test_reductions,test_ref_small_input_masked_argmin_cuda_float32,pass,
test_reductions,test_ref_small_input_masked_argmin_cuda_float64,pass,
test_reductions,test_ref_small_input_masked_argmin_cuda_int16,pass,
test_reductions,test_ref_small_input_masked_argmin_cuda_int32,pass,
test_reductions,test_ref_small_input_masked_argmin_cuda_int64,pass,
test_reductions,test_ref_small_input_masked_argmin_cuda_int8,pass,
test_reductions,test_ref_small_input_masked_argmin_cuda_uint8,pass,
test_reductions,test_ref_small_input_masked_mean_cuda_bool,skipped,
test_reductions,test_ref_small_input_masked_mean_cuda_complex128,pass,
test_reductions,test_ref_small_input_masked_mean_cuda_complex64,pass,
test_reductions,test_ref_small_input_masked_mean_cuda_float16,pass,
test_reductions,test_ref_small_input_masked_mean_cuda_float32,pass,
test_reductions,test_ref_small_input_masked_mean_cuda_float64,pass,
test_reductions,test_ref_small_input_masked_mean_cuda_int16,pass,
test_reductions,test_ref_small_input_masked_mean_cuda_int32,pass,
test_reductions,test_ref_small_input_masked_mean_cuda_int64,pass,
test_reductions,test_ref_small_input_masked_mean_cuda_int8,pass,
test_reductions,test_ref_small_input_masked_mean_cuda_uint8,pass,
test_reductions,test_ref_small_input_masked_prod_cuda_bool,failed,AssertionError: Scal
test_reductions,test_ref_small_input_masked_prod_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_ref_small_input_masked_prod_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_ref_small_input_masked_prod_cuda_float16,pass,
test_reductions,test_ref_small_input_masked_prod_cuda_float32,pass,
test_reductions,test_ref_small_input_masked_prod_cuda_float64,pass,
test_reductions,test_ref_small_input_masked_prod_cuda_int16,failed,AssertionError: Scal
test_reductions,test_ref_small_input_masked_prod_cuda_int32,failed,AssertionError: Scal
test_reductions,test_ref_small_input_masked_prod_cuda_int64,failed,AssertionError: Scal
test_reductions,test_ref_small_input_masked_prod_cuda_int8,failed,AssertionError: Scal
test_reductions,test_ref_small_input_masked_prod_cuda_uint8,failed,AssertionError: Scal
test_reductions,test_ref_small_input_masked_std_cuda_complex128,pass,
test_reductions,test_ref_small_input_masked_std_cuda_complex64,pass,
test_reductions,test_ref_small_input_masked_std_cuda_float16,pass,
test_reductions,test_ref_small_input_masked_std_cuda_float32,pass,
test_reductions,test_ref_small_input_masked_std_cuda_float64,pass,
test_reductions,test_ref_small_input_masked_std_cuda_int16,pass,
test_reductions,test_ref_small_input_masked_std_cuda_int32,pass,
test_reductions,test_ref_small_input_masked_std_cuda_int64,pass,
test_reductions,test_ref_small_input_masked_std_cuda_int8,pass,
test_reductions,test_ref_small_input_masked_std_cuda_uint8,pass,
test_reductions,test_ref_small_input_masked_sum_cuda_bool,pass,
test_reductions,test_ref_small_input_masked_sum_cuda_complex128,pass,
test_reductions,test_ref_small_input_masked_sum_cuda_complex64,pass,
test_reductions,test_ref_small_input_masked_sum_cuda_float16,pass,
test_reductions,test_ref_small_input_masked_sum_cuda_float32,pass,
test_reductions,test_ref_small_input_masked_sum_cuda_float64,pass,
test_reductions,test_ref_small_input_masked_sum_cuda_int16,pass,
test_reductions,test_ref_small_input_masked_sum_cuda_int32,pass,
test_reductions,test_ref_small_input_masked_sum_cuda_int64,pass,
test_reductions,test_ref_small_input_masked_sum_cuda_int8,pass,
test_reductions,test_ref_small_input_masked_sum_cuda_uint8,pass,
test_reductions,test_ref_small_input_masked_var_cuda_complex128,pass,
test_reductions,test_ref_small_input_masked_var_cuda_complex64,pass,
test_reductions,test_ref_small_input_masked_var_cuda_float16,pass,
test_reductions,test_ref_small_input_masked_var_cuda_float32,pass,
test_reductions,test_ref_small_input_masked_var_cuda_float64,pass,
test_reductions,test_ref_small_input_masked_var_cuda_int16,pass,
test_reductions,test_ref_small_input_masked_var_cuda_int32,pass,
test_reductions,test_ref_small_input_masked_var_cuda_int64,pass,
test_reductions,test_ref_small_input_masked_var_cuda_int8,pass,
test_reductions,test_ref_small_input_masked_var_cuda_uint8,pass,
test_reductions,test_ref_small_input_mean_cuda_complex128,pass,
test_reductions,test_ref_small_input_mean_cuda_complex64,pass,
test_reductions,test_ref_small_input_mean_cuda_float16,skipped,Skipped!
test_reductions,test_ref_small_input_mean_cuda_float32,pass,
test_reductions,test_ref_small_input_mean_cuda_float64,pass,
test_reductions,test_ref_small_input_nanmean_cuda_float16,skipped,Skipped!
test_reductions,test_ref_small_input_nanmean_cuda_float32,pass,
test_reductions,test_ref_small_input_nanmean_cuda_float64,pass,
test_reductions,test_ref_small_input_nansum_cuda_bool,pass,
test_reductions,test_ref_small_input_nansum_cuda_float16,skipped,Skipped!
test_reductions,test_ref_small_input_nansum_cuda_float32,pass,
test_reductions,test_ref_small_input_nansum_cuda_float64,pass,
test_reductions,test_ref_small_input_nansum_cuda_int16,pass,
test_reductions,test_ref_small_input_nansum_cuda_int32,pass,
test_reductions,test_ref_small_input_nansum_cuda_int64,pass,
test_reductions,test_ref_small_input_nansum_cuda_int8,pass,
test_reductions,test_ref_small_input_nansum_cuda_uint8,pass,
