test_filename,test_case_name,status,err_info
test_ops,test_neg_conj_view__refs_log10_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_log1p_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_log2_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_log_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_log_softmax_with_dtype_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_logical_and_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_logical_not_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_logical_or_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_logical_xor_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_logspace_cuda_complex128,skipped,
test_ops,test_neg_conj_view__refs_masked_fill_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_mean_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_meshgrid_list_of_tensors_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_meshgrid_variadic_tensors_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_movedim_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_mul_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_narrow_copy_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_narrow_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_ne_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_neg_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_new_empty_cuda_complex128,skipped,Expected: empty is n
test_ops,test_neg_conj_view__refs_new_empty_strided_cuda_complex128,skipped,Expected: empty_stri
test_ops,test_neg_conj_view__refs_new_full_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_new_ones_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_new_zeros_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_nn_functional_l1_loss_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_nn_functional_log_softmax_with_dtype_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_nn_functional_pairwise_distance_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_nn_functional_softmax_with_dtype_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_nn_functional_softmin_with_dtype_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_nn_functional_tanhshrink_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_nn_functional_triplet_margin_loss_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_norm_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_ones_cuda_complex128,skipped,
test_ops,test_neg_conj_view__refs_permute_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_positive_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_pow_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_prod_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_randn_cuda_complex128,skipped,Test expects tensor 
test_ops,test_neg_conj_view__refs_ravel_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_real_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_reciprocal_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_repeat_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_reshape_as_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_reshape_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_roll_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_rot90_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_rsqrt_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_rsub_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_sgn_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_sigmoid_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_sin_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_sinc_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_sinh_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_softmax_with_dtype_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_special_log_softmax_with_dtype_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_special_softmax_with_dtype_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_sqrt_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_square_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_squeeze_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_squeeze_multiple_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_stack_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_std_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_std_mean_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_sub_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_sum_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_sum_to_size_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_t_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_tan_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_tanh_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_tensor_split_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_to_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_trace_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_transpose_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_tril_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_triu_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_true_divide_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_unbind_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_unflatten_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_unfold_copy_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_unfold_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_unsqueeze_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_var_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_var_mean_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_view_as_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_view_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_vsplit_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_vstack_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_where_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_zeros_cuda_complex128,skipped,
test_ops,test_neg_conj_view_abs_cuda_complex128,pass,
test_ops,test_neg_conj_view_acos_cuda_complex128,pass,
test_ops,test_neg_conj_view_acosh_cuda_complex128,pass,
test_ops,test_neg_conj_view_add_cuda_complex128,pass,
test_ops,test_neg_conj_view_addbmm_cuda_complex128,pass,
test_ops,test_neg_conj_view_addcdiv_cuda_complex128,pass,
test_ops,test_neg_conj_view_addcmul_cuda_complex128,pass,
test_ops,test_neg_conj_view_addmm_cuda_complex128,pass,
test_ops,test_neg_conj_view_addmm_decomposed_cuda_complex128,pass,
test_ops,test_neg_conj_view_addmv_cuda_complex128,pass,
test_ops,test_neg_conj_view_addr_cuda_complex128,pass,
test_ops,test_neg_conj_view_all_cuda_complex128,pass,
test_ops,test_neg_conj_view_allclose_cuda_complex128,pass,
test_ops,test_neg_conj_view_angle_cuda_complex128,pass,
test_ops,test_neg_conj_view_any_cuda_complex128,pass,
test_ops,test_neg_conj_view_argwhere_cuda_complex128,pass,
test_ops,test_neg_conj_view_as_strided_cuda_complex128,pass,
test_ops,test_neg_conj_view_as_strided_partial_views_cuda_complex128,skipped,Test changes in memo
test_ops,test_neg_conj_view_as_strided_scatter_cuda_complex128,pass,
test_ops,test_neg_conj_view_asin_cuda_complex128,pass,
test_ops,test_neg_conj_view_asinh_cuda_complex128,pass,
test_ops,test_neg_conj_view_atan_cuda_complex128,pass,
test_ops,test_neg_conj_view_atanh_cuda_complex128,pass,
test_ops,test_neg_conj_view_atleast_1d_cuda_complex128,pass,
test_ops,test_neg_conj_view_atleast_2d_cuda_complex128,pass,
test_ops,test_neg_conj_view_atleast_3d_cuda_complex128,pass,
test_ops,test_neg_conj_view_baddbmm_cuda_complex128,pass,
test_ops,test_neg_conj_view_bfloat16_cuda_complex128,pass,
test_ops,test_neg_conj_view_block_diag_cuda_complex128,pass,
test_ops,test_neg_conj_view_bmm_cuda_complex128,pass,
test_ops,test_neg_conj_view_bool_cuda_complex128,pass,
test_ops,test_neg_conj_view_broadcast_tensors_cuda_complex128,pass,
test_ops,test_neg_conj_view_broadcast_to_cuda_complex128,pass,
test_ops,test_neg_conj_view_byte_cuda_complex128,pass,
test_ops,test_neg_conj_view_cartesian_prod_cuda_complex128,pass,
test_ops,test_neg_conj_view_cat_cuda_complex128,pass,
test_ops,test_neg_conj_view_cdouble_cuda_complex128,pass,
test_ops,test_neg_conj_view_cfloat_cuda_complex128,pass,
test_ops,test_neg_conj_view_chalf_cuda_complex128,skipped,
test_ops,test_neg_conj_view_char_cuda_complex128,pass,
test_ops,test_neg_conj_view_cholesky_cuda_complex128,skipped,no MAGMA library det
test_ops,test_neg_conj_view_cholesky_inverse_cuda_complex128,skipped,no MAGMA library det
test_ops,test_neg_conj_view_cholesky_solve_cuda_complex128,skipped,no MAGMA library det
test_ops,test_neg_conj_view_chunk_cuda_complex128,pass,
test_ops,test_neg_conj_view_clone_cuda_complex128,pass,
test_ops,test_neg_conj_view_column_stack_cuda_complex128,pass,
test_ops,test_neg_conj_view_combinations_cuda_complex128,pass,
test_ops,test_neg_conj_view_conj_cuda_complex128,pass,
test_ops,test_neg_conj_view_conj_physical_cuda_complex128,pass,
test_ops,test_neg_conj_view_constant_pad_nd_cuda_complex128,pass,
test_ops,test_neg_conj_view_contiguous_cuda_complex128,pass,
test_ops,test_neg_conj_view_corrcoef_cuda_complex128,pass,
test_ops,test_neg_conj_view_cos_cuda_complex128,pass,
test_ops,test_neg_conj_view_cosh_cuda_complex128,pass,
test_ops,test_neg_conj_view_count_nonzero_cuda_complex128,pass,
test_ops,test_neg_conj_view_cov_cuda_complex128,pass,
test_ops,test_neg_conj_view_cross_cuda_complex128,pass,
test_ops,test_neg_conj_view_cumprod_cuda_complex128,pass,
test_ops,test_neg_conj_view_cumsum_cuda_complex128,pass,
test_ops,test_neg_conj_view_cumulative_trapezoid_cuda_complex128,pass,
test_ops,test_neg_conj_view_diag_cuda_complex128,pass,
test_ops,test_neg_conj_view_diag_embed_cuda_complex128,pass,
test_ops,test_neg_conj_view_diagflat_cuda_complex128,pass,
test_ops,test_neg_conj_view_diagonal_copy_cuda_complex128,pass,
test_ops,test_neg_conj_view_diagonal_cuda_complex128,pass,
test_ops,test_neg_conj_view_diagonal_scatter_cuda_complex128,pass,
test_ops,test_neg_conj_view_diff_cuda_complex128,pass,
test_ops,test_neg_conj_view_dist_cuda_complex128,pass,
test_ops,test_neg_conj_view_div_no_rounding_mode_cuda_complex128,pass,
test_ops,test_neg_conj_view_dot_cuda_complex128,pass,
test_ops,test_neg_conj_view_double_cuda_complex128,pass,
test_ops,test_neg_conj_view_dsplit_cuda_complex128,pass,
test_ops,test_neg_conj_view_dstack_cuda_complex128,pass,
test_ops,test_neg_conj_view_einsum_cuda_complex128,pass,
test_ops,test_neg_conj_view_empty_cuda_complex128,skipped,Skipped!
test_ops,test_neg_conj_view_empty_like_cuda_complex128,skipped,Skipped!
test_ops,test_neg_conj_view_eq_cuda_complex128,pass,
test_ops,test_neg_conj_view_equal_cuda_complex128,pass,
test_ops,test_neg_conj_view_exp2_cuda_complex128,pass,
test_ops,test_neg_conj_view_exp_cuda_complex128,pass,
test_ops,test_neg_conj_view_expand_as_cuda_complex128,pass,
test_ops,test_neg_conj_view_expand_cuda_complex128,pass,
test_ops,test_neg_conj_view_eye_cuda_complex128,skipped,Skipped!
test_ops,test_neg_conj_view_fft_fft2_cuda_complex128,pass,
test_ops,test_neg_conj_view_fft_fft_cuda_complex128,pass,
test_ops,test_neg_conj_view_fft_fftn_cuda_complex128,pass,
test_ops,test_neg_conj_view_fft_fftshift_cuda_complex128,pass,
test_ops,test_neg_conj_view_fft_hfft2_cuda_complex128,pass,
test_ops,test_neg_conj_view_fft_hfft_cuda_complex128,pass,
test_ops,test_neg_conj_view_fft_hfftn_cuda_complex128,pass,
test_ops,test_neg_conj_view_fft_ifft2_cuda_complex128,pass,
test_ops,test_neg_conj_view_fft_ifft_cuda_complex128,pass,
test_ops,test_neg_conj_view_t_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_fft_fft2_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fft2_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_fft2_executor_nvfuser_cuda_int32,skipped,_refs.fft.fft2 doesn
test_ops,test_python_ref_executor__refs_fft_fft2_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fft2_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_fft2_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fft_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_fft_fft_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_fft_fft_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_fft_fft_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_fft_fft_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_fft_fft_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_fft_fft_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_fft_fft_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_fft_fft_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_fft_fft_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_fft_fft_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fft_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fft_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_fft_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fft_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fft_executor_nvfuser_cuda_float32,skipped,_refs.fft.fft doesn'
test_ops,test_python_ref_executor__refs_fft_fft_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fft_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_fft_executor_nvfuser_cuda_int32,skipped,_refs.fft.fft doesn'
test_ops,test_python_ref_executor__refs_fft_fft_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fft_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_fft_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftn_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_fft_fftn_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_fft_fftn_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_fft_fftn_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_fft_fftn_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_fft_fftn_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_fft_fftn_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_fft_fftn_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_fft_fftn_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_fft_fftn_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_fft_fftn_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftn_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftn_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_fftn_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftn_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftn_executor_nvfuser_cuda_float32,skipped,_refs.fft.fftn doesn
test_ops,test_python_ref_executor__refs_fft_fftn_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftn_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_fftn_executor_nvfuser_cuda_int32,skipped,_refs.fft.fftn doesn
test_ops,test_python_ref_executor__refs_fft_fftn_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftn_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_fftn_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_nvfuser_cuda_float32,skipped,_refs.fft.fftshift d
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_nvfuser_cuda_int32,skipped,_refs.fft.fftshift d
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_fftshift_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_nvfuser_cuda_float32,skipped,_refs.fft.hfft2 does
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_nvfuser_cuda_int32,skipped,_refs.fft.hfft2 does
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_hfft2_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfft_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_fft_hfft_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_fft_hfft_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_fft_hfft_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_fft_hfft_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_fft_hfft_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_fft_hfft_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_fft_hfft_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_fft_hfft_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_fft_hfft_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_fft_hfft_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfft_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfft_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_hfft_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfft_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfft_executor_nvfuser_cuda_float32,skipped,_refs.fft.hfft doesn
test_ops,test_python_ref_executor__refs_fft_hfft_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfft_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_hfft_executor_nvfuser_cuda_int32,skipped,_refs.fft.hfft doesn
test_ops,test_python_ref_executor__refs_fft_hfft_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfft_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_hfft_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_fft_hfftn_executor_nvfuser_cuda_float16,skipped,skipped for speed
