test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_flipud_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_float_power_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cuda_bfloat16,skipped,Skipped!
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_floor_divide_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fmax_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fmin_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fmod_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_frac_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_frac_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_frac_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_frac_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_gcd_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_gcd_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_gcd_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_gcd_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_gcd_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_ge_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_geometric_cuda_bfloat16,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cuda_float16,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cuda_float32,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cuda_float64,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cuda_int16,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cuda_int32,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cuda_int64,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cuda_int8,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_geometric_cuda_uint8,skipped,Expected: geometric 
test_ops,test_python_ref_torch_fallback__refs_gt_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_gt_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_heaviside_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_T_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_T_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_T_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_T_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_T_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_T_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_T_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_T_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_T_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_T_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_T_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_T_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_T_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_T_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_T_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_T_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_T_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_T_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_T_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_T_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_T_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_T_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_T_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_T_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_T_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_T_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_nvfuser_cuda_float32,skipped,_refs._conversions.b
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_nvfuser_cuda_int32,skipped,_refs._conversions.b
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs__conversions_bfloat16_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bool_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs__conversions_bool_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs__conversions_bool_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs__conversions_bool_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs__conversions_bool_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs__conversions_bool_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs__conversions_bool_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs__conversions_bool_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs__conversions_bool_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs__conversions_bool_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs__conversions_bool_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs__conversions_bool_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs__conversions_bool_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs__conversions_bool_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bool_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bool_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bool_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs__conversions_bool_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bool_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bool_executor_nvfuser_cuda_float32,skipped,_refs._conversions.b
test_ops,test_python_ref_executor__refs__conversions_bool_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bool_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs__conversions_bool_executor_nvfuser_cuda_int32,skipped,_refs._conversions.b
test_ops,test_python_ref_executor__refs__conversions_bool_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_bool_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs__conversions_bool_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_byte_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs__conversions_byte_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs__conversions_byte_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs__conversions_byte_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs__conversions_byte_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs__conversions_byte_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs__conversions_byte_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs__conversions_byte_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs__conversions_byte_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs__conversions_byte_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs__conversions_byte_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs__conversions_byte_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs__conversions_byte_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_byte_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_byte_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_byte_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_byte_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_byte_executor_nvfuser_cuda_float32,skipped,_refs._conversions.b
test_ops,test_python_ref_executor__refs__conversions_byte_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_byte_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs__conversions_byte_executor_nvfuser_cuda_int32,skipped,_refs._conversions.b
test_ops,test_python_ref_executor__refs__conversions_byte_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_byte_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs__conversions_byte_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_nvfuser_cuda_float32,skipped,_refs._conversions.c
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_nvfuser_cuda_int32,skipped,_refs._conversions.c
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs__conversions_cdouble_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_cfloat_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs__conversions_cfloat_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs__conversions_cfloat_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs__conversions_cfloat_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs__conversions_cfloat_executor_aten_cuda_complex64,pass,
