test_filename,test_case_name,status,err_info
test_reductions,test_noncontiguous_outermost_nansum_cuda_float64,pass,
test_reductions,test_noncontiguous_outermost_nansum_cuda_int16,pass,
test_reductions,test_noncontiguous_outermost_nansum_cuda_int32,pass,
test_reductions,test_noncontiguous_outermost_nansum_cuda_int64,pass,
test_reductions,test_noncontiguous_outermost_nansum_cuda_int8,pass,
test_reductions,test_noncontiguous_outermost_nansum_cuda_uint8,pass,
test_reductions,test_noncontiguous_outermost_prod_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_prod_cuda_bool,pass,
test_reductions,test_noncontiguous_outermost_prod_cuda_complex128,pass,
test_reductions,test_noncontiguous_outermost_prod_cuda_complex32,pass,
test_reductions,test_noncontiguous_outermost_prod_cuda_complex64,pass,
test_reductions,test_noncontiguous_outermost_prod_cuda_float16,pass,
test_reductions,test_noncontiguous_outermost_prod_cuda_float32,pass,
test_reductions,test_noncontiguous_outermost_prod_cuda_float64,pass,
test_reductions,test_noncontiguous_outermost_prod_cuda_int16,pass,
test_reductions,test_noncontiguous_outermost_prod_cuda_int32,pass,
test_reductions,test_noncontiguous_outermost_prod_cuda_int64,pass,
test_reductions,test_noncontiguous_outermost_prod_cuda_int8,pass,
test_reductions,test_noncontiguous_outermost_prod_cuda_uint8,pass,
test_reductions,test_noncontiguous_outermost_std_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_std_cuda_complex128,pass,
test_reductions,test_noncontiguous_outermost_std_cuda_complex64,pass,
test_reductions,test_noncontiguous_outermost_std_cuda_float16,pass,
test_reductions,test_noncontiguous_outermost_std_cuda_float32,pass,
test_reductions,test_noncontiguous_outermost_std_cuda_float64,pass,
test_reductions,test_noncontiguous_outermost_std_unbiased_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_std_unbiased_cuda_complex128,pass,
test_reductions,test_noncontiguous_outermost_std_unbiased_cuda_complex64,pass,
test_reductions,test_noncontiguous_outermost_std_unbiased_cuda_float16,pass,
test_reductions,test_noncontiguous_outermost_std_unbiased_cuda_float32,pass,
test_reductions,test_noncontiguous_outermost_std_unbiased_cuda_float64,pass,
test_reductions,test_noncontiguous_outermost_sum_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_sum_cuda_bool,pass,
test_reductions,test_noncontiguous_outermost_sum_cuda_complex128,pass,
test_reductions,test_noncontiguous_outermost_sum_cuda_complex32,pass,
test_reductions,test_noncontiguous_outermost_sum_cuda_complex64,pass,
test_reductions,test_noncontiguous_outermost_sum_cuda_float16,pass,
test_reductions,test_noncontiguous_outermost_sum_cuda_float32,pass,
test_reductions,test_noncontiguous_outermost_sum_cuda_float64,pass,
test_reductions,test_noncontiguous_outermost_sum_cuda_int16,pass,
test_reductions,test_noncontiguous_outermost_sum_cuda_int32,pass,
test_reductions,test_noncontiguous_outermost_sum_cuda_int64,pass,
test_reductions,test_noncontiguous_outermost_sum_cuda_int8,pass,
test_reductions,test_noncontiguous_outermost_sum_cuda_uint8,pass,
test_reductions,test_noncontiguous_outermost_var_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_var_cuda_complex128,pass,
test_reductions,test_noncontiguous_outermost_var_cuda_complex64,pass,
test_reductions,test_noncontiguous_outermost_var_cuda_float16,pass,
test_reductions,test_noncontiguous_outermost_var_cuda_float32,pass,
test_reductions,test_noncontiguous_outermost_var_cuda_float64,pass,
test_reductions,test_noncontiguous_outermost_var_unbiased_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_var_unbiased_cuda_complex128,pass,
test_reductions,test_noncontiguous_outermost_var_unbiased_cuda_complex64,pass,
test_reductions,test_noncontiguous_outermost_var_unbiased_cuda_float16,pass,
test_reductions,test_noncontiguous_outermost_var_unbiased_cuda_float32,pass,
test_reductions,test_noncontiguous_outermost_var_unbiased_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_all_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_all_cuda_bool,pass,
test_reductions,test_noncontiguous_transposed_all_cuda_complex128,pass,
test_reductions,test_noncontiguous_transposed_all_cuda_complex64,pass,
test_reductions,test_noncontiguous_transposed_all_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_all_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_all_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_all_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_all_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_all_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_all_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_all_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_amax_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_amax_cuda_bool,pass,
test_reductions,test_noncontiguous_transposed_amax_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_amax_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_amax_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_amax_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_amax_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_amax_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_amax_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_amax_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_amin_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_amin_cuda_bool,pass,
test_reductions,test_noncontiguous_transposed_amin_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_amin_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_amin_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_amin_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_amin_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_amin_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_amin_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_amin_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_any_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_any_cuda_bool,pass,
test_reductions,test_noncontiguous_transposed_any_cuda_complex128,pass,
test_reductions,test_noncontiguous_transposed_any_cuda_complex64,pass,
test_reductions,test_noncontiguous_transposed_any_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_any_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_any_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_any_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_any_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_any_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_any_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_any_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_argmax_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_argmax_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_argmax_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_argmax_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_argmax_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_argmax_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_argmax_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_argmax_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_argmax_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_argmin_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_argmin_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_argmin_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_argmin_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_argmin_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_argmin_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_argmin_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_argmin_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_argmin_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_bool,pass,
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_complex128,pass,
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_complex64,pass,
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_linalg_vector_norm_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_linalg_vector_norm_cuda_complex128,pass,
test_reductions,test_noncontiguous_transposed_linalg_vector_norm_cuda_complex64,pass,
test_reductions,test_noncontiguous_transposed_linalg_vector_norm_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_linalg_vector_norm_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_linalg_vector_norm_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_masked_amax_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_masked_amax_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_masked_amax_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_masked_amax_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_masked_amax_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_masked_amax_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_masked_amax_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_masked_amax_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_masked_amax_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_masked_amin_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_masked_amin_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_masked_amin_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_masked_amin_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_masked_amin_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_masked_amin_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_masked_amin_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_masked_amin_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_masked_amin_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_masked_argmax_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_masked_argmax_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_masked_argmax_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_masked_argmax_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_masked_argmax_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_masked_argmax_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_masked_argmax_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_masked_argmax_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_masked_argmax_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_masked_argmin_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_masked_argmin_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_masked_argmin_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_masked_argmin_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_masked_argmin_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_masked_argmin_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_masked_argmin_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_masked_argmin_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_masked_argmin_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_masked_logsumexp_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_masked_logsumexp_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_masked_logsumexp_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_masked_logsumexp_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_masked_logsumexp_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_masked_logsumexp_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_masked_logsumexp_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_masked_logsumexp_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_masked_logsumexp_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_masked_mean_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_masked_mean_cuda_bool,pass,
test_reductions,test_noncontiguous_transposed_masked_mean_cuda_complex128,pass,
test_reductions,test_noncontiguous_transposed_masked_mean_cuda_complex64,pass,
test_reductions,test_noncontiguous_transposed_masked_mean_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_masked_mean_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_masked_mean_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_masked_mean_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_masked_mean_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_masked_mean_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_masked_mean_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_masked_mean_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_masked_norm_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_masked_norm_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_masked_norm_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_masked_norm_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_masked_prod_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_masked_prod_cuda_bool,pass,
test_reductions,test_noncontiguous_transposed_masked_prod_cuda_complex128,pass,
test_reductions,test_noncontiguous_transposed_masked_prod_cuda_complex64,pass,
test_reductions,test_noncontiguous_transposed_masked_prod_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_masked_prod_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_masked_prod_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_masked_prod_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_masked_prod_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_masked_prod_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_masked_prod_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_masked_prod_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_masked_std_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_masked_std_cuda_complex128,pass,
test_reductions,test_noncontiguous_transposed_masked_std_cuda_complex64,pass,
test_reductions,test_noncontiguous_transposed_masked_std_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_masked_std_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_masked_std_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_masked_std_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_masked_std_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_masked_std_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_masked_std_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_masked_std_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_masked_sum_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_masked_sum_cuda_bool,pass,
test_reductions,test_noncontiguous_transposed_masked_sum_cuda_complex128,pass,
