test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_variant_consistency_jit_squeeze_multiple_cuda_float32,pass,,0.374
test_ops_jit,test_variant_consistency_jit_stack_cuda_complex64,pass,,0.623
test_ops_jit,test_variant_consistency_jit_stack_cuda_float32,pass,,0.309
test_ops_jit,test_variant_consistency_jit_std_cuda_complex64,pass,,1.449
test_ops_jit,test_variant_consistency_jit_std_cuda_float32,pass,,0.656
test_ops_jit,test_variant_consistency_jit_std_mean_cuda_complex64,pass,,0.766
test_ops_jit,test_variant_consistency_jit_std_mean_cuda_float32,pass,,0.362
test_ops_jit,test_variant_consistency_jit_std_mean_unbiased_cuda_complex64,pass,,0.162
test_ops_jit,test_variant_consistency_jit_std_mean_unbiased_cuda_float32,pass,,0.078
test_ops_jit,test_variant_consistency_jit_std_unbiased_cuda_complex64,pass,,0.286
test_ops_jit,test_variant_consistency_jit_std_unbiased_cuda_float32,pass,,0.138
test_ops_jit,test_variant_consistency_jit_stft_cuda_complex64,skipped,Skipped! stft does not match the native function,0.000
test_ops_jit,test_variant_consistency_jit_stft_cuda_float32,skipped,Skipped! stft does not match the native function,0.000
test_ops_jit,test_variant_consistency_jit_sub_cuda_complex64,pass,,1.564
test_ops_jit,test_variant_consistency_jit_sub_cuda_float32,pass,,0.803
test_ops_jit,test_variant_consistency_jit_sum_cuda_complex64,pass,,2.773
test_ops_jit,test_variant_consistency_jit_sum_cuda_float32,pass,,1.351
test_ops_jit,test_variant_consistency_jit_sum_to_size_cuda_complex64,pass,,1.018
test_ops_jit,test_variant_consistency_jit_sum_to_size_cuda_float32,skipped,,0.356
-test_ops_jit,test_variant_consistency_jit_svd_cuda_complex64,failed,Exception: ,13.673
test_ops_jit,test_variant_consistency_jit_svd_cuda_float32,pass,,19.443
test_ops_jit,test_variant_consistency_jit_svd_lowrank_cuda_float32,skipped,,0.006
test_ops_jit,test_variant_consistency_jit_t_cuda_complex64,pass,,0.346
test_ops_jit,test_variant_consistency_jit_t_cuda_float32,pass,,0.172
test_ops_jit,test_variant_consistency_jit_take_along_dim_cuda_complex64,pass,,0.635
test_ops_jit,test_variant_consistency_jit_take_along_dim_cuda_float32,pass,,0.315
test_ops_jit,test_variant_consistency_jit_take_cuda_complex64,pass,,1.151
test_ops_jit,test_variant_consistency_jit_take_cuda_float32,pass,,0.572
test_ops_jit,test_variant_consistency_jit_tan_cuda_complex64,pass,,0.129
test_ops_jit,test_variant_consistency_jit_tan_cuda_float32,pass,,0.064
test_ops_jit,test_variant_consistency_jit_tanh_cuda_complex64,pass,,0.127
test_ops_jit,test_variant_consistency_jit_tanh_cuda_float32,pass,,0.063
test_ops_jit,test_variant_consistency_jit_tensor_split_cuda_complex64,pass,,1.688
test_ops_jit,test_variant_consistency_jit_tensor_split_cuda_float32,pass,,0.821
test_ops_jit,test_variant_consistency_jit_tensordot_cuda_complex64,pass,,0.202
test_ops_jit,test_variant_consistency_jit_tensordot_cuda_float32,pass,,0.094
test_ops_jit,test_variant_consistency_jit_tile_cuda_complex64,pass,,3.592
test_ops_jit,test_variant_consistency_jit_tile_cuda_float32,pass,,1.695
test_ops_jit,test_variant_consistency_jit_to_cuda_complex64,pass,,1.609
test_ops_jit,test_variant_consistency_jit_to_cuda_float32,pass,,0.822
test_ops_jit,test_variant_consistency_jit_to_sparse_cuda_complex64,pass,,0.051
test_ops_jit,test_variant_consistency_jit_to_sparse_cuda_float32,pass,,0.086
test_ops_jit,test_variant_consistency_jit_topk_cuda_float32,pass,,0.989
test_ops_jit,test_variant_consistency_jit_trace_cuda_complex64,pass,,0.118
test_ops_jit,test_variant_consistency_jit_trace_cuda_float32,pass,,0.059
test_ops_jit,test_variant_consistency_jit_transpose_cuda_complex64,pass,,0.982
test_ops_jit,test_variant_consistency_jit_transpose_cuda_float32,pass,,0.506
test_ops_jit,test_variant_consistency_jit_trapezoid_cuda_complex64,pass,,0.658
test_ops_jit,test_variant_consistency_jit_trapezoid_cuda_float32,pass,,0.326
test_ops_jit,test_variant_consistency_jit_trapz_cuda_complex64,pass,,0.664
test_ops_jit,test_variant_consistency_jit_trapz_cuda_float32,pass,,0.329
test_ops_jit,test_variant_consistency_jit_triangular_solve_cuda_complex64,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_triangular_solve_cuda_float32,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_tril_cuda_complex64,pass,,1.729
test_ops_jit,test_variant_consistency_jit_tril_cuda_float32,pass,,0.477
test_ops_jit,test_variant_consistency_jit_triu_cuda_complex64,pass,,0.961
test_ops_jit,test_variant_consistency_jit_triu_cuda_float32,pass,,0.478
test_ops_jit,test_variant_consistency_jit_true_divide_cuda_complex64,pass,,1.343
test_ops_jit,test_variant_consistency_jit_true_divide_cuda_float32,pass,,0.673
test_ops_jit,test_variant_consistency_jit_trunc_cuda_float32,pass,,0.062
test_ops_jit,test_variant_consistency_jit_unbind_cuda_complex64,pass,,1.088
test_ops_jit,test_variant_consistency_jit_unbind_cuda_float32,pass,,0.528
test_ops_jit,test_variant_consistency_jit_unflatten_cuda_complex64,pass,,1.277
test_ops_jit,test_variant_consistency_jit_unflatten_cuda_float32,pass,,0.635
test_ops_jit,test_variant_consistency_jit_unfold_copy_cuda_complex64,pass,,1.431
test_ops_jit,test_variant_consistency_jit_unfold_copy_cuda_float32,pass,,0.713
test_ops_jit,test_variant_consistency_jit_unfold_cuda_complex64,pass,,1.399
test_ops_jit,test_variant_consistency_jit_unfold_cuda_float32,pass,,0.694
test_ops_jit,test_variant_consistency_jit_uniform_cuda_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_uniform_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_unique_consecutive_cuda_float32,skipped,,0.020
test_ops_jit,test_variant_consistency_jit_unique_cuda_float32,skipped,,0.019
test_ops_jit,test_variant_consistency_jit_unsafe_split_cuda_complex64,pass,,0.290
test_ops_jit,test_variant_consistency_jit_unsafe_split_cuda_float32,pass,,0.142
test_ops_jit,test_variant_consistency_jit_unsqueeze_cuda_complex64,pass,,1.081
test_ops_jit,test_variant_consistency_jit_unsqueeze_cuda_float32,pass,,0.552
test_ops_jit,test_variant_consistency_jit_var_cuda_complex64,pass,,1.278
test_ops_jit,test_variant_consistency_jit_var_cuda_float32,pass,,0.624
test_ops_jit,test_variant_consistency_jit_var_mean_cuda_complex64,pass,,0.727
test_ops_jit,test_variant_consistency_jit_var_mean_cuda_float32,pass,,0.351
test_ops_jit,test_variant_consistency_jit_var_mean_unbiased_cuda_complex64,pass,,0.155
test_ops_jit,test_variant_consistency_jit_var_mean_unbiased_cuda_float32,pass,,0.076
test_ops_jit,test_variant_consistency_jit_var_unbiased_cuda_complex64,pass,,0.267
test_ops_jit,test_variant_consistency_jit_var_unbiased_cuda_float32,pass,,0.131
test_ops_jit,test_variant_consistency_jit_vdot_cuda_complex64,pass,,0.258
test_ops_jit,test_variant_consistency_jit_vdot_cuda_float32,pass,,0.065
test_ops_jit,test_variant_consistency_jit_view_as_complex_cuda_float32,pass,,0.030
test_ops_jit,test_variant_consistency_jit_view_as_cuda_complex64,pass,,0.235
test_ops_jit,test_variant_consistency_jit_view_as_cuda_float32,pass,,0.118
test_ops_jit,test_variant_consistency_jit_view_as_real_cuda_complex64,pass,,0.058
test_ops_jit,test_variant_consistency_jit_view_copy_cuda_float32,pass,,0.218
test_ops_jit,test_variant_consistency_jit_view_cuda_complex64,pass,,0.432
test_ops_jit,test_variant_consistency_jit_view_cuda_float32,pass,,0.226
test_ops_jit,test_variant_consistency_jit_vsplit_cuda_complex64,pass,,0.332
test_ops_jit,test_variant_consistency_jit_vsplit_cuda_float32,pass,,0.162
test_ops_jit,test_variant_consistency_jit_vstack_cuda_complex64,pass,,0.416
test_ops_jit,test_variant_consistency_jit_vstack_cuda_float32,pass,,0.115
test_ops_jit,test_variant_consistency_jit_where_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_where_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_xlogy_cuda_float32,pass,,0.593
test_ops_jit,test_variant_consistency_jit_zero__cuda_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_zero__cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_zeros_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_zeros_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_zeros_like_cuda_complex64,pass,,0.153
test_ops_jit,test_variant_consistency_jit_zeros_like_cuda_float32,pass,,0.081
