test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_mul_cuda_float32,pass,
test_ops,test_python_ref__refs_mul_cuda_float64,pass,
test_ops,test_python_ref__refs_mul_cuda_int16,pass,
test_ops,test_python_ref__refs_mul_cuda_int32,pass,
test_ops,test_python_ref__refs_mul_cuda_int64,pass,
test_ops,test_python_ref__refs_mul_cuda_int8,pass,
test_ops,test_python_ref__refs_mul_cuda_uint8,pass,
test_ops,test_python_ref__refs_nan_to_num_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_nan_to_num_cuda_bool,pass,
test_ops,test_python_ref__refs_nan_to_num_cuda_float16,pass,
test_ops,test_python_ref__refs_nan_to_num_cuda_float32,pass,
test_ops,test_python_ref__refs_nan_to_num_cuda_float64,pass,
test_ops,test_python_ref__refs_nan_to_num_cuda_int16,pass,
test_ops,test_python_ref__refs_nan_to_num_cuda_int32,pass,
test_ops,test_python_ref__refs_nan_to_num_cuda_int64,pass,
test_ops,test_python_ref__refs_nan_to_num_cuda_int8,pass,
test_ops,test_python_ref__refs_nan_to_num_cuda_uint8,pass,
test_ops,test_python_ref__refs_narrow_copy_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_narrow_copy_cuda_bool,pass,
test_ops,test_python_ref__refs_narrow_copy_cuda_complex128,pass,
test_ops,test_python_ref__refs_narrow_copy_cuda_complex32,pass,
test_ops,test_python_ref__refs_narrow_copy_cuda_complex64,pass,
test_ops,test_python_ref__refs_narrow_copy_cuda_float16,pass,
test_ops,test_python_ref__refs_narrow_copy_cuda_float32,pass,
test_ops,test_python_ref__refs_narrow_copy_cuda_float64,pass,
test_ops,test_python_ref__refs_narrow_copy_cuda_int16,pass,
test_ops,test_python_ref__refs_narrow_copy_cuda_int32,pass,
test_ops,test_python_ref__refs_narrow_copy_cuda_int64,pass,
test_ops,test_python_ref__refs_narrow_copy_cuda_int8,pass,
test_ops,test_python_ref__refs_narrow_copy_cuda_uint8,pass,
test_ops,test_python_ref__refs_narrow_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_narrow_cuda_bool,pass,
test_ops,test_python_ref__refs_narrow_cuda_complex128,pass,
test_ops,test_python_ref__refs_narrow_cuda_complex32,pass,
test_ops,test_python_ref__refs_narrow_cuda_complex64,pass,
test_ops,test_python_ref__refs_narrow_cuda_float16,pass,
test_ops,test_python_ref__refs_narrow_cuda_float32,pass,
test_ops,test_python_ref__refs_narrow_cuda_float64,pass,
test_ops,test_python_ref__refs_narrow_cuda_int16,pass,
test_ops,test_python_ref__refs_narrow_cuda_int32,pass,
test_ops,test_python_ref__refs_narrow_cuda_int64,pass,
test_ops,test_python_ref__refs_narrow_cuda_int8,pass,
test_ops,test_python_ref__refs_narrow_cuda_uint8,pass,
test_ops,test_python_ref__refs_native_layer_norm_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_native_layer_norm_cuda_float16,pass,
test_ops,test_python_ref__refs_native_layer_norm_cuda_float64,pass,
test_ops,test_python_ref__refs_ne_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_ne_cuda_bool,pass,
test_ops,test_python_ref__refs_ne_cuda_complex128,pass,
test_ops,test_python_ref__refs_ne_cuda_complex64,pass,
test_ops,test_python_ref__refs_ne_cuda_float16,pass,
test_ops,test_python_ref__refs_ne_cuda_float32,pass,
test_ops,test_python_ref__refs_ne_cuda_float64,pass,
test_ops,test_python_ref__refs_ne_cuda_int16,pass,
test_ops,test_python_ref__refs_ne_cuda_int32,pass,
test_ops,test_python_ref__refs_ne_cuda_int64,pass,
test_ops,test_python_ref__refs_ne_cuda_int8,pass,
test_ops,test_python_ref__refs_ne_cuda_uint8,pass,
test_ops,test_python_ref__refs_neg_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_neg_cuda_complex128,pass,
test_ops,test_python_ref__refs_neg_cuda_complex32,pass,
test_ops,test_python_ref__refs_neg_cuda_complex64,pass,
test_ops,test_python_ref__refs_neg_cuda_float16,pass,
test_ops,test_python_ref__refs_neg_cuda_float32,pass,
test_ops,test_python_ref__refs_neg_cuda_float64,pass,
test_ops,test_python_ref__refs_neg_cuda_int16,pass,
test_ops,test_python_ref__refs_neg_cuda_int32,pass,
test_ops,test_python_ref__refs_neg_cuda_int64,pass,
test_ops,test_python_ref__refs_neg_cuda_int8,pass,
test_ops,test_python_ref__refs_neg_cuda_uint8,pass,
test_ops,test_python_ref__refs_new_empty_cuda_bfloat16,skipped,Expected: empty is n
test_ops,test_python_ref__refs_new_empty_cuda_bool,skipped,Expected: empty is n
test_ops,test_python_ref__refs_new_empty_cuda_complex128,skipped,Expected: empty is n
test_ops,test_python_ref__refs_new_empty_cuda_complex32,skipped,Expected: empty is n
test_ops,test_python_ref__refs_new_empty_cuda_complex64,skipped,Expected: empty is n
test_ops,test_python_ref__refs_new_empty_cuda_float16,skipped,Expected: empty is n
test_ops,test_python_ref__refs_new_empty_cuda_float32,skipped,Expected: empty is n
test_ops,test_python_ref__refs_new_empty_cuda_float64,skipped,Expected: empty is n
test_ops,test_python_ref__refs_new_empty_cuda_int16,skipped,Expected: empty is n
test_ops,test_python_ref__refs_new_empty_cuda_int32,skipped,Expected: empty is n
test_ops,test_python_ref__refs_new_empty_cuda_int64,skipped,Expected: empty is n
test_ops,test_python_ref__refs_new_empty_cuda_int8,skipped,Expected: empty is n
test_ops,test_python_ref__refs_new_empty_cuda_uint8,skipped,Expected: empty is n
test_ops,test_python_ref__refs_new_empty_strided_cuda_bfloat16,skipped,Expected: empty_stri
test_ops,test_python_ref__refs_new_empty_strided_cuda_bool,skipped,Expected: empty_stri
test_ops,test_python_ref__refs_new_empty_strided_cuda_complex128,skipped,Expected: empty_stri
test_ops,test_python_ref__refs_new_empty_strided_cuda_complex32,skipped,Expected: empty_stri
test_ops,test_python_ref__refs_new_empty_strided_cuda_complex64,skipped,Expected: empty_stri
test_ops,test_python_ref__refs_new_empty_strided_cuda_float16,skipped,Expected: empty_stri
test_ops,test_python_ref__refs_new_empty_strided_cuda_float32,skipped,Expected: empty_stri
test_ops,test_python_ref__refs_new_empty_strided_cuda_float64,skipped,Expected: empty_stri
test_ops,test_python_ref__refs_new_empty_strided_cuda_int16,skipped,Expected: empty_stri
test_ops,test_python_ref__refs_new_empty_strided_cuda_int32,skipped,Expected: empty_stri
test_ops,test_python_ref__refs_new_empty_strided_cuda_int64,skipped,Expected: empty_stri
test_ops,test_python_ref__refs_new_empty_strided_cuda_int8,skipped,Expected: empty_stri
test_ops,test_python_ref__refs_new_empty_strided_cuda_uint8,skipped,Expected: empty_stri
test_ops,test_python_ref__refs_new_full_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_new_full_cuda_bool,pass,
test_ops,test_python_ref__refs_new_full_cuda_complex128,pass,
test_ops,test_python_ref__refs_new_full_cuda_complex32,pass,
test_ops,test_python_ref__refs_new_full_cuda_complex64,pass,
test_ops,test_python_ref__refs_new_full_cuda_float16,pass,
test_ops,test_python_ref__refs_new_full_cuda_float32,pass,
test_ops,test_python_ref__refs_new_full_cuda_float64,pass,
test_ops,test_python_ref__refs_new_full_cuda_int16,pass,
test_ops,test_python_ref__refs_new_full_cuda_int32,pass,
test_ops,test_python_ref__refs_new_full_cuda_int64,pass,
test_ops,test_python_ref__refs_new_full_cuda_int8,pass,
test_ops,test_python_ref__refs_new_full_cuda_uint8,pass,
test_ops,test_python_ref__refs_new_ones_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_new_ones_cuda_bool,pass,
test_ops,test_python_ref__refs_new_ones_cuda_complex128,pass,
test_ops,test_python_ref__refs_new_ones_cuda_complex32,pass,
test_ops,test_python_ref__refs_new_ones_cuda_complex64,pass,
test_ops,test_python_ref__refs_new_ones_cuda_float16,pass,
test_ops,test_python_ref__refs_new_ones_cuda_float32,pass,
test_ops,test_python_ref__refs_new_ones_cuda_float64,pass,
test_ops,test_python_ref__refs_new_ones_cuda_int16,pass,
test_ops,test_python_ref__refs_new_ones_cuda_int32,pass,
test_ops,test_python_ref__refs_new_ones_cuda_int64,pass,
test_ops,test_python_ref__refs_new_ones_cuda_int8,pass,
test_ops,test_python_ref__refs_new_ones_cuda_uint8,pass,
test_ops,test_python_ref__refs_new_zeros_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_new_zeros_cuda_bool,pass,
test_ops,test_python_ref__refs_new_zeros_cuda_complex128,pass,
test_ops,test_python_ref__refs_new_zeros_cuda_complex32,pass,
test_ops,test_python_ref__refs_new_zeros_cuda_complex64,pass,
test_ops,test_python_ref__refs_new_zeros_cuda_float16,pass,
test_ops,test_python_ref__refs_new_zeros_cuda_float32,pass,
test_ops,test_python_ref__refs_new_zeros_cuda_float64,pass,
test_ops,test_python_ref__refs_new_zeros_cuda_int16,pass,
test_ops,test_python_ref__refs_new_zeros_cuda_int32,pass,
test_ops,test_python_ref__refs_new_zeros_cuda_int64,pass,
test_ops,test_python_ref__refs_new_zeros_cuda_int8,pass,
test_ops,test_python_ref__refs_new_zeros_cuda_uint8,pass,
test_ops,test_python_ref__refs_nextafter_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_nextafter_cuda_float32,pass,
test_ops,test_python_ref__refs_nextafter_cuda_float64,pass,
test_ops,test_python_ref__refs_nn_functional_alpha_dropout_cuda_bfloat16,skipped,Expected: dropout is
test_ops,test_python_ref__refs_nn_functional_alpha_dropout_cuda_float16,skipped,Expected: dropout is
test_ops,test_python_ref__refs_nn_functional_alpha_dropout_cuda_float32,skipped,Expected: dropout is
test_ops,test_python_ref__refs_nn_functional_alpha_dropout_cuda_float64,skipped,Expected: dropout is
test_ops,test_python_ref__refs_nn_functional_celu_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_nn_functional_celu_cuda_float16,pass,
test_ops,test_python_ref__refs_nn_functional_celu_cuda_float32,pass,
test_ops,test_python_ref__refs_nn_functional_celu_cuda_float64,pass,
test_ops,test_python_ref__refs_nn_functional_dropout_cuda_bfloat16,skipped,Expected: dropout is
test_ops,test_python_ref__refs_nn_functional_dropout_cuda_float16,skipped,Expected: dropout is
test_ops,test_python_ref__refs_nn_functional_dropout_cuda_float32,skipped,Expected: dropout is
test_ops,test_python_ref__refs_nn_functional_dropout_cuda_float64,skipped,Expected: dropout is
test_ops,test_python_ref__refs_nn_functional_elu_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_nn_functional_elu_cuda_float16,pass,
test_ops,test_python_ref__refs_nn_functional_elu_cuda_float32,pass,
test_ops,test_python_ref__refs_nn_functional_elu_cuda_float64,pass,
test_ops,test_python_ref__refs_nn_functional_gelu_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_nn_functional_gelu_cuda_float16,pass,
test_ops,test_python_ref__refs_nn_functional_gelu_cuda_float32,pass,
test_ops,test_python_ref__refs_nn_functional_gelu_cuda_float64,pass,
test_ops,test_python_ref__refs_nn_functional_glu_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_nn_functional_glu_cuda_float16,pass,
test_ops,test_python_ref__refs_nn_functional_glu_cuda_float32,pass,
test_ops,test_python_ref__refs_nn_functional_glu_cuda_float64,pass,
test_ops,test_python_ref__refs_nn_functional_group_norm_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_nn_functional_group_norm_cuda_float16,pass,
test_ops,test_python_ref__refs_nn_functional_group_norm_cuda_float32,pass,
test_ops,test_python_ref__refs_nn_functional_hardshrink_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_nn_functional_hardshrink_cuda_float16,pass,
test_ops,test_python_ref__refs_nn_functional_hardshrink_cuda_float32,pass,
test_ops,test_neg_view__refs_T_cpu_float64,pass,
test_ops,test_neg_view__refs_narrow_copy_cpu_float64,pass,
test_ops,test_neg_view__refs_narrow_cpu_float64,pass,
test_ops,test_neg_view__refs_native_layer_norm_cpu_float64,pass,
test_ops,test_neg_view__refs_ne_cpu_float64,pass,
test_ops,test_neg_view__refs_neg_cpu_float64,pass,
test_ops,test_neg_view__refs_new_empty_cpu_float64,skipped,Expected: empty is n
test_ops,test_neg_view__refs_new_empty_strided_cpu_float64,skipped,Expected: empty_stri
test_ops,test_neg_view__refs_new_full_cpu_float64,pass,
test_ops,test_neg_view__refs_new_ones_cpu_float64,pass,
test_ops,test_neg_view__refs_new_zeros_cpu_float64,pass,
test_ops,test_neg_view__refs_nextafter_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_alpha_dropout_cpu_float64,skipped,Expected: dropout is
test_ops,test_neg_view__refs_nn_functional_celu_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_dropout_cpu_float64,skipped,Expected: dropout is
test_ops,test_neg_view__refs_nn_functional_elu_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_gelu_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_glu_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_group_norm_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_hardshrink_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_hardtanh_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_hinge_embedding_loss_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_huber_loss_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_l1_loss_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_layer_norm_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_leaky_relu_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_log_softmax_with_dtype_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_margin_ranking_loss_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_mish_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_mse_loss_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_nll_loss_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_pairwise_distance_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_pdist_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_poisson_nll_loss_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_prelu_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_relu6_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_relu_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_selu_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_softmax_with_dtype_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_softmin_with_dtype_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_softplus_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_softshrink_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_tanhshrink_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_threshold_cpu_float64,pass,
test_ops,test_neg_view__refs_nn_functional_triplet_margin_loss_cpu_float64,pass,
test_ops,test_neg_view__refs_norm_cpu_float64,pass,
test_ops,test_neg_view__refs_ones_cpu_float64,skipped,
test_ops,test_neg_view__refs_permute_cpu_float64,pass,
test_ops,test_neg_view__refs_positive_cpu_float64,pass,
test_ops,test_neg_view__refs_pow_cpu_float64,pass,
test_ops,test_neg_view__refs_prod_cpu_float64,pass,
test_ops,test_neg_view__refs_randn_cpu_float64,skipped,Test expects tensor 
test_ops,test_neg_view__refs_ravel_cpu_float64,pass,
test_ops,test_neg_view__refs_real_cpu_float64,pass,
test_ops,test_neg_view__refs_reciprocal_cpu_float64,pass,
test_ops,test_neg_view__refs_remainder_cpu_float64,pass,
test_ops,test_neg_view__refs_repeat_cpu_float64,pass,
test_ops,test_neg_view__refs_reshape_as_cpu_float64,pass,
test_ops,test_neg_view__refs_reshape_cpu_float64,pass,
test_ops,test_neg_view__refs_roll_cpu_float64,pass,
test_ops,test_neg_view__refs_rot90_cpu_float64,pass,
test_ops,test_neg_view__refs_round_cpu_float64,pass,
test_ops,test_neg_view__refs_rsqrt_cpu_float64,pass,
test_ops,test_neg_view__refs_rsub_cpu_float64,pass,
test_ops,test_neg_view__refs_sgn_cpu_float64,pass,
test_ops,test_neg_view__refs_sigmoid_cpu_float64,pass,
test_ops,test_neg_view__refs_sign_cpu_float64,pass,
test_ops,test_neg_view__refs_signbit_cpu_float64,pass,
test_ops,test_neg_view__refs_sin_cpu_float64,pass,
test_ops,test_neg_view__refs_sinc_cpu_float64,pass,
test_ops,test_neg_view__refs_sinh_cpu_float64,pass,
test_ops,test_neg_view__refs_softmax_with_dtype_cpu_float64,pass,
test_ops,test_neg_view__refs_special_bessel_j0_cpu_float64,pass,
test_ops,test_neg_view__refs_special_bessel_j1_cpu_float64,pass,
test_ops,test_neg_view__refs_special_entr_cpu_float64,pass,
test_ops,test_neg_view__refs_special_erfcx_cpu_float64,pass,
test_ops,test_neg_view__refs_special_i0e_cpu_float64,pass,
test_ops,test_neg_view__refs_special_i1_cpu_float64,pass,
test_ops,test_neg_view__refs_special_i1e_cpu_float64,pass,
test_ops,test_neg_view__refs_special_log_ndtr_cpu_float64,pass,
test_ops,test_neg_view__refs_special_log_softmax_with_dtype_cpu_float64,pass,
test_ops,test_neg_view__refs_special_logit_cpu_float64,pass,
test_ops,test_neg_view__refs_special_multigammaln_mvlgamma_p_1_cpu_float64,pass,
test_ops,test_neg_view__refs_special_multigammaln_mvlgamma_p_3_cpu_float64,pass,
test_ops,test_neg_view__refs_special_multigammaln_mvlgamma_p_5_cpu_float64,pass,
test_ops,test_neg_view__refs_special_ndtr_cpu_float64,pass,
test_ops,test_neg_view__refs_special_ndtri_cpu_float64,pass,
test_ops,test_neg_view__refs_special_softmax_with_dtype_cpu_float64,pass,
test_ops,test_neg_view__refs_special_spherical_bessel_j0_cpu_float64,pass,
test_ops,test_neg_view__refs_special_xlog1py_cpu_float64,pass,
test_ops,test_neg_view__refs_special_zeta_cpu_float64,pass,
test_ops,test_neg_view__refs_sqrt_cpu_float64,pass,
test_ops,test_neg_view__refs_square_cpu_float64,pass,
test_ops,test_neg_view__refs_squeeze_cpu_float64,pass,
test_ops,test_neg_view__refs_squeeze_multiple_cpu_float64,pass,
test_ops,test_neg_view__refs_stack_cpu_float64,pass,
test_ops,test_neg_view__refs_std_cpu_float64,pass,
test_ops,test_neg_view__refs_std_mean_cpu_float64,pass,
test_ops,test_neg_view__refs_sub_cpu_float64,pass,
test_ops,test_neg_view__refs_sum_cpu_float64,pass,
test_ops,test_neg_view__refs_sum_to_size_cpu_float64,pass,
test_ops,test_neg_view__refs_t_cpu_float64,pass,
test_ops,test_neg_view__refs_tan_cpu_float64,pass,
test_ops,test_neg_view__refs_tanh_cpu_float64,pass,
test_ops,test_neg_view__refs_tensor_split_cpu_float64,pass,
test_ops,test_neg_view__refs_to_cpu_float64,pass,
test_ops,test_neg_view__refs_trace_cpu_float64,pass,
test_ops,test_neg_view__refs_transpose_cpu_float64,pass,
test_ops,test_neg_view__refs_tril_cpu_float64,pass,
test_ops,test_neg_view__refs_triu_cpu_float64,pass,
test_ops,test_neg_view__refs_true_divide_cpu_float64,pass,
test_ops,test_neg_view__refs_trunc_cpu_float64,pass,
test_ops,test_neg_view__refs_unbind_cpu_float64,pass,
test_ops,test_neg_view__refs_unflatten_cpu_float64,pass,
test_ops,test_neg_view__refs_unfold_copy_cpu_float64,pass,
test_ops,test_neg_view__refs_unfold_cpu_float64,pass,
test_ops,test_neg_view__refs_unsqueeze_cpu_float64,pass,
test_ops,test_neg_view__refs_var_cpu_float64,pass,
test_ops,test_neg_view__refs_var_mean_cpu_float64,pass,
test_ops,test_neg_view__refs_view_as_cpu_float64,pass,
test_ops,test_neg_view__refs_view_cpu_float64,pass,
test_ops,test_neg_view__refs_vsplit_cpu_float64,pass,
test_ops,test_neg_view__refs_vstack_cpu_float64,pass,
test_ops,test_neg_view__refs_where_cpu_float64,pass,
test_ops,test_neg_view__refs_xlogy_cpu_float64,pass,
test_ops,test_neg_view__refs_zeros_cpu_float64,skipped,
test_ops,test_neg_view__segment_reduce_lengths_cpu_float64,pass,
test_ops,test_neg_view__segment_reduce_offsets_cpu_float64,pass,
test_ops,test_neg_view__softmax_backward_data_cpu_float64,pass,
test_ops,test_neg_view_abs_cpu_float64,pass,
test_ops,test_neg_view_acos_cpu_float64,pass,
test_ops,test_neg_view_acosh_cpu_float64,pass,
test_ops,test_neg_view_add_cpu_float64,pass,
test_ops,test_neg_view_addbmm_cpu_float64,pass,
test_ops,test_neg_view_addcdiv_cpu_float64,pass,
test_ops,test_neg_view_addcmul_cpu_float64,pass,
test_ops,test_neg_view_addmm_cpu_float64,pass,
test_ops,test_neg_view_addmm_decomposed_cpu_float64,pass,
test_ops,test_neg_view_addmv_cpu_float64,pass,
test_ops,test_neg_view_addr_cpu_float64,pass,
test_ops,test_neg_view_all_cpu_float64,pass,
test_ops,test_neg_view_allclose_cpu_float64,pass,
test_ops,test_neg_view_amax_cpu_float64,pass,
test_ops,test_neg_view_amin_cpu_float64,pass,
test_ops,test_neg_view_aminmax_cpu_float64,pass,
test_ops,test_neg_view_angle_cpu_float64,pass,
test_ops,test_neg_view_any_cpu_float64,pass,
test_ops,test_neg_view_arange_cpu_float64,skipped,
test_ops,test_neg_view_argmax_cpu_float64,pass,
test_ops,test_neg_view_argmin_cpu_float64,pass,
test_ops,test_neg_view_argsort_cpu_float64,pass,
test_ops,test_neg_view_argwhere_cpu_float64,pass,
test_ops,test_neg_view_as_strided_cpu_float64,skipped,Errors when storage_
test_ops,test_neg_view_as_strided_partial_views_cpu_float64,skipped,Test changes in memo
test_ops,test_neg_view_as_strided_scatter_cpu_float64,pass,
test_ops,test_neg_view_asin_cpu_float64,pass,
test_ops,test_neg_view_asinh_cpu_float64,pass,
test_ops,test_neg_view_atan2_cpu_float64,pass,
test_ops,test_neg_view_atan_cpu_float64,pass,
test_ops,test_neg_view_atanh_cpu_float64,pass,
test_ops,test_neg_view_atleast_1d_cpu_float64,pass,
test_ops,test_neg_view_atleast_2d_cpu_float64,pass,
test_ops,test_neg_view_atleast_3d_cpu_float64,pass,
test_ops,test_neg_view_baddbmm_cpu_float64,pass,
test_ops,test_neg_view_bernoulli_cpu_float64,pass,
test_ops,test_neg_view_bfloat16_cpu_float64,pass,
test_ops,test_neg_view_block_diag_cpu_float64,pass,
test_ops,test_neg_view_bmm_cpu_float64,pass,
test_ops,test_neg_view_bool_cpu_float64,pass,
test_ops,test_neg_view_broadcast_tensors_cpu_float64,pass,
test_ops,test_neg_view_broadcast_to_cpu_float64,pass,
test_ops,test_neg_view_bucketize_cpu_float64,pass,
test_ops,test_neg_view_byte_cpu_float64,pass,
test_ops,test_neg_view_cartesian_prod_cpu_float64,skipped,
test_ops,test_neg_view_cat_cpu_float64,pass,
test_ops,test_neg_view_cauchy_cpu_float64,skipped,
test_ops,test_neg_view_cdist_cpu_float64,pass,
test_ops,test_neg_view_cdouble_cpu_float64,pass,
test_ops,test_neg_view_ceil_cpu_float64,pass,
