test_filename,test_case_name,status,err_info
test_nn,test_AdaptiveMaxPool3d_single_cuda,pass,
test_nn,test_AdaptiveMaxPool3d_single_nonatomic,pass,
test_nn,test_AdaptiveMaxPool3d_single_nonatomic_cuda,pass,
test_nn,test_AdaptiveMaxPool3d_tuple,pass,
test_nn,test_AdaptiveMaxPool3d_tuple_cuda,pass,
test_nn,test_AdaptiveMaxPool3d_tuple_nonatomic,pass,
test_nn,test_AdaptiveMaxPool3d_tuple_nonatomic_cuda,pass,
test_nn,test_AdaptiveMaxPool3d_tuple_none,pass,
test_nn,test_AdaptiveMaxPool3d_tuple_none_cuda,pass,
test_nn,test_AvgPool1d,pass,
test_nn,test_AvgPool1d_cuda,pass,
test_nn,test_AvgPool1d_no_batch_dim,pass,
test_nn,test_AvgPool1d_no_batch_dim_cuda,pass,
test_nn,test_AvgPool1d_stride,pass,
test_nn,test_AvgPool1d_stride_cuda,pass,
test_nn,test_AvgPool1d_stride_pad,pass,
test_nn,test_AvgPool1d_stride_pad_cuda,pass,
test_nn,test_AvgPool2d_cuda,pass,
test_nn,test_AvgPool2d_divisor_cuda,pass,
test_nn,test_AvgPool2d_divisor_stride_cuda,pass,
test_nn,test_AvgPool2d_divisor_stride_pad_with_long_tensor,pass,
test_nn,test_AvgPool2d_divisor_stride_pad_with_long_tensor_cuda,skipped,Excluded from CUDA t
test_nn,test_AvgPool2d_divisor_stride_with_long_tensor,pass,
test_nn,test_AvgPool2d_divisor_stride_with_long_tensor_cuda,skipped,Excluded from CUDA t
test_nn,test_AvgPool2d_divisor_with_long_tensor,pass,
test_nn,test_AvgPool2d_divisor_with_long_tensor_cuda,skipped,Excluded from CUDA t
test_nn,test_AvgPool2d_no_batch_dim,pass,
test_nn,test_AvgPool2d_no_batch_dim_cuda,pass,
test_nn,test_AvgPool2d_stride_cuda,pass,
test_nn,test_AvgPool3d,pass,
test_nn,test_AvgPool3d_cuda,pass,
test_nn,test_AvgPool3d_divisor,pass,
test_nn,test_AvgPool3d_divisor_cuda,pass,
test_nn,test_AvgPool3d_divisor_stride,pass,
test_nn,test_AvgPool3d_divisor_stride1_pad0_gpu_input,pass,
test_nn,test_AvgPool3d_divisor_stride1_pad0_gpu_input_cuda,pass,
test_nn,test_AvgPool3d_divisor_stride1_pad0_gpu_input_with_long_tensor,pass,
test_nn,test_AvgPool3d_divisor_stride1_pad0_gpu_input_with_long_tensor_cuda,skipped,Excluded from CUDA t
test_nn,test_AvgPool3d_divisor_stride_cuda,pass,
test_nn,test_AvgPool3d_divisor_stride_pad,pass,
test_nn,test_AvgPool3d_divisor_stride_pad_cuda,pass,
test_nn,test_AvgPool3d_divisor_stride_pad_gpu_fixedkw_output,pass,
test_nn,test_AvgPool3d_divisor_stride_pad_gpu_fixedkw_output_cuda,pass,
test_nn,test_AvgPool3d_divisor_stride_pad_gpu_fixedkw_output_with_long_tensor,pass,
test_nn,test_AvgPool3d_divisor_stride_pad_gpu_fixedkw_output_with_long_tensor_cuda,skipped,Excluded from CUDA t
test_nn,test_AvgPool3d_divisor_stride_pad_gpu_general_output,pass,
test_nn,test_AvgPool3d_divisor_stride_pad_gpu_general_output_cuda,pass,
test_nn,test_AvgPool3d_divisor_stride_pad_gpu_general_output_with_long_tensor,pass,
test_nn,test_AvgPool3d_divisor_stride_pad_gpu_general_output_with_long_tensor_cuda,skipped,Excluded from CUDA t
test_nn,test_AvgPool3d_divisor_stride_pad_gpu_input_nooverlap,pass,
test_nn,test_AvgPool3d_divisor_stride_pad_gpu_input_nooverlap_cuda,pass,
test_nn,test_AvgPool3d_divisor_stride_pad_gpu_input_nooverlap_with_long_tensor,pass,
test_nn,test_AvgPool3d_divisor_stride_pad_gpu_input_nooverlap_with_long_tensor_cuda,skipped,Excluded from CUDA t
test_nn,test_AvgPool3d_divisor_stride_pad_with_long_tensor,pass,
test_nn,test_AvgPool3d_divisor_stride_pad_with_long_tensor_cuda,skipped,Excluded from CUDA t
test_nn,test_AvgPool3d_divisor_stride_with_long_tensor,pass,
test_nn,test_AvgPool3d_divisor_stride_with_long_tensor_cuda,skipped,Excluded from CUDA t
test_nn,test_AvgPool3d_divisor_with_long_tensor,pass,
test_nn,test_AvgPool3d_divisor_with_long_tensor_cuda,skipped,Excluded from CUDA t
test_nn,test_AvgPool3d_no_batch_dim,pass,
test_nn,test_AvgPool3d_no_batch_dim_cuda,pass,
test_nn,test_AvgPool3d_stride,pass,
test_nn,test_AvgPool3d_stride1_pad0_gpu_input,pass,
test_nn,test_AvgPool3d_stride1_pad0_gpu_input_cuda,pass,
test_nn,test_AvgPool3d_stride_cuda,pass,
test_nn,test_AvgPool3d_stride_pad,pass,
test_nn,test_AvgPool3d_stride_pad_cuda,pass,
test_nn,test_AvgPool3d_stride_pad_gpu_fixedkw_output,pass,
test_nn,test_AvgPool3d_stride_pad_gpu_fixedkw_output_cuda,pass,
test_nn,test_AvgPool3d_stride_pad_gpu_general_output,pass,
test_nn,test_AvgPool3d_stride_pad_gpu_general_output_cuda,pass,
test_nn,test_AvgPool3d_stride_pad_gpu_input_nooverlap,pass,
test_nn,test_AvgPool3d_stride_pad_gpu_input_nooverlap_cuda,pass,
test_nn,test_BCELoss,pass,
test_nn,test_BCELoss_cuda_bfloat16,pass,
test_nn,test_BCELoss_cuda_double,pass,
test_nn,test_BCELoss_cuda_fp32,pass,
test_nn,test_BCELoss_cuda_half,pass,
test_nn,test_BCELoss_cuda_tf32,pass,
test_nn,test_BCELoss_no_batch_dim_mean,pass,
test_nn,test_BCELoss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_BCELoss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_BCELoss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_BCELoss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_BCELoss_no_batch_dim_none,pass,
test_nn,test_BCELoss_no_batch_dim_none_cuda_double,pass,
test_nn,test_BCELoss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_BCELoss_no_batch_dim_none_cuda_half,pass,
test_nn,test_BCELoss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_BCELoss_no_batch_dim_sum,pass,
test_nn,test_BCELoss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_BCELoss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_BCELoss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_BCELoss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_BCELoss_no_reduce,pass,
test_nn,test_BCELoss_no_reduce_cuda,pass,
test_nn,test_BCELoss_no_reduce_scalar,pass,
test_nn,test_BCELoss_no_reduce_scalar_cuda,pass,
test_nn,test_BCELoss_scalar_weights,pass,
test_nn,test_BCELoss_scalar_weights_cuda_bfloat16,pass,
test_nn,test_BCELoss_scalar_weights_cuda_double,pass,
test_nn,test_BCELoss_scalar_weights_cuda_fp32,pass,
test_nn,test_BCELoss_scalar_weights_cuda_half,pass,
test_nn,test_BCELoss_scalar_weights_cuda_tf32,pass,
test_nn,test_BCELoss_weights,pass,
test_nn,test_BCELoss_weights_cuda_bfloat16,pass,
test_nn,test_BCELoss_weights_cuda_double,pass,
test_nn,test_BCELoss_weights_cuda_fp32,pass,
test_nn,test_BCELoss_weights_cuda_half,pass,
test_nn,test_BCELoss_weights_cuda_tf32,pass,
test_nn,test_BCELoss_weights_no_reduce,pass,
test_nn,test_BCELoss_weights_no_reduce_cuda,pass,
test_nn,test_BCELoss_weights_no_reduce_scalar,pass,
test_nn,test_BCELoss_weights_no_reduce_scalar_cuda,pass,
test_nn,test_BCEWithLogitsLoss,pass,
test_nn,test_BCEWithLogitsLoss_cuda_double,pass,
test_nn,test_BCEWithLogitsLoss_cuda_fp32,pass,
test_nn,test_BCEWithLogitsLoss_cuda_half,pass,
test_nn,test_BCEWithLogitsLoss_cuda_tf32,pass,
test_nn,test_BCEWithLogitsLoss_legacy_enum,pass,
test_nn,test_BCEWithLogitsLoss_legacy_enum_cuda,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_mean,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_none,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_none_cuda_double,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_none_cuda_half,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_sum,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_BCEWithLogitsLoss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_BCEWithLogitsLoss_no_reduce,pass,
test_nn,test_BCEWithLogitsLoss_no_reduce_cuda,pass,
test_nn,test_BCEWithLogitsLoss_no_reduce_scalar,pass,
test_nn,test_BCEWithLogitsLoss_no_reduce_scalar_cuda,pass,
test_nn,test_BCEWithLogitsLoss_scalar_weights,pass,
test_nn,test_BCEWithLogitsLoss_scalar_weights_cuda_double,pass,
test_nn,test_BCEWithLogitsLoss_scalar_weights_cuda_fp32,pass,
test_nn,test_BCEWithLogitsLoss_scalar_weights_cuda_half,pass,
test_nn,test_BCEWithLogitsLoss_scalar_weights_cuda_tf32,pass,
test_nn,test_BCEWithLogitsLoss_weights,pass,
test_nn,test_BCEWithLogitsLoss_weights_cuda_double,pass,
test_nn,test_BCEWithLogitsLoss_weights_cuda_fp32,pass,
test_nn,test_BCEWithLogitsLoss_weights_cuda_half,pass,
test_nn,test_BCEWithLogitsLoss_weights_cuda_tf32,pass,
test_nn,test_BatchNorm1d_3d_input,pass,
test_nn,test_BatchNorm1d_3d_input_cuda,pass,
test_nn,test_BatchNorm1d_3d_input_eval,pass,
test_nn,test_BatchNorm1d_3d_input_eval_cuda,pass,
test_nn,test_BatchNorm1d_3d_input_not_affine,pass,
test_nn,test_BatchNorm1d_3d_input_not_affine_cuda,pass,
test_nn,test_BatchNorm1d_3d_input_not_affine_eval,pass,
test_nn,test_BatchNorm1d_3d_input_not_affine_eval_cuda,pass,
test_nn,test_BatchNorm1d_affine,pass,
test_nn,test_BatchNorm1d_affine_cuda,pass,
test_nn,test_BatchNorm1d_affine_eval,pass,
test_nn,test_BatchNorm1d_affine_eval_cuda,pass,
test_nn,test_BatchNorm1d_affine_simple_average,pass,
test_nn,test_BatchNorm1d_affine_simple_average_cuda,pass,
test_nn,test_BatchNorm1d_affine_simple_average_eval,pass,
test_nn,test_BatchNorm1d_affine_simple_average_eval_cuda,pass,
test_nn,test_BatchNorm1d_not_affine,pass,
test_nn,test_BatchNorm1d_not_affine_cuda,pass,
test_nn,test_BatchNorm1d_not_affine_eval,pass,
test_nn,test_BatchNorm1d_not_affine_eval_cuda,pass,
test_nn,test_BatchNorm1d_not_tracking_stats,pass,
test_nn,test_BatchNorm1d_not_tracking_stats_cuda,pass,
test_nn,test_BatchNorm1d_not_tracking_stats_eval,pass,
test_nn,test_BatchNorm1d_not_tracking_stats_eval_cuda,pass,
test_nn,test_BatchNorm1d_zero_batch,pass,
test_nn,test_BatchNorm1d_zero_batch_cuda,pass,
test_nn,test_BatchNorm1d_zero_batch_eval,pass,
test_nn,test_BatchNorm1d_zero_batch_eval_cuda,pass,
test_nn,test_BatchNorm2d,pass,
test_nn,test_BatchNorm2d_2d_simple_average,pass,
test_nn,test_BatchNorm2d_2d_simple_average_cuda,pass,
test_nn,test_BatchNorm2d_2d_simple_average_eval,pass,
test_nn,test_BatchNorm2d_2d_simple_average_eval_cuda,pass,
test_nn,test_BatchNorm2d_cuda,pass,
test_nn,test_BatchNorm2d_eval,pass,
test_nn,test_BatchNorm2d_eval_cuda,pass,
test_nn,test_BatchNorm2d_momentum,pass,
test_nn,test_BatchNorm2d_momentum_cuda,pass,
test_nn,test_BatchNorm2d_momentum_eval,pass,
test_nn,test_BatchNorm2d_momentum_eval_cuda,pass,
test_nn,test_BatchNorm2d_not_affine,pass,
test_nn,test_BatchNorm2d_not_affine_cuda,pass,
test_nn,test_BatchNorm2d_not_affine_eval,pass,
test_nn,test_BatchNorm2d_not_affine_eval_cuda,pass,
test_nn,test_BatchNorm2d_not_tracking_stats,pass,
test_nn,test_BatchNorm2d_not_tracking_stats_cuda,pass,
test_nn,test_BatchNorm2d_not_tracking_stats_eval,pass,
test_nn,test_BatchNorm2d_not_tracking_stats_eval_cuda,pass,
test_nn,test_BatchNorm2d_zero_batch,pass,
test_nn,test_BatchNorm2d_zero_batch_cuda,pass,
test_nn,test_BatchNorm2d_zero_batch_eval,pass,
test_nn,test_BatchNorm2d_zero_batch_eval_cuda,pass,
test_nn,test_BatchNorm3d,pass,
test_nn,test_BatchNorm3d_3d_simple_average,pass,
test_nn,test_BatchNorm3d_3d_simple_average_cuda,pass,
test_nn,test_BatchNorm3d_3d_simple_average_eval,pass,
test_nn,test_BatchNorm3d_3d_simple_average_eval_cuda,pass,
test_nn,test_BatchNorm3d_cuda,pass,
test_nn,test_BatchNorm3d_eval,pass,
test_nn,test_BatchNorm3d_eval_cuda,pass,
test_nn,test_BatchNorm3d_momentum,pass,
test_nn,test_BatchNorm3d_momentum_cuda,pass,
test_nn,test_BatchNorm3d_momentum_eval,pass,
test_nn,test_BatchNorm3d_momentum_eval_cuda,pass,
test_nn,test_BatchNorm3d_not_affine,pass,
test_nn,test_BatchNorm3d_not_affine_cuda,pass,
test_nn,test_BatchNorm3d_not_affine_eval,pass,
test_nn,test_BatchNorm3d_not_affine_eval_cuda,pass,
test_nn,test_BatchNorm3d_not_tracking_stats,pass,
test_nn,test_BatchNorm3d_not_tracking_stats_cuda,pass,
test_nn,test_BatchNorm3d_not_tracking_stats_eval,pass,
test_nn,test_BatchNorm3d_not_tracking_stats_eval_cuda,pass,
test_nn,test_BatchNorm3d_zero_batch,pass,
test_nn,test_BatchNorm3d_zero_batch_cuda,pass,
test_nn,test_BatchNorm3d_zero_batch_eval,pass,
test_nn,test_BatchNorm3d_zero_batch_eval_cuda,pass,
test_nn,test_CELU,pass,
test_nn,test_CELU_cuda,pass,
test_nn,test_CELU_no_batch_dim,pass,
test_nn,test_CELU_no_batch_dim_cuda,pass,
test_nn,test_CELU_scalar,pass,
test_nn,test_CELU_scalar_cuda,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_intlists,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_intlists_cuda_double,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_intlists_cuda_fp32,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_intlists_cuda_tf32,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_intlists_sum_reduction,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_intlists_sum_reduction_cuda_double,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_intlists_sum_reduction_cuda_fp32,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_intlists_sum_reduction_cuda_tf32,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_tensors,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_tensors_cuda_double,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_tensors_cuda_fp32,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_tensors_cuda_tf32,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_tensors_sum_reduction,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_tensors_sum_reduction_cuda_double,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_tensors_sum_reduction_cuda_fp32,pass,
test_nn,test_CTCLoss_2d_int_target_lengths_tensors_sum_reduction_cuda_tf32,pass,
test_nn,test_CTCLoss_2d_lengths_tensors,pass,
test_nn,test_CTCLoss_2d_lengths_tensors_cuda_double,pass,
test_nn,test_CTCLoss_2d_lengths_tensors_cuda_fp32,pass,
test_nn,test_CTCLoss_2d_lengths_tensors_cuda_tf32,pass,
test_nn,test_CTCLoss_2d_lengths_tensors_sum_reduction,pass,
test_nn,test_CTCLoss_2d_lengths_tensors_sum_reduction_cuda_double,pass,
test_nn,test_CTCLoss_2d_lengths_tensors_sum_reduction_cuda_fp32,pass,
test_nn,test_CTCLoss_2d_lengths_tensors_sum_reduction_cuda_tf32,pass,
test_nn,test_CTCLoss_critical_target_len,pass,
test_nn,test_CTCLoss_lengthchecks_cpu,pass,
test_nn,test_CTCLoss_lengthchecks_cuda,pass,
test_nn,test_CTCLoss_lengths_intlists,pass,
test_nn,test_CTCLoss_lengths_intlists_cuda_double,pass,
test_nn,test_CTCLoss_lengths_intlists_cuda_fp32,pass,
test_nn,test_CTCLoss_lengths_intlists_cuda_tf32,pass,
test_nn,test_CTCLoss_lengths_intlists_sum_reduction,pass,
test_nn,test_CTCLoss_lengths_intlists_sum_reduction_cuda_double,pass,
test_nn,test_CTCLoss_lengths_intlists_sum_reduction_cuda_fp32,pass,
test_nn,test_CTCLoss_lengths_intlists_sum_reduction_cuda_tf32,pass,
test_nn,test_CTCLoss_lengths_tensors,pass,
test_nn,test_CTCLoss_lengths_tensors_cuda_double,pass,
test_nn,test_CTCLoss_lengths_tensors_cuda_fp32,pass,
test_nn,test_CTCLoss_lengths_tensors_cuda_tf32,pass,
test_nn,test_CTCLoss_lengths_tensors_sum_reduction,pass,
test_nn,test_CTCLoss_lengths_tensors_sum_reduction_cuda_double,pass,
test_nn,test_CTCLoss_lengths_tensors_sum_reduction_cuda_fp32,pass,
test_nn,test_CTCLoss_lengths_tensors_sum_reduction_cuda_tf32,pass,
test_nn,test_CTCLoss_long_targets,pass,
test_nn,test_CTCLoss_typechecks,pass,
test_nn,test_CTCLoss_zero_infinity,pass,
test_nn,test_ConstantPad1d,pass,
test_nn,test_ConstantPad1d_batch,pass,
test_nn,test_ConstantPad1d_batch_cuda,pass,
test_nn,test_ConstantPad1d_complex,pass,
test_nn,test_ConstantPad1d_complex_cuda,pass,
test_nn,test_AvgPool2d_stride,pass,
test_nn,test_AvgPool2d_divisor_stride_pad,pass,
test_nn,test_AvgPool2d_divisor_stride_pad_cuda,failed,AssertionError: Tens
test_nn,test_AvgPool2d_divisor_stride,pass,
test_nn,test_AvgPool2d,pass,
test_nn,test_AvgPool2d_divisor,pass,
test_nn,test_AvgPool2d_stride_pad,pass,
test_nn,test_AvgPool2d_stride_pad_cuda,failed,AssertionError: Tens
