test_filename,test_case_name,status,err_info
test_reductions,test_empty_tensor_nonempty_slice_any_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_argmax_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_argmin_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_count_nonzero_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_linalg_vector_norm_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_amax_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_amin_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_argmax_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_argmin_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_logsumexp_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_mean_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_norm_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_prod_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_std_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_sum_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_var_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_mean_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_nanmean_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_nansum_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_prod_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_std_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_std_unbiased_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_sum_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_var_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_var_unbiased_cuda,pass,
test_reductions,test_histc_bfloat16_cuda,skipped,Only runs on cpu
test_reductions,test_histc_cuda,failed,AssertionError: Tens
test_reductions,test_histogram_cuda_float32,skipped,Only runs on cpu
test_reductions,test_histogram_error_handling_cuda_float32,skipped,Only runs on cpu
test_reductions,test_histogramdd_cuda_float32,skipped,Only runs on cpu
test_reductions,test_identity_all_cuda_bfloat16,pass,
test_reductions,test_identity_all_cuda_bool,pass,
test_reductions,test_identity_all_cuda_complex128,pass,
test_reductions,test_identity_all_cuda_complex64,pass,
test_reductions,test_identity_all_cuda_float16,pass,
test_reductions,test_identity_all_cuda_float32,pass,
test_reductions,test_identity_all_cuda_float64,pass,
test_reductions,test_identity_all_cuda_int16,pass,
test_reductions,test_identity_all_cuda_int32,pass,
test_reductions,test_identity_all_cuda_int64,pass,
test_reductions,test_identity_all_cuda_int8,pass,
test_reductions,test_identity_all_cuda_uint8,pass,
test_reductions,test_identity_any_cuda_bfloat16,pass,
test_reductions,test_identity_any_cuda_bool,pass,
test_reductions,test_identity_any_cuda_complex128,pass,
test_reductions,test_identity_any_cuda_complex64,pass,
test_reductions,test_identity_any_cuda_float16,pass,
test_reductions,test_identity_any_cuda_float32,pass,
test_reductions,test_identity_any_cuda_float64,pass,
test_reductions,test_identity_any_cuda_int16,pass,
test_reductions,test_identity_any_cuda_int32,pass,
test_reductions,test_identity_any_cuda_int64,pass,
test_reductions,test_identity_any_cuda_int8,pass,
test_reductions,test_identity_any_cuda_uint8,pass,
test_reductions,test_identity_count_nonzero_cuda_bfloat16,pass,
test_reductions,test_identity_count_nonzero_cuda_bool,pass,
test_reductions,test_identity_count_nonzero_cuda_complex128,pass,
test_reductions,test_identity_count_nonzero_cuda_complex64,pass,
test_reductions,test_identity_count_nonzero_cuda_float16,pass,
test_reductions,test_identity_count_nonzero_cuda_float32,pass,
test_reductions,test_identity_count_nonzero_cuda_float64,pass,
test_reductions,test_identity_count_nonzero_cuda_int16,pass,
test_reductions,test_identity_count_nonzero_cuda_int32,pass,
test_reductions,test_identity_count_nonzero_cuda_int64,pass,
test_reductions,test_identity_count_nonzero_cuda_int8,pass,
test_reductions,test_identity_count_nonzero_cuda_uint8,pass,
test_reductions,test_identity_linalg_vector_norm_cuda_bfloat16,pass,
test_reductions,test_identity_linalg_vector_norm_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_identity_linalg_vector_norm_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_identity_linalg_vector_norm_cuda_float16,pass,
test_reductions,test_identity_linalg_vector_norm_cuda_float32,failed,AssertionError: Scal
test_reductions,test_identity_linalg_vector_norm_cuda_float64,failed,AssertionError: Scal
test_reductions,test_identity_masked_norm_cuda_bfloat16,failed,AssertionError: Scal
test_reductions,test_identity_masked_norm_cuda_float16,failed,AssertionError: Scal
test_reductions,test_identity_masked_norm_cuda_float32,failed,AssertionError: Scal
test_reductions,test_identity_masked_norm_cuda_float64,failed,AssertionError: Scal
test_reductions,test_identity_masked_prod_cuda_bfloat16,pass,
test_reductions,test_identity_masked_prod_cuda_bool,pass,
test_reductions,test_identity_masked_prod_cuda_complex128,pass,
test_reductions,test_identity_masked_prod_cuda_complex64,pass,
test_reductions,test_identity_masked_prod_cuda_float16,pass,
test_reductions,test_identity_masked_prod_cuda_float32,pass,
test_reductions,test_identity_masked_prod_cuda_float64,pass,
test_reductions,test_identity_masked_prod_cuda_int16,pass,
test_reductions,test_identity_masked_prod_cuda_int32,pass,
test_reductions,test_identity_masked_prod_cuda_int64,pass,
test_reductions,test_identity_masked_prod_cuda_int8,pass,
test_reductions,test_identity_masked_prod_cuda_uint8,pass,
test_reductions,test_identity_masked_sum_cuda_bfloat16,failed,AssertionError: Scal
test_reductions,test_identity_masked_sum_cuda_bool,pass,
test_reductions,test_identity_masked_sum_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_identity_masked_sum_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_identity_masked_sum_cuda_float16,failed,AssertionError: Scal
test_reductions,test_identity_masked_sum_cuda_float32,failed,AssertionError: Scal
test_reductions,test_identity_masked_sum_cuda_float64,failed,AssertionError: Scal
test_reductions,test_identity_masked_sum_cuda_int16,pass,
test_reductions,test_identity_masked_sum_cuda_int32,pass,
test_reductions,test_identity_masked_sum_cuda_int64,failed,AssertionError: Scal
test_reductions,test_identity_masked_sum_cuda_int8,pass,
test_reductions,test_identity_masked_sum_cuda_uint8,pass,
test_reductions,test_identity_nansum_cuda_bfloat16,failed,AssertionError: Scal
test_reductions,test_identity_nansum_cuda_bool,pass,
test_reductions,test_identity_nansum_cuda_float16,failed,AssertionError: Scal
test_reductions,test_identity_nansum_cuda_float32,failed,AssertionError: Scal
test_reductions,test_identity_nansum_cuda_float64,failed,AssertionError: Scal
test_reductions,test_identity_nansum_cuda_int16,pass,
test_reductions,test_identity_nansum_cuda_int32,pass,
test_reductions,test_identity_nansum_cuda_int64,failed,AssertionError: Scal
test_reductions,test_identity_nansum_cuda_int8,pass,
test_reductions,test_identity_nansum_cuda_uint8,pass,
test_reductions,test_identity_prod_cuda_bfloat16,pass,
test_reductions,test_identity_prod_cuda_bool,pass,
test_reductions,test_identity_prod_cuda_complex128,pass,
test_reductions,test_identity_prod_cuda_complex32,pass,
test_reductions,test_identity_prod_cuda_complex64,pass,
test_reductions,test_identity_prod_cuda_float16,pass,
test_reductions,test_identity_prod_cuda_float32,pass,
test_reductions,test_identity_prod_cuda_float64,pass,
test_reductions,test_identity_prod_cuda_int16,pass,
test_reductions,test_identity_prod_cuda_int32,pass,
test_reductions,test_identity_prod_cuda_int64,pass,
test_reductions,test_identity_prod_cuda_int8,pass,
test_reductions,test_identity_prod_cuda_uint8,pass,
test_reductions,test_identity_sum_cuda_bfloat16,failed,AssertionError: Scal
test_reductions,test_identity_sum_cuda_bool,pass,
test_reductions,test_identity_sum_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_identity_sum_cuda_complex32,failed,AssertionError: Scal
test_reductions,test_identity_sum_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_identity_sum_cuda_float16,failed,AssertionError: Scal
test_reductions,test_identity_sum_cuda_float32,failed,AssertionError: Scal
test_reductions,test_identity_sum_cuda_float64,failed,AssertionError: Scal
test_reductions,test_identity_sum_cuda_int16,pass,
test_reductions,test_identity_sum_cuda_int32,pass,
test_reductions,test_identity_sum_cuda_int64,failed,AssertionError: Scal
test_reductions,test_identity_sum_cuda_int8,pass,
test_reductions,test_identity_sum_cuda_uint8,pass,
test_reductions,test_logcumsumexp_complex_cuda_complex128,pass,
test_reductions,test_logcumsumexp_complex_cuda_complex64,pass,
test_reductions,test_logsumexp_cuda,pass,
test_reductions,test_logsumexp_dim_cuda,skipped,Only runs on cpu
test_reductions,test_max_cuda_bool,pass,
test_reductions,test_max_cuda_float16,pass,
test_reductions,test_max_cuda_float32,pass,
test_reductions,test_max_cuda_int64,pass,
test_reductions,test_max_elementwise_cuda,skipped,Only runs on cpu
test_reductions,test_max_mixed_devices_cuda,skipped,Only runs on cpu
test_reductions,test_max_with_inf_cuda_bfloat16,pass,
test_reductions,test_max_with_inf_cuda_float16,pass,
test_reductions,test_max_with_inf_cuda_float32,pass,
test_reductions,test_max_with_inf_cuda_float64,pass,
test_reductions,test_mean_dim_cuda,skipped,Only runs on cpu
test_reductions,test_mean_int_with_optdtype_cuda,skipped,Only runs on cpu
test_reductions,test_median_corner_cases_cuda,pass,
test_reductions,test_median_nan_values_cuda_float16,pass,
test_reductions,test_median_nan_values_cuda_float32,pass,
test_reductions,test_median_nan_values_cuda_float64,pass,
test_reductions,test_median_real_values_cuda_float16,pass,
test_reductions,test_median_real_values_cuda_float32,pass,
test_reductions,test_median_real_values_cuda_float64,pass,
test_reductions,test_median_real_values_cuda_int32,pass,
test_reductions,test_median_real_values_cuda_int64,pass,
test_reductions,test_min_cuda_bool,pass,
test_reductions,test_min_cuda_float16,pass,
test_reductions,test_min_cuda_float32,pass,
test_reductions,test_min_cuda_int64,pass,
test_reductions,test_min_elementwise_cuda,skipped,Only runs on cpu
test_reductions,test_min_max_nan_cuda,pass,
test_reductions,test_min_mixed_devices_cuda,skipped,Only runs on cpu
test_reductions,test_min_with_inf_cuda_bfloat16,pass,
test_reductions,test_min_with_inf_cuda_float16,pass,
test_reductions,test_min_with_inf_cuda_float32,pass,
test_reductions,test_min_with_inf_cuda_float64,pass,
test_reductions,test_minmax_illegal_dtype_cuda,pass,
test_reductions,test_mode_boolean_cuda,pass,
test_reductions,test_mode_cuda_float32,pass,
test_reductions,test_mode_cuda_float64,pass,
test_reductions,test_mode_cuda_int16,pass,
test_reductions,test_mode_cuda_int32,pass,
test_reductions,test_mode_cuda_int64,pass,
test_reductions,test_mode_cuda_int8,pass,
test_reductions,test_mode_cuda_uint8,pass,
test_reductions,test_mode_large_cuda_bfloat16,pass,
test_reductions,test_mode_large_cuda_float16,pass,
test_reductions,test_mode_large_cuda_float32,pass,
test_reductions,test_mode_large_cuda_float64,pass,
test_reductions,test_mode_large_cuda_int16,pass,
test_reductions,test_mode_large_cuda_int32,pass,
test_reductions,test_mode_large_cuda_int64,pass,
test_reductions,test_mode_large_cuda_int8,pass,
test_reductions,test_mode_large_cuda_uint8,pass,
test_reductions,test_mode_wrong_device_cuda,pass,
test_reductions,test_mode_wrong_dtype_cuda,pass,
test_reductions,test_nan_policy_omit_nanmean_cuda_bfloat16,failed,AssertionError: Scal
test_reductions,test_nan_policy_omit_nanmean_cuda_float16,failed,AssertionError: Scal
test_reductions,test_nan_policy_omit_nanmean_cuda_float32,failed,AssertionError: Scal
test_reductions,test_nan_policy_omit_nanmean_cuda_float64,failed,AssertionError: Scal
test_reductions,test_nan_policy_omit_nansum_cuda_bfloat16,failed,AssertionError: Scal
test_reductions,test_nan_policy_omit_nansum_cuda_float16,failed,AssertionError: Scal
test_reductions,test_nan_policy_omit_nansum_cuda_float32,failed,AssertionError: Scal
test_reductions,test_nan_policy_omit_nansum_cuda_float64,failed,AssertionError: Scal
test_reductions,test_nan_policy_propagate_amax_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_amax_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_amax_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_amax_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_amin_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_amin_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_amin_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_amin_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_linalg_vector_norm_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_linalg_vector_norm_cuda_complex128,pass,
test_reductions,test_nan_policy_propagate_linalg_vector_norm_cuda_complex64,pass,
test_reductions,test_nan_policy_propagate_linalg_vector_norm_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_linalg_vector_norm_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_linalg_vector_norm_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_masked_amax_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_amax_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_masked_amax_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_masked_amax_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_masked_amin_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_amin_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_masked_amin_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_masked_amin_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_masked_logsumexp_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_logsumexp_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_masked_logsumexp_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_masked_logsumexp_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_masked_mean_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_mean_cuda_complex128,pass,
test_reductions,test_nan_policy_propagate_masked_mean_cuda_complex64,pass,
test_reductions,test_nan_policy_propagate_masked_mean_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_masked_mean_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_masked_mean_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_masked_norm_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_norm_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_masked_norm_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_masked_norm_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_masked_prod_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_prod_cuda_complex128,pass,
test_reductions,test_nan_policy_propagate_masked_prod_cuda_complex64,pass,
test_reductions,test_nan_policy_propagate_masked_prod_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_masked_prod_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_masked_prod_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_masked_std_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_std_cuda_complex128,pass,
test_reductions,test_nan_policy_propagate_masked_std_cuda_complex64,pass,
test_reductions,test_nan_policy_propagate_masked_std_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_masked_std_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_masked_std_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_masked_sum_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_sum_cuda_complex128,pass,
test_reductions,test_nan_policy_propagate_masked_sum_cuda_complex64,pass,
test_reductions,test_nan_policy_propagate_masked_sum_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_masked_sum_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_masked_sum_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_masked_var_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_var_cuda_complex128,pass,
test_reductions,test_nan_policy_propagate_masked_var_cuda_complex64,pass,
test_reductions,test_nan_policy_propagate_masked_var_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_masked_var_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_masked_var_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_mean_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_mean_cuda_complex128,pass,
test_reductions,test_nan_policy_propagate_mean_cuda_complex64,pass,
test_reductions,test_nan_policy_propagate_mean_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_mean_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_mean_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_prod_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_prod_cuda_complex128,pass,
test_reductions,test_nan_policy_propagate_prod_cuda_complex64,pass,
test_reductions,test_nan_policy_propagate_prod_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_prod_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_prod_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_std_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_std_cuda_complex128,pass,
test_reductions,test_nan_policy_propagate_std_cuda_complex64,pass,
test_reductions,test_nan_policy_propagate_std_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_std_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_std_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_std_unbiased_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_std_unbiased_cuda_complex128,pass,
test_reductions,test_nan_policy_propagate_std_unbiased_cuda_complex64,pass,
test_reductions,test_nan_policy_propagate_std_unbiased_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_std_unbiased_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_std_unbiased_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_sum_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_sum_cuda_complex128,pass,
test_reductions,test_nan_policy_propagate_sum_cuda_complex64,pass,
test_reductions,test_nan_policy_propagate_sum_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_sum_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_sum_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_var_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_var_cuda_complex128,pass,
test_reductions,test_nan_policy_propagate_var_cuda_complex64,pass,
test_reductions,test_nan_policy_propagate_var_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_var_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_var_cuda_float64,pass,
test_reductions,test_nan_policy_propagate_var_unbiased_cuda_bfloat16,pass,
test_reductions,test_nan_policy_propagate_var_unbiased_cuda_complex128,pass,
test_reductions,test_nan_policy_propagate_var_unbiased_cuda_complex64,pass,
test_reductions,test_nan_policy_propagate_var_unbiased_cuda_float16,pass,
test_reductions,test_nan_policy_propagate_var_unbiased_cuda_float32,pass,
test_reductions,test_nan_policy_propagate_var_unbiased_cuda_float64,pass,
test_reductions,test_nansum_complex_cuda_complex128,pass,
test_reductions,test_nansum_complex_cuda_complex64,pass,
test_reductions,test_nansum_cuda_bfloat16,failed,AssertionError: Scal
test_reductions,test_nansum_cuda_float16,failed,AssertionError: Scal
test_reductions,test_nansum_cuda_float32,failed,AssertionError: Scal
test_reductions,test_nansum_cuda_float64,failed,AssertionError: Scal
test_reductions,test_nansum_cuda_int16,pass,
test_reductions,test_nansum_cuda_int32,pass,
test_reductions,test_nansum_cuda_int64,pass,
test_reductions,test_nansum_cuda_int8,pass,
test_reductions,test_nansum_cuda_uint8,pass,
test_reductions,test_nansum_out_dtype_cuda_float16,pass,
