test_filename,test_case_name,status,err_info
test_reductions,test_reference_masked_masked_var_cuda_float16,pass,
test_reductions,test_reference_masked_masked_var_cuda_float32,pass,
test_reductions,test_reference_masked_masked_var_cuda_float64,pass,
test_reductions,test_reference_masked_masked_var_cuda_int16,pass,
test_reductions,test_reference_masked_masked_var_cuda_int32,pass,
test_reductions,test_reference_masked_masked_var_cuda_int64,pass,
test_reductions,test_reference_masked_masked_var_cuda_int8,pass,
test_reductions,test_reference_masked_masked_var_cuda_uint8,pass,
test_reductions,test_repeated_dim_cuda,pass,
test_reductions,test_result_dtype_all_cuda_bfloat16,pass,
test_reductions,test_result_dtype_all_cuda_bool,pass,
test_reductions,test_result_dtype_all_cuda_complex128,pass,
test_reductions,test_result_dtype_all_cuda_complex64,pass,
test_reductions,test_result_dtype_all_cuda_float16,pass,
test_reductions,test_result_dtype_all_cuda_float32,pass,
test_reductions,test_result_dtype_all_cuda_float64,pass,
test_reductions,test_result_dtype_all_cuda_int16,pass,
test_reductions,test_result_dtype_all_cuda_int32,pass,
test_reductions,test_result_dtype_all_cuda_int64,pass,
test_reductions,test_result_dtype_all_cuda_int8,pass,
test_reductions,test_result_dtype_all_cuda_uint8,skipped,
test_reductions,test_result_dtype_amax_cuda_bfloat16,pass,
test_reductions,test_result_dtype_amax_cuda_bool,pass,
test_reductions,test_result_dtype_amax_cuda_float16,pass,
test_reductions,test_result_dtype_amax_cuda_float32,pass,
test_reductions,test_result_dtype_amax_cuda_float64,pass,
test_reductions,test_result_dtype_amax_cuda_int16,pass,
test_reductions,test_result_dtype_amax_cuda_int32,pass,
test_reductions,test_result_dtype_amax_cuda_int64,pass,
test_reductions,test_result_dtype_amax_cuda_int8,pass,
test_reductions,test_result_dtype_amax_cuda_uint8,pass,
test_reductions,test_result_dtype_amin_cuda_bfloat16,pass,
test_reductions,test_result_dtype_amin_cuda_bool,pass,
test_reductions,test_result_dtype_amin_cuda_float16,pass,
test_reductions,test_result_dtype_amin_cuda_float32,pass,
test_reductions,test_result_dtype_amin_cuda_float64,pass,
test_reductions,test_result_dtype_amin_cuda_int16,pass,
test_reductions,test_result_dtype_amin_cuda_int32,pass,
test_reductions,test_result_dtype_amin_cuda_int64,pass,
test_reductions,test_result_dtype_amin_cuda_int8,pass,
test_reductions,test_result_dtype_amin_cuda_uint8,pass,
test_reductions,test_result_dtype_any_cuda_bfloat16,pass,
test_reductions,test_result_dtype_any_cuda_bool,pass,
test_reductions,test_result_dtype_any_cuda_complex128,pass,
test_reductions,test_result_dtype_any_cuda_complex64,pass,
test_reductions,test_result_dtype_any_cuda_float16,pass,
test_reductions,test_result_dtype_any_cuda_float32,pass,
test_reductions,test_result_dtype_any_cuda_float64,pass,
test_reductions,test_result_dtype_any_cuda_int16,pass,
test_reductions,test_result_dtype_any_cuda_int32,pass,
test_reductions,test_result_dtype_any_cuda_int64,pass,
test_reductions,test_result_dtype_any_cuda_int8,pass,
test_reductions,test_result_dtype_any_cuda_uint8,skipped,
test_reductions,test_result_dtype_argmax_cuda_bfloat16,pass,
test_reductions,test_result_dtype_argmax_cuda_float16,pass,
test_reductions,test_result_dtype_argmax_cuda_float32,pass,
test_reductions,test_result_dtype_argmax_cuda_float64,pass,
test_reductions,test_result_dtype_argmax_cuda_int16,pass,
test_reductions,test_result_dtype_argmax_cuda_int32,pass,
test_reductions,test_result_dtype_argmax_cuda_int64,pass,
test_reductions,test_result_dtype_argmax_cuda_int8,pass,
test_reductions,test_result_dtype_argmax_cuda_uint8,pass,
test_reductions,test_result_dtype_argmin_cuda_bfloat16,pass,
test_reductions,test_result_dtype_argmin_cuda_float16,pass,
test_reductions,test_result_dtype_argmin_cuda_float32,pass,
test_reductions,test_result_dtype_argmin_cuda_float64,pass,
test_reductions,test_result_dtype_argmin_cuda_int16,pass,
test_reductions,test_result_dtype_argmin_cuda_int32,pass,
test_reductions,test_result_dtype_argmin_cuda_int64,pass,
test_reductions,test_result_dtype_argmin_cuda_int8,pass,
test_reductions,test_result_dtype_argmin_cuda_uint8,pass,
test_reductions,test_result_dtype_count_nonzero_cuda_bfloat16,pass,
test_reductions,test_result_dtype_count_nonzero_cuda_bool,pass,
test_reductions,test_result_dtype_count_nonzero_cuda_complex128,pass,
test_reductions,test_result_dtype_count_nonzero_cuda_complex64,pass,
test_reductions,test_result_dtype_count_nonzero_cuda_float16,pass,
test_reductions,test_result_dtype_count_nonzero_cuda_float32,pass,
test_reductions,test_result_dtype_count_nonzero_cuda_float64,pass,
test_reductions,test_result_dtype_count_nonzero_cuda_int16,pass,
test_reductions,test_result_dtype_count_nonzero_cuda_int32,pass,
test_reductions,test_result_dtype_count_nonzero_cuda_int64,pass,
test_reductions,test_result_dtype_count_nonzero_cuda_int8,pass,
test_reductions,test_result_dtype_count_nonzero_cuda_uint8,pass,
test_reductions,test_result_dtype_linalg_vector_norm_cuda_bfloat16,pass,
test_reductions,test_result_dtype_linalg_vector_norm_cuda_complex128,pass,
test_reductions,test_result_dtype_linalg_vector_norm_cuda_complex64,pass,
test_reductions,test_result_dtype_linalg_vector_norm_cuda_float16,pass,
test_reductions,test_result_dtype_linalg_vector_norm_cuda_float32,pass,
test_reductions,test_result_dtype_linalg_vector_norm_cuda_float64,pass,
test_reductions,test_result_dtype_masked_amax_cuda_bfloat16,pass,
test_reductions,test_result_dtype_masked_amax_cuda_float16,pass,
test_reductions,test_result_dtype_masked_amax_cuda_float32,pass,
test_reductions,test_result_dtype_masked_amax_cuda_float64,pass,
test_reductions,test_result_dtype_masked_amax_cuda_int16,pass,
test_reductions,test_result_dtype_masked_amax_cuda_int32,pass,
test_reductions,test_result_dtype_masked_amax_cuda_int64,pass,
test_reductions,test_result_dtype_masked_amax_cuda_int8,pass,
test_reductions,test_result_dtype_masked_amax_cuda_uint8,pass,
test_reductions,test_result_dtype_masked_amin_cuda_bfloat16,pass,
test_reductions,test_result_dtype_masked_amin_cuda_float16,pass,
test_reductions,test_result_dtype_masked_amin_cuda_float32,pass,
test_reductions,test_result_dtype_masked_amin_cuda_float64,pass,
test_reductions,test_result_dtype_masked_amin_cuda_int16,pass,
test_reductions,test_result_dtype_masked_amin_cuda_int32,pass,
test_reductions,test_result_dtype_masked_amin_cuda_int64,pass,
test_reductions,test_result_dtype_masked_amin_cuda_int8,pass,
test_reductions,test_result_dtype_masked_amin_cuda_uint8,pass,
test_reductions,test_result_dtype_masked_argmax_cuda_bfloat16,pass,
test_reductions,test_result_dtype_masked_argmax_cuda_float16,pass,
test_reductions,test_result_dtype_masked_argmax_cuda_float32,pass,
test_reductions,test_result_dtype_masked_argmax_cuda_float64,pass,
test_reductions,test_result_dtype_masked_argmax_cuda_int16,pass,
test_reductions,test_result_dtype_masked_argmax_cuda_int32,pass,
test_reductions,test_result_dtype_masked_argmax_cuda_int64,pass,
test_reductions,test_result_dtype_masked_argmax_cuda_int8,pass,
test_reductions,test_result_dtype_masked_argmax_cuda_uint8,pass,
test_reductions,test_result_dtype_masked_argmin_cuda_bfloat16,pass,
test_reductions,test_result_dtype_masked_argmin_cuda_float16,pass,
test_reductions,test_result_dtype_masked_argmin_cuda_float32,pass,
test_reductions,test_result_dtype_masked_argmin_cuda_float64,pass,
test_reductions,test_result_dtype_masked_argmin_cuda_int16,pass,
test_reductions,test_result_dtype_masked_argmin_cuda_int32,pass,
test_reductions,test_result_dtype_masked_argmin_cuda_int64,pass,
test_reductions,test_result_dtype_masked_argmin_cuda_int8,pass,
test_reductions,test_result_dtype_masked_argmin_cuda_uint8,pass,
test_reductions,test_result_dtype_masked_logsumexp_cuda_bfloat16,pass,
test_reductions,test_result_dtype_masked_logsumexp_cuda_float16,pass,
test_reductions,test_result_dtype_masked_logsumexp_cuda_float32,pass,
test_reductions,test_result_dtype_masked_logsumexp_cuda_float64,pass,
test_reductions,test_result_dtype_masked_logsumexp_cuda_int16,pass,
test_reductions,test_result_dtype_masked_logsumexp_cuda_int32,pass,
test_reductions,test_result_dtype_masked_logsumexp_cuda_int64,pass,
test_reductions,test_result_dtype_masked_logsumexp_cuda_int8,pass,
test_reductions,test_result_dtype_masked_logsumexp_cuda_uint8,pass,
test_reductions,test_result_dtype_masked_mean_cuda_bfloat16,pass,
test_reductions,test_result_dtype_masked_mean_cuda_bool,pass,
test_reductions,test_result_dtype_masked_mean_cuda_complex128,pass,
test_reductions,test_result_dtype_masked_mean_cuda_complex64,pass,
test_reductions,test_result_dtype_masked_mean_cuda_float16,pass,
test_reductions,test_result_dtype_masked_mean_cuda_float32,pass,
test_reductions,test_result_dtype_masked_mean_cuda_float64,pass,
test_reductions,test_result_dtype_masked_mean_cuda_int16,pass,
test_reductions,test_result_dtype_masked_mean_cuda_int32,pass,
test_reductions,test_result_dtype_masked_mean_cuda_int64,pass,
test_reductions,test_result_dtype_masked_mean_cuda_int8,pass,
test_reductions,test_result_dtype_masked_mean_cuda_uint8,pass,
test_reductions,test_result_dtype_masked_norm_cuda_bfloat16,pass,
test_reductions,test_result_dtype_masked_norm_cuda_float16,pass,
test_reductions,test_result_dtype_masked_norm_cuda_float32,pass,
test_reductions,test_result_dtype_masked_norm_cuda_float64,pass,
test_reductions,test_result_dtype_masked_prod_cuda_bfloat16,pass,
test_reductions,test_result_dtype_masked_prod_cuda_bool,pass,
test_reductions,test_result_dtype_masked_prod_cuda_complex128,pass,
test_reductions,test_result_dtype_masked_prod_cuda_complex64,pass,
test_reductions,test_result_dtype_masked_prod_cuda_float16,pass,
test_reductions,test_result_dtype_masked_prod_cuda_float32,pass,
test_reductions,test_result_dtype_masked_prod_cuda_float64,pass,
test_reductions,test_result_dtype_masked_prod_cuda_int16,pass,
test_reductions,test_result_dtype_masked_prod_cuda_int32,pass,
test_reductions,test_result_dtype_masked_prod_cuda_int64,pass,
test_reductions,test_result_dtype_masked_prod_cuda_int8,pass,
test_reductions,test_result_dtype_masked_prod_cuda_uint8,pass,
test_reductions,test_result_dtype_masked_std_cuda_bfloat16,pass,
test_reductions,test_result_dtype_masked_std_cuda_complex128,pass,
test_reductions,test_result_dtype_masked_std_cuda_complex64,pass,
test_reductions,test_result_dtype_masked_std_cuda_float16,pass,
test_reductions,test_result_dtype_masked_std_cuda_float32,pass,
test_reductions,test_result_dtype_masked_std_cuda_float64,pass,
test_reductions,test_result_dtype_masked_std_cuda_int16,pass,
test_reductions,test_result_dtype_masked_std_cuda_int32,pass,
test_reductions,test_result_dtype_masked_std_cuda_int64,pass,
test_reductions,test_result_dtype_masked_std_cuda_int8,pass,
test_reductions,test_result_dtype_masked_std_cuda_uint8,pass,
test_reductions,test_result_dtype_masked_sum_cuda_bfloat16,pass,
test_reductions,test_result_dtype_masked_sum_cuda_bool,pass,
test_reductions,test_result_dtype_masked_sum_cuda_complex128,pass,
test_reductions,test_result_dtype_masked_sum_cuda_complex64,pass,
test_reductions,test_result_dtype_masked_sum_cuda_float16,pass,
test_reductions,test_result_dtype_masked_sum_cuda_float32,pass,
test_reductions,test_result_dtype_masked_sum_cuda_float64,pass,
test_reductions,test_result_dtype_masked_sum_cuda_int16,pass,
test_reductions,test_result_dtype_masked_sum_cuda_int32,pass,
test_reductions,test_result_dtype_masked_sum_cuda_int64,pass,
test_reductions,test_result_dtype_masked_sum_cuda_int8,pass,
test_reductions,test_result_dtype_masked_sum_cuda_uint8,pass,
test_reductions,test_result_dtype_masked_var_cuda_bfloat16,pass,
test_reductions,test_result_dtype_masked_var_cuda_complex128,pass,
test_reductions,test_result_dtype_masked_var_cuda_complex64,pass,
test_reductions,test_result_dtype_masked_var_cuda_float16,pass,
test_reductions,test_result_dtype_masked_var_cuda_float32,pass,
test_reductions,test_result_dtype_masked_var_cuda_float64,pass,
test_reductions,test_result_dtype_masked_var_cuda_int16,pass,
test_reductions,test_result_dtype_masked_var_cuda_int32,pass,
test_reductions,test_result_dtype_masked_var_cuda_int64,pass,
test_reductions,test_result_dtype_masked_var_cuda_int8,pass,
test_reductions,test_result_dtype_masked_var_cuda_uint8,pass,
test_reductions,test_result_dtype_mean_cuda_bfloat16,pass,
test_reductions,test_result_dtype_mean_cuda_complex128,pass,
test_reductions,test_result_dtype_mean_cuda_complex64,pass,
test_reductions,test_result_dtype_mean_cuda_float16,pass,
test_reductions,test_result_dtype_mean_cuda_float32,pass,
test_reductions,test_result_dtype_mean_cuda_float64,pass,
test_reductions,test_result_dtype_nanmean_cuda_bfloat16,pass,
test_reductions,test_result_dtype_nanmean_cuda_float16,pass,
test_reductions,test_result_dtype_nanmean_cuda_float32,pass,
test_reductions,test_result_dtype_nanmean_cuda_float64,pass,
test_reductions,test_result_dtype_nansum_cuda_bfloat16,pass,
test_reductions,test_result_dtype_nansum_cuda_bool,pass,
test_reductions,test_result_dtype_nansum_cuda_float16,pass,
test_reductions,test_result_dtype_nansum_cuda_float32,pass,
test_reductions,test_result_dtype_nansum_cuda_float64,pass,
test_reductions,test_result_dtype_nansum_cuda_int16,pass,
test_reductions,test_result_dtype_nansum_cuda_int32,pass,
test_reductions,test_result_dtype_nansum_cuda_int64,pass,
test_reductions,test_result_dtype_nansum_cuda_int8,pass,
test_reductions,test_result_dtype_nansum_cuda_uint8,pass,
test_reductions,test_result_dtype_prod_cuda_bfloat16,pass,
test_reductions,test_result_dtype_prod_cuda_bool,pass,
test_reductions,test_result_dtype_prod_cuda_complex128,pass,
test_reductions,test_result_dtype_prod_cuda_complex32,pass,
test_reductions,test_result_dtype_prod_cuda_complex64,pass,
test_reductions,test_result_dtype_prod_cuda_float16,pass,
test_reductions,test_result_dtype_prod_cuda_float32,pass,
test_reductions,test_result_dtype_prod_cuda_float64,pass,
test_reductions,test_result_dtype_prod_cuda_int16,pass,
test_reductions,test_result_dtype_prod_cuda_int32,pass,
test_reductions,test_result_dtype_prod_cuda_int64,pass,
test_reductions,test_result_dtype_prod_cuda_int8,pass,
test_reductions,test_result_dtype_prod_cuda_uint8,pass,
test_reductions,test_result_dtype_std_cuda_bfloat16,pass,
test_reductions,test_result_dtype_std_cuda_complex128,pass,
test_reductions,test_result_dtype_std_cuda_complex64,pass,
test_reductions,test_result_dtype_std_cuda_float16,pass,
test_reductions,test_result_dtype_std_cuda_float32,pass,
test_reductions,test_result_dtype_std_cuda_float64,pass,
test_reductions,test_result_dtype_std_unbiased_cuda_bfloat16,pass,
test_reductions,test_result_dtype_std_unbiased_cuda_complex128,pass,
test_reductions,test_result_dtype_std_unbiased_cuda_complex64,pass,
test_reductions,test_result_dtype_std_unbiased_cuda_float16,pass,
test_reductions,test_result_dtype_std_unbiased_cuda_float32,pass,
test_reductions,test_result_dtype_std_unbiased_cuda_float64,pass,
test_reductions,test_result_dtype_sum_cuda_bfloat16,pass,
test_reductions,test_result_dtype_sum_cuda_bool,pass,
test_reductions,test_result_dtype_sum_cuda_complex128,pass,
test_reductions,test_result_dtype_sum_cuda_complex32,pass,
test_reductions,test_result_dtype_sum_cuda_complex64,pass,
test_reductions,test_result_dtype_sum_cuda_float16,pass,
test_reductions,test_result_dtype_sum_cuda_float32,pass,
test_reductions,test_result_dtype_sum_cuda_float64,pass,
test_reductions,test_result_dtype_sum_cuda_int16,pass,
test_reductions,test_result_dtype_sum_cuda_int32,pass,
test_reductions,test_result_dtype_sum_cuda_int64,pass,
test_reductions,test_result_dtype_sum_cuda_int8,pass,
test_reductions,test_result_dtype_sum_cuda_uint8,pass,
test_reductions,test_result_dtype_var_cuda_bfloat16,pass,
test_reductions,test_result_dtype_var_cuda_complex128,pass,
test_reductions,test_result_dtype_var_cuda_complex64,pass,
test_reductions,test_result_dtype_var_cuda_float16,pass,
test_reductions,test_result_dtype_var_cuda_float32,pass,
test_reductions,test_result_dtype_var_cuda_float64,pass,
test_reductions,test_result_dtype_var_unbiased_cuda_bfloat16,pass,
test_reductions,test_result_dtype_var_unbiased_cuda_complex128,pass,
test_reductions,test_result_dtype_var_unbiased_cuda_complex64,pass,
test_reductions,test_result_dtype_var_unbiased_cuda_float16,pass,
test_reductions,test_result_dtype_var_unbiased_cuda_float32,pass,
test_reductions,test_result_dtype_var_unbiased_cuda_float64,pass,
test_reductions,test_std_correction_vs_numpy_cuda_float32,pass,
test_reductions,test_std_correction_vs_numpy_cuda_float64,pass,
test_reductions,test_std_dim_cuda,skipped,Only runs on cpu
test_reductions,test_std_mean_all_dims_cuda,pass,
test_reductions,test_std_mean_correction_cuda_float32,pass,
test_reductions,test_std_mean_correction_cuda_float64,pass,
test_reductions,test_std_mean_cuda,pass,
test_reductions,test_std_mean_some_dims_cuda,pass,
test_reductions,test_std_vs_numpy_cuda_float32,pass,
test_reductions,test_std_vs_numpy_cuda_float64,pass,
test_reductions,test_sum_all_cuda_bool,skipped,Only runs on cpu
test_reductions,test_sum_all_cuda_float64,skipped,Only runs on cpu
test_reductions,test_sum_cpu_device_mismatch_cuda,pass,
test_reductions,test_sum_dim_cuda,skipped,test is slow; run wi
test_reductions,test_sum_dim_reduction_uint8_overflow_cuda,pass,
test_reductions,test_sum_integer_upcast_cuda,skipped,Only runs on cpu
test_reductions,test_sum_noncontig_cuda_float64,pass,
test_reductions,test_sum_out_cuda_float64,skipped,Only runs on cpu
test_reductions,test_sum_parallel_cuda,skipped,Only runs on cpu
test_reductions,test_sum_vs_numpy_cuda_float16,pass,
test_reductions,test_sum_vs_numpy_cuda_float32,pass,
test_reductions,test_sum_vs_numpy_cuda_float64,pass,
test_reductions,test_sum_vs_numpy_cuda_int16,pass,
test_reductions,test_sum_vs_numpy_cuda_int32,pass,
test_reductions,test_sum_vs_numpy_cuda_int64,pass,
test_reductions,test_sum_vs_numpy_cuda_int8,pass,
test_reductions,test_sum_vs_numpy_cuda_uint8,pass,
test_reductions,test_tensor_compare_ops_argmax_argmix_kthvalue_dim_empty_cuda,pass,
test_reductions,test_tensor_compare_ops_empty_cuda,pass,
test_reductions,test_tensor_reduce_ops_empty_cuda,pass,
