test_filename,test_case_name,status,err_info
test_reductions,test_empty_tensor_nonempty_slice_prod_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_std_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_std_unbiased_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_sum_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_var_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_var_unbiased_cpu,pass,
test_reductions,test_histc_bfloat16_cpu,pass,
test_reductions,test_histc_cpu,pass,
test_reductions,test_histogram_cpu_float32,pass,
test_reductions,test_histogram_error_handling_cpu_float32,pass,
test_reductions,test_histogramdd_cpu_float32,pass,
test_reductions,test_identity_all_cpu_bfloat16,pass,
test_reductions,test_identity_all_cpu_bool,pass,
test_reductions,test_identity_all_cpu_complex128,pass,
test_reductions,test_identity_all_cpu_complex64,pass,
test_reductions,test_identity_all_cpu_float16,pass,
test_reductions,test_identity_all_cpu_float32,pass,
test_reductions,test_identity_all_cpu_float64,pass,
test_reductions,test_identity_all_cpu_int16,pass,
test_reductions,test_identity_all_cpu_int32,pass,
test_reductions,test_identity_all_cpu_int64,pass,
test_reductions,test_identity_all_cpu_int8,pass,
test_reductions,test_identity_all_cpu_uint8,pass,
test_reductions,test_identity_any_cpu_bfloat16,pass,
test_reductions,test_identity_any_cpu_bool,pass,
test_reductions,test_identity_any_cpu_complex128,pass,
test_reductions,test_identity_any_cpu_complex64,pass,
test_reductions,test_identity_any_cpu_float16,pass,
test_reductions,test_identity_any_cpu_float32,pass,
test_reductions,test_identity_any_cpu_float64,pass,
test_reductions,test_identity_any_cpu_int16,pass,
test_reductions,test_identity_any_cpu_int32,pass,
test_reductions,test_identity_any_cpu_int64,pass,
test_reductions,test_identity_any_cpu_int8,pass,
test_reductions,test_identity_any_cpu_uint8,pass,
test_reductions,test_identity_count_nonzero_cpu_bfloat16,pass,
test_reductions,test_identity_count_nonzero_cpu_bool,pass,
test_reductions,test_identity_count_nonzero_cpu_complex128,pass,
test_reductions,test_identity_count_nonzero_cpu_complex64,pass,
test_reductions,test_identity_count_nonzero_cpu_float16,pass,
test_reductions,test_identity_count_nonzero_cpu_float32,pass,
test_reductions,test_identity_count_nonzero_cpu_float64,pass,
test_reductions,test_identity_count_nonzero_cpu_int16,pass,
test_reductions,test_identity_count_nonzero_cpu_int32,pass,
test_reductions,test_identity_count_nonzero_cpu_int64,pass,
test_reductions,test_identity_count_nonzero_cpu_int8,pass,
test_reductions,test_identity_count_nonzero_cpu_uint8,pass,
test_reductions,test_identity_linalg_vector_norm_cpu_bfloat16,pass,
test_reductions,test_identity_linalg_vector_norm_cpu_complex128,pass,
test_reductions,test_identity_linalg_vector_norm_cpu_complex64,pass,
test_reductions,test_identity_linalg_vector_norm_cpu_float16,pass,
test_reductions,test_identity_linalg_vector_norm_cpu_float32,pass,
test_reductions,test_identity_linalg_vector_norm_cpu_float64,pass,
test_reductions,test_identity_masked_norm_cpu_bfloat16,pass,
test_reductions,test_identity_masked_norm_cpu_float16,pass,
test_reductions,test_identity_masked_norm_cpu_float32,pass,
test_reductions,test_identity_masked_norm_cpu_float64,pass,
test_reductions,test_identity_masked_prod_cpu_bfloat16,pass,
test_reductions,test_identity_masked_prod_cpu_bool,pass,
test_reductions,test_identity_masked_prod_cpu_complex128,pass,
test_reductions,test_identity_masked_prod_cpu_complex64,pass,
test_reductions,test_identity_masked_prod_cpu_float32,pass,
test_reductions,test_identity_masked_prod_cpu_float64,pass,
test_reductions,test_identity_masked_prod_cpu_int16,pass,
test_reductions,test_identity_masked_prod_cpu_int32,pass,
test_reductions,test_identity_masked_prod_cpu_int64,pass,
test_reductions,test_identity_masked_prod_cpu_int8,pass,
test_reductions,test_identity_masked_prod_cpu_uint8,pass,
test_reductions,test_identity_masked_sum_cpu_bfloat16,pass,
test_reductions,test_identity_masked_sum_cpu_bool,pass,
test_reductions,test_identity_masked_sum_cpu_complex128,pass,
test_reductions,test_identity_masked_sum_cpu_complex64,pass,
test_reductions,test_identity_masked_sum_cpu_float16,pass,
test_reductions,test_identity_masked_sum_cpu_float32,pass,
test_reductions,test_identity_masked_sum_cpu_float64,pass,
test_reductions,test_identity_masked_sum_cpu_int16,pass,
test_reductions,test_identity_masked_sum_cpu_int32,pass,
test_reductions,test_identity_masked_sum_cpu_int64,pass,
test_reductions,test_identity_masked_sum_cpu_int8,pass,
test_reductions,test_identity_masked_sum_cpu_uint8,pass,
test_reductions,test_identity_nansum_cpu_bfloat16,pass,
test_reductions,test_identity_nansum_cpu_bool,pass,
test_reductions,test_identity_nansum_cpu_float16,pass,
test_reductions,test_identity_nansum_cpu_float32,pass,
test_reductions,test_identity_nansum_cpu_float64,pass,
test_reductions,test_identity_nansum_cpu_int16,pass,
test_reductions,test_identity_nansum_cpu_int32,pass,
test_reductions,test_identity_nansum_cpu_int64,pass,
test_reductions,test_identity_nansum_cpu_int8,pass,
test_reductions,test_identity_nansum_cpu_uint8,pass,
test_reductions,test_identity_prod_cpu_bfloat16,pass,
test_reductions,test_identity_prod_cpu_bool,pass,
test_reductions,test_identity_prod_cpu_complex128,pass,
test_reductions,test_identity_prod_cpu_complex64,pass,
test_reductions,test_identity_prod_cpu_float32,pass,
test_reductions,test_identity_prod_cpu_float64,pass,
test_reductions,test_identity_prod_cpu_int16,pass,
test_reductions,test_identity_prod_cpu_int32,pass,
test_reductions,test_identity_prod_cpu_int64,pass,
test_reductions,test_identity_prod_cpu_int8,pass,
test_reductions,test_identity_prod_cpu_uint8,pass,
test_reductions,test_identity_sum_cpu_bfloat16,pass,
test_reductions,test_identity_sum_cpu_bool,pass,
test_reductions,test_identity_sum_cpu_complex128,pass,
test_reductions,test_identity_sum_cpu_complex64,pass,
test_reductions,test_identity_sum_cpu_float16,pass,
test_reductions,test_identity_sum_cpu_float32,pass,
test_reductions,test_identity_sum_cpu_float64,pass,
test_reductions,test_identity_sum_cpu_int16,pass,
test_reductions,test_identity_sum_cpu_int32,pass,
test_reductions,test_identity_sum_cpu_int64,pass,
test_reductions,test_identity_sum_cpu_int8,pass,
test_reductions,test_identity_sum_cpu_uint8,pass,
test_reductions,test_logcumsumexp_complex_cpu_complex128,pass,
test_reductions,test_logcumsumexp_complex_cpu_complex64,pass,
test_reductions,test_logsumexp_cpu,pass,
test_reductions,test_logsumexp_dim_cpu,pass,
test_reductions,test_max_cpu_bool,pass,
test_reductions,test_max_cpu_float16,pass,
test_reductions,test_max_cpu_float32,pass,
test_reductions,test_max_cpu_float64,pass,
test_reductions,test_max_cpu_int64,pass,
test_reductions,test_max_elementwise_cpu,pass,
test_reductions,test_max_mixed_devices_cpu,pass,
test_reductions,test_max_with_inf_cpu_bfloat16,pass,
test_reductions,test_max_with_inf_cpu_float16,pass,
test_reductions,test_max_with_inf_cpu_float32,pass,
test_reductions,test_max_with_inf_cpu_float64,pass,
test_reductions,test_mean_dim_cpu,pass,
test_reductions,test_mean_int_with_optdtype_cpu,pass,
test_reductions,test_median_corner_cases_cpu,pass,
test_reductions,test_median_nan_values_cpu_float32,pass,
test_reductions,test_median_nan_values_cpu_float64,pass,
test_reductions,test_median_real_values_cpu_float32,pass,
test_reductions,test_median_real_values_cpu_float64,pass,
test_reductions,test_median_real_values_cpu_int32,pass,
test_reductions,test_median_real_values_cpu_int64,pass,
test_reductions,test_min_cpu_bool,pass,
test_reductions,test_min_cpu_float16,pass,
test_reductions,test_min_cpu_float32,pass,
test_reductions,test_min_cpu_float64,pass,
test_reductions,test_min_cpu_int64,pass,
test_reductions,test_min_elementwise_cpu,pass,
test_reductions,test_min_max_nan_cpu,skipped,Only runs on cuda
test_reductions,test_min_mixed_devices_cpu,pass,
test_reductions,test_min_with_inf_cpu_bfloat16,pass,
test_reductions,test_min_with_inf_cpu_float16,pass,
test_reductions,test_min_with_inf_cpu_float32,pass,
test_reductions,test_min_with_inf_cpu_float64,pass,
test_reductions,test_minmax_illegal_dtype_cpu,pass,
test_reductions,test_mode_boolean_cpu,pass,
test_reductions,test_mode_cpu_float32,pass,
test_reductions,test_mode_cpu_float64,pass,
test_reductions,test_mode_cpu_int16,pass,
test_reductions,test_mode_cpu_int32,pass,
test_reductions,test_mode_cpu_int64,pass,
test_reductions,test_mode_cpu_int8,pass,
test_reductions,test_mode_cpu_uint8,pass,
test_reductions,test_mode_large_cpu_bfloat16,skipped,Only runs on cuda
test_reductions,test_mode_large_cpu_float16,skipped,Only runs on cuda
test_reductions,test_mode_large_cpu_float32,skipped,Only runs on cuda
test_reductions,test_mode_large_cpu_float64,skipped,Only runs on cuda
test_reductions,test_mode_large_cpu_int16,skipped,Only runs on cuda
test_reductions,test_mode_large_cpu_int32,skipped,Only runs on cuda
test_reductions,test_mode_large_cpu_int64,skipped,Only runs on cuda
test_reductions,test_mode_large_cpu_int8,skipped,Only runs on cuda
test_reductions,test_mode_large_cpu_uint8,skipped,Only runs on cuda
test_reductions,test_mode_wrong_device_cpu,skipped,Only runs on cuda
test_reductions,test_mode_wrong_dtype_cpu,pass,
test_reductions,test_nan_policy_omit_nanmean_cpu_bfloat16,pass,
test_reductions,test_nan_policy_omit_nanmean_cpu_float16,pass,
test_reductions,test_nan_policy_omit_nanmean_cpu_float32,pass,
test_reductions,test_nan_policy_omit_nanmean_cpu_float64,pass,
test_reductions,test_nan_policy_omit_nansum_cpu_bfloat16,pass,
test_reductions,test_nan_policy_omit_nansum_cpu_float16,pass,
test_reductions,test_nan_policy_omit_nansum_cpu_float32,pass,
test_reductions,test_nan_policy_omit_nansum_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_amax_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_amax_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_amax_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_amax_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_amin_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_amin_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_amin_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_amin_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_linalg_vector_norm_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_linalg_vector_norm_cpu_complex128,pass,
test_reductions,test_nan_policy_propagate_linalg_vector_norm_cpu_complex64,pass,
test_reductions,test_nan_policy_propagate_linalg_vector_norm_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_linalg_vector_norm_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_linalg_vector_norm_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_masked_amax_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_amax_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_masked_amax_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_masked_amax_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_masked_amin_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_amin_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_masked_amin_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_masked_amin_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_masked_logsumexp_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_logsumexp_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_masked_logsumexp_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_masked_mean_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_mean_cpu_complex128,pass,
test_reductions,test_nan_policy_propagate_masked_mean_cpu_complex64,pass,
test_reductions,test_nan_policy_propagate_masked_mean_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_masked_mean_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_masked_mean_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_masked_norm_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_norm_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_masked_norm_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_masked_norm_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_masked_prod_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_prod_cpu_complex128,pass,
test_reductions,test_nan_policy_propagate_masked_prod_cpu_complex64,pass,
test_reductions,test_nan_policy_propagate_masked_prod_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_masked_prod_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_masked_std_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_std_cpu_complex128,pass,
test_reductions,test_nan_policy_propagate_masked_std_cpu_complex64,pass,
test_reductions,test_nan_policy_propagate_masked_std_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_masked_std_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_masked_sum_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_sum_cpu_complex128,pass,
test_reductions,test_nan_policy_propagate_masked_sum_cpu_complex64,pass,
test_reductions,test_nan_policy_propagate_masked_sum_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_masked_sum_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_masked_sum_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_masked_var_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_masked_var_cpu_complex128,pass,
test_reductions,test_nan_policy_propagate_masked_var_cpu_complex64,pass,
test_reductions,test_nan_policy_propagate_masked_var_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_masked_var_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_masked_var_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_mean_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_mean_cpu_complex128,pass,
test_reductions,test_nan_policy_propagate_mean_cpu_complex64,pass,
test_reductions,test_nan_policy_propagate_mean_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_mean_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_mean_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_prod_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_prod_cpu_complex128,pass,
test_reductions,test_nan_policy_propagate_prod_cpu_complex64,pass,
test_reductions,test_nan_policy_propagate_prod_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_prod_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_std_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_std_cpu_complex128,pass,
test_reductions,test_nan_policy_propagate_std_cpu_complex64,pass,
test_reductions,test_nan_policy_propagate_std_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_std_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_std_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_std_unbiased_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_std_unbiased_cpu_complex128,pass,
test_reductions,test_nan_policy_propagate_std_unbiased_cpu_complex64,pass,
test_reductions,test_nan_policy_propagate_std_unbiased_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_std_unbiased_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_std_unbiased_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_sum_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_sum_cpu_complex128,pass,
test_reductions,test_nan_policy_propagate_sum_cpu_complex64,pass,
test_reductions,test_nan_policy_propagate_sum_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_sum_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_sum_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_var_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_var_cpu_complex128,pass,
test_reductions,test_nan_policy_propagate_var_cpu_complex64,pass,
test_reductions,test_nan_policy_propagate_var_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_var_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_var_cpu_float64,pass,
test_reductions,test_nan_policy_propagate_var_unbiased_cpu_bfloat16,pass,
test_reductions,test_nan_policy_propagate_var_unbiased_cpu_complex128,pass,
test_reductions,test_nan_policy_propagate_var_unbiased_cpu_complex64,pass,
test_reductions,test_nan_policy_propagate_var_unbiased_cpu_float16,pass,
test_reductions,test_nan_policy_propagate_var_unbiased_cpu_float32,pass,
test_reductions,test_nan_policy_propagate_var_unbiased_cpu_float64,pass,
test_reductions,test_nansum_complex_cpu_complex128,pass,
test_reductions,test_nansum_complex_cpu_complex64,pass,
test_reductions,test_nansum_cpu_bfloat16,pass,
test_reductions,test_nansum_cpu_float16,pass,
test_reductions,test_nansum_cpu_float32,pass,
test_reductions,test_nansum_cpu_float64,pass,
test_reductions,test_nansum_cpu_int16,pass,
test_reductions,test_nansum_cpu_int32,pass,
test_reductions,test_nansum_cpu_int64,pass,
test_reductions,test_nansum_cpu_int8,pass,
test_reductions,test_nansum_cpu_uint8,pass,
test_reductions,test_nansum_out_dtype_cpu_float16,pass,
test_reductions,test_nansum_out_dtype_cpu_float32,pass,
test_reductions,test_nansum_out_dtype_cpu_float64,pass,
test_reductions,test_nansum_out_dtype_cpu_int16,pass,
test_reductions,test_nansum_out_dtype_cpu_int32,pass,
test_reductions,test_nansum_out_dtype_cpu_int64,pass,
test_reductions,test_nansum_out_dtype_cpu_int8,pass,
test_reductions,test_nansum_out_dtype_cpu_uint8,pass,
test_reductions,test_nansum_vs_numpy_cpu_float16,pass,
test_reductions,test_nansum_vs_numpy_cpu_float32,pass,
test_reductions,test_nansum_vs_numpy_cpu_float64,pass,
