test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_fft_ifft2_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_ifft2_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_ifft2_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_ifft2_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_ifft2_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_ifft2_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_ifft2_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_ifft_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_ifft_cuda_complex128,pass,
test_ops,test_python_ref__refs_fft_ifft_cuda_complex64,pass,
test_ops,test_python_ref__refs_fft_ifft_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_ifft_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_ifft_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_ifft_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_ifft_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_ifft_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_ifft_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_ifftn_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_ifftn_cuda_complex128,pass,
test_ops,test_python_ref__refs_fft_ifftn_cuda_complex64,pass,
test_ops,test_python_ref__refs_fft_ifftn_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_ifftn_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_ifftn_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_ifftn_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_ifftn_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_ifftn_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_ifftn_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cuda_complex128,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cuda_complex32,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cuda_complex64,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cuda_float16,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_ihfft_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_ihfft_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_ihfft_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_ihfft_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_ihfft_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_ihfft_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_ihfft_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_ihfft_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_irfft2_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_irfft2_cuda_complex128,pass,
test_ops,test_python_ref__refs_fft_irfft2_cuda_complex64,pass,
test_ops,test_python_ref__refs_fft_irfft2_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_irfft2_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_irfft2_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_irfft2_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_irfft2_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_irfft2_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_irfft2_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_irfft_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_irfft_cuda_complex128,pass, 
test_ops,test_python_ref__refs_fft_irfft_cuda_complex64,pass, 
test_ops,test_python_ref__refs_fft_irfft_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_irfft_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_irfft_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_irfft_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_irfft_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_irfft_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_irfft_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_irfftn_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_irfftn_cuda_complex128,pass,
test_ops,test_python_ref__refs_fft_irfftn_cuda_complex64,pass,
test_ops,test_python_ref__refs_fft_irfftn_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_irfftn_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_irfftn_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_irfftn_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_irfftn_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_irfftn_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_irfftn_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_rfft2_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_rfft2_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_rfft2_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_rfft2_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_rfft2_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_rfft2_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_rfft2_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_rfft2_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_rfft_cuda_bool,pass, 
test_ops,test_python_ref__refs_fft_rfft_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_rfft_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_rfft_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_rfft_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_rfft_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_rfft_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_rfft_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_rfftn_cuda_bool,pass, 
test_ops,test_python_ref__refs_fft_rfftn_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_rfftn_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_rfftn_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_rfftn_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_rfftn_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_rfftn_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_rfftn_cuda_uint8,pass,
test_ops,test_python_ref__refs_fill_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_fill_cuda_bool,pass,
test_ops,test_python_ref__refs_fill_cuda_complex128,pass,
test_ops,test_python_ref__refs_fill_cuda_complex32,pass,
test_ops,test_python_ref__refs_fill_cuda_complex64,pass,
test_ops,test_python_ref__refs_fill_cuda_float16,pass,
test_ops,test_python_ref__refs_fill_cuda_float32,pass,
test_ops,test_python_ref__refs_fill_cuda_float64,pass,
test_ops,test_python_ref__refs_fill_cuda_int16,pass,
test_ops,test_python_ref__refs_fill_cuda_int32,pass,
test_ops,test_python_ref__refs_fill_cuda_int64,pass,
test_ops,test_python_ref__refs_fill_cuda_int8,pass,
test_ops,test_python_ref__refs_fill_cuda_uint8,pass,
test_ops,test_python_ref__refs_flatten_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_flatten_cuda_bool,pass,
test_ops,test_python_ref__refs_flatten_cuda_complex128,pass,
test_ops,test_python_ref__refs_flatten_cuda_complex32,pass,
test_ops,test_python_ref__refs_flatten_cuda_complex64,pass,
test_ops,test_python_ref__refs_flatten_cuda_float16,pass,
test_ops,test_python_ref__refs_flatten_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_T_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_elu_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_embedding_bag_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_embedding_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_feature_alpha_dropout_with_train_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_feature_alpha_dropout_without_train_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_fractional_max_pool2d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_fractional_max_pool3d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_gaussian_nll_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_gelu_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_glu_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_grid_sample_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_group_norm_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_hardshrink_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_hardsigmoid_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_hardswish_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_hardtanh_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_hinge_embedding_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_huber_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_instance_norm_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_interpolate_area_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_interpolate_bicubic_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_interpolate_bilinear_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_interpolate_linear_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_interpolate_nearest_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_interpolate_trilinear_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_kl_div_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_l1_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_layer_norm_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_leaky_relu_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_linear_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_local_response_norm_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_logsigmoid_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_margin_ranking_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_max_pool1d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_max_pool2d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_max_pool3d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_max_unpool1d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_max_unpool1d_grad_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_max_unpool2d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_max_unpool2d_grad_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_max_unpool3d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_max_unpool3d_grad_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_mish_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_mse_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_multi_margin_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_multilabel_margin_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_multilabel_soft_margin_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_nll_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_normalize_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_pad_circular_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_pad_constant_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_pad_reflect_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_pad_replicate_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_pairwise_distance_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_pdist_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_pixel_shuffle_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_pixel_unshuffle_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_poisson_nll_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_prelu_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_relu6_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_relu_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_rrelu_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_scaled_dot_product_attention_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_nn_functional_selu_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_silu_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_smooth_l1_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_soft_margin_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_softmin_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_softmin_with_dtype_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_softplus_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_softshrink_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_softsign_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_tanhshrink_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_threshold_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_triplet_margin_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_triplet_margin_with_distance_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_unfold_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_upsample_bilinear_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_upsample_nearest_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_norm_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_norm_fro_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_norm_inf_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_norm_nuc_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_normal_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_normal_number_mean_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_outer_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_pca_lowrank_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_permute_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_pinverse_cuda_float32,skipped,Skipped!
test_ops,test_fake_crossref_backward_amp_polar_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_polygamma_polygamma_n_0_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_polygamma_polygamma_n_1_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_polygamma_polygamma_n_2_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_polygamma_polygamma_n_3_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_polygamma_polygamma_n_4_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_positive_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_pow_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_prod_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_put_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_quantile_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_rad2deg_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_ravel_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_real_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_reciprocal_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_remainder_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_renorm_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_repeat_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_repeat_interleave_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_reshape_as_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_reshape_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_resolve_conj_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_resolve_neg_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_roll_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_rot90_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_round_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_round_decimals_0_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_round_decimals_3_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_round_decimals_neg_3_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_rsqrt_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_rsub_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_scatter_add_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_scatter_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_scatter_reduce_amax_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_scatter_reduce_amin_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_scatter_reduce_mean_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_scatter_reduce_prod_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_scatter_reduce_sum_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_select_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_select_scatter_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_sgn_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_sigmoid_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_sign_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_sin_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_sinc_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_sinh_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_slice_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_slice_scatter_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_softmax_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_softmax_with_dtype_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_sort_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_sparse_mm_reduce_cuda_float32,skipped,Only runs on cpu
test_ops,test_fake_crossref_backward_amp_sparse_sampled_addmm_cuda_float32,skipped,Skipped!
test_ops,test_fake_crossref_backward_amp_special_entr_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_special_erfcx_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_special_i0e_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_special_i1_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_special_i1e_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_special_log_ndtr_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_special_ndtr_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_special_ndtri_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_special_polygamma_special_polygamma_n_0_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_special_xlog1py_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_split_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_split_list_args_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_split_with_sizes_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_sqrt_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_square_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_squeeze_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_squeeze_multiple_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_stack_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_std_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_std_mean_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_std_mean_unbiased_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_std_unbiased_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_stft_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_sub_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_sum_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_sum_to_size_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_svd_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_svd_lowrank_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_t_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_take_along_dim_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_take_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_tan_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_tanh_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_tensor_split_cuda_float32,pass,
