test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_atleast_3d_cuda_complex64,pass,
test_ops,test_python_ref__refs_atleast_3d_cuda_float16,pass,
test_ops,test_python_ref__refs_atleast_3d_cuda_float32,pass,
test_ops,test_python_ref__refs_atleast_3d_cuda_float64,pass,
test_ops,test_python_ref__refs_atleast_3d_cuda_int16,pass,
test_ops,test_python_ref__refs_atleast_3d_cuda_int32,pass,
test_ops,test_python_ref__refs_atleast_3d_cuda_int64,pass,
test_ops,test_python_ref__refs_atleast_3d_cuda_int8,pass,
test_ops,test_python_ref__refs_atleast_3d_cuda_uint8,pass,
test_ops,test_python_ref__refs_bitwise_and_cuda_bool,pass,
test_ops,test_python_ref__refs_bitwise_and_cuda_int16,pass,
test_ops,test_python_ref__refs_bitwise_and_cuda_int32,pass,
test_ops,test_python_ref__refs_bitwise_and_cuda_int64,pass,
test_ops,test_python_ref__refs_bitwise_and_cuda_int8,pass,
test_ops,test_python_ref__refs_bitwise_and_cuda_uint8,pass,
test_ops,test_python_ref__refs_bitwise_left_shift_cuda_int16,pass,
test_ops,test_python_ref__refs_bitwise_left_shift_cuda_int32,pass,
test_ops,test_python_ref__refs_bitwise_left_shift_cuda_int64,pass,
test_ops,test_python_ref__refs_bitwise_left_shift_cuda_int8,pass,
test_ops,test_python_ref__refs_bitwise_left_shift_cuda_uint8,pass,
test_ops,test_python_ref__refs_bitwise_not_cuda_bool,pass,
test_ops,test_python_ref__refs_bitwise_not_cuda_int16,pass,
test_ops,test_python_ref__refs_bitwise_not_cuda_int32,pass,
test_ops,test_python_ref__refs_bitwise_not_cuda_int64,pass,
test_ops,test_python_ref__refs_bitwise_not_cuda_int8,pass,
test_ops,test_python_ref__refs_bitwise_not_cuda_uint8,pass,
test_ops,test_python_ref__refs_bitwise_or_cuda_bool,pass,
test_ops,test_python_ref__refs_bitwise_or_cuda_int16,pass,
test_ops,test_python_ref__refs_bitwise_or_cuda_int32,pass,
test_ops,test_python_ref__refs_bitwise_or_cuda_int64,pass,
test_ops,test_python_ref__refs_bitwise_or_cuda_int8,pass,
test_ops,test_python_ref__refs_bitwise_or_cuda_uint8,pass,
test_ops,test_python_ref__refs_bitwise_right_shift_cuda_int16,pass,
test_ops,test_python_ref__refs_bitwise_right_shift_cuda_int32,pass,
test_ops,test_python_ref__refs_bitwise_right_shift_cuda_int64,pass,
test_ops,test_python_ref__refs_bitwise_right_shift_cuda_int8,pass,
test_ops,test_python_ref__refs_bitwise_right_shift_cuda_uint8,pass,
test_ops,test_python_ref__refs_bitwise_xor_cuda_bool,pass,
test_ops,test_python_ref__refs_bitwise_xor_cuda_int16,pass,
test_ops,test_python_ref__refs_bitwise_xor_cuda_int32,pass,
test_ops,test_python_ref__refs_bitwise_xor_cuda_int64,pass,
test_ops,test_python_ref__refs_bitwise_xor_cuda_int8,pass,
test_ops,test_python_ref__refs_bitwise_xor_cuda_uint8,pass,
test_ops,test_python_ref__refs_broadcast_shapes_cuda_float32,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cuda_bool,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cuda_complex128,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cuda_complex64,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cuda_float16,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cuda_float32,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cuda_float64,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cuda_int16,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cuda_int32,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cuda_int64,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cuda_int8,pass,
test_ops,test_python_ref__refs_broadcast_tensors_cuda_uint8,pass,
test_ops,test_python_ref__refs_broadcast_to_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_broadcast_to_cuda_bool,pass,
test_ops,test_python_ref__refs_broadcast_to_cuda_complex128,pass,
test_ops,test_python_ref__refs_broadcast_to_cuda_complex64,pass,
test_ops,test_python_ref__refs_broadcast_to_cuda_float16,pass,
test_ops,test_python_ref__refs_broadcast_to_cuda_float32,pass,
test_ops,test_python_ref__refs_broadcast_to_cuda_float64,pass,
test_ops,test_python_ref__refs_broadcast_to_cuda_int16,pass,
test_ops,test_python_ref__refs_broadcast_to_cuda_int32,pass,
test_ops,test_python_ref__refs_broadcast_to_cuda_int64,pass,
test_ops,test_python_ref__refs_broadcast_to_cuda_int8,pass,
test_ops,test_python_ref__refs_broadcast_to_cuda_uint8,pass,
test_ops,test_python_ref__refs_bucketize_cuda_float16,pass,
test_ops,test_python_ref__refs_bucketize_cuda_float32,pass,
test_ops,test_python_ref__refs_bucketize_cuda_float64,pass,
test_ops,test_python_ref__refs_bucketize_cuda_int16,pass,
test_ops,test_python_ref__refs_bucketize_cuda_int32,pass,
test_ops,test_python_ref__refs_bucketize_cuda_int64,pass,
test_ops,test_python_ref__refs_bucketize_cuda_int8,pass,
test_ops,test_python_ref__refs_bucketize_cuda_uint8,pass,
test_ops,test_python_ref__refs_cat_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_cat_cuda_bool,pass,
test_ops,test_python_ref__refs_cat_cuda_complex128,pass,
test_ops,test_python_ref__refs_cat_cuda_complex32,pass,
test_ops,test_python_ref__refs_cat_cuda_complex64,pass,
test_ops,test_python_ref__refs_cat_cuda_float16,pass,
test_ops,test_python_ref__refs_cat_cuda_float32,pass,
test_ops,test_python_ref__refs_cat_cuda_float64,pass,
test_ops,test_python_ref__refs_cat_cuda_int16,pass,
test_ops,test_python_ref__refs_cat_cuda_int32,pass,
test_ops,test_python_ref__refs_cat_cuda_int64,pass,
test_ops,test_python_ref__refs_cat_cuda_int8,pass,
test_ops,test_python_ref__refs_cat_cuda_uint8,pass,
test_ops,test_python_ref__refs_cauchy_cuda_bfloat16,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_cauchy_cuda_float16,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_cauchy_cuda_float32,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_cauchy_cuda_float64,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_ceil_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_ceil_cuda_float16,pass,
test_ops,test_python_ref__refs_ceil_cuda_float32,pass,
test_ops,test_python_ref__refs_ceil_cuda_float64,pass,
test_ops,test_python_ref__refs_ceil_cuda_int16,pass,
test_ops,test_python_ref__refs_ceil_cuda_int32,pass,
test_ops,test_python_ref__refs_ceil_cuda_int64,pass,
test_ops,test_python_ref__refs_ceil_cuda_int8,pass,
test_ops,test_python_ref__refs_ceil_cuda_uint8,pass,
test_ops,test_python_ref__refs_chunk_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_chunk_cuda_bool,pass,
test_ops,test_python_ref__refs_chunk_cuda_complex128,pass,
test_ops,test_python_ref__refs_chunk_cuda_complex32,pass,
test_ops,test_python_ref__refs_chunk_cuda_complex64,pass,
test_ops,test_python_ref__refs_chunk_cuda_float16,pass,
test_ops,test_python_ref__refs_chunk_cuda_float32,pass,
test_ops,test_python_ref__refs_chunk_cuda_float64,pass,
test_ops,test_python_ref__refs_chunk_cuda_int16,pass,
test_ops,test_python_ref__refs_chunk_cuda_int32,pass,
test_ops,test_python_ref__refs_chunk_cuda_int64,pass,
test_ops,test_python_ref__refs_chunk_cuda_int8,pass,
test_ops,test_python_ref__refs_chunk_cuda_uint8,pass,
test_ops,test_python_ref__refs_clamp_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_clamp_cuda_float16,pass,
test_ops,test_python_ref__refs_clamp_cuda_float32,pass,
test_ops,test_python_ref__refs_clamp_cuda_float64,pass,
test_ops,test_python_ref__refs_clamp_cuda_int16,pass,
test_ops,test_python_ref__refs_clamp_cuda_int32,pass,
test_ops,test_python_ref__refs_clamp_cuda_int64,pass,
test_ops,test_python_ref__refs_clamp_cuda_int8,pass,
test_ops,test_python_ref__refs_clamp_cuda_uint8,pass,
test_ops,test_python_ref__refs_clamp_max_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_clamp_max_cuda_bool,pass,
test_ops,test_python_ref__refs_clamp_max_cuda_float16,pass,
test_ops,test_python_ref__refs_clamp_max_cuda_float32,pass,
test_ops,test_python_ref__refs_clamp_max_cuda_float64,pass,
test_ops,test_python_ref__refs_clamp_max_cuda_int16,pass,
test_ops,test_python_ref__refs_clamp_max_cuda_int32,pass,
test_ops,test_python_ref__refs_clamp_max_cuda_int64,pass,
test_ops,test_python_ref__refs_clamp_max_cuda_int8,pass,
test_ops,test_python_ref__refs_clamp_max_cuda_uint8,pass,
test_ops,test_python_ref__refs_clamp_min_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_clamp_min_cuda_bool,pass,
test_ops,test_python_ref__refs_clamp_min_cuda_float16,pass,
test_ops,test_python_ref__refs_clamp_min_cuda_float32,pass,
test_ops,test_python_ref__refs_clamp_min_cuda_float64,pass,
test_ops,test_python_ref__refs_clamp_min_cuda_int16,pass,
test_ops,test_python_ref__refs_clamp_min_cuda_int32,pass,
test_ops,test_python_ref__refs_clamp_min_cuda_int64,pass,
test_ops,test_python_ref__refs_clamp_min_cuda_int8,pass,
test_ops,test_python_ref__refs_clamp_min_cuda_uint8,pass,
test_ops,test_python_ref__refs_clone_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_clone_cuda_bool,pass,
test_ops,test_python_ref__refs_clone_cuda_complex128,pass,
test_ops,test_python_ref__refs_clone_cuda_complex32,pass,
test_ops,test_python_ref__refs_clone_cuda_complex64,pass,
test_ops,test_python_ref__refs_clone_cuda_float16,pass,
test_ops,test_python_ref__refs_clone_cuda_float32,pass,
test_ops,test_python_ref__refs_clone_cuda_float64,pass,
test_ops,test_python_ref__refs_clone_cuda_int16,pass,
test_ops,test_python_ref__refs_clone_cuda_int32,pass,
test_ops,test_python_ref__refs_clone_cuda_int64,pass,
test_ops,test_python_ref__refs_clone_cuda_int8,pass,
test_ops,test_python_ref__refs_clone_cuda_uint8,pass,
test_ops,test_python_ref__refs_column_stack_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_column_stack_cuda_bool,pass,
test_ops,test_python_ref__refs_column_stack_cuda_complex128,pass,
test_ops,test_python_ref__refs_column_stack_cuda_complex32,pass,
test_ops,test_python_ref__refs_column_stack_cuda_complex64,pass,
test_ops,test_python_ref__refs_column_stack_cuda_float16,pass,
test_ops,test_python_ref__refs_column_stack_cuda_float32,pass,
