test_filename,test_case_name,status,err_info
test_ops,test_fake_autocast_cholesky_solve_cuda_float32,skipped,no MAGMA library det
test_ops,test_fake_autocast_chunk_cuda_float32,pass,
test_ops,test_fake_autocast_clamp_cuda_float32,pass,
test_ops,test_fake_autocast_clamp_max_cuda_float32,pass,
test_ops,test_fake_autocast_clamp_min_cuda_float32,pass,
test_ops,test_fake_autocast_clone_cuda_float32,pass,
test_ops,test_fake_autocast_column_stack_cuda_float32,pass,
test_ops,test_fake_autocast_combinations_cuda_float32,pass,
test_ops,test_fake_autocast_complex_cuda_float32,pass,
test_ops,test_fake_autocast_conj_cuda_float32,pass,
test_ops,test_fake_autocast_conj_physical_cuda_float32,pass,
test_ops,test_fake_autocast_constant_pad_nd_cuda_float32,pass,
test_ops,test_fake_autocast_contiguous_cuda_float32,pass,
test_ops,test_fake_autocast_copysign_cuda_float32,pass,
test_ops,test_fake_autocast_corrcoef_cuda_float32,pass,
test_ops,test_fake_autocast_cos_cuda_float32,pass,
test_ops,test_fake_autocast_cosh_cuda_float32,pass,
test_ops,test_fake_autocast_count_nonzero_cuda_float32,pass,
test_ops,test_fake_autocast_cov_cuda_float32,skipped,Skip failing test
test_ops,test_fake_autocast_cross_cuda_float32,pass,
test_ops,test_fake_autocast_cummax_cuda_float32,pass,
test_ops,test_fake_autocast_cummin_cuda_float32,pass,
test_ops,test_fake_autocast_cumprod_cuda_float32,pass,
test_ops,test_fake_autocast_cumsum_cuda_float32,pass,
test_ops,test_fake_autocast_cumulative_trapezoid_cuda_float32,pass,
test_ops,test_fake_autocast_deg2rad_cuda_float32,pass,
test_ops,test_fake_autocast_diag_cuda_float32,pass,
test_ops,test_fake_autocast_diag_embed_cuda_float32,pass,
test_ops,test_fake_autocast_diagflat_cuda_float32,pass,
test_ops,test_fake_autocast_diagonal_copy_cuda_float32,pass,
test_ops,test_fake_autocast_diagonal_cuda_float32,pass,
test_ops,test_fake_autocast_diagonal_scatter_cuda_float32,pass,
test_ops,test_fake_autocast_diff_cuda_float32,pass,
test_ops,test_fake_autocast_digamma_cuda_float32,pass,
test_ops,test_fake_autocast_dist_cuda_float32,pass,
test_ops,test_fake_autocast_div_floor_rounding_cuda_float32,pass,
test_ops,test_fake_autocast_div_no_rounding_mode_cuda_float32,pass,
test_ops,test_fake_autocast_div_trunc_rounding_cuda_float32,pass,
test_ops,test_fake_autocast_dot_cuda_float32,pass,
test_ops,test_fake_autocast_double_cuda_float32,pass,
test_ops,test_fake_autocast_dsplit_cuda_float32,pass,
test_ops,test_fake_autocast_dstack_cuda_float32,pass,
test_ops,test_fake_autocast_einsum_cuda_float32,pass,
test_ops,test_fake_autocast_empty_cuda_float32,pass,
test_ops,test_fake_autocast_empty_like_cuda_float32,pass,
test_ops,test_fake_autocast_eq_cuda_float32,pass,
test_ops,test_fake_autocast_equal_cuda_float32,pass,
test_ops,test_fake_autocast_erf_cuda_float32,pass,
test_ops,test_fake_autocast_erfc_cuda_float32,pass,
test_ops,test_fake_autocast_erfinv_cuda_float32,pass,
test_ops,test_fake_autocast_exp2_cuda_float32,pass,
test_ops,test_fake_autocast_exp_cuda_float32,pass,
test_ops,test_fake_autocast_expand_as_cuda_float32,pass,
test_ops,test_fake_autocast_expand_cuda_float32,pass,
test_ops,test_fake_autocast_expm1_cuda_float32,pass,
test_ops,test_fake_autocast_exponential_cuda_float32,pass,
test_ops,test_fake_autocast_eye_cuda_float32,pass,
test_ops,test_fake_autocast_fft_fft2_cuda_float32,pass,
test_ops,test_fake_autocast_fft_fft_cuda_float32,pass,
test_ops,test_fake_autocast_fft_fftn_cuda_float32,pass,
test_ops,test_fake_autocast_fft_fftshift_cuda_float32,pass,
test_ops,test_fake_autocast_fft_hfft2_cuda_float32,pass,
test_ops,test_fake_autocast_fft_hfft_cuda_float32,pass,
test_ops,test_fake_autocast_fft_hfftn_cuda_float32,pass,
test_ops,test_fake_autocast_fft_ifft2_cuda_float32,pass,
test_ops,test_fake_autocast_fft_ifft_cuda_float32,pass,
test_ops,test_fake_autocast_fft_ifftn_cuda_float32,pass,
test_ops,test_fake_autocast_fft_ifftshift_cuda_float32,pass,
test_ops,test_fake_autocast_fft_ihfft2_cuda_float32,pass,
test_ops,test_fake_autocast_fft_ihfft_cuda_float32,pass,
test_ops,test_fake_autocast_fft_ihfftn_cuda_float32,pass,
test_ops,test_fake_autocast_fft_irfft2_cuda_float32,pass,
test_ops,test_fake_autocast_fft_irfft_cuda_float32,pass,
test_ops,test_fake_autocast_fft_irfftn_cuda_float32,pass,
test_ops,test_fake_autocast_fft_rfft2_cuda_float32,pass,
test_ops,test_fake_autocast_fft_rfft_cuda_float32,pass,
test_ops,test_fake_autocast_fft_rfftn_cuda_float32,pass,
test_ops,test_fake_autocast_fill_cuda_float32,pass,
test_ops,test_fake_autocast_flatten_cuda_float32,pass,
test_ops,test_fake_autocast_flip_cuda_float32,pass,
test_ops,test_fake_autocast_fliplr_cuda_float32,pass,
test_ops,test_fake_autocast_flipud_cuda_float32,pass,
test_ops,test_fake_autocast_float_cuda_float32,pass,
test_ops,test_fake_autocast_float_power_cuda_float32,pass,
test_ops,test_fake_autocast_floor_cuda_float32,pass,
test_ops,test_fake_autocast_floor_divide_cuda_float32,pass,
test_ops,test_fake_autocast_fmax_cuda_float32,pass,
test_ops,test_fake_autocast_fmin_cuda_float32,pass,
test_ops,test_fake_autocast_fmod_cuda_float32,pass,
test_ops,test_fake_autocast_frac_cuda_float32,pass,
test_ops,test_fake_autocast_frexp_cuda_float32,pass,
test_ops,test_fake_autocast_full_cuda_float32,pass,
test_ops,test_fake_autocast_full_like_cuda_float32,pass,
test_ops,test_fake_autocast_gather_cuda_float32,pass,
test_ops,test_fake_autocast_gcd_cuda_int64,pass,
test_ops,test_fake_autocast_ge_cuda_float32,pass,
test_ops,test_fake_autocast_geometric_cuda_float32,pass,
test_ops,test_fake_autocast_geqrf_cuda_float32,pass,
test_ops,test_fake_autocast_gradient_cuda_float32,pass,
test_ops,test_fake_autocast_grid_sampler_2d_cuda_float32,pass,
test_ops,test_fake_autocast_gt_cuda_float32,pass,
test_ops,test_fake_autocast_half_cuda_float32,pass,
test_ops,test_fake_autocast_heaviside_cuda_float32,pass,
test_ops,test_fake_autocast_histc_cuda_float32,pass,
test_ops,test_fake_autocast_hsplit_cuda_float32,pass,
test_ops,test_fake_autocast_hstack_cuda_float32,pass,
test_ops,test_fake_autocast_hypot_cuda_float32,pass,
test_ops,test_fake_autocast_i0_cuda_float32,pass,
test_ops,test_fake_autocast_igamma_cuda_float32,pass,
test_ops,test_fake_autocast_igammac_cuda_float32,pass,
test_ops,test_fake_autocast_imag_cuda_complex64,pass,
test_ops,test_fake_autocast_index_add_cuda_float32,pass,
test_ops,test_fake_autocast_index_copy_cuda_float32,pass,
test_ops,test_fake_autocast_index_fill_cuda_float32,pass,
test_ops,test_fake_autocast_index_put_cuda_float32,pass,
test_ops,test_fake_autocast_index_reduce_cuda_float32,pass,
test_ops,test_fake_autocast_index_select_cuda_float32,pass,
test_ops,test_fake_autocast_inner_cuda_float32,pass,
test_ops,test_fake_autocast_int_cuda_float32,pass,
test_ops,test_fake_t_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_igamma_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_igamma_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_igamma_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_igammac_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_igammac_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_igammac_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_igammac_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_imag_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_imag_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_imag_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_index_add_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_index_add_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_index_add_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_index_add_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_index_add_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_index_add_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_index_add_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_index_add_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_index_add_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_index_add_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_index_add_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_index_add_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_index_add_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_index_copy_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_index_copy_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_index_copy_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_index_copy_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_index_copy_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_index_copy_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_index_copy_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_index_copy_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_index_copy_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_index_copy_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_index_copy_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_index_copy_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_index_copy_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_index_fill_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_index_fill_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_index_fill_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_index_fill_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_index_fill_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_index_fill_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_index_fill_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_index_fill_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_index_fill_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_index_fill_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_index_fill_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_index_fill_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_index_fill_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_index_select_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_index_select_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_index_select_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_index_select_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_index_select_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_index_select_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_index_select_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_index_select_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_index_select_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_index_select_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_index_select_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_index_select_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_index_select_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_isclose_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_isclose_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_isclose_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_isclose_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_isclose_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_isclose_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_isclose_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_isclose_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_isclose_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_isclose_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_isclose_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_isclose_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_isfinite_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_isfinite_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_isfinite_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_isfinite_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_isfinite_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_isfinite_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_isfinite_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_isfinite_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_isfinite_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_isfinite_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_isfinite_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_isfinite_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_isfinite_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_isinf_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_isinf_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_isinf_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_isinf_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_isinf_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_isinf_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_isinf_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_isinf_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_isinf_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_isinf_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_isinf_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_isinf_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_isinf_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_isnan_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_isnan_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_isnan_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_isnan_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_isnan_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_isnan_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_isnan_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_isnan_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_isnan_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_isnan_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_isnan_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_isnan_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_isneginf_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_isneginf_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_isneginf_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_isneginf_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_isneginf_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_isneginf_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_isneginf_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_isneginf_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_isneginf_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_isneginf_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_isposinf_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_isposinf_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_isposinf_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_isposinf_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_isposinf_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_isposinf_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_isposinf_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_isposinf_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_isposinf_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_isposinf_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_isreal_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_isreal_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_isreal_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_isreal_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_isreal_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_isreal_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_isreal_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_isreal_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_isreal_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_isreal_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_isreal_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_isreal_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_isreal_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_lcm_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_lcm_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_lcm_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_lcm_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_lcm_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_le_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_le_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_le_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_le_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_le_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_le_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_le_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_le_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_le_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_le_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_lerp_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_lerp_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_lerp_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_lerp_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_lerp_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_lgamma_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_lgamma_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_lgamma_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_lgamma_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_lgamma_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_lgamma_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_lgamma_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_lgamma_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_lgamma_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_linalg_matrix_norm_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_linalg_matrix_norm_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_linalg_norm_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_linalg_norm_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_linalg_vector_norm_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_linalg_vector_norm_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_linalg_vector_norm_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_linalg_vector_norm_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_linalg_vector_norm_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_linalg_vector_norm_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_linspace_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_linspace_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_linspace_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_linspace_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_linspace_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_linspace_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_linspace_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_linspace_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_linspace_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_linspace_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_linspace_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_log10_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_log10_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_log10_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_log10_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_log10_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_log10_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_log10_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_log10_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_log10_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_log10_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_log10_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_log1p_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_log1p_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_log1p_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_log1p_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_log1p_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_log1p_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_log1p_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_log1p_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_log1p_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_log1p_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_log1p_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_log2_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_log2_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_log2_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_log2_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_log2_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_log2_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_log2_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_log2_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_log2_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_log2_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_log2_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_log_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_log_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_log_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_log_cpu_complex64,pass,
