test_filename,test_case_name,status,err_info
test_reductions,test_ref_duplicate_values_amax_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amax_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amax_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amax_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amax_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amax_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amax_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amax_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amin_cuda_bool,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amin_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amin_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amin_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amin_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amin_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amin_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amin_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amin_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_any_cuda_bool,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_any_cuda_complex128,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_any_cuda_complex64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_any_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_any_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_any_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_any_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_any_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_any_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_any_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_any_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmax_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmax_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmax_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmax_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmax_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmax_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmax_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmax_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmin_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmin_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmin_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmin_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmin_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmin_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmin_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_argmin_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_count_nonzero_cuda_bool,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_count_nonzero_cuda_complex128,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_count_nonzero_cuda_complex64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_count_nonzero_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_count_nonzero_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_count_nonzero_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_count_nonzero_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_count_nonzero_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_count_nonzero_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_count_nonzero_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_count_nonzero_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amax_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amax_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amax_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amax_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amax_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amax_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amax_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amax_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amin_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amin_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amin_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amin_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amin_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amin_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amin_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_amin_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmax_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmax_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmax_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmax_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmax_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmax_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmax_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmax_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmin_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmin_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmin_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmin_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmin_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmin_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmin_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_argmin_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_mean_cuda_bool,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_mean_cuda_complex128,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_mean_cuda_complex64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_mean_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_mean_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_mean_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_mean_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_mean_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_mean_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_mean_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_mean_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_prod_cuda_bool,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_prod_cuda_complex128,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_prod_cuda_complex64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_prod_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_prod_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_prod_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_prod_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_prod_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_prod_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_prod_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_prod_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_std_cuda_complex128,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_std_cuda_complex64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_std_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_std_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_std_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_std_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_std_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_std_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_std_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_std_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_sum_cuda_bool,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_sum_cuda_complex128,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_sum_cuda_complex64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_sum_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_sum_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_sum_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_sum_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_sum_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_sum_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_sum_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_sum_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_var_cuda_complex128,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_var_cuda_complex64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_var_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_var_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_var_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_var_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_var_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_var_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_var_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_masked_var_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_mean_cuda_complex128,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_mean_cuda_complex64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_mean_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_mean_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_mean_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_nanmean_cuda_float16,skipped,Skipped!
test_reductions,test_ref_duplicate_values_nanmean_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_nanmean_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_nansum_cuda_bool,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_nansum_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_nansum_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_nansum_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_nansum_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_nansum_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_nansum_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_nansum_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_nansum_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_prod_cuda_bool,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_prod_cuda_complex128,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_prod_cuda_complex64,skipped,Skipped!
test_reductions,test_ref_duplicate_values_prod_cuda_float16,skipped,Skipped!
test_reductions,test_ref_duplicate_values_prod_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_prod_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_prod_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_prod_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_prod_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_prod_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_prod_cuda_uint8,skipped,Skipped!
test_reductions,test_ref_duplicate_values_std_cuda_complex128,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_std_cuda_complex64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_std_cuda_float16,skipped,Skipped!
test_reductions,test_ref_duplicate_values_std_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_std_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_sum_cuda_bool,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_sum_cuda_complex128,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_sum_cuda_complex64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_sum_cuda_float16,skipped,Skipped!
test_reductions,test_ref_duplicate_values_sum_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_sum_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_sum_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_sum_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_sum_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_sum_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_sum_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_var_cuda_complex128,skipped,Skipped!
test_reductions,test_ref_duplicate_values_var_cuda_complex64,skipped,Skipped!
test_reductions,test_ref_duplicate_values_var_cuda_float16,skipped,Skipped!
test_reductions,test_ref_duplicate_values_var_cuda_float32,skipped,Skipped!
test_reductions,test_ref_duplicate_values_var_cuda_float64,skipped,Skipped!
test_reductions,test_ref_extremal_values_all_cuda_complex64,failed,RuntimeError: CUDA e
test_reductions,test_ref_extremal_values_all_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_extremal_values_amax_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_extremal_values_amin_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_extremal_values_any_cuda_complex64,failed,RuntimeError: CUDA e
test_reductions,test_ref_extremal_values_any_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_extremal_values_argmax_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_extremal_values_argmin_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_extremal_values_count_nonzero_cuda_complex64,failed,RuntimeError: CUDA e
test_reductions,test_ref_extremal_values_count_nonzero_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_extremal_values_masked_amax_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_extremal_values_masked_amin_cuda_float32,failed,RuntimeError: CUDA e
