test_filename,test_case_name,status,err_info
test_ops,test_noncontiguous_samples_scatter_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_scatter_cuda_float32,pass,
test_ops,test_noncontiguous_samples_scatter_cuda_int64,pass,
test_ops,test_noncontiguous_samples_scatter_reduce_amax_cuda_float32,pass,
test_ops,test_noncontiguous_samples_scatter_reduce_amax_cuda_int64,pass,
test_ops,test_noncontiguous_samples_scatter_reduce_amin_cuda_float32,pass,
test_ops,test_noncontiguous_samples_scatter_reduce_amin_cuda_int64,pass,
test_ops,test_noncontiguous_samples_scatter_reduce_mean_cuda_float32,pass,
test_ops,test_noncontiguous_samples_scatter_reduce_mean_cuda_int64,pass,
test_ops,test_noncontiguous_samples_scatter_reduce_prod_cuda_float32,pass,
test_ops,test_noncontiguous_samples_scatter_reduce_prod_cuda_int64,pass,
test_ops,test_noncontiguous_samples_scatter_reduce_sum_cuda_float32,pass,
test_ops,test_noncontiguous_samples_scatter_reduce_sum_cuda_int64,pass,
test_ops,test_noncontiguous_samples_searchsorted_cuda_float32,pass,
test_ops,test_noncontiguous_samples_searchsorted_cuda_int64,pass,
test_ops,test_noncontiguous_samples_select_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_select_cuda_float32,pass,
test_ops,test_noncontiguous_samples_select_cuda_int64,pass,
test_ops,test_noncontiguous_samples_select_scatter_cuda_float32,pass,
test_ops,test_noncontiguous_samples_select_scatter_cuda_int64,pass,
test_ops,test_noncontiguous_samples_sgn_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_sgn_cuda_float32,pass,
test_ops,test_noncontiguous_samples_sgn_cuda_int64,pass,
test_ops,test_noncontiguous_samples_short_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_short_cuda_float32,pass,
test_ops,test_noncontiguous_samples_short_cuda_int64,pass,
test_ops,test_noncontiguous_samples_sigmoid_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_sigmoid_cuda_float32,pass,
test_ops,test_noncontiguous_samples_sigmoid_cuda_int64,pass,
test_ops,test_noncontiguous_samples_sign_cuda_float32,pass,
test_ops,test_noncontiguous_samples_sign_cuda_int64,pass,
test_ops,test_noncontiguous_samples_signal_windows_bartlett_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_blackman_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_cosine_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_exponential_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_gaussian_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_general_cosine_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_general_hamming_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_hamming_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_hann_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_kaiser_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_nuttall_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signbit_cuda_float32,pass,
test_ops,test_noncontiguous_samples_signbit_cuda_int64,pass,
test_ops,test_noncontiguous_samples_sin_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_sin_cuda_float32,pass,
test_ops,test_noncontiguous_samples_sin_cuda_int64,pass,
test_ops,test_noncontiguous_samples_sinc_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_sinc_cuda_float32,pass,
test_ops,test_noncontiguous_samples_sinc_cuda_int64,pass,
test_ops,test_noncontiguous_samples_sinh_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_sinh_cuda_float32,pass,
test_ops,test_noncontiguous_samples_sinh_cuda_int64,pass,
test_ops,test_noncontiguous_samples_slice_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_slice_cuda_float32,pass,
test_ops,test_noncontiguous_samples_slice_cuda_int64,pass,
test_ops,test_noncontiguous_samples_slice_scatter_cuda_float32,pass,
test_ops,test_noncontiguous_samples_slice_scatter_cuda_int64,pass,
test_ops,test_noncontiguous_samples_softmax_cuda_float32,pass,
test_ops,test_noncontiguous_samples_softmax_with_dtype_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_softmax_with_dtype_cuda_float32,pass,
test_ops,test_noncontiguous_samples_softmax_with_dtype_cuda_int64,pass,
test_ops,test_noncontiguous_samples_sort_cuda_float32,pass,
test_ops,test_noncontiguous_samples_sort_cuda_int64,pass,
test_ops,test_noncontiguous_samples_sparse_mm_reduce_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_sparse_sampled_addmm_cuda_complex64,skipped,Skipped!
test_ops,test_noncontiguous_samples_sparse_sampled_addmm_cuda_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_special_airy_ai_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_airy_ai_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_bessel_j0_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_bessel_j0_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_bessel_y0_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_bessel_y0_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_chebyshev_polynomial_t_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_chebyshev_polynomial_t_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_chebyshev_polynomial_u_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_chebyshev_polynomial_u_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_chebyshev_polynomial_v_cuda_float32,skipped,"Skipping - testing 
test_ops,test_noncontiguous_samples_special_chebyshev_polynomial_v_cuda_int64,skipped,"Skipping - testing 
test_ops,test_noncontiguous_samples_special_chebyshev_polynomial_w_cuda_float32,skipped,"Skipping - testing 
test_ops,test_noncontiguous_samples_special_chebyshev_polynomial_w_cuda_int64,skipped,"Skipping - testing 
test_ops,test_noncontiguous_samples_special_entr_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_entr_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_erfcx_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_erfcx_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_hermite_polynomial_h_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_hermite_polynomial_h_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_hermite_polynomial_he_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_hermite_polynomial_he_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_i0e_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_i0e_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_i1_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_i1_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_i1e_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_i1e_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_laguerre_polynomial_l_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_laguerre_polynomial_l_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_legendre_polynomial_p_cuda_float32,skipped,"Skipping - testing 
test_ops,test_noncontiguous_samples_special_legendre_polynomial_p_cuda_int64,skipped,"Skipping - testing 
test_ops,test_noncontiguous_samples_special_log_ndtr_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_log_ndtr_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_modified_bessel_i0_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_modified_bessel_i0_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_modified_bessel_i1_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_modified_bessel_i1_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_modified_bessel_k0_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_modified_bessel_k0_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_modified_bessel_k1_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_modified_bessel_k1_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_ndtr_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_ndtr_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_ndtri_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_ndtri_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_polygamma_special_polygamma_n_0_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_polygamma_special_polygamma_n_0_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_scaled_modified_bessel_k0_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_scaled_modified_bessel_k0_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_scaled_modified_bessel_k1_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_scaled_modified_bessel_k1_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_shifted_chebyshev_polynomial_t_cuda_float32,skipped,"Skipping - testing 
test_ops,test_noncontiguous_samples_special_shifted_chebyshev_polynomial_t_cuda_int64,skipped,"Skipping - testing 
test_ops,test_noncontiguous_samples_special_shifted_chebyshev_polynomial_u_cuda_float32,skipped,"Skipping - testing 
test_ops,test_noncontiguous_samples_special_shifted_chebyshev_polynomial_u_cuda_int64,skipped,"Skipping - testing 
test_ops,test_noncontiguous_samples_special_shifted_chebyshev_polynomial_v_cuda_float32,skipped,"Skipping - testing 
test_ops,test_noncontiguous_samples_special_shifted_chebyshev_polynomial_v_cuda_int64,skipped,"Skipping - testing 
test_ops,test_noncontiguous_samples_special_shifted_chebyshev_polynomial_w_cuda_float32,skipped,"Skipping - testing 
test_ops,test_noncontiguous_samples_special_shifted_chebyshev_polynomial_w_cuda_int64,skipped,"Skipping - testing 
test_ops,test_noncontiguous_samples_special_spherical_bessel_j0_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_spherical_bessel_j0_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_xlog1py_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_xlog1py_cuda_int64,pass,
test_ops,test_noncontiguous_samples_special_zeta_cuda_float32,pass,
test_ops,test_noncontiguous_samples_special_zeta_cuda_int64,pass,
test_ops,test_noncontiguous_samples_split_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_split_cuda_float32,pass,
test_ops,test_noncontiguous_samples_split_cuda_int64,pass,
test_ops,test_noncontiguous_samples_split_list_args_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_split_list_args_cuda_float32,pass,
test_ops,test_noncontiguous_samples_split_list_args_cuda_int64,pass,
test_ops,test_noncontiguous_samples_split_with_sizes_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_split_with_sizes_cuda_float32,pass,
test_ops,test_noncontiguous_samples_split_with_sizes_cuda_int64,pass,
test_ops,test_noncontiguous_samples_sqrt_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_sqrt_cuda_float32,pass,
test_ops,test_noncontiguous_samples_sqrt_cuda_int64,pass,
test_ops,test_noncontiguous_samples_square_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_square_cuda_float32,pass,
test_ops,test_noncontiguous_samples_square_cuda_int64,pass,
test_ops,test_noncontiguous_samples_squeeze_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_squeeze_cuda_float32,pass,
test_ops,test_noncontiguous_samples_squeeze_cuda_int64,pass,
test_ops,test_noncontiguous_samples_squeeze_multiple_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_squeeze_multiple_cuda_float32,pass,
test_ops,test_noncontiguous_samples_squeeze_multiple_cuda_int64,pass,
test_ops,test_noncontiguous_samples_stack_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_stack_cuda_float32,pass,
test_ops,test_noncontiguous_samples_stack_cuda_int64,pass,
test_ops,test_noncontiguous_samples_std_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_std_cuda_float32,pass,
test_ops,test_noncontiguous_samples_std_mean_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_std_mean_cuda_float32,pass,
test_ops,test_noncontiguous_samples_std_mean_unbiased_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_std_mean_unbiased_cuda_float32,pass,
test_ops,test_noncontiguous_samples_std_unbiased_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_std_unbiased_cuda_float32,pass,
test_ops,test_noncontiguous_samples_stft_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_stft_cuda_float32,pass,
test_ops,test_noncontiguous_samples_sub_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_sub_cuda_float32,pass,
test_ops,test_noncontiguous_samples_sub_cuda_int64,pass,
test_ops,test_noncontiguous_samples_sum_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_sum_cuda_float32,pass,
test_ops,test_noncontiguous_samples_sum_cuda_int64,pass,
test_ops,test_noncontiguous_samples_sum_to_size_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_sum_to_size_cuda_float32,pass,
test_ops,test_noncontiguous_samples_sum_to_size_cuda_int64,pass,
test_ops,test_noncontiguous_samples_svd_cuda_float32,pass,
test_ops,test_noncontiguous_samples_take_along_dim_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_take_along_dim_cuda_float32,pass,
test_ops,test_noncontiguous_samples_take_along_dim_cuda_int64,pass,
test_ops,test_noncontiguous_samples_take_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_take_cuda_float32,pass,
test_ops,test_noncontiguous_samples_take_cuda_int64,pass,
test_ops,test_noncontiguous_samples_tan_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_tan_cuda_float32,pass,
test_ops,test_noncontiguous_samples_tan_cuda_int64,pass,
test_ops,test_noncontiguous_samples_tanh_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_tanh_cuda_float32,pass,
test_ops,test_noncontiguous_samples_tanh_cuda_int64,pass,
test_ops,test_noncontiguous_samples_tensor_split_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_tensor_split_cuda_float32,pass,
test_ops,test_noncontiguous_samples_tensor_split_cuda_int64,pass,
test_ops,test_noncontiguous_samples_tensordot_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_tensordot_cuda_float32,pass,
test_ops,test_noncontiguous_samples_tile_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_tile_cuda_float32,pass,
test_ops,test_noncontiguous_samples_tile_cuda_int64,pass,
test_ops,test_noncontiguous_samples_to_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_to_cuda_float32,pass,
test_ops,test_noncontiguous_samples_to_cuda_int64,pass,
test_ops,test_noncontiguous_samples_to_sparse_cuda_complex64,skipped,Skipped
test_ops,test_noncontiguous_samples_to_sparse_cuda_float32,skipped,Skipped
test_ops,test_noncontiguous_samples_to_sparse_cuda_int64,skipped,Skipped
test_ops,test_noncontiguous_samples_topk_cuda_float32,pass,
test_ops,test_noncontiguous_samples_topk_cuda_int64,pass,
test_ops,test_noncontiguous_samples_trace_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_trace_cuda_float32,pass,
test_ops,test_noncontiguous_samples_trace_cuda_int64,pass,
test_ops,test_noncontiguous_samples_transpose_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_transpose_cuda_float32,pass,
test_ops,test_noncontiguous_samples_transpose_cuda_int64,pass,
test_ops,test_noncontiguous_samples_trapezoid_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_trapezoid_cuda_float32,pass,
test_ops,test_noncontiguous_samples_trapezoid_cuda_int64,pass,
test_ops,test_noncontiguous_samples_trapz_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_trapz_cuda_float32,pass,
test_ops,test_noncontiguous_samples_trapz_cuda_int64,pass,
test_ops,test_noncontiguous_samples_triangular_solve_cuda_complex64,skipped,no MAGMA library det
test_ops,test_noncontiguous_samples_triangular_solve_cuda_float32,skipped,no MAGMA library det
test_ops,test_noncontiguous_samples_tril_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_tril_cuda_float32,pass,
test_ops,test_noncontiguous_samples_tril_cuda_int64,pass,
test_ops,test_noncontiguous_samples_tril_indices_cuda_int64,skipped,Skipped!
test_ops,test_noncontiguous_samples_triu_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_triu_cuda_float32,pass,
test_ops,test_noncontiguous_samples_triu_cuda_int64,pass,
test_ops,test_noncontiguous_samples_triu_indices_cuda_int64,skipped,Skipped!
test_ops,test_noncontiguous_samples_true_divide_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_true_divide_cuda_float32,pass,
test_ops,test_noncontiguous_samples_true_divide_cuda_int64,pass,
test_ops,test_noncontiguous_samples_trunc_cuda_float32,pass,
test_ops,test_noncontiguous_samples_trunc_cuda_int64,pass,
test_ops,test_noncontiguous_samples_unbind_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_unbind_cuda_float32,pass,
test_ops,test_noncontiguous_samples_unbind_cuda_int64,pass,
test_ops,test_noncontiguous_samples_unflatten_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_unflatten_cuda_float32,pass,
test_ops,test_noncontiguous_samples_unflatten_cuda_int64,pass,
test_ops,test_noncontiguous_samples_unfold_copy_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_unfold_copy_cuda_float32,pass,
test_ops,test_noncontiguous_samples_unfold_copy_cuda_int64,pass,
test_ops,test_noncontiguous_samples_unfold_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_unfold_cuda_float32,pass,
test_ops,test_noncontiguous_samples_unfold_cuda_int64,pass,
test_ops,test_noncontiguous_samples_uniform_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_uniform_cuda_float32,pass,
test_ops,test_noncontiguous_samples_unique_consecutive_cuda_float32,pass,
test_ops,test_noncontiguous_samples_unique_consecutive_cuda_int64,pass,
test_ops,test_noncontiguous_samples_unique_cuda_float32,pass,
