test_filename,test_case_name,status,err_info
test_nn,test_TripletMarginLoss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_TripletMarginLoss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_TripletMarginLoss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_Unfold,pass,
test_nn,test_Unfold_cuda,pass,
test_nn,test_Unfold_int_input,pass,
test_nn,test_Unfold_int_input_cuda,pass,
test_nn,test_ZeroPad2d,pass,
test_nn,test_ZeroPad2d_complex,pass,
test_nn,test_ZeroPad2d_complex_cuda,pass,
test_nn,test_ZeroPad2d_cuda,pass,
test_nn,test_ZeroPad2d_negative_dims,pass,
test_nn,test_ZeroPad2d_negative_dims_cuda,pass,
test_nn,test_ZeroPad2d_no_batch_dim,pass,
test_nn,test_ZeroPad2d_no_batch_dim_cuda,pass,
test_nn,test_adaptive_log_softmax,pass,
test_nn,test_add_module,pass,
test_nn,test_add_module_raises_error_if_attr_exists,pass,
test_nn,test_affine_grid,pass,
test_nn,test_affine_grid_3d,pass,
test_nn,test_CrossMapLRN2d,pass,
test_nn,test_CrossMapLRN2d_cuda,pass,
test_nn,test_ELU,pass,
test_nn,test_ELU_cuda,pass,
test_nn,test_ELU_no_batch_dim,pass,
test_nn,test_ELU_no_batch_dim_cuda,pass,
test_nn,test_ELU_scalar,pass,
test_nn,test_ELU_scalar_cuda,pass,
test_nn,test_Embedding,pass,
test_nn,test_EmbeddingBag_discontiguous,pass,
test_nn,test_EmbeddingBag_discontiguous_cuda,pass,
test_nn,test_EmbeddingBag_max,pass,
test_nn,test_EmbeddingBag_max_cuda,pass,
test_nn,test_EmbeddingBag_max_padding_idx,pass,
test_nn,test_EmbeddingBag_max_padding_idx_cuda,pass,
test_nn,test_EmbeddingBag_mean,pass,
test_nn,test_EmbeddingBag_mean_cuda,pass,
test_nn,test_EmbeddingBag_mean_padding_idx,pass,
test_nn,test_EmbeddingBag_mean_padding_idx_cuda,pass,
test_nn,test_EmbeddingBag_sparse,pass,
test_nn,test_EmbeddingBag_sparse_cuda,pass,
test_nn,test_EmbeddingBag_sum,pass,
test_nn,test_EmbeddingBag_sum_cuda,pass,
test_nn,test_EmbeddingBag_sum_padding_idx,pass,
test_nn,test_EmbeddingBag_sum_padding_idx_cuda,pass,
test_nn,test_Embedding_cuda,pass,
test_nn,test_Embedding_discontiguous,pass,
test_nn,test_Embedding_discontiguous_cuda,pass,
test_nn,test_Embedding_sparse,pass,
test_nn,test_Embedding_sparse_cuda,pass,
test_nn,test_Fold,pass,
test_nn,test_Fold_int_input,pass,
test_nn,test_Fold_int_input_cuda,pass,
test_nn,test_Fold_no_batch_dim_input,pass,
test_nn,test_Fold_no_batch_dim_input_cuda,pass,
test_nn,test_Fold_no_batch_dim_int_input,pass,
test_nn,test_Fold_no_batch_dim_int_input_cuda,pass,
test_nn,test_FractionalMaxPool2d_ratio,pass,
test_nn,test_FractionalMaxPool2d_ratio_cuda,pass,
test_nn,test_FractionalMaxPool2d_ratio_no_batch_dim,pass,
test_nn,test_FractionalMaxPool2d_ratio_no_batch_dim_cuda,pass,
test_nn,test_FractionalMaxPool2d_ratio_no_batch_dim_no_random_samples,pass,
test_nn,test_FractionalMaxPool2d_ratio_no_batch_dim_no_random_samples_cuda,skipped,Excluded from CUDA t
test_nn,test_FractionalMaxPool2d_ratio_return_indices,pass,
test_nn,test_FractionalMaxPool2d_ratio_return_indices_cuda,pass,
test_nn,test_FractionalMaxPool2d_size,pass,
test_nn,test_FractionalMaxPool2d_size_cuda,pass,
test_nn,test_FractionalMaxPool2d_size_no_batch_dim,pass,
test_nn,test_FractionalMaxPool2d_size_no_batch_dim_cuda,pass,
test_nn,test_FractionalMaxPool2d_size_no_batch_dim_no_random_samples,pass,
test_nn,test_FractionalMaxPool2d_size_no_batch_dim_no_random_samples_cuda,skipped,Excluded from CUDA t
test_nn,test_FractionalMaxPool3d_asymsize,pass,
test_nn,test_FractionalMaxPool3d_asymsize_cuda,pass,
test_nn,test_FractionalMaxPool3d_ratio,pass,
test_nn,test_FractionalMaxPool3d_ratio_cuda,pass,
test_nn,test_FractionalMaxPool3d_ratio_no_batch_dim,pass,
test_nn,test_FractionalMaxPool3d_ratio_no_batch_dim_cuda,pass,
test_nn,test_FractionalMaxPool3d_ratio_no_batch_dim_no_random_samples,pass,
test_nn,test_FractionalMaxPool3d_ratio_no_batch_dim_no_random_samples_cuda,skipped,Excluded from CUDA t
test_nn,test_FractionalMaxPool3d_ratio_return_indices,pass,
test_nn,test_FractionalMaxPool3d_ratio_return_indices_cuda,pass,
test_nn,test_FractionalMaxPool3d_size,pass,
test_nn,test_FractionalMaxPool3d_size_cuda,pass,
test_nn,test_FractionalMaxPool3d_size_no_batch_dim,pass,
test_nn,test_FractionalMaxPool3d_size_no_batch_dim_cuda,pass,
test_nn,test_FractionalMaxPool3d_size_no_batch_dim_no_random_samples,pass,
test_nn,test_FractionalMaxPool3d_size_no_batch_dim_no_random_samples_cuda,skipped,Excluded from CUDA t
test_nn,test_GELU,pass,
test_nn,test_GELU_cuda,pass,
test_nn,test_GELU_no_batch_dim,pass,
test_nn,test_GELU_no_batch_dim_cuda,pass,
test_nn,test_GELU_scalar,pass,
test_nn,test_GELU_scalar_cuda,pass,
test_nn,test_GLU,pass,
test_nn,test_GLU_cuda,pass,
test_nn,test_GLU_dim,pass,
test_nn,test_GLU_dim_cuda,pass,
test_nn,test_GLU_no_batch_dim,pass,
test_nn,test_GLU_no_batch_dim_cuda,pass,
test_nn,test_GroupNorm_1d_affine,pass,
test_nn,test_GroupNorm_1d_affine_GN,pass,
test_nn,test_GroupNorm_1d_affine_GN_cuda,pass,
test_nn,test_GroupNorm_1d_affine_GN_eval,pass,
test_nn,test_GroupNorm_1d_affine_GN_eval_cuda,pass,
test_nn,test_GroupNorm_1d_affine_cuda,pass,
test_nn,test_GroupNorm_1d_affine_eval,pass,
test_nn,test_GroupNorm_1d_affine_eval_cuda,pass,
test_nn,test_GroupNorm_1d_affine_large_batch_cuda,pass,
test_nn,test_GroupNorm_1d_affine_large_batch_eval_cuda,pass,
test_nn,test_GroupNorm_1d_no_affine_IN,pass,
test_nn,test_GroupNorm_1d_no_affine_IN_cuda,pass,
test_nn,test_GroupNorm_1d_no_affine_IN_eval,pass,
test_nn,test_GroupNorm_1d_no_affine_IN_eval_cuda,pass,
test_nn,test_GroupNorm_1d_no_affine_LN,pass,
test_nn,test_GroupNorm_1d_no_affine_LN_cuda,pass,
test_nn,test_GroupNorm_1d_no_affine_LN_eval,pass,
test_nn,test_GroupNorm_1d_no_affine_LN_eval_cuda,pass,
test_nn,test_GroupNorm_2d_affine,pass,
test_nn,test_GroupNorm_2d_affine_cuda,pass,
test_nn,test_GroupNorm_2d_affine_eval,pass,
test_nn,test_GroupNorm_2d_affine_eval_cuda,pass,
test_nn,test_GroupNorm_2d_affine_large_feature_cuda,pass,
test_nn,test_GroupNorm_2d_affine_large_feature_eval_cuda,pass,
test_nn,test_GroupNorm_2d_no_affine_IN,pass,
test_nn,test_GroupNorm_2d_no_affine_IN_cuda,pass,
test_nn,test_GroupNorm_2d_no_affine_IN_eval,pass,
test_nn,test_GroupNorm_2d_no_affine_IN_eval_cuda,pass,
test_nn,test_GroupNorm_2d_no_affine_LN,pass,
test_nn,test_GroupNorm_2d_no_affine_LN_cuda,pass,
test_nn,test_GroupNorm_2d_no_affine_LN_eval,pass,
test_nn,test_GroupNorm_2d_no_affine_LN_eval_cuda,pass,
test_nn,test_GroupNorm_2d_no_affine_large_feature_cuda,pass,
test_nn,test_GroupNorm_2d_no_affine_large_feature_eval_cuda,pass,
test_nn,test_Hardshrink,pass,
test_nn,test_Hardshrink_cuda,pass,
test_nn,test_Hardshrink_no_batch_dim,pass,
test_nn,test_Hardshrink_no_batch_dim_cuda,pass,
test_nn,test_Hardshrink_scalar,pass,
test_nn,test_Hardshrink_scalar_cuda,pass,
test_nn,test_Hardsigmoid_no_batch_dim,pass,
test_nn,test_Hardsigmoid_no_batch_dim_cuda,pass,
test_nn,test_Hardswish_no_batch_dim,pass,
test_nn,test_Hardswish_no_batch_dim_cuda,pass,
test_nn,test_Hardtanh,pass,
test_nn,test_Hardtanh_cuda,pass,
test_nn,test_Hardtanh_no_batch_dim,pass,
test_nn,test_Hardtanh_no_batch_dim_cuda,pass,
test_nn,test_Hardtanh_scalar,pass,
test_nn,test_Hardtanh_scalar_cuda,pass,
test_nn,test_HingeEmbeddingLoss,pass,
test_nn,test_HingeEmbeddingLoss_cuda_double,pass,
test_nn,test_HingeEmbeddingLoss_cuda_fp32,pass,
test_nn,test_HingeEmbeddingLoss_cuda_half,pass,
test_nn,test_HingeEmbeddingLoss_cuda_tf32,pass,
test_nn,test_HingeEmbeddingLoss_margin,pass,
test_nn,test_HingeEmbeddingLoss_margin_cuda_double,pass,
test_nn,test_HingeEmbeddingLoss_margin_cuda_fp32,pass,
test_nn,test_HingeEmbeddingLoss_margin_cuda_half,pass,
test_nn,test_HingeEmbeddingLoss_margin_cuda_tf32,pass,
test_nn,test_HingeEmbeddingLoss_margin_no_reduce,pass,
test_nn,test_HingeEmbeddingLoss_margin_no_reduce_cuda,pass,
test_nn,test_HingeEmbeddingLoss_margin_sum_reduction,pass,
test_nn,test_HingeEmbeddingLoss_margin_sum_reduction_cuda_double,pass,
test_nn,test_HingeEmbeddingLoss_margin_sum_reduction_cuda_fp32,pass,
test_nn,test_HingeEmbeddingLoss_margin_sum_reduction_cuda_half,pass,
test_nn,test_HingeEmbeddingLoss_margin_sum_reduction_cuda_tf32,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_mean,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_none,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_none_cuda_double,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_none_cuda_half,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_sum,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_HingeEmbeddingLoss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_HingeEmbeddingLoss_no_reduce,pass,
test_nn,test_HingeEmbeddingLoss_no_reduce_cuda,pass,
test_nn,test_HingeEmbeddingLoss_scalar_margin,pass,
test_nn,test_HingeEmbeddingLoss_scalar_margin_cuda_double,pass,
test_nn,test_HingeEmbeddingLoss_scalar_margin_cuda_fp32,pass,
test_nn,test_HingeEmbeddingLoss_scalar_margin_cuda_half,pass,
test_nn,test_HingeEmbeddingLoss_scalar_margin_cuda_tf32,pass,
test_nn,test_HingeEmbeddingLoss_scalar_margin_sum_reduction,pass,
test_nn,test_HingeEmbeddingLoss_scalar_margin_sum_reduction_cuda_double,pass,
test_nn,test_HingeEmbeddingLoss_scalar_margin_sum_reduction_cuda_fp32,pass,
test_nn,test_HingeEmbeddingLoss_scalar_margin_sum_reduction_cuda_half,pass,
test_nn,test_HingeEmbeddingLoss_scalar_margin_sum_reduction_cuda_tf32,pass,
test_nn,test_HingeEmbeddingLoss_sum_reduction,pass,
test_nn,test_HingeEmbeddingLoss_sum_reduction_cuda_double,pass,
test_nn,test_HingeEmbeddingLoss_sum_reduction_cuda_fp32,pass,
test_nn,test_HingeEmbeddingLoss_sum_reduction_cuda_half,pass,
test_nn,test_HingeEmbeddingLoss_sum_reduction_cuda_tf32,pass,
test_nn,test_HuberLoss,pass,
test_nn,test_HuberLoss_cuda_bfloat16,pass,
test_nn,test_HuberLoss_cuda_double,pass,
test_nn,test_HuberLoss_cuda_fp32,pass,
test_nn,test_HuberLoss_cuda_half,pass,
test_nn,test_HuberLoss_cuda_tf32,pass,
test_nn,test_HuberLoss_delta,pass,
test_nn,test_HuberLoss_delta_cuda,pass,
test_nn,test_HuberLoss_no_batch_dim_mean,pass,
test_nn,test_HuberLoss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_HuberLoss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_HuberLoss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_HuberLoss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_HuberLoss_no_batch_dim_none,pass,
test_nn,test_HuberLoss_no_batch_dim_none_cuda_double,pass,
test_nn,test_HuberLoss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_HuberLoss_no_batch_dim_none_cuda_half,pass,
test_nn,test_HuberLoss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_HuberLoss_no_batch_dim_sum,pass,
test_nn,test_HuberLoss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_HuberLoss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_HuberLoss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_HuberLoss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_HuberLoss_sum_reduction,pass,
test_nn,test_HuberLoss_sum_reduction_cuda_bfloat16,pass,
test_nn,test_HuberLoss_sum_reduction_cuda_double,pass,
test_nn,test_HuberLoss_sum_reduction_cuda_fp32,pass,
test_nn,test_HuberLoss_sum_reduction_cuda_half,pass,
test_nn,test_HuberLoss_sum_reduction_cuda_tf32,pass,
test_nn,test_InstanceNorm1d,pass,
test_nn,test_InstanceNorm1d_cuda,pass,
test_nn,test_InstanceNorm1d_eval,pass,
test_nn,test_InstanceNorm1d_eval_cuda,pass,
test_nn,test_InstanceNorm1d_no_batch_dim,pass,
test_nn,test_InstanceNorm1d_no_batch_dim_cuda,pass,
test_nn,test_InstanceNorm1d_no_batch_dim_eval,pass,
test_nn,test_InstanceNorm1d_no_batch_dim_eval_cuda,pass,
test_nn,test_InstanceNorm1d_tracking_stats,pass,
test_nn,test_InstanceNorm1d_tracking_stats_cuda,pass,
test_nn,test_InstanceNorm1d_tracking_stats_eval,pass,
test_nn,test_InstanceNorm1d_tracking_stats_eval_cuda,pass,
test_nn,test_InstanceNorm1d_tracking_stats_no_batch_dim,pass,
test_nn,test_InstanceNorm1d_tracking_stats_no_batch_dim_cuda,pass,
test_nn,test_InstanceNorm1d_tracking_stats_no_batch_dim_eval,pass,
test_nn,test_InstanceNorm1d_tracking_stats_no_batch_dim_eval_cuda,pass,
test_nn,test_InstanceNorm2d,pass,
test_nn,test_InstanceNorm2d_cuda,pass,
test_nn,test_InstanceNorm2d_eval,pass,
test_nn,test_InstanceNorm2d_eval_cuda,pass,
test_nn,test_InstanceNorm2d_no_batch_dim,pass,
test_nn,test_InstanceNorm2d_no_batch_dim_cuda,pass,
test_nn,test_InstanceNorm2d_no_batch_dim_eval,pass,
test_nn,test_InstanceNorm2d_no_batch_dim_eval_cuda,pass,
test_nn,test_InstanceNorm2d_tracking_stats,pass,
test_nn,test_InstanceNorm2d_tracking_stats_cuda,pass,
test_nn,test_InstanceNorm2d_tracking_stats_eval,pass,
test_nn,test_InstanceNorm2d_tracking_stats_eval_cuda,pass,
test_nn,test_InstanceNorm2d_tracking_stats_no_batch_dim,pass,
test_nn,test_InstanceNorm2d_tracking_stats_no_batch_dim_cuda,pass,
test_nn,test_InstanceNorm2d_tracking_stats_no_batch_dim_eval,pass,
test_nn,test_InstanceNorm2d_tracking_stats_no_batch_dim_eval_cuda,pass,
test_nn,test_InstanceNorm3d,pass,
test_nn,test_InstanceNorm3d_cuda,pass,
test_nn,test_InstanceNorm3d_eval,pass,
test_nn,test_InstanceNorm3d_eval_cuda,pass,
test_nn,test_InstanceNorm3d_no_batch_dim,pass,
test_nn,test_InstanceNorm3d_no_batch_dim_cuda,pass,
test_nn,test_InstanceNorm3d_no_batch_dim_eval,pass,
test_nn,test_InstanceNorm3d_no_batch_dim_eval_cuda,pass,
test_nn,test_InstanceNorm3d_tracking_stats,pass,
test_nn,test_InstanceNorm3d_tracking_stats_cuda,pass,
test_nn,test_InstanceNorm3d_tracking_stats_eval,pass,
test_nn,test_InstanceNorm3d_tracking_stats_eval_cuda,pass,
test_nn,test_InstanceNorm3d_tracking_stats_no_batch_dim,pass,
test_nn,test_InstanceNorm3d_tracking_stats_no_batch_dim_cuda,pass,
test_nn,test_InstanceNorm3d_tracking_stats_no_batch_dim_eval,pass,
test_nn,test_InstanceNorm3d_tracking_stats_no_batch_dim_eval_cuda,pass,
test_nn,test_KLDivLoss,pass,
test_nn,test_KLDivLoss_batch_mean,pass,
test_nn,test_KLDivLoss_batch_mean_log_target,pass,
test_nn,test_KLDivLoss_cuda_double,pass,
test_nn,test_KLDivLoss_cuda_fp32,pass,
test_nn,test_KLDivLoss_cuda_half,pass,
test_nn,test_KLDivLoss_cuda_tf32,pass,
test_nn,test_KLDivLoss_log_target,pass,
test_nn,test_KLDivLoss_log_target_cuda_double,pass,
test_nn,test_KLDivLoss_log_target_cuda_fp32,pass,
test_nn,test_KLDivLoss_log_target_cuda_half,pass,
test_nn,test_KLDivLoss_log_target_cuda_tf32,pass,
test_nn,test_KLDivLoss_log_target_sum_reduction,pass,
test_nn,test_KLDivLoss_log_target_sum_reduction_cuda_double,pass,
test_nn,test_KLDivLoss_log_target_sum_reduction_cuda_fp32,pass,
test_nn,test_KLDivLoss_log_target_sum_reduction_cuda_half,pass,
test_nn,test_KLDivLoss_log_target_sum_reduction_cuda_tf32,pass,
test_nn,test_KLDivLoss_no_batch_dim_mean,pass,
test_nn,test_KLDivLoss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_KLDivLoss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_KLDivLoss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_KLDivLoss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_KLDivLoss_no_batch_dim_none,pass,
test_nn,test_KLDivLoss_no_batch_dim_none_cuda_double,pass,
test_nn,test_KLDivLoss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_KLDivLoss_no_batch_dim_none_cuda_half,pass,
test_nn,test_KLDivLoss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_KLDivLoss_no_batch_dim_sum,pass,
test_nn,test_KLDivLoss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_KLDivLoss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_KLDivLoss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_KLDivLoss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_KLDivLoss_no_reduce,pass,
test_nn,test_KLDivLoss_no_reduce_cuda,pass,
test_nn,test_KLDivLoss_no_reduce_log_target,pass,
test_nn,test_KLDivLoss_no_reduce_log_target_cuda,pass,
test_nn,test_KLDivLoss_no_reduce_scalar,pass,
test_nn,test_KLDivLoss_no_reduce_scalar_cuda,pass,
test_nn,test_KLDivLoss_no_reduce_scalar_log_target,pass,
test_nn,test_KLDivLoss_no_reduce_scalar_log_target_cuda,pass,
test_nn,test_KLDivLoss_scalar,pass,
test_nn,test_KLDivLoss_scalar_cuda_double,pass,
test_nn,test_KLDivLoss_scalar_cuda_fp32,pass,
test_nn,test_KLDivLoss_scalar_cuda_half,pass,
test_nn,test_KLDivLoss_scalar_cuda_tf32,pass,
test_nn,test_KLDivLoss_scalar_log_target,pass,
test_nn,test_KLDivLoss_scalar_log_target_cuda_double,pass,
test_nn,test_KLDivLoss_scalar_log_target_cuda_fp32,pass,
test_nn,test_KLDivLoss_scalar_log_target_cuda_half,pass,
test_nn,test_KLDivLoss_scalar_log_target_cuda_tf32,pass,
test_nn,test_KLDivLoss_scalar_log_target_sum_reduction,pass,
test_nn,test_KLDivLoss_scalar_log_target_sum_reduction_cuda_double,pass,
test_nn,test_KLDivLoss_scalar_log_target_sum_reduction_cuda_fp32,pass,
test_nn,test_KLDivLoss_scalar_log_target_sum_reduction_cuda_half,pass,
test_nn,test_KLDivLoss_scalar_log_target_sum_reduction_cuda_tf32,pass,
test_nn,test_KLDivLoss_scalar_sum_reduction,pass,
test_nn,test_KLDivLoss_scalar_sum_reduction_cuda_double,pass,
test_nn,test_KLDivLoss_scalar_sum_reduction_cuda_fp32,pass,
test_nn,test_KLDivLoss_scalar_sum_reduction_cuda_half,pass,
test_nn,test_KLDivLoss_scalar_sum_reduction_cuda_tf32,pass,
test_nn,test_KLDivLoss_sum_reduction,pass,
test_nn,test_KLDivLoss_sum_reduction_cuda_double,pass,
test_nn,test_KLDivLoss_sum_reduction_cuda_fp32,pass,
test_nn,test_KLDivLoss_sum_reduction_cuda_half,pass,
test_nn,test_KLDivLoss_sum_reduction_cuda_tf32,pass,
test_nn,test_KLDivLoss_with_log_target_no_reduce,pass,
test_nn,test_KLDivLoss_with_log_target_no_reduce_cuda,pass,
test_nn,test_KLDivLoss_with_target_no_reduce,pass,
test_nn,test_KLDivLoss_with_target_no_reduce_cuda,pass,
test_nn,test_L1Loss,pass,
test_nn,test_L1Loss_cuda_cdouble,pass,
test_nn,test_L1Loss_cuda_cfloat,pass,
test_nn,test_L1Loss_cuda_double,pass,
test_nn,test_L1Loss_cuda_fp32,pass,
test_nn,test_L1Loss_cuda_half,pass,
test_nn,test_L1Loss_cuda_tf32,pass,
test_nn,test_TransformerEncoderLayer_gelu_activation_cuda_fp32,pass,
