test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_expand_as_cpu_float16,pass,
test_ops,test_python_ref__refs_expand_as_cpu_float32,pass,
test_ops,test_python_ref__refs_expand_as_cpu_float64,pass,
test_ops,test_python_ref__refs_expand_as_cpu_int16,pass,
test_ops,test_python_ref__refs_expand_as_cpu_int32,pass,
test_ops,test_python_ref__refs_expand_as_cpu_int64,pass,
test_ops,test_python_ref__refs_expand_as_cpu_int8,pass,
test_ops,test_python_ref__refs_expand_as_cpu_uint8,pass,
test_ops,test_python_ref__refs_expand_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_expand_cpu_bool,pass,
test_ops,test_python_ref__refs_expand_cpu_complex128,pass,
test_ops,test_python_ref__refs_expand_cpu_complex64,pass,
test_ops,test_python_ref__refs_expand_cpu_float16,pass,
test_ops,test_python_ref__refs_expand_cpu_float32,pass,
test_ops,test_python_ref__refs_expand_cpu_float64,pass,
test_ops,test_python_ref__refs_expand_cpu_int16,pass,
test_ops,test_python_ref__refs_expand_cpu_int32,pass,
test_ops,test_python_ref__refs_expand_cpu_int64,pass,
test_ops,test_python_ref__refs_expand_cpu_int8,pass,
test_ops,test_python_ref__refs_expand_cpu_uint8,pass,
test_ops,test_python_ref__refs_expm1_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_expm1_cpu_bool,pass,
test_ops,test_python_ref__refs_expm1_cpu_float32,pass,
test_ops,test_python_ref__refs_expm1_cpu_float64,pass,
test_ops,test_python_ref__refs_expm1_cpu_int16,pass,
test_ops,test_python_ref__refs_expm1_cpu_int32,pass,
test_ops,test_python_ref__refs_expm1_cpu_int64,pass,
test_ops,test_python_ref__refs_expm1_cpu_int8,pass,
test_ops,test_python_ref__refs_expm1_cpu_uint8,pass,
test_ops,test_python_ref__refs_exponential_cpu_bfloat16,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_exponential_cpu_float16,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_exponential_cpu_float32,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_exponential_cpu_float64,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_eye_cpu_bool,pass,
test_ops,test_python_ref__refs_eye_cpu_complex128,pass,
test_ops,test_python_ref__refs_eye_cpu_complex64,pass,
test_ops,test_python_ref__refs_eye_cpu_float16,pass,
test_ops,test_python_ref__refs_eye_cpu_float32,pass,
test_ops,test_python_ref__refs_eye_cpu_float64,pass,
test_ops,test_python_ref__refs_eye_cpu_int16,pass,
test_ops,test_python_ref__refs_eye_cpu_int32,pass,
test_ops,test_python_ref__refs_eye_cpu_int64,pass,
test_ops,test_python_ref__refs_eye_cpu_int8,pass,
test_ops,test_python_ref__refs_eye_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_fft2_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_fft2_cpu_complex128,pass,
test_ops,test_python_ref__refs_fft_fft2_cpu_complex64,pass,
test_ops,test_python_ref__refs_fft_fft2_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_fft2_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_fft2_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_fft2_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_fft2_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_fft2_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_fft2_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_fft_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_fft_cpu_complex128,pass,
test_ops,test_python_ref__refs_fft_fft_cpu_complex64,pass,
test_ops,test_python_ref__refs_fft_fft_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_fft_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_fft_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_fft_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_fft_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_fft_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_fft_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_fftn_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_fftn_cpu_complex128,pass,
test_ops,test_python_ref__refs_fft_fftn_cpu_complex64,pass,
test_ops,test_python_ref__refs_fft_fftn_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_fftn_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_fftn_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_fftn_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_fftn_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_fftn_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_fftn_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_fftshift_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_fft_fftshift_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_fftshift_cpu_complex128,pass,
test_ops,test_python_ref__refs_fft_fftshift_cpu_complex32,pass,
test_ops,test_python_ref__refs_fft_fftshift_cpu_complex64,pass,
test_ops,test_python_ref__refs_fft_fftshift_cpu_float16,pass,
test_ops,test_python_ref__refs_fft_fftshift_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_fftshift_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_fftshift_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_fftshift_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_fftshift_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_fftshift_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_fftshift_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_hfft2_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_hfft2_cpu_complex128,pass,
test_ops,test_python_ref__refs_fft_hfft2_cpu_complex64,pass,
test_ops,test_python_ref__refs_fft_hfft2_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_hfft2_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_hfft2_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_hfft2_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_hfft2_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_hfft2_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_hfft2_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_hfft_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_hfft_cpu_complex128,pass,
test_ops,test_python_ref__refs_fft_hfft_cpu_complex64,pass,
test_ops,test_python_ref__refs_fft_hfft_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_hfft_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_hfft_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_hfft_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_hfft_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_hfft_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_hfft_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_hfftn_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_hfftn_cpu_complex128,pass,
test_ops,test_python_ref__refs_fft_hfftn_cpu_complex64,pass,
test_ops,test_python_ref__refs_fft_hfftn_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_hfftn_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_hfftn_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_hfftn_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_hfftn_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_hfftn_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_ifft2_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_ifft2_cpu_complex128,pass,
test_ops,test_python_ref__refs_fft_ifft2_cpu_complex64,pass,
test_ops,test_python_ref__refs_fft_ifft2_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_ifft2_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_ifft2_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_ifft2_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_ifft2_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_ifft2_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_ifft2_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_ifft_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_ifft_cpu_complex128,pass,
test_ops,test_python_ref__refs_fft_ifft_cpu_complex64,pass,
test_ops,test_python_ref__refs_fft_ifft_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_ifft_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_ifft_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_ifft_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_ifft_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_ifft_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_ifft_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_ifftn_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_ifftn_cpu_complex128,pass,
test_ops,test_python_ref__refs_fft_ifftn_cpu_complex64,pass,
test_ops,test_python_ref__refs_fft_ifftn_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_ifftn_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_ifftn_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_ifftn_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_ifftn_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_ifftn_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_ifftn_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cpu_complex128,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cpu_complex32,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cpu_complex64,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cpu_float16,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_ifftshift_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_ihfft2_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_ihfft_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_ihfft_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_ihfft_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_ihfft_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_ihfft_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_ihfft_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_ihfft_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_ihfft_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_ihfftn_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_irfft2_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_irfft2_cpu_complex128,pass,
test_ops,test_python_ref__refs_fft_irfft2_cpu_complex64,pass,
test_ops,test_python_ref__refs_fft_irfft2_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_irfft2_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_irfft2_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_irfft2_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_irfft2_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_irfft2_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_irfft2_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_irfft_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_irfft_cpu_complex128,pass,
test_ops,test_python_ref__refs_fft_irfft_cpu_complex64,pass,
test_ops,test_python_ref__refs_fft_irfft_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_irfft_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_irfft_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_irfft_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_irfft_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_irfft_cpu_int8,pass,
