test_filename,test_case_name,status,err_info,used_time
functorch/test_vmap,test_out_dims_and_num_outputs_mismatch_err_msg,pass,,0.001
functorch/test_vmap,test_out_dims_edge_case,pass,,0.002
functorch/test_vmap,test_out_dims_must_be_int_or_collection_of_int_err_msg,pass,,0.001
functorch/test_vmap,test_out_dims_none,pass,,0.001
functorch/test_vmap,test_out_dims_none_tuple,pass,,0.002
functorch/test_vmap,test_out_dims_normal_tensor,pass,,0.001
functorch/test_vmap,test_pytree_odict_returns,pass,,0.002
functorch/test_vmap,test_pytree_returns,pass,,0.005
functorch/test_vmap,test_pytree_returns_broadcast_nested,pass,,0.003
functorch/test_vmap,test_pytree_returns_broadcast_simple,pass,,0.003
functorch/test_vmap,test_pytree_returns_outdims,pass,,0.003
functorch/test_vmap,test_reshape_dim_into,pass,,0.009
functorch/test_vmap,test_reshape_dim_outof,pass,,0.011
functorch/test_vmap,test_restore_vmap_no_vmapped_inputs,pass,,0.002
functorch/test_vmap,test_restore_vmap_pytree_input_output,pass,,0.003
functorch/test_vmap,test_restore_vmap_unexpanded_outputs,pass,,0.003
functorch/test_vmap,test_single_input,pass,,0.001
functorch/test_vmap,test_unsupported_op_err_msg,pass,,0.018
functorch/test_vmap,test_vmap_autocast_cpu,skipped,"Somehow, vmap and autocast do not work on CPU",0.000
functorch/test_vmap,test_vmap_autocast_cuda,pass,,0.605
functorch/test_vmap,test_T_numpy,pass,,0.064
functorch/test_vmap,test_adaptive_avg_pool2d,pass,,0.019
functorch/test_vmap,test_argmax_dim,pass,,0.016
functorch/test_vmap,test_arithmetic_add,pass,,0.096
functorch/test_vmap,test_arithmetic_add_dunder,pass,,0.095
functorch/test_vmap,test_arithmetic_div,pass,,0.099
functorch/test_vmap,test_arithmetic_div_dunder,pass,,0.102
functorch/test_vmap,test_arithmetic_mul,pass,,0.095
functorch/test_vmap,test_arithmetic_mul_dunder,pass,,0.095
functorch/test_vmap,test_arithmetic_pow,pass,,0.097
functorch/test_vmap,test_arithmetic_pow_dunder,pass,,0.098
functorch/test_vmap,test_arithmetic_sub,pass,,0.096
functorch/test_vmap,test_arithmetic_sub_dunder,pass,,0.094
functorch/test_vmap,test_as_strided,pass,,0.214
functorch/test_vmap,test_bmm,pass,,0.082
functorch/test_vmap,test_cat,pass,,0.036
functorch/test_vmap,test_chunk,pass,,0.543
functorch/test_vmap,test_chunk_vmap_in_dim_0_out_dim_0_randomness_error,pass,,0.011
functorch/test_vmap,test_chunk_vmap_in_dim_0_out_dim_0_randomness_same,pass,,0.016
functorch/test_vmap,test_chunk_vmap_in_dim_0_out_dim_1_randomness_error,pass,,0.013
functorch/test_vmap,test_chunk_vmap_in_dim_0_out_dim_1_randomness_same,pass,,0.018
functorch/test_vmap,test_chunk_vmap_in_dim_0_out_dim_2_randomness_error,pass,,0.013
functorch/test_vmap,test_chunk_vmap_in_dim_0_out_dim_2_randomness_same,pass,,0.018
functorch/test_vmap,test_chunk_vmap_in_dim_1_out_dim_0_randomness_error,pass,,0.014
functorch/test_vmap,test_chunk_vmap_in_dim_1_out_dim_0_randomness_same,pass,,0.020
functorch/test_vmap,test_chunk_vmap_in_dim_1_out_dim_1_randomness_error,pass,,0.012
functorch/test_vmap,test_chunk_vmap_in_dim_1_out_dim_1_randomness_same,pass,,0.021
functorch/test_vmap,test_chunk_vmap_in_dim_1_out_dim_2_randomness_error,pass,,0.014
functorch/test_vmap,test_chunk_vmap_in_dim_1_out_dim_2_randomness_same,pass,,0.022
functorch/test_vmap,test_chunk_vmap_in_dim_2_out_dim_0_randomness_error,pass,,0.015
functorch/test_vmap,test_chunk_vmap_in_dim_2_out_dim_0_randomness_same,pass,,0.022
functorch/test_vmap,test_chunk_vmap_in_dim_2_out_dim_1_randomness_error,pass,,0.015
functorch/test_vmap,test_chunk_vmap_in_dim_2_out_dim_1_randomness_same,pass,,0.024
functorch/test_vmap,test_chunk_vmap_in_dim_2_out_dim_2_randomness_error,pass,,0.012
functorch/test_vmap,test_chunk_vmap_in_dim_2_out_dim_2_randomness_same,pass,,0.023
functorch/test_vmap,test_clamp,pass,,0.126
functorch/test_vmap,test_clamp_inplace_variant_clamp_max_,pass,,0.038
functorch/test_vmap,test_clamp_inplace_variant_clamp_min_,pass,,0.038
functorch/test_vmap,test_clamp_variant_clamp_max,pass,,0.055
functorch/test_vmap,test_clamp_variant_clamp_min,pass,,0.050
functorch/test_vmap,test_clone,pass,,0.099
functorch/test_vmap,test_comparison_ops,pass,,0.364
functorch/test_vmap,test_conj,pass,,0.050
functorch/test_vmap,test_conj_bit,pass,,0.002
functorch/test_vmap,test_contiguous,pass,,0.031
functorch/test_vmap,test_conv2d,pass,,3.629
functorch/test_vmap,test_copy_,pass,,0.017
functorch/test_vmap,test_cross_batch_size_three,pass,,0.007
functorch/test_vmap,test_diagonal,pass,,0.030
functorch/test_vmap,test_dot,pass,,0.083
functorch/test_vmap,test_expand_as,pass,,0.085
functorch/test_vmap,test_fill_and_zero_inplace,pass,,0.089
functorch/test_vmap,test_imag,pass,,0.064
functorch/test_vmap,test_is_complex,pass,,0.002
functorch/test_vmap,test_is_contiguous,pass,,0.018
functorch/test_vmap,test_is_floating_point,pass,,0.001
functorch/test_vmap,test_mean,pass,,0.025
functorch/test_vmap,test_mean_dim,pass,,0.035
functorch/test_vmap,test_mm,pass,,0.081
functorch/test_vmap,test_mode_key,pass,,0.004
functorch/test_vmap,test_movedim,pass,,0.059
functorch/test_vmap,test_mv,pass,,0.065
functorch/test_vmap,test_narrow,pass,,0.021
functorch/test_vmap,test_new_empty,pass,,0.002
functorch/test_vmap,test_new_empty_strided,pass,,0.015
functorch/test_vmap,test_new_zeros,pass,,0.008
functorch/test_vmap,test_nll_loss,pass,,0.024
functorch/test_vmap,test_one_hot,pass,,0.008
functorch/test_vmap,test_real,pass,,0.057
functorch/test_vmap,test_repeat,pass,,0.006
functorch/test_vmap,test_reshape,pass,,0.062
functorch/test_vmap,test_reshape_as,pass,,0.065
functorch/test_vmap,test_result_type,pass,,0.019
functorch/test_vmap,test_roll_no_dims,pass,,0.041
functorch/test_vmap,test_select,pass,,0.016
functorch/test_vmap,test_silu_backward,pass,,0.009
functorch/test_vmap,test_slice,pass,,0.022
functorch/test_vmap,test_split,pass,,1.387
functorch/test_vmap,test_squeeze,pass,,0.103
functorch/test_vmap,test_stack,pass,,0.024
functorch/test_vmap,test_stride,pass,,0.001
functorch/test_vmap,test_sum,pass,,0.021
functorch/test_vmap,test_sum_dim,pass,,0.029
functorch/test_vmap,test_t,pass,,0.030
functorch/test_vmap,test_tensor_split,pass,,2.238
functorch/test_vmap,test_to,pass,,0.020
functorch/test_vmap,test_trace,pass,,0.018
functorch/test_vmap,test_transpose,pass,,0.036
functorch/test_vmap,test_unary_pointwise_abs,pass,,0.048
functorch/test_vmap,test_unary_pointwise_acos,pass,,0.069
functorch/test_vmap,test_unary_pointwise_asin,pass,,0.075
functorch/test_vmap,test_unary_pointwise_atan,pass,,0.063
functorch/test_vmap,test_unary_pointwise_ceil,pass,,0.079
functorch/test_vmap,test_unary_pointwise_cos,pass,,0.084
functorch/test_vmap,test_unary_pointwise_cosh,pass,,0.048
functorch/test_vmap,test_unary_pointwise_digamma,pass,,0.050
functorch/test_vmap,test_unary_pointwise_exp,pass,,0.089
functorch/test_vmap,test_unary_pointwise_expm1,pass,,0.081
functorch/test_vmap,test_unary_pointwise_floor,pass,,0.068
functorch/test_vmap,test_unary_pointwise_frac,pass,,0.051
functorch/test_vmap,test_unary_pointwise_lgamma,pass,,0.083
functorch/test_vmap,test_unary_pointwise_log,pass,,0.080
functorch/test_vmap,test_unary_pointwise_log10,pass,,0.081
functorch/test_vmap,test_unary_pointwise_log1p,pass,,0.088
functorch/test_vmap,test_unary_pointwise_log2,pass,,0.083
functorch/test_vmap,test_unary_pointwise_neg,pass,,0.052
functorch/test_vmap,test_unary_pointwise_reciprocal,pass,,0.054
functorch/test_vmap,test_unary_pointwise_relu,pass,,0.053
functorch/test_vmap,test_unary_pointwise_round,pass,,0.090
functorch/test_vmap,test_unary_pointwise_rsqrt,pass,,0.053
functorch/test_vmap,test_unary_pointwise_sigmoid,pass,,0.051
functorch/test_vmap,test_unary_pointwise_sign,pass,,0.051
functorch/test_vmap,test_unary_pointwise_sin,pass,,0.088
functorch/test_vmap,test_unary_pointwise_sinh,pass,,0.052
functorch/test_vmap,test_unary_pointwise_sqrt,pass,,0.078
functorch/test_vmap,test_unary_pointwise_tan,pass,,0.073
functorch/test_vmap,test_unary_pointwise_tanh,pass,,0.075
functorch/test_vmap,test_unary_pointwise_trunc,pass,,0.088
functorch/test_vmap,test_unbind,pass,,1.773
functorch/test_vmap,test_unfold,pass,,0.016
functorch/test_vmap,test_unsafe_view,pass,,0.011
functorch/test_vmap,test_unsqueeze,pass,,0.034
functorch/test_vmap,test_view_as_complex,pass,,0.352
functorch/test_vmap,test_view_as_real,pass,,0.071
functorch/test_vmap,test_vmap_chunksize_composition_in_dim_0_out_dim_0_randomness_error,pass,,0.135
functorch/test_vmap,test_vmap_chunksize_composition_in_dim_0_out_dim_0_randomness_same,pass,,0.185
functorch/test_vmap,test_vmap_chunksize_composition_in_dim_0_out_dim_1_randomness_error,pass,,0.188
functorch/test_vmap,test_vmap_chunksize_composition_in_dim_0_out_dim_1_randomness_same,pass,,0.230
functorch/test_vmap,test_vmap_chunksize_composition_in_dim_1_out_dim_0_randomness_error,pass,,0.224
functorch/test_vmap,test_vmap_chunksize_composition_in_dim_1_out_dim_0_randomness_same,pass,,0.293
functorch/test_vmap,test_vmap_chunksize_composition_in_dim_1_out_dim_1_randomness_error,pass,,0.248
functorch/test_vmap,test_vmap_chunksize_composition_in_dim_1_out_dim_1_randomness_same,pass,,0.329
functorch/test_vmap,test_vmap_chunksize_error_in_dim_0_out_dim_0_randomness_error,pass,,0.001
functorch/test_vmap,test_vmap_chunksize_error_in_dim_0_out_dim_0_randomness_same,pass,,0.001
functorch/test_vmap,test_vmap_chunksize_error_in_dim_0_out_dim_1_randomness_error,pass,,0.001
functorch/test_vmap,test_vmap_chunksize_error_in_dim_0_out_dim_1_randomness_same,pass,,0.001
functorch/test_vmap,test_vmap_chunksize_error_in_dim_1_out_dim_0_randomness_error,pass,,0.001
functorch/test_vmap,test_vmap_chunksize_error_in_dim_1_out_dim_0_randomness_same,pass,,0.001
functorch/test_vmap,test_vmap_chunksize_error_in_dim_1_out_dim_1_randomness_error,pass,,0.001
functorch/test_vmap,test_vmap_chunksize_error_in_dim_1_out_dim_1_randomness_same,pass,,0.001
functorch/test_vmap,test_vmap_chunksize_in_dim_0_out_dim_0_randomness_error,pass,,0.112
functorch/test_vmap,test_vmap_chunksize_in_dim_0_out_dim_0_randomness_same,pass,,0.126
functorch/test_vmap,test_vmap_chunksize_in_dim_0_out_dim_1_randomness_error,pass,,0.134
functorch/test_vmap,test_vmap_chunksize_in_dim_0_out_dim_1_randomness_same,pass,,0.151
functorch/test_vmap,test_vmap_chunksize_in_dim_0_out_dim_2_randomness_error,pass,,0.134
functorch/test_vmap,test_vmap_chunksize_in_dim_0_out_dim_2_randomness_same,pass,,0.150
functorch/test_vmap,test_vmap_chunksize_in_dim_1_out_dim_0_randomness_error,pass,,0.138
functorch/test_vmap,test_vmap_chunksize_in_dim_1_out_dim_0_randomness_same,pass,,0.161
functorch/test_vmap,test_vmap_chunksize_in_dim_1_out_dim_1_randomness_error,pass,,0.137
functorch/test_vmap,test_vmap_chunksize_in_dim_1_out_dim_1_randomness_same,pass,,0.159
functorch/test_vmap,test_vmap_chunksize_in_dim_1_out_dim_2_randomness_error,pass,,0.148
functorch/test_vmap,test_vmap_chunksize_in_dim_1_out_dim_2_randomness_same,pass,,0.173
functorch/test_vmap,test_vmap_chunksize_in_dim_2_out_dim_0_randomness_error,pass,,0.137
functorch/test_vmap,test_vmap_chunksize_in_dim_2_out_dim_0_randomness_same,pass,,0.159
functorch/test_vmap,test_vmap_chunksize_in_dim_2_out_dim_1_randomness_error,pass,,0.151
functorch/test_vmap,test_vmap_chunksize_in_dim_2_out_dim_1_randomness_same,pass,,0.175
functorch/test_vmap,test_vmap_chunksize_in_dim_2_out_dim_2_randomness_error,pass,,0.136
functorch/test_vmap,test_vmap_chunksize_in_dim_2_out_dim_2_randomness_same,pass,,0.160
functorch/test_vmap,test_vmap_fallback_check,skipped,,0.001
functorch/test_vmap,test_vmap_fallback_check_ok,pass,,0.001
functorch/test_vmap,test_weird_matmul_case,pass,,0.007
functorch/test_vmap,test_advanced_indexing_cpu,pass,,1.090
functorch/test_vmap,test_batch_norm_training_False_track_running_stats_False_affine_False_cpu,pass,,0.001
functorch/test_vmap,test_batch_norm_training_False_track_running_stats_False_affine_True_cpu,pass,,0.000
functorch/test_vmap,test_batch_norm_training_False_track_running_stats_True_affine_False_cpu,pass,,0.135
functorch/test_vmap,test_batch_norm_training_False_track_running_stats_True_affine_True_cpu,pass,,0.168
functorch/test_vmap,test_batch_norm_training_True_track_running_stats_False_affine_False_cpu,pass,,0.129
functorch/test_vmap,test_batch_norm_training_True_track_running_stats_False_affine_True_cpu,pass,,0.132
functorch/test_vmap,test_batch_norm_training_True_track_running_stats_True_affine_False_cpu,pass,,0.145
functorch/test_vmap,test_batch_norm_training_True_track_running_stats_True_affine_True_cpu,pass,,0.156
functorch/test_vmap,test_conv_double_backward_cpu,pass,,2.326
functorch/test_vmap,test_fill__Tensor_cpu,pass,,0.024
functorch/test_vmap,test_flatten_cpu,pass,,0.002
functorch/test_vmap,test_foo_like_cpu,pass,,0.002
functorch/test_vmap,test_group_norm_cpu,pass,,0.056
functorch/test_vmap,test_index_fill_cpu,pass,,0.047
functorch/test_vmap,test_index_put_cpu,pass,,0.026
functorch/test_vmap,test_inplace_on_view_cpu,pass,,0.077
functorch/test_vmap,test_isinf_cpu,pass,,0.021
functorch/test_vmap,test_isnan_cpu,pass,,0.004
functorch/test_vmap,test_namedtuple_returns_cpu,pass,,0.001
functorch/test_vmap,test_nested_advanced_indexing_cpu,pass,,0.004
functorch/test_vmap,test_op_has_batch_rule_CubeGenVmapAutogradFunction_cpu_float32,pass,,0.016
functorch/test_vmap,test_op_has_batch_rule_H_cpu_float32,pass,,0.016
functorch/test_vmap,test_op_has_batch_rule_MulGenVmapAutogradFunction_cpu_float32,pass,,0.021
functorch/test_vmap,test_op_has_batch_rule_NumpyCubeAutogradFunction_cpu_float32,pass,,0.014
functorch/test_vmap,test_op_has_batch_rule_NumpyCubeNotComposableAutogradFunction_cpu_float32,skipped,,0.002
functorch/test_vmap,test_op_has_batch_rule_NumpyExpMarkDirtyAutogradFunction_cpu_float32,pass,,0.018
functorch/test_vmap,test_op_has_batch_rule_NumpyMulAutogradFunction_cpu_float32,pass,,0.021
functorch/test_vmap,test_op_has_batch_rule_NumpySortAutogradFunction_cpu_float32,pass,,0.059
functorch/test_vmap,test_op_has_batch_rule_ScaleGradGenVmapAutogradFunction_cpu_float32,pass,,0.010
functorch/test_vmap,test_op_has_batch_rule_SelectAutogradFunction_cpu_float32,pass,,0.009
functorch/test_vmap,test_op_has_batch_rule_SelectGenVmapAutogradFunction_cpu_float32,pass,,0.010
functorch/test_vmap,test_op_has_batch_rule_SortGenVmapAutogradFunction_cpu_float32,pass,,0.025
functorch/test_vmap,test_op_has_batch_rule_T_cpu_float32,pass,,0.017
functorch/test_vmap,test_op_has_batch_rule_ZeroGradientsGenVmapAutogradFunction_cpu_float32,pass,,0.029
functorch/test_vmap,test_op_has_batch_rule___getitem___cpu_float32,skipped,,0.137
functorch/test_vmap,test_op_has_batch_rule___getitem___functorch_cpu_float32,pass,,1.506
functorch/test_vmap,test_op_has_batch_rule___radd___cpu_float32,pass,,6.554
functorch/test_vmap,test_op_has_batch_rule___rand___cpu_int64,pass,,2.107
functorch/test_vmap,test_op_has_batch_rule___rdiv___cpu_float32,pass,,8.747
functorch/test_vmap,test_op_has_batch_rule___rmatmul___cpu_float32,pass,,0.632
functorch/test_vmap,test_op_has_batch_rule___rmod___cpu_float32,pass,,18.346
functorch/test_vmap,test_op_has_batch_rule___rmul___cpu_float32,pass,,17.332
functorch/test_vmap,test_op_has_batch_rule___ror___cpu_int64,pass,,4.437
functorch/test_vmap,test_op_has_batch_rule___rpow___cpu_float32,skipped,,0.023
functorch/test_vmap,test_op_has_batch_rule___rsub___cpu_float32,skipped,,6.257
functorch/test_vmap,test_op_has_batch_rule___rxor___cpu_int64,pass,,6.059
functorch/test_vmap,test_op_has_batch_rule__native_batch_norm_legit_cpu_float32,skipped,,0.541
functorch/test_vmap,test_op_has_batch_rule__segment_reduce_lengths_cpu_float32,skipped,,0.014
functorch/test_vmap,test_op_has_batch_rule__segment_reduce_offsets_cpu_float32,skipped,,0.013
functorch/test_vmap,test_op_has_batch_rule__softmax_backward_data_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_abs_cpu_float32,pass,,22.816
functorch/test_vmap,test_op_has_batch_rule_acos_cpu_float32,pass,,17.528
functorch/test_vmap,test_op_has_batch_rule_acosh_cpu_float32,pass,,9.739
functorch/test_vmap,test_op_has_batch_rule_add_cpu_float32,pass,,10.907
functorch/test_vmap,test_op_has_batch_rule_addbmm_cpu_float32,pass,,0.299
functorch/test_vmap,test_op_has_batch_rule_addcdiv_cpu_float32,pass,,1.544
functorch/test_vmap,test_op_has_batch_rule_addcmul_cpu_float32,pass,,1.612
functorch/test_vmap,test_op_has_batch_rule_addmm_cpu_float32,pass,,0.255
functorch/test_vmap,test_op_has_batch_rule_addmm_decomposed_cpu_float32,pass,,0.243
functorch/test_vmap,test_op_has_batch_rule_addmv_cpu_float32,pass,,0.509
functorch/test_vmap,test_op_has_batch_rule_addr_cpu_float32,pass,,0.210
functorch/test_vmap,test_op_has_batch_rule_all_cpu_float32,pass,,0.082
functorch/test_vmap,test_op_has_batch_rule_allclose_cpu_float32,skipped,,0.002
functorch/test_vmap,test_op_has_batch_rule_amax_cpu_float32,pass,,0.450
functorch/test_vmap,test_op_has_batch_rule_amin_cpu_float32,pass,,0.449
functorch/test_vmap,test_op_has_batch_rule_aminmax_cpu_float32,pass,,0.498
functorch/test_vmap,test_op_has_batch_rule_angle_cpu_float32,pass,,2.115
functorch/test_vmap,test_op_has_batch_rule_any_cpu_float32,pass,,0.083
functorch/test_vmap,test_op_has_batch_rule_arange_cpu_float32,pass,,0.001
functorch/test_vmap,test_op_has_batch_rule_argmax_cpu_float32,pass,,0.074
functorch/test_vmap,test_op_has_batch_rule_argmin_cpu_float32,pass,,0.074
functorch/test_vmap,test_op_has_batch_rule_argsort_cpu_float32,pass,,0.557
functorch/test_vmap,test_op_has_batch_rule_argwhere_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_as_strided_cpu_float32,skipped,,0.014
functorch/test_vmap,test_op_has_batch_rule_as_strided_partial_views_cpu_float32,skipped,,0.014
functorch/test_vmap,test_op_has_batch_rule_as_strided_scatter_cpu_float32,skipped,,0.045
functorch/test_vmap,test_op_has_batch_rule_asin_cpu_float32,pass,,3.841
functorch/test_vmap,test_op_has_batch_rule_asinh_cpu_float32,pass,,4.294
functorch/test_vmap,test_op_has_batch_rule_atan2_cpu_float32,pass,,9.958
functorch/test_vmap,test_op_has_batch_rule_atan_cpu_float32,pass,,3.778
functorch/test_vmap,test_op_has_batch_rule_atanh_cpu_float32,pass,,4.133
functorch/test_vmap,test_op_has_batch_rule_atleast_1d_cpu_float32,pass,,0.035
functorch/test_vmap,test_op_has_batch_rule_atleast_2d_cpu_float32,pass,,0.035
functorch/test_vmap,test_op_has_batch_rule_atleast_3d_cpu_float32,pass,,0.036
functorch/test_vmap,test_op_has_batch_rule_baddbmm_cpu_float32,pass,,0.278
functorch/test_vmap,test_op_has_batch_rule_bernoulli_cpu_float32,skipped,,0.032
functorch/test_vmap,test_op_has_batch_rule_bfloat16_cpu_float32,skipped,,0.063
functorch/test_vmap,test_op_has_batch_rule_bfloat16_functorch_no_channels_last_cpu_float32,pass,,0.023
functorch/test_vmap,test_op_has_batch_rule_bincount_cpu_int64,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_bitwise_and_cpu_int64,pass,,3.822
functorch/test_vmap,test_op_has_batch_rule_bitwise_left_shift_cpu_int64,skipped,,0.974
functorch/test_vmap,test_op_has_batch_rule_bitwise_not_cpu_int64,pass,,0.820
functorch/test_vmap,test_op_has_batch_rule_bitwise_or_cpu_int64,pass,,3.858
functorch/test_vmap,test_op_has_batch_rule_bitwise_right_shift_cpu_int64,skipped,,0.952
functorch/test_vmap,test_op_has_batch_rule_bitwise_xor_cpu_int64,pass,,3.816
functorch/test_vmap,test_op_has_batch_rule_block_diag_cpu_float32,pass,,0.135
functorch/test_vmap,test_op_has_batch_rule_bmm_cpu_float32,pass,,0.022
functorch/test_vmap,test_op_has_batch_rule_bool_cpu_float32,skipped,,0.061
functorch/test_vmap,test_op_has_batch_rule_bool_functorch_no_channels_last_cpu_float32,pass,,0.024
functorch/test_vmap,test_op_has_batch_rule_broadcast_shapes_cpu_float32,pass,,0.000
functorch/test_vmap,test_op_has_batch_rule_broadcast_tensors_cpu_float32,pass,,1.233
functorch/test_vmap,test_op_has_batch_rule_broadcast_to_cpu_float32,pass,,0.048
functorch/test_vmap,test_op_has_batch_rule_bucketize_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_byte_cpu_float32,skipped,,0.061
functorch/test_vmap,test_op_has_batch_rule_byte_functorch_no_channels_last_cpu_float32,pass,,0.024
functorch/test_vmap,test_op_has_batch_rule_cartesian_prod_cpu_float32,pass,,0.070
functorch/test_vmap,test_op_has_batch_rule_cat_cpu_float32,pass,,1.093
functorch/test_vmap,test_op_has_batch_rule_cauchy_cpu_float32,skipped,Test expects tensor input,0.000
functorch/test_vmap,test_op_has_batch_rule_cdist_cpu_float32,pass,,3.403
functorch/test_vmap,test_op_has_batch_rule_cdouble_cpu_float32,skipped,,0.061
functorch/test_vmap,test_op_has_batch_rule_ceil_cpu_float32,pass,,3.844
functorch/test_vmap,test_op_has_batch_rule_cfloat_cpu_float32,skipped,,0.063
functorch/test_vmap,test_op_has_batch_rule_chalf_cpu_float32,skipped,,0.014
functorch/test_vmap,test_op_has_batch_rule_char_cpu_float32,skipped,,0.061
functorch/test_vmap,test_op_has_batch_rule_char_functorch_no_channels_last_cpu_float32,pass,,0.024
functorch/test_vmap,test_op_has_batch_rule_cholesky_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_cholesky_inverse_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_cholesky_solve_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_chunk_cpu_float32,pass,,0.371
functorch/test_vmap,test_op_has_batch_rule_clamp_cpu_float32,pass,,1.258
functorch/test_vmap,test_op_has_batch_rule_clamp_max_cpu_float32,skipped,,0.001
functorch/test_vmap,test_op_has_batch_rule_clamp_min_cpu_float32,skipped,,0.001
functorch/test_vmap,test_op_has_batch_rule_clone_cpu_float32,skipped,,0.397
functorch/test_vmap,test_op_has_batch_rule_column_stack_cpu_float32,pass,,0.001
functorch/test_vmap,test_op_has_batch_rule_combinations_cpu_float32,pass,,0.261
functorch/test_vmap,test_op_has_batch_rule_complex_cpu_float32,skipped,,0.121
functorch/test_vmap,test_op_has_batch_rule_conj_cpu_float32,pass,,1.979
functorch/test_vmap,test_op_has_batch_rule_conj_physical_cpu_float32,pass,,1.961
functorch/test_vmap,test_op_has_batch_rule_constant_pad_nd_cpu_float32,pass,,0.358
functorch/test_vmap,test_op_has_batch_rule_contiguous_cpu_float32,skipped,,0.355
functorch/test_vmap,test_op_has_batch_rule_copysign_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_corrcoef_cpu_float32,pass,,0.049
functorch/test_vmap,test_op_has_batch_rule_cos_cpu_float32,pass,,3.674
functorch/test_vmap,test_op_has_batch_rule_cosh_cpu_float32,pass,,3.850
functorch/test_vmap,test_op_has_batch_rule_count_nonzero_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_cov_cpu_float32,pass,,0.760
functorch/test_vmap,test_op_has_batch_rule_cross_cpu_float32,pass,,0.038
functorch/test_vmap,test_op_has_batch_rule_cummax_cpu_float32,pass,,0.032
functorch/test_vmap,test_op_has_batch_rule_cummin_cpu_float32,pass,,0.032
functorch/test_vmap,test_op_has_batch_rule_cumprod_cpu_float32,pass,,0.066
functorch/test_vmap,test_op_has_batch_rule_cumsum_cpu_float32,pass,,0.027
functorch/test_vmap,test_op_has_batch_rule_cumulative_trapezoid_cpu_float32,pass,,0.130
functorch/test_vmap,test_op_has_batch_rule_deg2rad_cpu_float32,pass,,3.852
