test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_exp2_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_exp2_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_exp2_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_exp2_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_exp2_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_exp2_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_exp2_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_exp2_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_exp2_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_exp2_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_exp2_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_exp_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_exp_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_exp_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_exp_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_exp_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_exp_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_exp_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_exp_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_exp_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_exp_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_exp_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_exp_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_exp_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_as_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_as_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_as_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_as_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_as_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_as_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_as_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_as_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_as_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_as_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_as_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_as_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_expand_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_expm1_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_expm1_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_expm1_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_expm1_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_expm1_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_expm1_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_expm1_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_expm1_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_expm1_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_expm1_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_exponential_cuda_bfloat16,skipped,Expected: exponentia
test_ops,test_python_ref_torch_fallback__refs_exponential_cuda_float16,skipped,Expected: exponentia
test_ops,test_python_ref_torch_fallback__refs_exponential_cuda_float32,skipped,Expected: exponentia
test_ops,test_python_ref_torch_fallback__refs_exponential_cuda_float64,skipped,Expected: exponentia
test_ops,test_python_ref_torch_fallback__refs_eye_cuda_bfloat16,pass,
test_ops,test_neg_conj_view_fft_ifftn_cuda_complex128,pass,
test_ops,test_neg_conj_view_fft_ifftshift_cuda_complex128,pass,
test_ops,test_neg_conj_view_fft_irfft2_cuda_complex128,pass,
test_ops,test_neg_conj_view_fft_irfft_cuda_complex128,pass,
test_ops,test_neg_conj_view_fft_irfftn_cuda_complex128,pass,
test_ops,test_neg_conj_view_fill_cuda_complex128,pass,
test_ops,test_neg_conj_view_flatten_cuda_complex128,pass,
test_ops,test_neg_conj_view_flip_cuda_complex128,pass,
test_ops,test_neg_conj_view_fliplr_cuda_complex128,pass,
test_ops,test_neg_conj_view_flipud_cuda_complex128,pass,
test_ops,test_neg_conj_view_float_cuda_complex128,pass,
test_ops,test_neg_conj_view_float_power_cuda_complex128,pass,
test_ops,test_neg_conj_view_full_cuda_complex128,skipped,
test_ops,test_neg_conj_view_full_like_cuda_complex128,pass,
test_ops,test_neg_conj_view_gather_cuda_complex128,pass,
test_ops,test_neg_conj_view_gradient_cuda_complex128,pass,
test_ops,test_neg_conj_view_half_cuda_complex128,pass,
test_ops,test_neg_conj_view_hsplit_cuda_complex128,pass,
test_ops,test_neg_conj_view_hstack_cuda_complex128,pass,
test_ops,test_neg_conj_view_imag_cuda_complex128,pass,
test_ops,test_neg_conj_view_index_add_cuda_complex128,pass,
test_ops,test_neg_conj_view_index_copy_cuda_complex128,pass,
test_ops,test_neg_conj_view_index_fill_cuda_complex128,pass,
test_ops,test_neg_conj_view_index_put_cuda_complex128,skipped,Operation not tested
test_ops,test_neg_conj_view_index_select_cuda_complex128,pass,
test_ops,test_neg_conj_view_inner_cuda_complex128,pass,
test_ops,test_neg_conj_view_int_cuda_complex128,pass,
test_ops,test_neg_conj_view_isclose_cuda_complex128,pass,
test_ops,test_neg_conj_view_isfinite_cuda_complex128,pass,
test_ops,test_neg_conj_view_isinf_cuda_complex128,pass,
test_ops,test_neg_conj_view_isnan_cuda_complex128,pass,
test_ops,test_neg_conj_view_isreal_cuda_complex128,pass,
test_ops,test_neg_conj_view_istft_cuda_complex128,pass,
test_ops,test_neg_conj_view_jiterator_2inputs_2outputs_cuda_complex128,skipped,
test_ops,test_neg_conj_view_jiterator_4inputs_with_extra_args_cuda_complex128,skipped,
test_ops,test_neg_conj_view_jiterator_binary_cuda_complex128,skipped,
test_ops,test_neg_conj_view_jiterator_binary_return_by_ref_cuda_complex128,skipped,
test_ops,test_neg_conj_view_jiterator_unary_cuda_complex128,skipped,
test_ops,test_neg_conj_view_kron_cuda_complex128,pass,
test_ops,test_neg_conj_view_ldexp_cuda_complex128,skipped,
test_ops,test_neg_conj_view_lerp_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_cross_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_det_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_det_singular_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_eig_cuda_complex128,skipped,no MAGMA library det
test_ops,test_neg_conj_view_linalg_eigh_cuda_complex128,skipped,no MAGMA library det
test_ops,test_neg_conj_view_linalg_eigvals_cuda_complex128,skipped,no MAGMA library det
test_ops,test_neg_conj_view_linalg_eigvalsh_cuda_complex128,skipped,no MAGMA library det
test_ops,test_neg_conj_view_linalg_householder_product_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_inv_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_inv_ex_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_ldl_factor_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_ldl_factor_ex_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_lstsq_cuda_complex128,skipped,no MAGMA library det
test_ops,test_neg_conj_view_linalg_lstsq_grad_oriented_cuda_complex128,skipped,no MAGMA library det
test_ops,test_neg_conj_view_linalg_lu_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_lu_factor_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_lu_factor_ex_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_lu_solve_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_matrix_norm_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_matrix_power_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_matrix_rank_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_matrix_rank_hermitian_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_multi_dot_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_norm_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_norm_subgradients_at_zero_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_pinv_hermitian_cuda_complex128,skipped,no MAGMA library det
test_ops,test_neg_conj_view_linalg_pinv_singular_cuda_complex128,skipped,test is slow; run wi
test_ops,test_neg_conj_view_linalg_slogdet_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_solve_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_solve_ex_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_solve_triangular_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_svd_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_svdvals_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_tensorinv_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_tensorsolve_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_vander_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_vecdot_cuda_complex128,pass,
test_ops,test_neg_conj_view_linalg_vector_norm_cuda_complex128,pass,
test_ops,test_neg_conj_view_linspace_cuda_complex128,skipped,
test_ops,test_neg_conj_view_log10_cuda_complex128,pass,
test_ops,test_neg_conj_view_log1p_cuda_complex128,pass,
test_ops,test_neg_conj_view_log2_cuda_complex128,pass,
test_ops,test_neg_conj_view_log_cuda_complex128,pass,
test_ops,test_neg_conj_view_log_softmax_with_dtype_cuda_complex128,pass,
test_ops,test_neg_conj_view_logcumsumexp_cuda_complex128,pass,
test_ops,test_neg_conj_view_logdet_cuda_complex128,skipped,no MAGMA library det
test_ops,test_neg_conj_view_logical_and_cuda_complex128,pass,
test_ops,test_neg_conj_view_logical_not_cuda_complex128,pass,
test_ops,test_neg_conj_view_logical_or_cuda_complex128,pass,
test_ops,test_neg_conj_view_logical_xor_cuda_complex128,pass,
test_ops,test_neg_conj_view_logspace_cuda_complex128,skipped,
test_ops,test_neg_conj_view_long_cuda_complex128,pass,
test_ops,test_neg_conj_view_lu_cuda_complex128,pass,
test_ops,test_neg_conj_view_lu_solve_cuda_complex128,pass,
test_ops,test_neg_conj_view_lu_unpack_cuda_complex128,pass,
test_ops,test_neg_conj_view_mH_cuda_complex128,pass,
test_ops,test_neg_conj_view_mT_cuda_complex128,pass,
test_ops,test_neg_conj_view_masked_cumprod_cuda_complex128,pass,
test_ops,test_neg_conj_view_masked_cumsum_cuda_complex128,pass,
test_ops,test_neg_conj_view_masked_fill_cuda_complex128,pass,
test_ops,test_neg_conj_view_masked_mean_cuda_complex128,pass,
test_ops,test_neg_conj_view_masked_normalize_cuda_complex128,pass,
test_ops,test_neg_conj_view_masked_prod_cuda_complex128,pass,
test_ops,test_neg_conj_view_masked_scatter_cuda_complex128,pass,
test_ops,test_neg_conj_view_masked_select_cuda_complex128,pass,
test_ops,test_neg_conj_view_masked_std_cuda_complex128,pass,
test_ops,test_neg_conj_view_masked_sum_cuda_complex128,pass,
test_ops,test_neg_conj_view_masked_var_cuda_complex128,pass,
test_ops,test_neg_conj_view_matmul_cuda_complex128,pass,
test_ops,test_neg_conj_view_matrix_exp_cuda_complex128,pass,
test_ops,test_neg_conj_view_mean_cuda_complex128,pass,
test_ops,test_neg_conj_view_meshgrid_list_of_tensors_cuda_complex128,pass,
test_ops,test_neg_conj_view_meshgrid_variadic_tensors_cuda_complex128,pass,
test_ops,test_neg_conj_view_mm_cuda_complex128,pass,
test_ops,test_neg_conj_view_movedim_cuda_complex128,pass,
test_ops,test_neg_conj_view_mul_cuda_complex128,pass,
test_ops,test_neg_conj_view_mv_cuda_complex128,pass,
test_ops,test_neg_conj_view_narrow_copy_cuda_complex128,pass,
test_ops,test_neg_conj_view_narrow_cuda_complex128,pass,
test_ops,test_neg_conj_view_ne_cuda_complex128,pass,
test_ops,test_neg_conj_view_neg_cuda_complex128,pass,
test_ops,test_neg_conj_view_new_empty_cuda_complex128,skipped,Skipped!
test_ops,test_neg_conj_view_new_empty_strided_cuda_complex128,skipped,Expected: new_empty_
test_ops,test_neg_conj_view_new_full_cuda_complex128,pass,
test_ops,test_neg_conj_view_new_ones_cuda_complex128,pass,
test_ops,test_neg_conj_view_new_zeros_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_conv1d_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_conv2d_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_conv_transpose1d_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_conv_transpose2d_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_conv_transpose3d_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_feature_alpha_dropout_without_train_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_l1_loss_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_linear_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_normalize_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_pad_circular_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_pad_constant_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_pad_reflect_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_pad_replicate_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_pairwise_distance_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_pixel_shuffle_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_pixel_unshuffle_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_softmin_with_dtype_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_softsign_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_tanhshrink_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_triplet_margin_loss_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_triplet_margin_with_distance_loss_cuda_complex128,pass,
test_ops,test_neg_conj_view_nn_functional_unfold_cuda_complex128,pass,
test_ops,test_neg_conj_view_nonzero_cuda_complex128,pass,
test_ops,test_neg_conj_view_norm_cuda_complex128,pass,
test_ops,test_neg_conj_view_norm_fro_cuda_complex128,pass,
test_ops,test_neg_conj_view_norm_inf_cuda_complex128,pass,
test_ops,test_neg_conj_view_norm_nuc_cuda_complex128,pass,
test_ops,test_neg_conj_view_ones_cuda_complex128,skipped,
test_ops,test_neg_conj_view_ones_like_cuda_complex128,pass,
