test_filename,test_case_name,status,err_info
test_autograd,test_inplace_on_view_backprop_base_cuda,pass,
test_autograd,test_inplace_on_view_backprop_view_cuda,pass,
test_autograd,test_inplace_on_view_backprop_view_of_view_cuda,pass,
test_autograd,test_inplace_on_view_gradcheck_cuda,pass,
test_autograd,test_inplace_on_view_makes_base_require_grad_cuda,pass,
test_autograd,test_inplace_on_view_modify_base_cuda,pass,
test_autograd,test_inplace_on_view_multi_output_safe_cuda,pass,
test_autograd,test_inplace_on_view_multi_output_unsafe_cuda,pass,
test_autograd,test_inplace_on_view_multiple_outputs_cuda,pass,
test_autograd,test_inplace_on_view_non_contig_cuda,pass,
test_autograd,test_inplace_on_view_of_multiple_output_view_cuda,pass,
test_autograd,test_inplace_on_view_of_view_cuda,pass,
test_autograd,test_inplace_on_view_python_cuda,pass,
test_autograd,test_inplace_on_view_then_no_grad_cuda,pass,
test_autograd,test_non_differentiable_ops_cuda,pass,
test_autograd,test_requires_grad_factory_cuda_float32,pass,
test_autograd,test_requires_grad_factory_cuda_float64,pass,
test_autograd,test_simple_reentrant_cross_device_cuda,pass,
test_autograd,test_unused_output_device_cuda,skipped,fewer than 2 devices
test_autograd,test_backward_single_threaded_cpu,skipped,Only runs on cuda
test_autograd,test_backward_tls_stash_cpu,skipped,Only runs on cuda
test_autograd,test_backward_single_threaded_cuda,pass,
test_autograd,test_backward_tls_stash_cuda,pass,
