test_filename,test_case_name,status,err_info
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_nvfuser_cuda_float32,skipped,_refs.nn.functional.
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_nvfuser_cuda_int32,skipped,_refs.nn.functional.
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_norm_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_norm_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_norm_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_norm_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_norm_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_norm_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_norm_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_norm_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_norm_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_norm_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_norm_executor_nvfuser_cuda_float32,skipped,_refs.norm doesn't s
test_ops,test_python_ref_executor__refs_norm_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ones_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_ones_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_ones_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_ones_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_ones_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_ones_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_ones_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_ones_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_ones_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_ones_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_ones_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_ones_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_ones_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_ones_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ones_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ones_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ones_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_ones_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ones_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ones_executor_nvfuser_cuda_float32,skipped,_refs.ones doesn't s
test_ops,test_python_ref_executor__refs_ones_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ones_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_ones_executor_nvfuser_cuda_int32,skipped,_refs.ones doesn't s
test_ops,test_python_ref_executor__refs_ones_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ones_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_ones_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_permute_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_permute_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_permute_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_permute_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_permute_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_permute_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_permute_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_permute_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_permute_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_permute_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_permute_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_permute_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_permute_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_permute_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_permute_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_permute_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_permute_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_permute_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_permute_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_permute_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_permute_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_permute_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_permute_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_permute_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_permute_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_permute_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_positive_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_positive_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_positive_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_positive_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_positive_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_positive_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_positive_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_positive_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_positive_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_positive_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_positive_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_positive_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_positive_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_positive_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_positive_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_positive_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_positive_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_positive_executor_nvfuser_cuda_float32,skipped,_refs.positive doesn
test_ops,test_python_ref_executor__refs_positive_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_positive_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_positive_executor_nvfuser_cuda_int32,skipped,_refs.positive doesn
test_ops,test_python_ref_executor__refs_positive_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_positive_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_positive_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_pow_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_pow_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_pow_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_pow_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_pow_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_pow_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_pow_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_pow_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_pow_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_pow_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_pow_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_pow_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_pow_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_pow_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_pow_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_pow_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_pow_executor_nvfuser_cuda_float32,skipped,_refs.pow doesn't su
test_ops,test_python_ref_executor__refs_pow_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_pow_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_pow_executor_nvfuser_cuda_int32,skipped,_refs.pow doesn't su
test_ops,test_python_ref_executor__refs_pow_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_pow_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_pow_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_prod_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_prod_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_prod_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_prod_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_prod_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_prod_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_prod_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_prod_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_prod_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_prod_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_prod_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_prod_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_prod_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_prod_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_prod_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_prod_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_prod_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_prod_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_prod_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_prod_executor_nvfuser_cuda_float32,skipped,_refs.prod doesn't s
test_ops,test_python_ref_executor__refs_prod_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_prod_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_prod_executor_nvfuser_cuda_int32,skipped,_refs.prod doesn't s
test_ops,test_python_ref_executor__refs_prod_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_prod_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_prod_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_randn_executor_aten_cuda_bfloat16,skipped,make_traced() doesn'
test_ops,test_python_ref_executor__refs_randn_executor_aten_cuda_complex128,skipped,make_traced() doesn'
test_ops,test_python_ref_executor__refs_randn_executor_aten_cuda_complex32,skipped,make_traced() doesn'
test_ops,test_python_ref_executor__refs_randn_executor_aten_cuda_complex64,skipped,make_traced() doesn'
test_ops,test_python_ref_executor__refs_randn_executor_aten_cuda_float16,skipped,make_traced() doesn'
test_ops,test_python_ref_executor__refs_randn_executor_aten_cuda_float32,skipped,make_traced() doesn'
test_ops,test_python_ref_executor__refs_randn_executor_aten_cuda_float64,skipped,make_traced() doesn'
test_ops,test_python_ref_executor__refs_randn_executor_nvfuser_cuda_bfloat16,skipped,make_traced() doesn'
test_ops,test_python_ref_executor__refs_randn_executor_nvfuser_cuda_complex128,skipped,make_traced() doesn'
test_ops,test_python_ref_executor__refs_randn_executor_nvfuser_cuda_complex32,skipped,make_traced() doesn'
test_ops,test_python_ref_executor__refs_randn_executor_nvfuser_cuda_complex64,skipped,make_traced() doesn'
test_ops,test_python_ref_executor__refs_randn_executor_nvfuser_cuda_float16,skipped,make_traced() doesn'
test_ops,test_python_ref_executor__refs_randn_executor_nvfuser_cuda_float32,skipped,make_traced() doesn'
test_ops,test_python_ref_executor__refs_randn_executor_nvfuser_cuda_float64,skipped,make_traced() doesn'
test_ops,test_python_ref_executor__refs_ravel_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_ravel_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_ravel_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_ravel_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_ravel_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_ravel_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_ravel_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_ravel_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_ravel_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_ravel_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_ravel_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_ravel_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_ravel_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_ravel_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ravel_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ravel_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ravel_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_ravel_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ravel_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ravel_executor_nvfuser_cuda_float32,skipped,_refs.ravel doesn't 
test_ops,test_python_ref_executor__refs_ravel_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ravel_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_ravel_executor_nvfuser_cuda_int32,skipped,_refs.ravel doesn't 
test_ops,test_python_ref_executor__refs_ravel_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_ravel_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_ravel_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_real_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_real_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_real_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_real_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_real_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_real_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_real_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_real_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_real_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_real_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_real_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_real_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_real_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_real_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_real_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_real_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_real_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_real_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_real_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_real_executor_nvfuser_cuda_float32,skipped,_refs.real doesn't s
test_ops,test_python_ref_executor__refs_real_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_real_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_real_executor_nvfuser_cuda_int32,skipped,_refs.real doesn't s
test_ops,test_python_ref_executor__refs_real_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_real_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_real_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_reciprocal_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_reciprocal_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_reciprocal_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_reciprocal_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_reciprocal_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_reciprocal_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_reciprocal_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_reciprocal_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_reciprocal_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_reciprocal_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_reciprocal_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_reciprocal_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_reciprocal_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_reciprocal_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_reciprocal_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_reciprocal_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_reciprocal_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_reciprocal_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_reciprocal_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_reciprocal_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_reciprocal_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_reciprocal_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_reciprocal_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_reciprocal_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_remainder_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_remainder_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_remainder_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_remainder_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_remainder_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_remainder_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_remainder_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_remainder_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_remainder_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_remainder_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_remainder_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_remainder_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_remainder_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_remainder_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_remainder_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_remainder_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_remainder_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_remainder_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_repeat_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_repeat_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_repeat_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_repeat_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_repeat_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_repeat_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_repeat_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_repeat_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_repeat_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_repeat_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_repeat_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_repeat_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_repeat_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_repeat_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_repeat_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_repeat_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_repeat_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_repeat_executor_nvfuser_cuda_float32,skipped,_refs.repeat doesn't
test_ops,test_python_ref_executor__refs_repeat_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_repeat_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_repeat_executor_nvfuser_cuda_int32,skipped,_refs.repeat doesn't
test_ops,test_python_ref_executor__refs_repeat_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_repeat_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_repeat_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_reshape_as_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_reshape_as_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_reshape_as_executor_aten_cuda_complex128,pass,
